,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.333565436736418,11.571494362201786,10.9718441436368,10.193240036233334,9.531189162177212,8.718537237098802,8.083966175205028,8.018901101133126,7.338157985002077,6.805376846948692,6.032692531101412,5.90265568618323,5.409575652041843,5.473389346578839,4.975867458995908,4.377546627988926,3.8138340433795084,3.966282552894255,4.2498789441556175,4.519690844133436,4.964664301978242,5.45665635139274,5.9871297366641665,6.555981124089649,6.849808476310169,7.493312565507849,8.010642392710352,8.291911663001187,8.82086646589557,9.481681909942278,10.195230188824858,10.462475099234771,11.022415813527429,11.783953060641466,11.952189589570352,12.25227468019751,12.336725553742136,12.62993018749868,12.665469363525766,12.317648068992852,12.51543974787123,12.35025671959662,12.233799598236956,12.255951592917391,12.294660400475887,12.29332761172199,12.092833936995278,11.947404854900665,11.87361219814917,12.24351610314279,12.53979081781748,12.165551231471008,12.466516559648246,12.348247508051006,12.52753395021248,12.235237345670042,12.466662494363561,12.38932139213809,12.494092047725964,12.358257227088519,12.423576065541518,12.44337716778376,12.439330319577392,12.408579930459668,12.384307569804946,12.340411003216134,12.307742019109622,12.304972930531875,12.313267504122761,12.323464611313016,12.441679503242927,12.445614599714892,12.479390519914585,12.394779667276072,12.38836895869186,11.81734167681135,12.053079289039058,12.363183269322679,12.58481311149309,12.165442690829812,12.428600719898904,12.508108323324532,12.443751361446441,12.517242485855029,12.338071570784278,12.401924364857884,11.76569249636905,11.787297224479993,12.075346777578993
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.242186591397568,12.42990026689756,13.545071647848903,14.600083905282998,15.572074397725464,16.478328267189262,17.302030449316355,18.097756984645937,18.85545827298633,19.544165912499192,20.175045156278287,20.73518810238793,21.25669676279517,21.76316501678151,22.24799892883588,22.686827530263773,23.071322924898297,23.449191444875048,23.84940876914441,24.264994945773292,24.698534317660584,25.184668537382684,25.725610671929307,26.317086678053734,26.961052506675493,27.653536377015442,28.39562468378952,29.189693512834744,30.03368651368416,30.925076244941298,31.864564859535985,32.86499514749435,33.913290036669544,35.010865676577325,36.1400105746434,37.24558248124856,38.31518187718425,39.355098284266155,40.43837151047766,41.552410014120106,42.68068552051427,43.798890194944164,44.94116937233645,46.115401124254724,47.32182516714375,48.54815565593443,49.76687246627504,50.95709110426446,52.112860330128896,53.251131844320696,54.43449447549067,55.6293354220773,56.831590466335136,58.05092093604026,59.28116535744716,60.510531896829555,61.74207990422615,62.98356661330444,64.22781291021866,65.4699309231142,66.7091176571816,67.9521729291658,69.19615499716176,70.43845011652132,71.67751577938883,72.91130557187775,74.13795670308224,75.35806610663936,76.5720833989648,77.78753428953135,79.0132036632707,80.24483732866659,81.48071024413296,82.71310625992976,83.93225593888017,85.09490924461568,86.24049632373107,87.42317803905841,88.64179580069795,89.85825680429808,91.07530094516694,92.31462993036243,93.55854511726349,94.80568055754453,96.04803454512091,97.28444282503956,98.49584156626999,99.6683369808564,100.85910315337942
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,7.0493894777713955,6.907506298704843,6.754662823459403,6.654558845269072,6.52104913299947,6.402623482780147,6.268721611376882,6.180361816475447,6.053680955261955,5.90970701945797,5.79179778092396,5.589408975372557,5.373239909686478,5.178223609169186,4.983143259137156,4.825204762067791,4.686166085731801,4.59681719770665,4.5010808592838005,4.358443838124685,4.1645437338639315,3.974214959733434,3.7844607376725983,3.572346474732718,3.376740055421143,3.1893741954684365,2.9486854405262255,2.7710765143613423,2.631332842123059,2.412233808233344,2.115980937475239,1.8562244906521803,1.6289663402260068,1.316722558794377,0.931625149388157,0.4384912343015032,-0.16823363526568433,-0.8600876158963515,-1.5182464666387983,-2.0837686393918506,-2.607722808032692,-3.15361794491102,-3.604856981692844,-3.9472648684701883,-4.168101769109718,-4.259921902310997,-4.2220006629430955,-4.0595367413197545,-3.7754530639824995,-3.3853895545045667,-3.015449128675486,-2.703584940305724,-2.434351629551965,-2.2065686365277126,-2.0213129970377683,-1.8805722091516706,-1.7833804849727641,-1.729404151867062,-1.7196477022763565,-1.7465124942091588,-1.7647367657017403,-1.7426794046525225,-1.7244090709323383,-1.7273980619982243,-1.7589175076550823,-1.8326443802230539,-1.9497154723946144,-2.1097887551228167,-2.312797999034201,-2.5139705962332277,-2.6919141302615492,-2.8695809076417267,-3.029978558246847,-3.195833391914091,-3.426499915996129,-3.7511908887814407,-4.08890628531807,-4.393697035169847,-4.6616324267526466,-4.883589533210326,-5.062448118596149,-5.199911242542281,-5.29327809059173,-5.342399510185192,-5.347119675434209,-5.307676733766624,-5.284557519260932,-5.353302994553348,-5.4399442849881
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9887200624256243,0.9874825122115721,0.9887363685349972,0.9905675351903298,0.9895719855734109,0.9871790308202232,0.9844688945923795,0.9888949224059883,0.987555057664994,0.9847331908672133,0.9818271417655481,0.9702806047636042,0.9581527014176512,0.950502889494549,0.9446485505219409,0.9428043581296317,0.942405755607634,0.9504095654198031,0.9563129261021416,0.9531952136658316,0.9435160192243838,0.9403202596206006,0.9417199917763871,0.9415795364827918,0.9482862272260166,0.9549631912441893,0.9538452992817608,0.9648149130680868,0.9754720767234649,0.973202202993308,0.9652538942456799,0.9680166271697369,0.9727704970811579,0.9668236772004821,0.9551990042319889,0.9316759231872623,0.8959996802521565,0.8604823300677693,0.8590419011881839,0.8810641461486756,0.8953616232154195,0.898612754305022,0.9189555141651685,0.945684656377821,0.9711178421407936,0.9899090476785924,0.9991714060192655,0.9981170363387719,0.9864626304436322,0.966880655599291,0.9607025706159928,0.9651412092604522,0.9717950016424326,0.9788254923826211,0.9851855562182149,0.99051563616872,0.9947101022017762,0.9977142938044063,0.999484065215904,0.9999998582143195,0.9999762645995371,0.9999635613296678,0.9999411954059187,0.9999957056673835,0.9998944341148439,0.999136223430589,0.9973135252615283,0.994277019833129,0.9899881531998344,0.9883050518953777,0.9891568419370409,0.9894461147680649,0.9909355744070727,0.9908398628807611,0.9858957035396859,0.973673631459285,0.9663973974142507,0.9679453294150381,0.9735056892138162,0.9798816147927654,0.9858764104329948,0.9910632503659018,0.995127609922287,0.9979924480324951,0.9996068897673805,0.9999725704296177,0.999934610516865,0.9995469706209611,0.9986335781012348
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.14977529221159863,-0.15772852651414146,-0.14966761017744007,-0.1370253926356525,-0.1440391799764809,-0.15961691987018406,-0.1755590942675953,-0.14861639357639653,-0.15727367255930141,-0.17407051101342952,-0.18977740564275375,-0.24198253660042168,-0.28625757765700716,-0.3107157174371988,-0.328084007529773,-0.3333465798411214,-0.33447181016881594,-0.3110010578093602,-0.29234498006629084,-0.3023555599696317,-0.3313269102668425,-0.34029077176298256,-0.3363977661767114,-0.3367907012921393,-0.3174164949296864,-0.29672428847115645,-0.3002984266327219,-0.26292999737842826,-0.22012320989121212,-0.22995102106529602,-0.2613138336245326,-0.25088604888061555,-0.23177048994312638,-0.25544466564118723,-0.2959642922959066,-0.36329048178167633,-0.4440546959418777,-0.5094802838590935,-0.5119052763969039,-0.4729967974218274,-0.4453398294258545,-0.43874265555145453,-0.3943612087736707,-0.32508542060751167,-0.23860037023401454,-0.14170418950779864,-0.040700139968851294,0.06133825698784249,0.16398621508599406,0.2552289126017762,0.2775798458314713,0.2617297197248947,0.23582721382992322,0.20469649596883546,0.1714917485449565,0.13740005278483675,0.10272201603225939,0.06757357426076208,0.032118583086595244,0.0005325141696432997,-0.006889864843124656,0.008536744864856168,0.010844617567358513,0.0029306393144985397,-0.014529990576597505,-0.04155486769152361,-0.07325115924286132,-0.10683261595482778,-0.14115047475648546,-0.15248975178048835,-0.14686300435827915,-0.14490129733850335,-0.1343379595442958,-0.1350420902031458,-0.16736087279285985,-0.22794661524332532,-0.2570526605016232,-0.2511609827652645,-0.22866279336248105,-0.19957961065981328,-0.16747448567394746,-0.13339278006763988,-0.09859533442489363,-0.06333303774577309,-0.028036867328285447,0.007406644880320963,0.011435676214613652,-0.03009740059306706,-0.052258747485230676
Operations,1,1,2,1,1,1,1,1,1,1,1,1,3,1,1,1,0,1,0,1,1,1,2,2,0,2,2,2,3,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,2,2,2,3,2,2,2,1,3,3
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.65446201222477,90.45835103673136,89.33279401051855,88.27363214723633,87.29254995103128,86.3785927959232,85.54454026157174,84.7440412210585,83.97637660235196,83.27496960181084,82.63425071895811,82.0531651250391,81.50893884650831,80.98247903837087,80.4777071529791,80.02322815734068,79.62505665880417,79.23934439364973,78.83071928459016,78.40146940061199,77.94869737507996,77.44431701087508,76.88575611322875,76.27476686890806,75.61361105104183,74.90527175301871,74.14229827127508,73.33430155619806,72.48053757195667,71.57180558778504,70.60802830221074,69.58755770194607,68.52277234976717,67.40160651647206,66.24351506507259,65.10168999525597,63.99026054296137,62.90770831630592,61.789816558936344,60.65088005110012,59.50354093968806,58.36967265856555,57.217933836745665,56.03870084676925,54.83007889153216,53.603086666758024,52.38467753161139,51.19603443170161,50.044358753776535,48.914592725715345,47.74266647845234,46.56035536964892,45.371359657223174,44.165383272951445,42.94787531360306,41.72986060614175,40.50776551337781,39.27337961297601,38.03337672907665,36.79290052180957,35.556175325686105,34.319142748819445,33.08132080659072,31.843727210417704,30.60704422854867,29.371803259986734,28.139578189101822,26.90981046121997,25.68228297657028,24.45382220314662,23.217474482190763,21.97544811685993,20.730799554807884,19.48942045434371,18.257173442975407,17.07749722096782,15.918555118709888,14.728644902593357,13.508244928004038,12.29443854859183,11.083295275276793,9.852102615291324,8.6173342847772,7.379185687886783,6.144439693781454,4.913092424663949,3.7130483738506683,2.5860809009306247,1.526157365536125
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5847346914939209,-0.6574741205282777,-0.7611322424003593,-0.8038890245065744,-0.8744429737871826,-0.9408381367177867,-1.018917803794949,-1.0860428448919066,-1.1659474656485571,-1.1995009594867554,-1.232335381293467,-1.2985929994588759,-1.359281117147276,-1.6703211712773633,-2.154738774036242,-2.5259100246031037,-2.56590905476566,-1.9477572541916608,-1.601828501463487,-1.6142877348455613,-1.591374890940429,-1.5707501160218271,-1.5472279744679724,-1.4956196357951228,-1.4414391023536695,-1.3890107556793083,-1.3388441821337551,-1.2916607019768946,-1.2370265182563713,-1.1920032849229756,-1.1462360157586176,-1.091268015828362,-1.0362227144257048,-0.9795293997353269,-0.9352146478210983,-0.8788341667048911,-0.8419085486005287,-0.8581749301833668,-0.8885705477054202,-0.9174477733445556,-0.8821082426304159,-0.8610634921637796,-0.852660888587927,-0.8661317188775044,-0.8482611781801026,-0.8207670100235944,-0.791378044762908,-0.7730077752258566,-0.7815908648533778,-0.8113569000902174,-0.8483243220749301,-0.8702339719388021,-0.828073752737005,-0.8176888911965676,-0.8110042875742494,-0.7940236157282783,-0.7824920406516185,-0.7819852925386854,-0.7779049072360635,-0.7656140995981957,-0.7599971161006422,-0.7595237927329208,-0.7632748038765342,-0.7629674231333397,-0.7621780577712727,-0.7624064038269864,-0.7633170181309659,-0.7647590314380643,-0.7677749291150882,-0.7702322721181467,-0.7724725153503122,-0.771539226576337,-0.7636522790441447,-0.7579736346691703,-0.7553514379479509,-0.7586208995358241,-0.7677529886316989,-0.8203237779924137,-0.8410578977420666,-0.8100897838834715,-0.7796000254106783,-0.7861936205877917,-0.7888567266849638,-0.7688073400145328,-0.7652316694858747,-0.7618514031095822,-0.7652540058946711,-0.7686527308824953,-0.7999559491867192,-0.8730325270799564,301.0599235353945
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,9.376357528770114,8.072996649185704,7.5394705676204925,8.441029134254007,6.77142514210165,8.570742817725694,7.455466288302295,1.458421389690744,10.09433215108225,8.246533583687864,9.661197070836629,7.135213267689845,9.717199486064095,5.391246851865462,9.931676868466498,8.476679363260052,9.930699506477481,1.6946037604447315,2.9751376302449133,8.446683089866072,5.109126371377075,5.738404923493662,5.52631383634581,6.004250271602874,7.569351078876324,9.608565522939662,5.796227051226127,6.89997929172755,8.410842889858202,9.537535687393158,7.1903577257912445,8.977191506678528,7.78593930982559,8.54077092405942,3.708495641041134,4.199468198498572,1.4686313640847997,8.243461618825094,8.250427612750121,6.389346650599432,8.61169390628321,4.657018639335649,4.70653093317407,2.9720725708670006,1.8655007276398035,1.0285337236866354,2.043381995832403,1.4881497742974654,0.7901658095873407,7.632426339023145,9.701628347898895,4.739153608928288,3.132425414673419,1.3298759016305448,1.7977412457914383,2.9270461583610503,2.314417401876436,0.7735067708438533,1.0484072949383467,1.5985047328931747,4.835350035945744,2.5524737606849874,4.0214804811177265,0.3766832344548794,2.0403942658020875,1.1609556196867956,0.5823379027055053,0.2060562173653906,0.11912017419348744,5.045810689332634,1.65652384666676,1.3403220974401193,2.5267267113068885,3.7275104729278494,6.178073100829695,5.978747513961396,7.636605863723816,4.881484997195056,2.8194218578568826,4.257304497778187,2.6476360546485105,0.8074983218028305,0.6478552016587151,0.7356002854601823,1.7918630612742668,0.6403342942295059,10.230487953463037,4.576362494978446,7.269375563820758
Num_Collision,0
