,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.046879190859054,15.091101940172182,14.703717849950356,14.71756603425338,14.825817372338019,14.968662342422576,14.505389601128948,14.638042282940948,14.77849835091466,15.075447965656046,15.004185864270779,14.576945569207261,14.637657361921633,14.665910703325514,14.712656069200214,15.154873531028603,14.941485571687451,14.459605373112678,14.638218369365081,14.275564121587701,14.426590006039246,14.435972396063756,14.337752308165738,14.444084502908204,14.237246323697955,14.360214841890155,14.104599937486176,13.454135909089704,13.623641088559697,13.610086830756305,13.444437740419843,13.549413569375218,13.661650708892536,13.900685656551792,14.32036818374603,14.711302339992509,15.045839991854436,15.21052753851513,15.021877098379782,15.113242009560627,14.657740854235795,14.192432171168551,14.279494691715271
Xpos,1.707506286105695,3.214566097104846,4.70327627760096,6.175884474481364,7.650925280163485,9.141629655443378,10.608707660944093,12.057463898073438,13.52567580205494,15.017796174222477,16.52104384505998,17.99906477640595,19.451476830515595,20.891435156887027,22.30689228955361,23.71413186716303,25.14552787846303,26.53133804400864,27.882557302996634,29.2315127431467,30.55394802082006,31.913705403499563,33.291554301835376,34.66756131725388,36.050915782900674,37.418545542806555,38.78958028013439,40.08292395455559,41.32882884763616,42.60822471756753,43.898816378519136,45.18154574434699,46.49942177608,47.86013760163493,49.263629477943276,50.7139407124183,52.19524781325325,53.70745837629758,55.22417247661173,56.729034297530795,58.21663947807625,59.65075230056602,61.07278273766671
Ypos,10.900033943281036,10.89935683778434,10.914473609001137,10.895550559614648,10.823027869042077,10.837887117718148,10.963159286239875,11.127485837644128,11.20823385206966,11.176107412787603,11.093634580467016,11.03880993076538,10.885133354114267,10.61491889246598,10.223814314147779,9.728435763653453,9.263465901431948,8.770335269368939,8.229035501762878,7.699577503208085,7.138226209914712,6.656071822537645,6.229022051858715,5.801252481242777,5.400420509404435,4.975733151002721,4.573237889857896,4.0992974264838615,3.5716392098992817,3.103853567928885,2.6837268929089984,2.2569836406768022,1.9244637335643864,1.7046816302351109,1.6029350410228302,1.5033259041738012,1.3501871300036663,1.2723965672806348,1.2686115698198106,1.2415021453845727,1.3108869288269531,1.4455048621665547,1.5293512684825594
Xheading,0.9999999998110951,0.9999999457134036,0.9999727223007718,0.9999590080056268,0.9994721994578906,0.9999986822268813,0.9983454870786245,0.9959563532320402,0.9982091693481324,0.9999989991428196,0.9994805322132411,0.9992757040915373,0.9964348327624696,0.9883880099888772,0.9733852140452519,0.9553409828057617,0.9531009520448747,0.9449403022364031,0.9352034685541785,0.9311471832628591,0.9254354889067913,0.9378944395282912,0.9485507838135447,0.9536237606881169,0.9571250769046066,0.9565907020686785,0.9575412214635203,0.9453105890185259,0.9312204869479209,0.9373571764863615,0.9450683777946043,0.9483641908485652,0.963022751128838,0.980216808131577,0.9931143768188662,0.9960299518166822,0.9961976135823937,0.9996502967200656,0.9999766835936625,0.9999361973907311,0.9995636614413697,0.99761301095161,0.9982387967761014
Yheading,1.943732721232114e-05,-0.0003295044610254256,0.007386112264479441,-0.009054408230411853,-0.032485727801705944,-0.0016234360169151416,0.057500334170716656,0.08983842416658623,0.059820182458025103,0.0014148191965661992,-0.032228337325036126,-0.038053478321465675,-0.08436601245542708,-0.15195111618618407,-0.2291750969849891,-0.2955056794237995,-0.30265256518184913,-0.32724276188996915,-0.3541108193831892,-0.3646435562321698,-0.3789052069737869,-0.34692076948766337,-0.316625031427886,-0.3010012010790872,-0.28967496812867866,-0.2914347760919292,-0.2882963912333099,-0.3261715657279886,-0.3644563138271542,-0.3483698088088519,-0.3268726989099504,-0.3171834824138015,-0.2694200824145153,-0.19792677700691014,-0.11714877103783533,-0.08901873445549408,-0.08712241211504515,-0.026443983578213464,-0.006828782396603461,-0.011296067801000535,0.029537886280555557,0.06905273622430101,0.05932372721771122
Operations,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,3,3,0,3,0,0,3,0,3,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,2,3,0
GDistance,61.14713843067786,59.65853239844349,58.19154941836297,56.73590122053947,55.26964584895558,53.80371872742641,52.38237717061962,50.98932489349612,49.564417399649386,48.09589141132715,46.60755829628624,45.150882614772065,43.69925183426768,42.23494166360658,40.768411339942475,39.28795242475483,37.79102853931279,36.333733200344184,34.90211748253607,33.47700424190919,32.07446889610879,30.651646237551283,29.2218810678604,27.795139643208433,26.3667019954969,24.951806478747812,23.53854496823748,22.195754041858407,20.899142346610024,19.58174165635666,18.262902688620155,16.957666560207198,15.627782308570577,14.262136528342626,12.857280121673544,11.40618394222558,9.925254081249063,8.414416174033668,6.898212739175448,5.3949960667806325,3.9058386821122046,2.469251791013654,1.0502193191608236
Step_Reward,-5.0562427699078984,-1.0798010043783952,-1.3015822480961723,-3.1901367513693257,-2.8207808878159435,-2.3312110557238848,-1.947516476452038,-5.358994702925369,-1.3900920591130568,-1.3426297790483042,-4.751888180456696,-1.8230036785244783,-0.8204291257113048,-0.5009341004411922,-0.5031229186228998,-3.365331101183613,-1.2087147050249882,-3.0755834436250318,-2.2540689750800817,-1.7960211328547544,-2.1943234462846126,-1.037528810255047,-2.1041527563182205,-0.8881943845451659,-2.8698258620732364,-1.1438629975409156,-1.9930970330978774,-2.6759653053575763,-1.4032058987308549,-1.9519180324306045,-1.6415249353232135,-1.2145715690030352,-0.6243567283614233,-0.35388583776660676,-0.6547926378739395,-5.469586421663863,-0.24386539155479303,-0.46821559801979085,-1.3809698622944069,-1.1922610647174094,-1.8210710459689015,-1.9034809017924812,298.14615806880425
Acceleration,9.535235059935596,0.4510005320544776,4.241726718728472,7.203121074141893,6.675787088726298,6.037860834003282,5.582988485773571,10.04328670046756,5.081656348119783,5.165512012671859,9.648674769577227,6.11226856618737,4.440413319071136,2.15347826405814,1.0359837850326195,8.098863608737545,5.327987925029173,7.762977215557691,6.749402263275993,6.150973257763647,6.646537327553906,5.0982826104040795,6.843232343371544,5.234890054724282,7.970816197194845,5.840326048139604,7.022234303181559,7.745729699118041,6.030660644910092,6.742492297219836,6.293404761994827,5.581160677853675,4.4036890473678465,3.3348715475927775,4.600162679521712,11.254730773549449,3.3761125304489537,4.465227208367151,6.109694758120722,5.834694594186464,6.668667052397012,6.671059824306576,7.762875925458123
Num_Collision,0
