,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.006431651363678,6.191779349448215,6.426273822197358,6.728719086126897,7.139954219114728,7.5701876005870545,8.043396518653202,8.734209862222519,9.45626855405377,10.138727923582323,10.797765865806996,11.46403004653537,12.001224112410432,12.513658469052634,13.188505526331006,13.675460494225506,14.396791572372045,14.95271461804755,14.737722329841887,15.22227784324485,15.031428980119557,15.06659116610912,14.906002178387304,14.968035398415253,14.88067193906921,14.866605717650067,14.828163176221464,14.791543382022066,14.84181281365383,14.860200387940083,14.868285398061085,14.841456654893962,14.833855672841368,14.838582733421795,14.870166679365592,14.847316557787137
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.404148557628464,18.006988978195075,18.62993248099304,19.28507824356292,19.9789927541663,20.709041828432692,21.462553209517736,22.261180220323606,23.123130855951647,24.05565941337216,25.061372935714644,26.13976342305816,27.27089708813958,28.441597687255413,29.668796378604828,30.943173987560325,32.27275484015624,33.65283015946359,35.06899635844147,36.51564677167997,37.98294965073698,39.464245698144914,40.95605447164305,42.44770796683808,43.93734756243087,45.42319904233615,46.908538596837026,48.38905937124229,49.87063337107424,51.35536596001887,52.841896915485044,54.32666166711508,55.810279335852854,57.29311710551377,58.77851357286036,60.264559843156576
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.741879176393022,-4.653646121770424,-4.536825684069839,-4.4994128311732275,-4.485331690643572,-4.383206258937953,-4.181326831614473,-3.920608139155699,-3.6254034564483537,-3.31776713952338,-3.022864012016246,-2.742085005534232,-2.424917006045028,-2.049902486810425,-1.6599410820263467,-1.216680648856355,-0.7615064854009674,-0.24516355669508638,0.19745011476444796,0.5775762740281996,0.9523808336842312,1.2145241446989192,1.3526884963125236,1.4224978546248326,1.50019965069283,1.525054520250224,1.550331254042859,1.5314689678901725,1.533283560622492,1.4990802951627893,1.4947361448646639,1.458238264829093,1.4531535011958856,1.4166434248740074,1.412887565213252,1.3842533425871857
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.999996819729084,0.9986314885625106,0.9953027635538001,0.9967284321050359,0.9982057639927241,0.9957008689422358,0.9866315124036502,0.9741028790486556,0.9628787316170065,0.9574067201296093,0.959035991416486,0.9642320056410923,0.9628190437571202,0.9576813720815724,0.9544150148247699,0.9494704438273354,0.9467697316474875,0.9412266803095718,0.9513173253104931,0.9616468738930071,0.9674462085025992,0.9802972783476029,0.9920930518727363,0.9970356555521935,0.9983354259434944,0.999432972786668,0.9998094806094996,0.9999989843227971,0.9999985159076037,0.9999194883248544,0.9999576994106749,0.9998669985714698,0.999941577072693,0.999857172769472,0.9999460784476257,0.9999141863739903
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,0.002522009460291767,0.0522986620423921,0.09681120215227347,0.08082346585885015,0.05987697998147463,0.09262709963977438,0.1629670479946355,0.22610524325879847,0.2699343405341837,0.2887427440658278,0.2832842515350929,0.26505969006500485,0.27014716170751196,0.2878304875581402,0.2984827959481656,0.31385645811154295,0.32191159537386127,0.33777557086536486,0.30821315118613846,0.27429052103892854,0.25307673471487935,0.19752783617577102,0.12550448767211472,0.07694089652199053,0.057674754496412996,0.033670950488563035,0.01951928490910198,0.001425255546943577,-0.0017228414291641269,-0.012689242221709696,-0.009197792632494591,-0.016309051710033086,-0.01080936822276977,-0.01690071186188265,-0.010384613484123515,-0.013100377400710645
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,1,0,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.14251585757366,44.533271128333766,43.90020563253915,43.24611005530804,42.55693426424613,41.81977704324366,41.04558223981428,40.219012245616966,39.325761572838715,38.36177300114689,37.32758165699692,36.223624899039685,35.06386966045212,33.85977111198865,32.59988266866809,31.290664197055964,29.92906287485105,28.517596992276413,27.079986691847107,25.619212076061604,24.142179363047216,22.656977994967797,21.164169245590763,19.67231125734864,18.182721734393017,16.696969647240014,15.211792280347987,13.7311823141053,12.249649748515665,10.764745927800323,9.278210935818567,7.793342687179925,6.309721452182755,4.826998149801578,3.341692516611037,1.8566046425095728
Step_Reward,-9.046133675807983,-6.997648531359287,-7.073857105218993,-8.395597695659804,-10.081964865522245,-9.77535632836981,-9.953203002728609,-10.106200196229358,-9.848612843886455,-9.920496125162197,-10.0303395963601,-10.118264854014807,-9.992508242918632,-7.47542046818266,-8.014003458753805,-7.991827042585083,-7.9749255235393,-8.330492464159688,-7.728413380941504,-9.580439980203211,-9.05378883641611,-8.966196248175143,-8.397447271601282,-6.959951707680483,-8.80268484729702,-8.11366534390873,-8.970627274968187,-7.709670409778267,-7.382461737004434,-9.43038363999932,-8.12089564553496,-9.372804402932468,-8.682953066569041,-9.882767353672655,-8.785927095581556,-7.83755013231298,-9.008493893314839,-7.300758658192398,-6.4358106035420555,-6.388913184194735,-10.36650853016874,-6.615905437754908,-8.266302784962193,-7.871242924655673,-5.444322341071759,-4.522758912084493,-5.0580927700992575,-4.5029182832785875,-4.799441098715296,-4.650793735007782,-4.71522407000628,-4.638903134945332,300.05776099437054
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.751091275216104,6.935188769407465,9.059466094246973,8.426959614132102,8.3418888258186,7.741152212783085,6.0031892895242756,8.35303826538403,7.623282538372118,8.685951526559792,7.240025381421107,6.773281434171164,9.056398524277894,7.340086044832224,8.683952158764516,7.684840812682486,8.971726024942562,7.5672241952825345,6.325640756920627,7.756000548876681,5.536294468220014,3.31706985508741,2.465331691487103,9.497076881597781,4.309522548379853,6.89176170030072,6.298745338960991,7.00980227540094,5.782680200965725,6.52852898610187,5.760384352504103,6.183512289934511,5.97328036488944,6.0634816206297915,5.958626542242361,6.376649940144677
Num_Collision,0
