,0,1,2,3,4,5,6,7,8,9
Speed,15.368255631376103,15.125336666215947,14.522232437755804,13.943633995323296,13.884045658717428,13.45917060615736,13.417894840207321,13.587987856972898,13.111004071266922,13.212145421617588
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.092632089578155,9.478986169933886,10.832751847143207,12.171274646083354,13.522171341087,14.849942128608737,16.143565310383583
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.227663912407753,4.112068846837473,3.952155026266066,3.8864397162738182,3.841999043227283,3.7070708561540906,3.4625339779555504
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9980822330835909,0.9968802905693226,0.9949881178235207,0.9978216026737017,0.9988090201359878,0.9965123234314381,0.9889779835082972
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.061901987067238894,-0.07892836166057735,-0.0999932267206524,-0.0659700631929769,-0.048790791087949946,-0.08344572636916002,-0.14806264936121524
Operations,3,0,3,3,0,1,2,0,3,0
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.22711582247511,92.83632935292727,91.47546920610776,90.13539912369188,88.78423847584466,87.45081906737337,86.14523724921102
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5756940720454367,-0.6092135304521662,-0.639139853180481,-0.6599299175841082,-0.6488393521527769,-0.666580591528728,-1000.6944181818377
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,9.767489478512886,7.843422857348167,8.150421313649181,5.999911194842189,9.573104333522764,7.3700146018438035,3.5279900407657174
Num_Collision,1
Num_Off_Road,0
