,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.958480219446287,8.97589529438181,9.307011102314693,9.589534238237137,9.968920068834576,10.47158939474767,11.008082636909625,11.578342548295094,12.17801740289271,11.952898977281057,12.388747697755218,12.565260099836946,12.433873064110317,12.753869470686174
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.19246873820081,16.060976165872418,16.96541538421602,17.902479877041483,18.853571951850487,19.846478383555215,20.89790596553337,22.01077191131933,23.187593717567996,24.380187265139345,25.56131924688187,26.7770539202704,28.010763896481176,29.265438038175713
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.7205763629406644,-0.9385436177372548,-1.061235698516571,-1.20100833749355,-1.4235431350288934,-1.6705860306690659,-1.894374376922248,-2.0928429757760965,-2.2625389803861187,-2.4550804832437247,-2.741764403492391,-3.0335528906990152,-3.23246247541963,-3.3251265969408785
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.9035401012187394,0.9397761316907185,0.9692634427722416,0.9795221935714727,0.9762936173520524,0.9736974602879487,0.9763251626937319,0.9811684935045059,0.9864872894512549,0.9864227240318008,0.9783549622808886,0.9757519435751739,0.9834822725392535,0.9931520850741431
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4285035419802619,-0.3417906117850946,-0.24602515827715965,-0.20133621706223234,-0.21645039320279424,-0.22784480645561908,-0.21630805969972078,-0.1931537919744227,-0.16383780928441405,-0.16422609267008068,-0.2069337279912606,-0.2188792923263197,-0.18100447398068806,-0.11682866049425596
Operations,0,0,0,0,0,3,3,3,3,0,3,3,3,0,3,3,3,2,2,2,2,2,1,3,0,2,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.955151190457226,21.079404400235603,20.17178077661129,19.23165942984443,18.277279863928918,17.28366575278056,16.234763103216363,15.127258581657227,13.95813923289671,12.778454030391906,11.624887110017376,10.451725523578386,9.264199957113096,8.05154622584049
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-2.8869703633244823,-2.8707407631755215,-2.7221532957293557,-3.4152788751476653,-2.531819371292216,-2.2589039860430704,-1.9656116734695015,-1.7510719775694814,-1.556570678917252,-1.7401646433993614,-1.3300459530059108,-1.580103595313541,-1.1777237085953174,-501.03949381893614
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,2.707668784060419,3.0007170083596786,4.620320220963882,10.948144988593373,7.606402893709158,6.989862521567979,5.916057369489021,5.818280397890422,6.017144421659302,8.67787402158588,5.011712372700162,8.792531852115312,6.385875293664168,3.238570937537723
Num_Collision,0
Num_Off_Road,1
