,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.76554004564848,13.081358832475077,12.409658490687061,12.495340882258807,11.978677065222094,11.272958030578152,10.598072542842603,9.967870108241732,9.894651291293215,9.357497818380924,8.715138546820365,8.543407887466696,8.811448690170433,8.775033452973725
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.772611719247556,5.848582766242559,6.89458928751736,7.910654014135835,8.928228011246482,9.88537710122908,10.76387797102293,11.621092832432275,12.474192087628857,13.323035431473883,14.110207686748277,14.901807026562725,15.729827139901879,16.592041090714204
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.22646062910304,-8.426183274032988,-7.702637696902922,-6.9829106479050935,-6.304705883839331,-5.644348287498785,-4.994356851406549,-4.430562621982438,-3.9217431139036565,-3.4632307311819006,-3.0205048550004467,-2.6815801918379574,-2.425289062712676,-2.236569511333462
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8279903871933185,0.8134121946579622,0.8175878196601517,0.8172353952092587,0.8267710360624613,0.8222836829882809,0.8137435633930546,0.8248044661602763,0.8443870054889909,0.8605222039328244,0.8669367443914383,0.8934495275424068,0.9248641716473421,0.949372391992672
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5607422926045962,0.5816877182661823,0.5758039224800047,0.5763040072888325,0.5625385799464818,0.5690778019666805,0.5812240643988974,0.5654180688676845,0.5357336884696863,0.5094129332266648,0.49841817906650826,0.4491636024148106,0.3802975992602051,0.3141529266489689
Operations,3,0,2,0,0,1,2,2,2,2,1,0,2,1,3,0,2
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.243999128844806,32.01755521964637,30.84513329217707,29.711040151515498,28.591505744872457,27.543170296224556,26.583717747553678,25.665471545260022,24.764881483639332,23.879765298777087,23.063578911095366,22.2544912001093,21.41608041820709,20.547821706990522
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-1.1403652496694292,-1.2724538175302498,-1.0973673979009662,-1.1907458248836367,-1.3874798654155271,-2.268290717933886,-2.3906152058585013,-2.4300611989073246,-2.7867462180463236,-3.5535898627553797,-3.8813908875143017,-4.00153435124224,-4.121787452396379,-1004.7638638883265
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,9.29993877839613,9.18989180116571,6.896071398503328,2.0531122773885744,5.579589500157294,9.881708619813882,8.743085058721116,6.303382646833731,6.282727978453309,9.083476677960343,8.180930662620344,5.505794090884704,2.9020845013022494,10.38677082698596
Num_Collision,1
Num_Off_Road,0
