,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.956707649290832,12.25771027225951,11.55841405048665,10.724796396798663,9.96031173821947,9.136568645712897,8.258727654443137,7.864733689180775,7.06561816239466,6.897952269014034,6.1678652445992475,5.403833047066489,5.377671390129117,5.102094742118528
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.745458138133887,5.778288067906664,6.7531757940209305,7.65256831242329,8.433541530788405,9.164165505177909,9.873563208705146,10.555192444545154,11.18818464800014,11.790951470857387,12.345870333098762,12.844460703700772,13.302439270249064,13.796789602618013
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.681457933556473,4.961067207352563,4.279899134611609,3.622904790648474,2.950519484805728,2.3338172792728806,1.8355483255768084,1.412051186041659,1.0181089753721797,0.6651084638093735,0.32080256996534623,0.028534280967031228,-0.25647075117607265,-0.450072562067922
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8189933059014911,0.8182840898594119,0.8194503126825187,0.8103410367125146,0.7815570407710859,0.775032526690119,0.7969915704411489,0.8191884013606028,0.8327501257234896,0.8431602936951356,0.8465469633599414,0.8494178756295729,0.8504969873542055,0.8806042168423385
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5738030715224053,-0.5748140119055501,-0.573150229036439,-0.5859585345565735,-0.6238337855720409,-0.6319213420769471,-0.603990427611027,-0.5735245095689111,-0.5536490116558614,-0.5376622723754502,-0.5323140415450845,-0.5277208282424934,-0.5259799183442467,-0.47385252271090805
Operations,3,3,3,2,3,3,0,2,2,2,3,2,3,1,1,3,2
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19304416954117,32.030882659901216,30.94066357843933,29.936561481705443,29.05501602575332,28.241154675021466,27.47210110012019,26.744959318660303,26.073593506921515,25.44008837868031,24.858450592475776,24.340080994449846,23.86540846439495,23.361529071552738
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.9408343081791557,-1.0533376005869455,-1.2397605053147283,-2.0482047314907184,-1.8336356593611534,-2.9636541804337266,-2.9949959529235444,-2.7311035190614303,-3.650820670645426,-3.8171072620308575,-4.747009414249401,-5.694372245183692,-5.752605249481974,-1007.355083816059
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,7.636634721329889,7.536759562999303,7.469195230341219,10.406748501665046,7.879003094896418,11.455245625605944,10.508817364967996,7.173300697740061,9.80778614532673,7.939948303398981,9.429580376476034,10.173445162668534,6.597497566268181,12.566991135864185
Num_Collision,1
Num_Off_Road,0
