,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376103,14.638248194423383,13.78953761438089,13.074814599561307,12.236737423913244,11.620004817675003,10.748541441899418,10.074347090871749,9.230616723693466,8.89377065271282,8.887547769381031,9.207139294629563,9.579600126514169,10.01091198559065,9.62592564895555,9.200485138505552,8.760725666756159,9.025316861741464,8.649902179761437,8.176517169847216,7.542408210982834,6.977902223519123,6.386969988862279,6.533331735976936,6.7909426931683665,7.1383651949357,6.689009192610542,6.283061001645639,5.6890372700925615,5.774104217350369,5.973777455546266,6.253315446957455,6.539037690058787,6.313507698055857,6.516212865500215,6.215241556535467,6.468792006177039,6.773253802847414,6.535575753185995,5.960456423900891,6.00230613797865,5.702441150220426,5.894586265720586,6.148105599729507,6.498718904139146,6.677317596561073,7.0610725417122655,7.453319597726117,7.324958128019238,7.746401111621618,8.047259748425857,8.46919239287961,8.894243327385649,9.425012245729205,9.356856296667765,9.0248399978707,9.283905968740513,9.613539977007795,9.429564917048182,9.662828911899165,9.410633927603401,9.003354832862982,9.20584997018424,9.625530076841832,10.091339338003301,9.815632143654724,9.411924363606335,8.922095960920448,9.142637254052842,9.522724032669233,9.956662962299912,10.4444087337213,10.981334257941342,10.690481203799157,10.971873707682185,11.513993298831897,12.07857458826972,11.835372550135471,12.183128676989865,12.570739347879446,12.254921868630749,12.518162757544099,12.126783528118699,12.423422838113751,12.063039172825638,12.366121776416078,12.01335603207267,12.333087823262728,12.071141272994828,12.397524133388242,12.059442536836473,12.389822967010463,12.0536913671871,12.387717335200737,12.055460950563319,12.389198564548089,12.058780132884,12.395123426719616,12.060641845436335,12.395980823140311,12.070814517338741,12.408306716036092,12.080272636002375,12.411749156013444
Xpos,3.6805596293827523,5.17317306362738,6.58894600710315,7.915105757606888,9.172050150505322,10.350373311891852,11.465210348930482,12.490587998248712,13.450422873142172,14.333726247393377,15.172177503799267,16.012681256266806,16.89815762300782,17.832334359636743,18.760520746119884,19.637479212700136,20.489552593598837,21.33375789545592,22.17243339316095,22.980939765404646,23.748329938218017,24.444327717705043,25.095171105086283,25.730355695094307,26.38769742097054,27.077093219688006,27.75568251398775,28.385678674306774,28.972016969711156,29.53319783563112,30.119085492516565,30.73153176471258,31.365947871232496,31.9979672372382,32.63749204307448,33.27560400860956,33.90895045395092,34.56695043499664,35.22268085881793,35.84686894331681,36.44040638939338,37.01619991671067,37.589336307907026,38.16578198910317,38.76485815930885,39.40622803922176,40.09046066238795,40.81505433955815,41.54832768988294,42.29747392740431,43.08382902515249,43.908696604408526,44.777936367267955,45.69351619974443,46.62908882917802,47.54816212676831,48.46370330575643,49.40898244507762,50.364729214027655,51.317523691784885,52.273911970183065,53.192913935431754,54.099456294710365,55.04078307301639,56.02732459205257,57.02193860356052,57.98433628120792,58.89979110270665,59.79500435930477,60.72211628253541,61.689145494369484,62.69809097072184,63.75891143467569,64.83902433838814,65.91961175375314,67.03994377630671,68.21661555203413,69.41344521003447,70.61012927903163,71.84704085167044,73.08758457911985,74.32657044377261,75.55626779656517,76.78124696769609,78.00242121088453,79.22352782267161,80.44055030318887,81.65762984143545,82.87598015452318,84.09923602848747,85.32050947286479,86.54318177904183,87.76373405692594,88.98593063596023,90.20689164406983,91.42965548499708,92.65105301258058,93.87434947197681,95.0959655543271,96.31748218899573,97.53852459453579,98.76109381555345,99.98303473516083,101.20785953239844
Ypos,4.533742522179203,4.367662931095356,4.244866073133798,4.0836703537812715,3.9382386298458694,3.787622702114937,3.6791421325861333,3.5428904899959965,3.436820715837681,3.2502813055068707,2.961781833498097,2.6250447624859086,2.30896499437314,2.0117508485221216,1.6882390895361234,1.34770239605061,1.0699013838905664,0.7892768053291299,0.5124391254108867,0.2880776269337252,0.12048247766958833,-0.07610712158385138,-0.22019022102407734,-0.33986089617047616,-0.45145930323567945,-0.5553010187267029,-0.6911458898556495,-0.8377741111131692,-0.9522766453680929,-1.0744301469973132,-1.1064435224066693,-1.1110636507000984,-1.1988101138244642,-1.3170182052561006,-1.345648650838206,-1.3460615376937635,-1.3600168187696606,-1.2786008348927576,-1.168261600384346,-1.1411721501429049,-1.2041864684935812,-1.2959305410062119,-1.3723150254182421,-1.5466771073879713,-1.7587814422435388,-1.9040883165903695,-1.9625911859461935,-1.921138327135839,-1.833771882646029,-1.7619583622234225,-1.6722176249196492,-1.666323829190518,-1.7020067204243825,-1.6569178710512398,-1.5596187566578759,-1.5452803231200538,-1.5495194417914775,-1.5118059286413987,-1.4824383745106275,-1.4215443357038484,-1.3807025187933228,-1.3186197952356555,-1.3483772392050055,-1.3952241679532527,-1.4091298719863667,-1.4547371650671261,-1.5100648324858121,-1.5328518304601388,-1.6388532114833183,-1.753154122516446,-1.873700062398258,-2.0298149366131435,-2.1871813842961214,-2.2852951921686038,-2.2758935006861694,-2.1794558725974404,-2.072484024287461,-2.0236300297475385,-2.0763151791660253,-2.1460065510346493,-2.170292856278638,-2.150927520820849,-2.0884855621196383,-1.9980785018314313,-1.9227850375270084,-1.879576839130542,-1.8268673844939147,-1.7790134238023554,-1.7243845672618534,-1.677638735294082,-1.6336550008950614,-1.5989779754324285,-1.5545240055319116,-1.5167397159117046,-1.4841732048645337,-1.467827878782268,-1.4456010024832775,-1.4304490755090509,-1.4543532761793663,-1.520678230529564,-1.5839158472294212,-1.6549002359786396,-1.719309483509374,-1.7444992341005239
Xheading,0.9802286198903003,0.9836468711522749,0.9888204805417903,0.989029679880994,0.9891910285551769,0.9855913173749643,0.9875299755755855,0.9878035448624215,0.9882476125378159,0.9817508372918023,0.9670536136708793,0.9513800261410937,0.9473404482418444,0.9505037557225199,0.9466221545181741,0.9407917616859288,0.9451039520174874,0.9470669115458734,0.9480181836296322,0.9558887134514726,0.9648195523389476,0.9637724437286577,0.9685355192397282,0.9740797645673047,0.9788392375572632,0.9830341447228313,0.9817428406053283,0.9794884262124507,0.9796346176818052,0.9791870044724076,0.9882091190481495,0.9944091476767764,0.992988647035146,0.9901707939672035,0.9944971466005245,0.9975432145248905,0.9986656098932758,0.9999139965300277,0.9977650477229839,0.9983612393790942,0.9999986134757389,0.9988173619567674,0.997018926421222,0.9886356914081766,0.9769556597063146,0.9771365043696795,0.9869432898107349,0.9971707162797773,0.9999996259059726,0.9992280413839104,0.997678480433985,0.9992059000688533,0.9999850739147489,0.999606631015552,0.9980610053129858,0.9992712322842082,0.9997886382035597,0.999602656155312,0.999493126570097,0.9989850985704307,0.9989326311433708,0.9985470294399171,0.9999293740015994,0.9998704037883428,0.9998994113741474,0.9994749318749944,0.9991156742098163,0.9993516355715664,0.9971869676906672,0.9953633030767371,0.9939107596306669,0.9912047179636656,0.9903440671885689,0.9938592601973046,0.9989607003154287,0.999674243607541,0.9981993077234217,0.9989293091697077,0.9999767198101235,0.9994464115672574,0.9997108289104187,0.9999999954792766,0.9995481057020117,0.9984740909276305,0.9983420612048447,0.999025633037912,0.9989945847196909,0.999172953072434,0.9990282641985614,0.9992168837914143,0.9992697355051329,0.9994972044515564,0.9993683622439213,0.999495912925288,0.9995678666318629,0.9998168200768474,0.9998044204808049,0.999895783779995,0.9999816250130197,0.9994016561078448,0.9990714120368056,0.9986126975421946,0.9986744457501858,0.999465737999691
Yheading,-0.1978682712007087,-0.18010783678768646,-0.14911088914329146,-0.14771693306624886,-0.14663256468449024,-0.169144184396279,-0.1574310875897243,-0.15570535237182417,-0.15286155930549347,-0.19017174731501282,-0.25457279565203694,-0.30801955434642736,-0.3202281610429373,-0.310713067567787,-0.322345306426773,-0.3389850456050923,-0.32676982706628044,-0.32103623635807965,-0.31821615846398027,-0.29372907158823847,-0.2629129731003643,-0.26672584559673135,-0.24887536634032298,-0.22620480158587297,-0.20463075775238598,-0.1834226548413567,-0.19021302510653884,-0.2015004290711477,-0.20078848532578616,-0.2029601199062348,-0.15311021203721337,-0.10559567707414498,-0.11820975788533775,-0.13986350050802332,-0.10476366451883491,-0.07005380186219898,-0.05164300162162791,0.013114859638888001,0.0668199786168152,0.05722618024505005,0.0016652467083556023,-0.048619722888185016,-0.07715737396953037,-0.150331199934932,-0.21344235514021018,-0.2126129154783484,-0.161068130608025,-0.0751702241188359,-0.0008649785632563347,0.039285128383067844,0.06810029132782525,0.03984431286385415,0.005463693596305212,0.028046091166827655,0.06224331027212587,0.03817072607640643,0.020559156574912293,0.02818740511727294,0.03183535674579477,0.045041900872708616,0.04619089127720256,0.05388719696474511,0.011884738481328443,-0.016098932515432,-0.014183340002750289,-0.03240155171400573,-0.04204604081556657,-0.03600428419556626,-0.0749543292138108,-0.09618677085840605,-0.11018802970554827,-0.132337474233756,-0.13863126842239915,-0.11065157441295742,-0.045579811597989676,0.025522669681888023,0.05998451517251567,0.04626267698405093,-0.006823476957229534,-0.03326966193594679,-0.0240470072824761,-9.508652173966114e-05,0.0300596804294392,0.05522218527224122,0.05755978482640565,0.04413371198074233,0.044831012711429086,0.0406621426945456,0.04407411181645581,0.039567905506551045,0.0382098901267943,0.03170707008734246,0.03553697434929425,0.031747756545070685,0.029395237658951495,0.019139652332816753,0.019776773929080966,0.014436813325295372,-0.006062147830643581,-0.034588000359908694,-0.04308495852131571,-0.052656246614256455,-0.05147185061331193,-0.03268391905407099
Operations,3,1,1,1,1,1,1,1,1,0,3,3,3,3,1,1,1,3,1,1,1,1,1,3,3,3,1,1,1,0,2,0,3,1,2,1,2,2,1,1,3,1,3,0,2,2,2,2,1,2,2,2,2,2,1,1,2,2,1,2,1,1,3,2,2,1,1,1,3,2,3,3,2,1,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,3,3,2,3,2,2
GDistance,98.64961249745147,97.14972152582833,95.72915292197176,94.39580915018642,93.13254694908957,91.94754195380783,90.82835872418845,89.79697816530735,88.83276033131874,87.94067837374449,87.08841316079356,86.23251261224028,85.33360586466708,84.38770451131172,83.44759823548118,82.5591154590708,81.69856991393048,80.84658724751839,80.00104395808381,79.18760363227173,78.41691110641682,77.71738709649449,77.06425389443386,76.42735357621576,75.76856146195863,75.07794732867708,74.39793856070075,73.76665874050666,73.17950866944824,72.61764577837705,72.03161597090015,71.41915525859957,70.78440954542768,70.15211049375587,69.51254753792172,68.87443552146422,68.24107461637823,67.58320328542173,66.92780813828023,66.30373549363075,65.70996078874323,65.13392296468797,64.56067920419609,63.98432542673535,63.38600954953454,62.74558788551298,62.06185375136966,61.33693875681719,60.60303855579885,59.853463144857734,59.06667812259732,58.24179318696298,57.37272160869019,56.45695000561797,55.52106565244569,54.601961821107636,53.68643246788886,52.741080929380864,51.78529503149471,50.832469810830275,49.876101778944694,48.95719680519328,48.05059947209215,47.10922019896111,46.12267175725438,45.12806396643624,44.165737340640355,43.25033459437917,42.35552458352239,41.42917000920336,40.46332637914946,39.45652518451575,38.39863021811781,37.32086631281192,36.2403522641908,35.11813647537796,33.939538444160235,32.74200558996693,31.546570910487016,30.31150873999625,29.07194189601211,27.832869172123626,26.601979828106955,25.37519937998298,24.152684922293233,22.930954919157312,21.71314660968518,20.495406544868548,19.2763251128891,18.052513378782365,16.830766824414862,15.60777183931517,14.386834748740466,13.164376489462057,11.943244112361986,10.720420044870743,9.498960854102759,8.27564512991278,7.0540853761857285,5.833282059651425,4.614177114640827,3.396631641016518,2.1867398930140323,0.9945637632715765
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5794313961434341,-0.6666562282146629,-0.7367377989031496,-0.8149950047182557,-0.8808167703806191,-0.9686194411189035,-1.035782166011387,-1.1079180424257515,-1.1477347870490746,-1.1440994514467206,-1.101093252426793,-1.054098646644647,-1.0598937241694557,-1.1115172235896154,-1.1394544548596883,-1.1480173335879016,-1.1544567105654266,-1.1865596741879187,-1.229307474145088,-1.300475990077686,-1.3468667979393558,-1.3630996817819039,-1.341207885742861,-1.3093858667184577,-1.3199912320236677,-1.368720179805905,-1.412849928941597,-1.4381371089287995,-1.4139701925230952,-1.3875392876994255,-1.3652542868280904,-1.3677009483282063,-1.3604370441658489,-1.361887983542502,-1.3666390949140208,-1.3421286690434897,-1.3446048528584953,-1.3759273553505267,-1.4062252951124776,-1.4239621759447374,-1.4267562395081086,-1.4236462225392756,-1.401684122799189,-1.3595783359784406,-1.3162658658566784,-1.2750850054475222,-1.2660997989816636,-1.2504245890588876,-1.2132149777395824,-1.175115064365663,-1.1309284217272122,-1.0842283969277702,-1.0641156468277302,-1.080896168661944,-1.0844706467812202,-1.0546484614920075,-1.0442141021138482,-1.0471747793355632,-1.0436319681144255,-1.0810950262485761,-1.093402666898875,-1.0586207268689591,-1.0134515582932764,-1.0053922091818492,-1.0376733742041182,-1.0845972537388135,-1.10518998914322,-1.0736454256809722,-1.0341563699460963,-0.9931988053662906,-0.9421050336020542,-0.9222360946941208,-0.9194859513788742,-0.8777842111871621,-0.8214019687822756,-0.8024671458067019,-0.8045653205200836,-0.7649378295092291,-0.7604331560158606,-0.7609272761115164,-0.7691106559833294,-0.773219551876025,-0.7774855423102522,-0.7782699968640792,-0.782191690527867,-0.7822599351833688,-0.780918568020553,-0.7761882658932642,-0.7782534456324974,-0.7770050149003076,-0.7790629094252957,-0.7775417407215919,-0.778867622899929,-0.7771759325087544,-0.7785408092320178,-0.7766842758100214,-0.7784402462729485,-0.7791966834656954,-0.7808950549894034,-0.782454526375691,-0.790108251997514,301.19217612974245
Acceleration,11.90626360530131,8.39631475226036,10.195325379439398,7.326046372795184,8.98349344641539,8.78319856818223,9.107361214596496,6.814977724713249,8.929089566615922,9.690453580012523,4.999828653169299,7.963134789820565,6.108498031017273,4.896296819923649,8.337574153137114,7.930121965219178,4.607898292524207,2.9242482640135132,4.100834233489068,8.910213323394165,8.989008878945047,5.673821363581973,6.577288116108979,1.5161420162938806,2.593467539881447,3.4787613533364947,9.060344644060892,8.293280874435585,8.582281719741575,7.226931273216811,7.0006726925935885,8.921244184050376,8.390232162724121,7.004814120479584,7.4445390214239495,8.369988964257495,6.231440791580758,6.3019582444815185,9.581406589764523,9.450455132204755,6.430118408328684,8.875962103490975,5.422408721588462,6.054503109409822,9.995750148251808,8.515167896082755,7.4985870568295185,5.4078254624614654,9.086880060412664,5.067196139550295,9.657392328440656,8.129814554808197,8.023714396352135,8.823081968585594,5.819427728057253,8.168860286539475,8.894762379024618,5.280674284563242,7.004282152463894,6.908285045195378,6.61209992864625,7.9041006685958655,5.174063218917582,7.268078689486765,5.771961462577259,8.039748565328267,9.542385987802595,7.398697207596377,4.0844160389995725,6.543383850687684,4.497538960884454,4.9641968349987105,6.765897577007824,7.3688480730029875,4.973137061975214,6.188940943822327,9.095309910478715,7.809476867996164,4.336495838049021,8.232867830858718,4.677758847634426,3.0342074516560045,3.9719472698508214,3.277484838189175,5.549057057402894,3.3083821599576573,5.0843244358620705,4.268481779558467,3.9938821611900566,4.557726665639731,4.047644252314511,3.9631393640921266,4.702161778446478,4.650841035232429,3.817907357217352,4.23987028666777,4.898031637657051,4.536790906559309,3.791090614029153,3.4629071408025354,5.747132430170683,4.231093344851655,4.85045785873515,3.8767026026303926
Num_Collision,0
