,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.044199682467474,3.2783278259535975,3.290649274783216,3.411222712887922,3.689139874776665,4.066486301712849,4.3986958534432965,4.869281710004264,5.315313324374805,5.548054933815041,6.015352439094539,6.470713469211537,6.9087942787816,7.446541025549206,8.185958963988641,8.853664058297777,9.461175580487119,10.063671330949614,10.667960535775304,11.265005145067565,11.949638400043119,12.511739945702057,12.615243967883575,12.873120513922736,13.177999087085677,13.543936728141503,13.636552572036477,13.878504429508421,14.11840648908137
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054531979915904,12.353465085540625,12.622524204785954,12.900218948288751,13.21640097159046,13.55994073908011,13.949006942356801,14.379860632993896,14.84601083806057,15.37157620664703,15.946475220489203,16.57361496732371,17.2391368557667,17.944405779993065,18.71727564609855,19.5704915476839,20.487406545097272,21.46500800468899,22.502328449273303,23.5977198750139,24.759488099991867,25.981356322599254,27.22751084734183,28.490720421187554,29.78716997939452,31.122736664853964,32.479202815599706,33.84646914813487,35.243796415018174
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.962595839844072,-3.7525887515600855,-3.5638440110574776,-3.3762991484819236,-3.214151608992874,-3.031809341286434,-2.8666121785594436,-2.6898635229120806,-2.4824372609602476,-2.347006404585479,-2.302800134263491,-2.296809741112082,-2.2204253801170997,-2.0774017833850333,-1.9652139403141922,-1.9195714698664157,-1.8963312601677709,-1.897198291429654,-1.9277972751465249,-1.9817951173151755,-2.0187847955495797,-1.9676178899567474,-1.8057286237760706,-1.6094140110618735,-1.4886719690880088,-1.4483840916896824,-1.5356576692432125,-1.6799637899844222,-1.7425738182639083
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174886011632375,0.8183500699791777,0.8172319331866528,0.8209450612609286,0.8371736164523306,0.8483025598674058,0.8696612819579757,0.8854332103475062,0.895234821483749,0.923225289256009,0.9583131881427422,0.9811199820647215,0.9861339303572094,0.9849497458436642,0.9921591315442227,0.995934084101296,0.9982183440117772,0.9995588956992726,0.9999995065659444,0.9996480394067757,0.9996270464629952,0.9998878644124066,0.9964724595815477,0.9925151839136138,0.9955718443165317,0.9999837037981849,0.9961903458674004,0.9958523762905442,0.9994718694344549
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759447777071802,0.5747200735706688,0.5763089166237204,0.5710071859366483,0.5469372321538606,0.5295118194359842,0.49364891842605146,0.4647666403838692,0.44559467501638766,0.3842591121602174,0.28571985130839817,0.19340005375728478,0.16595141276362316,0.1728409620503808,0.12498102933410993,0.09008496059450039,0.05966688929703997,0.02969872099014725,-0.0009934122345179994,-0.02652917846804615,-0.02730875280324933,0.014975266301361237,0.08392042239825052,0.12212129094029983,0.09400373824577223,0.005708952448911604,-0.08720547460216618,-0.09098376028982415,-0.032495879880317075
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,3,2,2,3,2,0,2,0,0,0,3,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186523291806445,24.86986772583978,24.586033701123256,24.294804557327947,23.96801418366494,23.613508243229557,23.215571187230715,22.776229795924852,22.301454402997233,21.77124306372147,21.195179879228874,20.56819169073806,19.90053678358732,19.191532977788473,18.416345982712077,17.562416206527875,16.645231422870744,15.667810984230904,14.631343959101383,13.537664971947688,12.377598530136055,11.154702988366108,9.904625974016053,8.639284707919398,7.343673919910371,6.009176329701317,4.651242241160191,3.284504386183519,1.89158432475336
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.7757467327990608,-1.8668519354402457,-2.1341777639437645,-2.4722098110520063,-2.7849369948275653,-3.2216234743458037,-3.6378856052817268,-4.127898686949323,-4.590819541729457,-4.916713893323818,-4.985164939692858,-4.1689341671385325,-3.9071955856094993,-3.527977254343443,-3.2752840435907262,-3.1164089407395204,-3.329469654413712,-2.686136677861706,-2.4224440973690586,-2.2349421687676596,-2.841246206835018,-2.6044728617783015,-1.7607003594014978,-1.9711214981946208,-1.57111570174981,-1.4206556391781309,-1.3267963718539848,-1.2463670878255453,-1.1869051673532844,-1.2658488989820627,-0.9391089333313385,-0.7499229856499454,-1.3757214325806562,-0.7120188233257996,-0.6655024097909452,-0.6420659114588751,-0.6332621450233278,301.3929200614302
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.227935059810685,10.283343101958108,6.431636208277458,6.7219576991815835,2.7840885780071414,4.447434994279559,6.819408434568215,9.555099271383819,6.820976625154112,6.176663572012812,6.197880915930785,10.716869610380188,10.384347116062491,5.544976436348238,8.739847416815206,6.772401345503352,6.099413740814446,6.0317096027725485,6.044185008167533,6.243199351970245,9.127543292534655,7.545619571745047,2.144823464055672,10.063843199299566,5.552435021874124,3.964480463245938,1.1023078184515154,3.3053025292700227,3.8297778048333737
Num_Collision,0
Num_Off_Road,0
