,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.032489087640734,3.278849632795065,2.5307822438661636,1.8157819856937827,1.8157839389616834,2.01274610927906,2.284671039748198,2.6690959523822544,3.078300113108078,3.570576374548037,4.0203355720465,4.428510931427758,4.937232274331416,5.546296373810978,5.8207034190594795,6.3458185354970995,6.818218182057586,7.358502486159913,7.927052134091361,8.677763993715432,9.375857104396783,10.018021602999807,10.29183213923917,10.547787174836804,11.064200677022034,11.702996448342518,12.138947969405638,12.107834106847596,12.223771636173964,11.90786873255799,12.209758760503414,12.550717390818123,12.209705748887831,12.385741662429602
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060169721232695,12.359408915160792,12.59803971079519,12.776507312477449,12.942361873158982,13.116963782644266,13.312527498777174,13.535280567991501,13.797581222767025,14.092106824430797,14.43197486456422,14.840014710546209,15.294560776435315,15.790244662582653,16.34170438227229,16.947189445482394,17.6093015799735,18.31473759809265,19.063163507969204,19.86618327820623,20.74591526797249,21.69697862956542,22.70565686947056,23.746048529087194,24.81636420336004,25.93283508176915,27.08479774583235,28.25993889065299,29.458156280221584,30.664912235293514,31.867174566556987,33.10404945722531,34.3413305363244,35.5709796747618
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855386094145677,-3.776614561823099,-3.6131344242097967,-3.491520574658639,-3.418895521261842,-3.3389131229419844,-3.2491299555675166,-3.138373568510152,-3.0199705551194187,-2.8634340303886066,-2.6931735626020563,-2.581368975193997,-2.4660593543182605,-2.289102529129461,-2.157190452195404,-2.114357635392679,-2.117907698768307,-2.0528077551473003,-1.8992665625466663,-1.6852827896294662,-1.4727377254899565,-1.2777648082722772,-1.1508540384493091,-1.1661974227390703,-1.3061135626740104,-1.5307953840548325,-1.8518911082987375,-2.174328375310396,-2.356372930708712,-2.417283774337116,-2.371009864581126,-2.2932298957104007,-2.2576836521237054,-2.196580437549189
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.818169388569164,0.8192454401375145,0.818172796553876,0.8194458619665178,0.8321911451605857,0.8423837489518637,0.8525731510186291,0.859607096294268,0.8702426179337499,0.8724790034427533,0.8789416790630634,0.9057996719370076,0.9261718643064549,0.9313108281159912,0.9473293428517996,0.9718676069808199,0.9885677911875965,0.9915149621345086,0.9870832803160426,0.9800832777298654,0.9846797417285855,0.9934398470290591,0.99984967321102,0.9971084386118365,0.9904356159098489,0.9924107480100793,0.9959279034836538,0.995750653265217,0.9961254033480109,0.9979946075440833,0.9999950555841672,0.9994607533428376,0.9995781980149867,0.9990407631061027
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749772618185526,0.5734430301380339,0.5749724123635931,0.5731565923078532,0.5544888618505452,0.5388781119156756,0.5226079048026024,0.5109556145112185,0.4926233712805487,0.488651602423997,0.47692926604036656,0.4237062122730907,0.3771016809391144,0.3642253992157969,0.3202610125694002,0.23552782107720216,0.15077706134049884,0.12999261464946357,0.16020798269911743,0.19858692986771215,0.17437260745118818,0.11435589331066295,0.017338713326439784,-0.0759918525176574,-0.13797568893569045,-0.12296709817701162,-0.09015326429283682,-0.09209037149394944,-0.08794419142139269,-0.06329899930434148,-0.0031446473917327257,0.03283599438676536,0.02904179837944094,0.04378988070748814
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,0,2,3,2,1,1,0,2,3,3,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183073376043783,24.86603775520048,24.614422313778967,24.42683884921606,24.25593162655847,24.075915916641215,23.874497396947554,23.64481715538291,23.375587316120633,23.07251151301223,22.724334390402866,22.311578367958184,21.85260773663384,21.350878674108113,20.795761488583548,20.18936367636766,19.527567569722255,18.8207102447211,18.069314909681385,17.264027367850556,16.384578975145207,15.43638507355521,14.431334201730241,13.390979861525713,12.31714235406643,11.197378777416066,10.048359938695205,8.888635281427455,7.709039244355443,6.516541457947779,5.319002514962368,4.08519833804608,2.8651745433581377,1.6692670825761184
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3300080602052997,-1.7946733977582232,-1.8717730419642562,-2.1742524629584197,-2.534787337171963,-2.8469197872526584,-3.2737530843417835,-3.685396529045131,-4.226866498401419,-4.716607106306288,-5.146071049783277,-5.290808815957085,-5.079082637750407,-4.6096053946992495,-3.9574381710935675,-3.6654265805121593,-3.404588900747968,-3.154665591405145,-2.913999750687866,-2.9130791938595744,-2.767190249297657,-2.374429252118853,-2.7347074429534732,-2.054050023174514,-1.9852562401484009,-1.8406996688776083,-2.141462255489256,-2.315628967304936,-1.6791769543840949,-1.5471493728308303,-1.2928456997224362,-1.1705722876319982,-0.9949491281750333,-0.96305698450367,-0.935746053062334,-1.844268328073555,-2.3154889382543393,-1.526562525855399,-2.6682884002667917,-1.0738265296729255,-0.8024610570145896,-1.1199097351581782,-0.7811770664185214,301.0432299184598
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.25282650707781,10.18067009627468,9.65749483535404,8.606983057210813,1.7958426939500531,3.039628687929965,2.8761439483326834,4.5391975307911085,4.808648037065657,7.876931585075257,8.179671677650514,6.417452617586551,9.77272091206331,6.138801803408902,7.065550556172648,6.947355351783714,9.570907371646461,10.6709520400004,8.275643058927374,8.101811907895511,7.04017167650766,6.871141613408332,4.062496495418591,5.369395436257788,5.619146526166951,11.209772635850426,12.653777569214304,10.239416697011793,13.597405276800211,8.263889189789317,4.589349761981753,8.761456696943178,5.219167616810886,7.471255084544663
Num_Collision,0
