,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Speed,15.358723535486734,15.206385550723905,14.508221508055255,13.944752194657864,13.139298348210502,12.546912068965604,11.756307048562567,11.13438495982455,10.34551069083177,9.695572548778635,8.872238412637838,8.240657556718523,7.403950233793324,6.7917058725883654,5.980785092564929,5.363481780331543,4.553709565190706,3.927546382693961,3.1604475338420324,2.5502242882796784,1.8196902242477366,1.2030874229959394,1.2431631651958912,1.4254538888134374,1.707251027169805,2.075099889617958,2.5172749100223353,3.0099753816327093,3.5449315019224996,4.112278935743396,4.707729517670195,5.325417219645104,5.84520294470167,6.521780304834252,6.310629737467409,6.039865142476037,5.680618538315396,5.183505521791,4.7176265241445146,4.845743594473881,5.157121806066939,5.464876744536224,5.809419105970129,6.367277565483369,6.636221896042466,7.214839921539505,7.913524850429211,8.157392392909625,8.239409374897983,7.949500586761941,8.108675511113713,8.452519696348038,8.105277633563997,7.748384213686554,7.216229353413589,6.795741405895317,6.859350375983616,6.97660818899007,7.292836865418785,6.8933854008393665,7.1386554706716145,6.843212030132916,6.471910151338207,6.034970653568948,6.28338385244873,5.8867641158247315,6.166341362666127,6.350502699948766,6.804155870496843,7.11992150887933,7.577487580405151,7.971423357062885,7.8857032810707395,7.538663366729065,7.094317224767213,6.622040839486251,6.06624129432451,5.515541230151619,5.52728146335159,5.674919893073258,5.89563638081728,6.174460502637162,6.5856547058836385,6.929446233582992,7.367913165498556,7.255839620055833,6.915198282349678,6.472065996526072,5.97210883683678,5.416645402269303,5.5467814650686895,5.063039752019092,4.524594154401079,4.727871328424444,4.934416989261703,5.340672929236782,5.765382924961883,6.29400430735021,6.663536254691867,7.071669939601436,7.058221608885857,7.55302870507724,8.037171345640253,8.618314315423344,8.39780017973006,8.594205253563251,8.371460499517356,8.664409012906612,9.155227474619602,9.511578716443617,9.998325723835588,10.592081525550936,11.23248868421786,11.911090526220633,12.518350313536077,13.030966582856108,13.025672104562615,12.864086882396583,12.568048814009995,12.693002390995963,12.411942231927005,12.708441833991696,12.39690004145829,12.743661122360745,12.424043669464167,12.737357342782484,12.395525344612944,12.586491275274795,12.69067372212641,12.257626569741092
Xpos,4.9242635310359795,6.424215193005186,7.877702759679705,9.254777962402615,10.58305259920447,11.831677065716029,13.02981828047447,14.148415444573548,15.214028373235779,16.199648937241538,17.12361692258651,17.96790952027967,18.746803211752567,19.44890303089603,20.08413644385602,20.645755586615,21.139840995401634,21.560771763716478,21.913734280605496,22.196827606735084,22.411588864927676,22.55939102546359,22.679629060633555,22.812109235165252,22.96794302194623,23.15647808620081,23.384741174863453,23.659374828319738,23.984461704990917,24.36244618326389,24.79605819593874,25.28740140422135,25.82184907430879,26.397816815132074,27.0114870055573,27.60940536629582,28.17300137370673,28.69986173862186,29.177281463058375,29.64109378724826,30.122152937170558,30.632380436892927,31.168661173431207,31.755890379822915,32.38707165883691,33.06063002781445,33.781260038782825,34.559086460042195,35.35946582736104,36.14362597929346,36.938593463547726,37.76560170538918,38.58787664365107,39.362233320906945,40.0981099633216,40.78238450484584,41.45298164805734,42.11269699864139,42.78145280472266,43.46860884578395,44.15479789952855,44.830399805307685,45.477043595243565,46.08378659812373,46.68410889925225,47.276919802586214,47.86659048209002,48.48589218642565,49.14235269077514,49.83930097518653,50.56796497014907,51.341643130634296,52.13730995654221,52.90790987713802,53.63958024182538,54.324759996307584,54.95894986102532,55.53758869967597,56.08407957026146,56.640514509258686,57.2195092998583,57.82261501842014,58.45891801369454,59.13337044085405,59.84821052359487,60.57905319759163,61.284428335673475,61.956097869901804,62.57847864900203,63.14879311621588,63.69666366569355,64.22865647451971,64.70912042282568,65.16846952409566,65.65072299403768,66.16466278065077,66.71739011446358,67.31897720062824,67.96520703040117,68.65325072100401,69.36145773463473,70.09298296117794,70.87119197633399,71.70077329815034,72.55195394322405,73.39979450243716,74.2419938621131,75.09063809454099,75.98096838511746,76.91438941318931,77.88667062781799,78.90938491374594,79.9957701262411,81.15002782616904,82.37359248590897,83.64879146767741,84.94115877143756,86.21742914119811,87.46901670019746,88.71679141514254,89.96547718617629,91.19763757407182,92.4317440179753,93.67580857994969,94.92543056793345,96.18017378795118,97.43517719034742,98.68370301671709,99.93696011545211,101.15150300962513
Ypos,-10.703503896482175,-10.445318268247721,-10.131917751310477,-9.793750020751922,-9.519523732629137,-9.239623824585973,-9.027177988734161,-8.815260118854019,-8.667996249454264,-8.520324525471695,-8.418761737481207,-8.303912463879847,-8.22217083576275,-8.127193468687327,-8.060723523509449,-7.984454245549593,-7.933684444752438,-7.877046186524294,-7.838008015562534,-7.80181791941926,-7.771248089444091,-7.742330321579924,-7.7230158403564095,-7.7046619315418265,-7.685027975872264,-7.662957024072267,-7.630566673353115,-7.592271476168047,-7.542574311718486,-7.474757627513445,-7.388036127841893,-7.28083592309481,-7.115486075281298,-6.887756220537092,-6.701500563260998,-6.544331099344049,-6.386408080232385,-6.256696925917209,-6.131535108978177,-6.017233091161045,-5.879662930904312,-5.726972382486915,-5.546683116975108,-5.377526106256377,-5.209909552243296,-5.051598798300758,-4.8209422009843275,-4.612137417533475,-4.421595946127773,-4.222954488150981,-4.122497918751455,-4.068484731832444,-3.941853478973757,-3.784894263525286,-3.652018844782323,-3.5123775354622,-3.395894380594994,-3.187076576943674,-2.9334804903241394,-2.756070215440121,-2.619490992641006,-2.441914019081323,-2.2866832124538097,-2.1391411353764926,-1.9995386649643137,-1.865723296961308,-1.738912744875865,-1.6588770589117043,-1.6621444035275403,-1.6542175931068561,-1.5687978900592798,-1.4887474614649465,-1.453778308100759,-1.408269252197453,-1.3817690385590937,-1.3436319524608833,-1.3220470343281094,-1.2910302225225196,-1.3503914478957377,-1.4258032509607366,-1.4162486095287479,-1.3723248290852375,-1.4117628602282073,-1.4838570852953397,-1.4742764826267183,-1.425427942937356,-1.4571638205824546,-1.4738817094190704,-1.4695851164100016,-1.4737315529786563,-1.4679940093005304,-1.4720901818981622,-1.4686549664852517,-1.5203362662071562,-1.5364336785956643,-1.516931523791218,-1.4731197315409699,-1.4150296903627504,-1.4067845389597933,-1.435544030506346,-1.405590734698316,-1.3941709990577102,-1.4319500166940964,-1.5151431936695536,-1.5716387844636543,-1.5324824257245568,-1.4462850723467724,-1.4420255603210814,-1.4881774528650036,-1.5166868967564273,-1.4529808062207639,-1.3334253833771572,-1.2180187379596792,-1.1477704117621645,-1.1388627744589466,-1.2044828434838775,-1.3880230520101016,-1.605432528955769,-1.826136928544637,-2.024589473841462,-2.1812338237034274,-2.416929018915954,-2.64348519912571,-2.8281013433453057,-2.9685628443044894,-3.064942488466165,-3.1163188387938567,-3.1850377328753017,-3.3531598032109033,-3.627200374636567
Xheading,0.9788654843601104,0.9784428391347466,0.9771426369104244,0.9739301180006289,0.9744686028339684,0.9740735924486394,0.9782365546115067,0.9792687556363786,0.9837625527664294,0.9851466627125478,0.9873232687508721,0.9883463521635137,0.9888585949124536,0.9895282895548884,0.9892167092910891,0.989612314004041,0.9886618839406536,0.9890653548954423,0.9878141179781255,0.9881185227787231,0.9874433593516028,0.9864507867959441,0.9865136506957252,0.9868941805700736,0.9874968389094899,0.9882875591861363,0.9885507318392075,0.9888976986513673,0.988828653930377,0.9878775540688766,0.9861846912733043,0.9838161789604306,0.9760718242566547,0.9633561853611539,0.9617281497540984,0.9631700844300117,0.9636432428536149,0.9656014337558884,0.9664030407609263,0.967245949292531,0.9659865972285958,0.9631565944615457,0.9590915771353763,0.9594160997012713,0.962660123649278,0.9666353962683526,0.9613531816155965,0.9640154636953071,0.9674092608239864,0.9688592260243127,0.9809308300991685,0.9900846271674205,0.9890392112403991,0.9859041191619405,0.9848604788352552,0.9833622944006463,0.9837494632604205,0.9737143632306771,0.961307033294421,0.9646807550202532,0.9709350838916933,0.9696742714388094,0.9706930296646451,0.9709520136496044,0.9720957468500303,0.9732052075514175,0.9748065687235851,0.9820311749528515,0.9928850012485417,0.9967518706164059,0.9954235199440143,0.9964366154782739,0.9975999347150507,0.9980127756142971,0.9985177299032477,0.998591447524353,0.998800060357182,0.9987504604396884,0.9999998888551178,0.999152288587528,0.9997810546520489,0.9999593840185291,0.9998470445735654,0.9988165345321777,0.9997363112790864,0.9999450388748051,0.9999272568331227,0.99988863009942,0.9999593345195383,0.9999760132401282,0.9999951611709909,0.9999954720850769,0.9999987815067669,0.9995174297177712,0.9995413421139161,0.9999382393371733,0.9998335233119237,0.9990461695270247,0.9995203656894328,0.9999855528377045,0.9998100185755292,0.9998480952712112,0.999938669869637,0.9987567687700253,0.9984973832346196,0.9999652110868817,0.9992724946618952,0.999768540073576,0.9999252015641161,0.9998287381358362,0.9996999247593117,0.9974626964608916,0.9962526797574986,0.998378553384171,0.9996210891704542,0.9997631893101853,0.9954040243749664,0.9906155173747708,0.9872055376683876,0.9879009251875907,0.9901897355288465,0.9856017217975446,0.9846989959388662,0.9876290805545577,0.991562490946112,0.9952137734720128,0.9979669654885375,0.9981020603784189,0.9943443718555155,0.9845095736808696
Yheading,0.20450516748592557,0.20651782137611366,0.21258472930044273,0.22684824277759133,0.22452381185703552,0.22623137822636766,0.20749275462485117,0.20256530856585156,0.17947490012388376,0.17171503413018221,0.1587222825664162,0.15222183866014655,0.14885791637587822,0.14433905975368208,0.1464592163686156,0.14376184463051173,0.150158846702143,0.14747787544426041,0.15563826111563325,0.1536938025477732,0.1579734536953009,0.16405744490776064,0.1636790059567592,0.16136875892477764,0.157638805957686,0.15260308108917406,0.1508888683109769,0.1485979192385594,0.14905667769757494,0.15523510610327146,0.16564949350413777,0.17918070771067368,0.2174483706360803,0.2682253905326754,0.2740054123015795,0.26889289402861505,0.26719225382216627,0.260026673878994,0.2570314432283245,0.25384103997815344,0.2585921382693575,0.2689412102025973,0.2830960025644595,0.2819942333346559,0.2707129223652922,0.2561562231942158,0.27531810728241257,0.2658461693467144,0.25321793394621245,0.2476121970896622,0.19435716236083575,0.14047217178768895,0.14765310233438844,0.16731129017349142,0.17334888874288126,0.1816551621922609,0.179546633315233,0.2277725594497217,0.27547919656242464,0.2634217927460714,0.23934298165651455,0.2444009151161557,0.24032278743488397,0.23927429278921403,0.2345844388617491,0.22993830475760776,0.22305190780029283,0.18871876276809865,0.11907717789603238,0.08053389611024452,0.09556158193682533,0.08434495440868116,0.06924139120877464,0.06301190134130734,0.05442741100644892,0.05305771321134421,0.04897386476978765,0.049975171550584695,-0.0004714761415285107,-0.04116678528018928,-0.02092469256254156,0.00901278609997463,-0.017489638575645557,-0.04863671807524847,-0.02296318597420233,0.01048423719993283,-0.012061552229559042,-0.014924054338726948,-0.009018276289964383,-0.006926250383787582,-0.0031108896804735962,-0.0030092871820890776,-0.0015610845529252055,-0.0310629633225835,-0.030283748201162832,-0.01111384322697893,0.01824625061937719,0.04366636180607878,0.030968347906570614,0.005375324722318083,0.01949170993012168,0.017429468796579792,-0.01107503947357521,-0.04984894016985894,-0.05479941307730748,-0.008341259854970003,0.038137663958252827,0.021514327299514677,-0.012230751283620486,-0.01850660416449914,0.024496131046076522,0.07119107506539923,0.0864904507792784,0.05692331809135756,0.02752595294762463,-0.021761555558524794,-0.09576444151208294,-0.13667807701425716,-0.15945289711030594,-0.15508630504819687,-0.13972933712471763,-0.16908354736554246,-0.17426384420466753,-0.15680816063891292,-0.12962957435994837,-0.09772177388687346,-0.06373331776708505,-0.061581466922727986,-0.10620390839917485,-0.17533082823825505
Operations,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,2,3,2,2,2,2,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,3,2,1,1,1,1,0,2,2,1,0,1,1,1,2,1,2,2,2,2,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,3,0,0,0,2,0,0,1,3,0,3,1,0,1,2,2,0,2,2,2,2,2,0,3,2,3,0,1,2,2,2,2,2,2,0,0,2
GDistance,97.41550431024672,95.90250714191906,94.43294770959001,93.03885363982668,91.69761573814921,90.43608357941088,89.22879209067337,88.10124240944087,87.02988563825551,86.03853018458106,85.11093294360418,84.26239623245456,83.48069049383525,82.77517611904382,82.13770912691865,81.57340884000881,81.07765775220672,80.65477633254946,80.30053088782299,80.01622033371257,79.8004179846488,79.65159420382935,79.53069387064397,79.39760052762264,79.24112375932525,79.05187855555867,78.82254311106291,78.54665417355884,78.2199312648293,77.83969936443455,77.4032362586247,76.90843267779046,76.36873653900696,75.78593861091639,75.1671702303795,74.56527237540338,73.9979386372481,73.46823469982851,72.98824412775711,72.52224813455163,72.03875242969906,71.52608919679172,70.98730490476458,70.39811612879431,69.76536655886741,69.09067511007319,68.36901164851344,67.59090825051892,66.79083979268133,66.00759690951584,65.21334241439472,64.38680403082414,63.56579677654522,62.793391393236256,62.05952436256747,61.377709470852,60.70947209996511,60.05453356793745,59.392656937292756,58.71116536749147,58.029890102485915,57.36118332107341,56.721203309799144,56.12132596976272,55.52802729831571,54.94244684176888,54.3601158682802,53.746057016492095,53.09042740352187,52.39502933115034,51.67253797869418,50.90510608231099,50.11317690564991,49.34709282908254,48.61876387787863,47.93772898302947,47.3065498510139,46.731544475895916,46.182215198854166,45.621847003791345,45.04497639554289,44.44661804600548,43.80913581223525,43.13121754928242,42.41901940355352,41.6939531252429,40.98822925135971,40.31729280742872,39.69718812565529,39.128371187641754,38.58277568620528,38.05225292773479,37.5737515757926,37.11168659748114,36.62978558511005,36.11937641168618,35.572588348508056,34.978693715526276,34.3360154806577,33.648325073211375,32.946291119527245,32.21949138553026,31.441443571586984,30.60770264159316,29.755203006698714,28.916134240564183,28.088539127124495,27.246016344694688,26.356456874185564,25.426414689770624,24.46989763940274,23.472662845695403,22.41479154525965,21.286041161791893,20.081460846626506,18.814892607366144,17.510781610291442,16.216333995426986,14.945549022156236,13.68274240805444,12.427330909348518,11.172886952982704,9.918372693408678,8.662775914827792,7.412212125958254,6.170507235070654,4.95057149086091,3.753810313305122,2.5528888828592624,1.4121871246498032
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5304405676709507,-0.6059059302366734,-0.6587620983225264,-0.7384678412616665,-0.7927085112624894,-0.8724503187675055,-0.9286432288146358,-1.0086445463255558,-1.0724027590231202,-1.1514632888503797,-1.2182942613806915,-1.2944856252085657,-1.3625330078748306,-1.4356997130901732,-1.5042489121978946,-1.5771185803427414,-1.6457545552735269,-1.7156894458895806,-1.7841976509362354,-1.8511762191805445,-1.879099666814625,-1.8669066569786565,-1.8435232317026191,-1.8107547962334252,-1.77066455550424,-1.724111062495922,-1.6732770912704638,-1.6197680996052668,-1.5635368941901362,-1.5051964191657703,-1.460303861216488,-1.4172020719094292,-1.381231619463108,-1.3981021450238842,-1.432666261844716,-1.4702960625804167,-1.5200094279285992,-1.5340040067945182,-1.5165042951474277,-1.487336767092657,-1.461215707972869,-1.4108112240297288,-1.3672504300730992,-1.3253085512057794,-1.2783365384402288,-1.2218966020055007,-1.1999315421624033,-1.2167571168345148,-1.2057455048788768,-1.173461616429421,-1.1789927457210823,-1.2275946166910359,-1.2661329693312169,-1.3181851082845242,-1.3317626291131148,-1.3450614679723358,-1.3381233693553085,-1.3185084301987118,-1.318724734994447,-1.331293218587497,-1.360019988725739,-1.4001226599635785,-1.4067013285529768,-1.414419543453178,-1.4176690265113123,-1.3859411482118915,-1.344370387029791,-1.304601927628461,-1.27750864754384,-1.2325681036168135,-1.2080708233389146,-1.2339159234326402,-1.2716710487960796,-1.3189651051508449,-1.3688208679844323,-1.424994624882011,-1.4506707229582574,-1.4396318049371715,-1.4231293917515444,-1.4016416504625937,-1.3625177662297645,-1.3220817370471707,-1.2878018542711018,-1.2749337216893792,-1.294276126116813,-1.3290635560690092,-1.3798953182265663,-1.4311830619864736,-1.4544044985635196,-1.4694772415295105,-1.5214986480578077,-1.53793502168854,-1.5180989876289104,-1.4895908265761335,-1.453211936821873,-1.4061053670182204,-1.3573217651314238,-1.3123095925536674,-1.297966046315878,-1.2732002660030162,-1.221952186056722,-1.1662590700061806,-1.1475003651055466,-1.1609312338654725,-1.1724048865603116,-1.1574772175701966,-1.110440529490873,-1.0699578155850595,-1.0434829496321143,-1.0027652062926649,-0.9421286995642468,-0.8712496165322428,-0.7954196848346129,-0.7334317607396379,-0.6958890029252984,-0.7055523851355439,-0.7292150267292499,-0.7371933858982036,-0.7445885012940785,-0.7455560436341848,-0.7454857404259752,-0.7444032214191143,-0.7494362111304618,-0.7582951091124004,-0.7800642557902551,-0.8032388224442126,-0.7990785695541405,301.14070175820945
Acceleration,11.881255193482078,6.788077377334604,9.996897725336336,8.402543665975122,8.100016125862,6.955809295305417,8.088181633913266,6.9188233532137104,8.104783298543591,7.087921286936495,9.06338352957342,7.288712639468227,9.822619311775501,7.856320878875236,9.959722646467757,8.44294491441434,9.887245166844396,8.597971100663592,9.39052137151558,7.778635213342515,8.597899557792529,6.491631646805831,0.541632109195295,1.8369699475758536,2.818967880626557,3.6793660384447446,4.527504308216355,4.962714240309994,5.447415241766373,5.714719253586664,5.96635421462532,6.179468003975978,8.187305422057717,7.919971209308535,9.245545760677855,7.032490621297341,8.392096359066791,8.641491183079602,8.818007064732157,8.159583516585911,6.713485044207561,8.251962435651889,8.019554228816988,6.790597190909859,7.669046442471444,9.051375720004854,7.061544790577193,7.972360510101604,7.060600878693323,7.553601058086878,5.967853300217738,8.249469657823104,8.63864210316144,6.761896706605309,7.936411457352838,8.5988428109255,6.775982041188962,6.462710425078857,8.267564496052016,9.095801782454986,6.190398087557917,3.029388871740356,3.723252523599042,4.421149315365512,2.759111348072998,4.0215753426612055,2.939142874206258,7.265136596313822,4.691584105504365,10.136500518269187,6.292617648866534,8.156354297698389,5.815868478249141,7.508318727413122,8.61035233021247,8.238420208713563,8.902019511910467,8.681890438290432,6.924030902227037,9.498599284067586,8.124949690028904,7.098124650297734,8.379460349177268,7.953785966972735,8.444274137290527,6.745396732492622,6.420171928085352,9.425276489771923,8.133388561780253,8.975093303748825,7.652608903075523,8.82396619901067,9.157140675164074,2.0700904898014403,8.575835053638865,5.323279433359333,6.645448850063298,6.874492235709897,8.675125924950327,7.338041294969876,1.0637662233066103,5.534095002137315,6.603436809252217,5.848764727663198,9.154811605877226,6.364763911191252,7.800666834783731,7.763520744921132,4.957171970887112,8.773444067390908,6.6652003930507995,6.361093983346032,9.335390924530225,7.214026540112912,6.200873530173701,6.687361996406294,2.2926556959796405,8.68549703846172,3.0676734305643287,7.929396200169149,6.727396947104973,3.7492197612156755,5.944100186486519,4.223264249430733,3.349464966546521,3.1710278539520664,3.42648839593612,8.760116442177532,5.123487345944213,5.263154159344963
Num_Collision,0
