,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255631376103,14.638248194423383,13.78953761438089,13.074814599561307,12.236737423913244,11.620004817675003,10.748541441899418,10.074347090871749,9.230616723693466,8.89377065271282,8.887547769381031,9.207139294629563,9.579600126514169,9.262179871799223,9.617586580570299,9.176225165684965,8.725392037631453,8.135276262036417,8.333365459349492,8.669642874371556,8.290419595979934,7.759626361271952,7.278398577774656,7.406611900417607,6.8819528978744815,7.100122881039755,7.462108358577588,7.101178927801385,7.459733767557222,7.008801540920741,7.191065656746964,6.9211407621374335,7.043226450141542,7.5165564199900565,7.853739185473918,8.196146801720497,7.905130017347742,8.16008146075387,7.939020928976957,8.13313198203981,8.475081222226194,8.137402229173217,8.199808788039528,8.370481375116817,8.605633616502988,9.053764272695837,9.228267544788485,9.341075602965265,9.056943458515743,8.611044949953458,8.173549312694389,7.576323992329563,7.645214464863724,7.804230047608797,7.467750249311973,7.52816943618645,7.759167805601268,8.082658146646772,7.862267693116089,7.404760956361759,7.767162781657675,7.323631368538135,6.847192201835365,7.091812079816949,6.598146242924305,6.832741327583837,7.240537374387518,7.690288371935273,8.18767508633767,7.901535706356565,7.540613195850238,7.0891749874895105,7.390465478530532,7.7685742061865675,8.207915879309718,8.678711577296818,9.174990540202938,9.703583325831657,10.24066500981918,10.960926911411143,11.618649841007066,12.277358764804145,12.239422585649569,12.687165111901656,12.444597707788711,12.451347887385028,12.069988653958678,12.347220459621632,12.083116338071154,12.382327699655834,12.020317502070812,12.330207719334236,12.164046798355109,12.416253027258215,12.026923895591432,12.30860316542558,12.23028641697023,12.372059691855352,12.141227264807085,12.356574944911491,12.108718515864226,12.3677443895348,12.070363912688952,12.35802765454778,12.088977287303619
Xpos,3.6805596293827523,5.17317306362738,6.58894600710315,7.915105757606888,9.172050150505322,10.350373311891852,11.465210348930482,12.490587998248712,13.450422873142172,14.333726247393377,15.172177503799267,16.012681256266806,16.89815762300782,17.801892112227335,18.720604352701844,19.63004536118585,20.48562122286157,21.29882131135924,22.07105331772488,22.87513404402363,23.692966960026965,24.47374970287498,25.198001132042087,25.919621749638257,26.622947298099124,27.29094583534554,27.99290226634683,28.70697179725059,29.427286033837653,30.134217517064293,30.822550152096756,31.513358210629807,32.198115252744884,32.920753748620434,33.68834292706871,34.492418569718374,35.30063644065163,36.099501430408324,36.90325308696899,37.683882776469616,38.480132445600965,39.29464752592038,40.106180507717234,40.933696631126445,41.77031046836254,42.629096091824245,43.528166758117784,44.45144200257952,45.368569811416975,46.25118485572818,47.08576440844795,47.87075508338505,48.62648344426413,49.39949551964114,50.161311503969856,50.90910500809236,51.67068885870846,52.462757368333584,53.26006786764718,54.020116886353996,54.77600857744344,55.531555969426634,56.240433969233,56.93410528221737,57.62017534442378,58.28602937979501,58.987336123681175,59.733708690344606,60.52829574123055,61.332102616632376,62.10256405561109,62.83103837560385,63.55337264686961,64.31102918305028,65.1104462419938,65.95586953829961,66.84925280479987,67.79282192873387,68.78784504565536,69.8452016442963,70.9781253414994,72.17394358618718,73.40088952816488,74.64797773962795,75.90376942968201,77.14840144064988,78.37351432253713,79.5948378622783,80.81564755879873,82.03938778005913,83.25853563754936,84.47627341367614,85.69847989600407,86.92265118224039,88.1390720310683,89.35434908509889,90.58066400820132,91.81090290215205,93.03570083988686,94.26092191782065,95.48341605532055,96.70770870095349,97.92875216787657,99.15071011286523,100.37225885745428
Ypos,4.533742522179203,4.367662931095356,4.244866073133798,4.0836703537812715,3.9382386298458694,3.787622702114937,3.6791421325861333,3.5428904899959965,3.436820715837681,3.2502813055068707,2.961781833498097,2.6250447624859086,2.30896499437314,2.0459651583974745,1.826520429335761,1.584391832388033,1.3265415228118165,1.106701979338243,0.8248881446794705,0.5465391672078895,0.3271662123067955,0.14034362824209984,-0.05311921657120966,-0.16760313228692067,-0.30240725580125105,-0.5031973684253784,-0.6997387433137209,-0.8389787604051123,-0.947005282483869,-1.1027876851958132,-1.2835808485481706,-1.4370952491586628,-1.5789148129086357,-1.647902296132836,-1.6612311798484911,-1.6334544638817574,-1.6828106138594177,-1.7760950228643848,-1.8690156940256968,-2.060139009518926,-2.304646422789368,-2.476332196520218,-2.5508557469993822,-2.5213402834420005,-2.3794396597496545,-2.1655321676747534,-2.005163300765935,-1.897103183352589,-1.814988350553427,-1.7523289142461196,-1.6695471169330047,-1.6109529106716636,-1.5303396659788866,-1.5424641172430495,-1.5905452253091092,-1.553539129804478,-1.4744144836356399,-1.4769479251657611,-1.5182548438121841,-1.4754725293171231,-1.4017401985482558,-1.381377124440105,-1.3862487916245305,-1.3318059340739963,-1.32033169392435,-1.3903199900757248,-1.4582645330693262,-1.4982799517675296,-1.5160087956090609,-1.5670324503950672,-1.6329724271028088,-1.66866007221524,-1.727319868807029,-1.7671140448416822,-1.7870558749480818,-1.786291439582411,-1.7622034295984206,-1.7113531888009803,-1.6392704009200847,-1.5749650734026486,-1.5607403717127053,-1.544862931035834,-1.5181770092663018,-1.4931990258774483,-1.471475227631058,-1.448501120203184,-1.4319371977529554,-1.4096652164139793,-1.3995920901542707,-1.3816861539449878,-1.3705188637252712,-1.3984424338198622,-1.468970329574955,-1.5831511530650761,-1.6937445226406376,-1.7651752734105113,-1.7952393434292584,-1.7824130069131037,-1.7480710865164286,-1.7339515755516106,-1.7167463572437096,-1.7086333065856707,-1.6938199647406973,-1.6859554822112617,-1.6711602011397064
Xheading,0.9802286198903003,0.9836468711522749,0.9888204805417903,0.989029679880994,0.9891910285551769,0.9855913173749643,0.9875299755755855,0.9878035448624215,0.9882476125378159,0.9817508372918023,0.9670536136708793,0.9513800261410937,0.9473404482418444,0.954391661868394,0.9638345007497826,0.9644023871062987,0.96187652028027,0.962718137796785,0.9531924564437596,0.9499836228977828,0.9581433960572923,0.9639054488536498,0.9652439591998981,0.9754951313523043,0.9776917644122992,0.9707771858470542,0.9680599675080308,0.9742756960933155,0.9805873967078794,0.9786498017635601,0.9749184315935756,0.9750135228388217,0.9770502633790238,0.9859638314756999,0.9945360624238351,0.9988526842057729,0.9984616547261144,0.996831077681083,0.9953150746584133,0.987367537006348,0.9764881929933309,0.9778665129325623,0.9875441802036702,0.9973609210923989,0.999400265858787,0.991981178987338,0.9891950364578688,0.9915301819029613,0.9941079091315931,0.9956093707376843,0.9955817162722003,0.9955285485932103,0.9952194446457414,0.9987774657500752,0.9999828917623901,0.9996822562082397,0.9984680571084655,0.9995809778526568,0.9999953007658333,0.9997385703182607,0.9986567319999888,0.9992052679216351,0.9997167325246668,0.9990206342758866,0.9994805854430395,0.9998316031085761,0.9988968995576857,0.9988010333416858,0.9993014664350136,0.9987251233753109,0.9980351886847892,0.9982605295790793,0.9977518475737842,0.9981596820692157,0.9989747772715942,0.9996954860640977,0.999999751751988,0.9996697969818149,0.998810749555725,0.9985751220328349,0.999539476217417,0.9997538514518841,0.9997666049733771,0.9997834855759871,0.9998282184208832,0.9998241996354954,0.9998829613662322,0.9998451020465776,0.9999369459785664,0.9998972096424521,0.9999473297529398,0.9999525777263191,0.9992733173786553,0.9975123889273646,0.9967443867845565,0.9977582250176079,0.9991334801786899,0.9999417285447538,0.9999364855152862,0.9999485181635291,0.9999104930288677,0.9999648781462123,0.9999319536739447,0.999971514905044,0.9999362226260293
Yheading,-0.1978682712007087,-0.18010783678768646,-0.14911088914329146,-0.14771693306624886,-0.14663256468449024,-0.169144184396279,-0.1574310875897243,-0.15570535237182417,-0.15286155930549347,-0.19017174731501282,-0.25457279565203694,-0.30801955434642736,-0.3202281610429373,-0.29855745804800304,-0.2665015106231432,-0.26443909647340874,-0.2734841123968982,-0.27050653810414743,-0.3023642521507981,-0.31229972178342275,-0.286288722432091,-0.26624478524516454,-0.26135052941998277,-0.22002101878673028,-0.21004478998624362,-0.2399826148679815,-0.25071876536938825,-0.2253594195987498,-0.19608252705854196,-0.20553482796875197,-0.22256246704941673,-0.22214551600568155,-0.21300887969983867,-0.1669590459416852,-0.1043935847573673,-0.04788857123492471,-0.05544658728532849,-0.07954748625299644,-0.09668454973633174,-0.1584466688385021,-0.21557089076361735,-0.20922973709564066,-0.15734195926662692,-0.07260298256767077,0.03462814753037998,0.12638568168463923,0.1466055246132136,0.12987647352573373,0.10839494915360344,0.09360545336310444,0.093899127921936,0.09446115040531808,0.09766400052743046,0.04943251874886974,0.005849460020201865,0.02520687649042023,0.055331175064749674,0.02894596198308896,-0.003065688544293664,0.02286462372312559,0.051814395983186774,0.03986016253922383,0.02380030903589195,0.04424672068080566,0.032226686494873986,-0.018351169590377747,-0.04695725773554833,-0.04895401715467967,-0.037370833290567944,-0.05047898512222609,-0.06265590273004636,-0.0589568917472431,-0.06701679388854702,-0.0606403256215061,-0.04527023718922619,-0.024676611255748476,-0.0007046246961807266,0.02569624490731796,0.04875537480043386,0.053364085835969584,0.030345271180395466,0.02218640365458199,0.021604063969710246,0.020808218797632463,0.018534660755530737,0.01875019528540847,0.015299136233584738,0.0176003384475669,0.011229606718737937,0.014337717713712261,0.01026341658345031,-0.009738701067895606,-0.038116101257306884,-0.07049137490801294,-0.08062646844230778,-0.06692177829161886,-0.0416207734913666,-0.010795346911048208,0.011270533941995686,0.01014697110285334,0.013379309801581259,0.00838107833341038,0.011665677083142903,0.007547806205212664,0.011293833732970018
Operations,3,1,1,1,1,1,1,1,1,0,3,3,3,1,3,1,1,1,3,3,1,1,1,3,1,3,3,1,0,1,3,1,3,0,2,0,1,2,1,3,2,1,2,2,2,2,3,1,1,1,1,1,2,2,1,2,3,2,1,1,2,1,1,2,1,3,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.14972152582833,95.72915292197176,94.39580915018642,93.13254694908957,91.94754195380783,90.82835872418845,89.79697816530735,88.83276033131874,87.94067837374449,87.08841316079356,86.23251261224028,85.33360586466708,84.41952166409935,83.49275908446637,82.57483474081123,81.71074162887234,80.89082646168825,80.11056377460004,79.29939224015187,78.47660817734105,77.69203155426054,76.96423504333875,76.24075498419364,75.53540091618977,74.86473313700742,74.16064578228998,73.44536623637146,72.72428371518797,72.01650040196148,71.32758504148805,70.63663600615187,69.95204554436508,69.22959570526844,68.46205504976723,67.65789328079806,66.84985076272967,66.05142053404917,65.24824527962902,64.46923094437967,63.6759254124675,62.864123472220314,62.054011629107485,61.22609812791601,60.38721259982103,59.525493237469455,58.6246889979933,57.700475814377725,56.7827569679711,55.89976189618882,55.064768198893105,54.279553874806325,53.52361188103861,52.75062671154001,51.98894270381408,51.241047423474576,50.47932782872595,49.68726223266543,48.890012789212996,48.12990202106432,47.373990875416624,46.618458558857384,45.90957642638679,45.21598582710058,44.52994298112932,43.863978326024736,43.162669372816325,42.41634648080533,41.62179524056858,40.81813488688092,40.0479649024954,39.319704697593764,38.59779805891939,37.8405030634189,37.0413083144121,36.19591853457713,35.302342960173,34.35835766475478,33.36283093885819,32.30513584991613,31.17215985910729,29.976286013070688,28.749252063607297,27.502098059807523,26.246263557447325,25.001602146128167,23.77647977890384,22.5551612611558,21.334361913729882,20.110654020942334,18.891538695767313,17.673741149310334,16.451569950131564,15.22815465076341,14.01348229192557,12.800142848981409,11.575224986291268,10.345237163456128,9.119986708659923,7.895085669553457,6.6729211352053435,5.449626733822642,4.229738509501063,3.0105410839988567,1.79458065905471
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5794313961434341,-0.6666562282146629,-0.7367377989031496,-0.8149950047182557,-0.8808167703806191,-0.9686194411189035,-1.035782166011387,-1.1079180424257515,-1.1477347870490746,-1.1440994514467206,-1.101093252426793,-1.0859157994322857,-1.0732374203670076,-1.0820756563448555,-1.1359068880611147,-1.1800848328159077,-1.2197373129117892,-1.1888284655518362,-1.1772159371891888,-1.2154233769194747,-1.2722034890782083,-1.2765199408548824,-1.2946459319961434,-1.3293322208176477,-1.2959126452825558,-1.28472045408148,-1.2789174788165099,-1.2922166867735143,-1.3110846395265696,-1.3090509646638253,-1.3154095382132027,-1.2775501609033597,-1.2324593444987926,-1.1958382310308338,-1.1919574819316097,-1.2015697713194982,-1.1968247455798462,-1.220985664750657,-1.206694468087818,-1.1881980597528283,-1.1898881568871644,-1.1720864988085253,-1.161114471905023,-1.1382806376484211,-1.0991957605238483,-1.0757868163844222,-1.082281153593378,-1.1170049282177246,-1.1650063027042776,-1.2147856759132196,-1.2440580062322866,-1.227014830501389,-1.2383159922740816,-1.252104719660494,-1.2382804052513734,-1.2079344039394826,-1.2027505565475636,-1.239889231851322,-1.2440888543522988,-1.2444676834407673,-1.291117867529401,-1.3064094007137967,-1.313957154028735,-1.334035344895419,-1.298691046791589,-1.253677107989013,-1.205448759763243,-1.1963396463123388,-1.229830015614482,-1.2717397950983624,-1.2780933613256238,-1.2427050044995127,-1.2008052509931986,-1.15461022016504,-1.1064244255958542,-1.0560147045817843,-1.004473274103411,-0.9423049110579385,-0.8670240091911623,-0.8041261539634021,-0.7729660505366063,-0.7528459962002252,-0.744165497639802,-0.7553385886808428,-0.7748776327756737,-0.7786814822519581,-0.7792006525740867,-0.7762921072124485,-0.7808846748249785,-0.7822024535430216,-0.7778288008212293,-0.7765847006318456,-0.7853276411621604,-0.7866605570558391,-0.7750821373098571,-0.7700121771648618,-0.7747495452037967,-0.7750989608935326,-0.7778354656518864,-0.7767055986172986,-0.7801117756784208,-0.7808025744977942,301.21596042494417
Acceleration,11.90626360530131,8.39631475226036,10.195325379439398,7.326046372795184,8.98349344641539,8.78319856818223,9.107361214596496,6.814977724713249,8.929089566615922,9.690453580012523,4.999828653169299,7.963134789820565,6.108498031017273,6.094923699089631,3.5739212465009937,9.306882735749605,7.640141721731443,8.321408589133819,2.1720595044376645,5.311863030393839,8.389853703507555,9.777812677028452,7.618469890245782,1.9319863328205973,9.936793499807418,2.6854433852732567,5.289190198348435,8.397849038824573,5.749805314557599,9.123462363308514,6.891202707080248,4.928740373835886,7.71330115256042,4.784376138964963,6.359496285899411,9.501071206310671,8.552833553648115,5.59182258165899,6.814444036420964,5.7246775927712275,8.772706657811051,9.121839064689773,5.729635260328735,4.101322762948963,3.2395647545892423,10.343448874093555,9.884246994255122,2.535984112989662,8.068217262923989,9.565445715948828,7.2116854570407325,8.51887865247993,6.067255481072778,6.419545871776179,8.895707347966946,7.794501073185669,6.599178859018346,7.940034087586564,7.278331241093508,8.665406173762356,6.0076802662229865,8.97071188203215,8.383403357923155,2.495055115888562,9.09022630501323,3.1877798614731403,6.889660265727118,5.418963808427158,5.188019253239536,8.347145898836056,8.659634781517232,6.6967097708824905,3.7583962819265855,4.235977561081137,4.489700366363655,4.7319360067611855,4.967895590541983,5.287271355277648,5.557925774376649,8.668767818911725,6.7796750938796695,7.9464548033470255,0.9773917373966284,4.497535618421505,2.4809955727432205,0.7865913401673619,3.9876422091299775,3.3009508795905353,3.7997781985288603,4.503418149567551,4.816888994343655,3.617424723734076,1.8795389393977762,2.5556503435987676,6.302911198662324,3.867817742800477,1.463142749195446,1.5294202936166656,3.1615920450411923,4.447242024011371,3.7487098778269705,4.070044419152209,4.446388833447514,4.305890140165674,4.222320133468623
Num_Collision,0
