,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,5.54387674108105,5.718596726916497,5.9659990073552756,6.275823033505229,6.295538758854664,6.402634423357637,6.296665591740634,6.262306092491104,6.4788797668932245,6.660485963331244,6.999407559466286,7.275105031658119,7.757130842400436,8.416818704061486,8.943732868458719,9.491462343621588,9.919264119284932,10.462265316275529,11.038516753229866,11.477984080740987,12.030453365332576,12.001258573388359,11.783419928596897,11.863569434967431,11.616174963143774,11.873581106198612,12.37648420260785,12.689462805795673
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.718495342263735,12.19761473513436,12.696780874604963,13.24567087637024,13.808181154144052,14.363604171558073,14.956042839226551,15.569994965608949,16.200484387163186,16.849658705695276,17.528291322715052,18.23540028815707,18.98345691194895,19.792162790365577,20.6613161014779,21.583897287333027,22.55434731296352,23.56904397394239,24.634180199481445,25.750317596729673,26.924115799278017,28.12772522923324,29.312398247607156,30.492166036694787,31.664549104084557,32.836022769462254,34.046854030276684,35.29926418758093
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.189354927015846,-3.8928533647514514,-3.5885220655363863,-3.3177023393368414,-3.0322912092478433,-2.7229118355698794,-2.4960330527456636,-2.3703019992136993,-2.2765000557049433,-2.1724232922178484,-2.089533637252532,-1.974090860833386,-1.9403771730824042,-1.938944911234161,-1.9401981063590814,-1.9631927283949528,-1.9672396668536285,-1.8788450714683669,-1.7283362856690623,-1.577428356808038,-1.5266292500259282,-1.5871758566779488,-1.6918642044085856,-1.7131353550756956,-1.673331611787866,-1.7134842548491682,-1.7963009487902346,-1.8217226748975506
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.818105109018813,0.82806944250087,0.8375068182596856,0.8604181853127635,0.8703369231987874,0.8724509196799024,0.897390287826636,0.9337410509687172,0.9577846319500852,0.970812974060424,0.9801782030552278,0.9832460712246485,0.9919769393454657,0.9972405556541091,0.9991894156549477,0.9999552046007347,0.9999865123864566,0.9988225644246114,0.9953210347463811,0.9949209270134326,0.9979536231169017,0.9999938724672445,0.9988385784215364,0.9996342632382919,0.9999857724668293,0.9998118564783047,0.9989599156111602,0.9996077291245621
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5750687181522884,0.5606255420477188,0.5464268746763266,0.5095886050365442,0.492456739335414,0.48870174211853634,0.441237658540641,0.357949227874339,0.2874866932576875,0.23983779809686895,0.1981178696014685,0.18228319566348847,0.12641895351094437,0.07423795632076491,0.04025557903103816,0.009465135598748226,0.005193750588055186,0.04851272818800226,0.09662317419435781,0.10065956979210595,0.0639418963422959,-0.003500718206937891,-0.04818188722792232,-0.027043294178731057,0.005334310069602823,-0.019397207154790964,-0.0455970065041967,-0.028006925472747704
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,2,2,3,3,2,3,2,3,0,2,2,0,0,3,1,0,1,3,2,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.543087673736956,25.037591967837905,24.51400450425623,23.946015931933893,23.36575897305735,22.79407181720196,22.192053789575866,21.57376143033384,20.940445938741338,20.288418160097024,19.60782053801874,18.898302628620748,18.149735057748053,17.34114998379967,16.472197306401206,15.550344642828668,14.580278331569131,13.563822577524018,12.496478811619328,11.37970478871823,10.20614793080613,9.002283905045186,7.818141479345792,6.63879803375402,5.465942830011148,4.295476589678408,3.0893887960431665,1.8441134887629385
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-3.8408287639387533,-3.9328011373115563,-3.9789700026043207,-3.8782696702017843,-4.142152161452705,-3.6419641865480266,-3.462433317956423,-3.1820374891073095,-3.593377260133771,-2.711820353344363,-2.9961297573909507,-2.2913595755043836,-2.124648948754579,-2.127353744239575,-1.7988007389340388,-1.6816225185770461,-1.9395939315306854,-1.6133702707346909,-1.4541448976423164,-1.6547354593815555,-1.154890662395184,-0.7961359742390552,-1.5320426360230637,-0.8979153757528837,-0.8379465849231695,-0.9677897922035217,-0.9343080901959113,301.06598868900454
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,6.653480272931617,3.4433149496290105,3.619735398283803,4.87559577859063,8.910124912828728,5.630647969371909,6.346964727537401,5.176282251829427,10.09912759980889,4.44653412784271,9.498872571679067,4.596831582717298,5.646769236022591,7.706449642104463,5.4010947103446,5.504618916744202,8.79843132195306,7.17737087838698,6.209336087121413,8.45674687241359,8.624624230494984,3.817869955204813,10.35232682754877,6.757939946012448,5.657321494127222,7.3516465086084795,7.3697753803358905,7.677959060745165
Num_Collision,0
