,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.727794081108021,12.07839950465859,11.388727797937026,11.453605429097255,10.823382761322957,10.191673965655795,10.243181413531055,9.698665204668519,9.151392789515322,8.470227938707993
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.802458902871141,6.821798984360031,7.768559502356372,8.736118963667044,9.680091161336382,10.550241547619025,11.407188726549496,12.228365389313469,13.04212238539048,13.794119088879404
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,4.978038587890378,4.269289900182987,3.5762511560259695,2.9738898507623626,2.379019881119223,1.791352724233498,1.2328896904496838,0.6656582251667316,0.19536389930317083,-0.2649421332416688
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8192340008993271,0.8177207089557498,0.8132787031058982,0.8353434228500671,0.838763665993464,0.8347564992262186,0.8344590969698777,0.8301611681961242,0.8485721081953481,0.8482727276342759
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.5734593723800155,-0.5756151858185345,-0.5818743430281046,-0.5497284474184814,-0.5444956497615062,-0.5506192759063091,-0.5510698825777146,-0.5575234836482195,-0.5290797455893606,-0.5295596090638952
Operations,1,1,1,1,0,1,1,2,0,1,3,1,1,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.01070794056377,30.871274880328954,29.814220837159695,28.75991913535806,27.736800364592973,26.79523899290849,25.87833618700801,25.004491866010934,24.154692701571,23.37403939000693
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-0.878083026338293,-1.3212066055145781,-1.648328408796229,-1.395956759878052,-2.304822009522129,-2.209195834989371,-2.372685213488294,-3.094920654567904,-3.4330909055933603,-1005.0250625795621
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,5.03113158927648,8.46213504748542,9.059836564915166,3.1956589640997173,10.198908897726895,8.052523089808272,6.209970500278747,8.269790749741187,5.88783505725379,10.295393638792278
Num_Collision,1
Num_Off_Road,0
