,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.689775730007261,13.705358581724068,13.109286489637839,12.271097916473481,11.34842150772508,10.684802694505118,10.051385447000472,9.295069205774192,9.283407096077553,8.673065005450534,8.751136042617578
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.692495365624483,5.892745921047256,7.087167535872743,8.176943602050045,9.14710952863962,10.014147033144994,10.850721303531582,11.649182176963578,12.434500985068503,13.185620211270324,13.92739246738155
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.268264474447227,-8.61738040853934,-8.001722395221279,-7.353967469551685,-6.683991195857552,-6.011675266337668,-5.401641636619962,-4.856570563781894,-4.361037511600639,-3.8682843636711457,-3.4094958081728266
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.83973130899243,0.8673507853326962,0.8785906609999046,0.8654469953578365,0.8397872569518391,0.8137858367817972,0.810365691296873,0.8197183830838236,0.8308425033941095,0.8347915505612256,0.8403813445506483
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5430021442847718,0.4976973128144809,0.4775755965328952,0.501000497231383,0.5429156132045806,0.5811648749308153,0.5859244374225581,0.5727667696667132,0.5565076230868803,0.5505661332769978,0.5419955679996328
Operations,0,1,3,1,2,0,0,0,3,0,1,0,1,2
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.331576424693786,32.015772209821854,30.717321369108603,29.519275337032404,28.440976171919775,27.472392702051177,26.552833519983157,25.68807756076077,24.849366183807348,24.051578688755566,23.273058917824216
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-1.1929572749972732,-0.7269672771238547,-1.7792012810010958,-1.638515783363788,-1.897839962861113,-1.9494227188504794,-2.0357129808336882,-2.9945355486086997,-2.8487877680046854,-3.7176822559632683,-1004.3427301405832
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,9.559319785941728,4.178103940621548,11.091391562582688,9.710534454987105,9.592189350818083,8.257577981017835,6.398166921435126,10.032528087621767,6.415990746042587,8.337371889150484,6.791852199669888
Num_Collision,1
Num_Off_Road,0
