,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.909120697082741,14.834523929387716,14.910075873348905,14.97321033675332,15.014200992763486,14.990492494655822,14.965537853494467,14.334145270833202,13.710183741307754,13.691475345482715,13.15842840615047,12.593092613342906,12.600854381361511,12.25524013017942,12.266471151781486,11.739292337605507,11.914197011214457,12.227805792837309,12.586851729357791,12.274739034705078,12.628116554837543,12.318899137196947,12.520949571741875,12.730573188966131,12.940282823683129,13.344311808354657,13.880584575070754,14.252776791597013,14.185769110630593,14.487731680625398,14.784167065064665,15.11333140991125,15.028928919332206,15.284499921544061,15.073840881944028,14.632439530492595,14.230887661821313,13.763369617073254,13.257753279609299,12.712647719120119
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.63141898585181,49.10917647216509,50.591655215023465,52.083383445734,53.58301561100757,55.08224101971339,56.57925934541618,58.04034566455439,59.42724993760747,60.785479219161964,62.12702933963219,63.413073927879985,64.66697383424969,65.89999484176012,67.1201109339893,68.31937603503934,69.4999491993011,70.70657200941174,71.94427601617295,73.17872139109,74.41096306536028,75.64448817385346,76.869793370502,78.10623849686549,79.37420964874697,80.68090721230521,82.0282151946165,83.42698059863015,84.85031214212891,86.28427807188066,87.74733755212172,89.23800140536235,90.74387902412559,92.25963129748844,93.7767879858911,95.25954717568206,96.70217082849524,98.10003285522802,99.44837499684616,100.74539665813138
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.959615450567947,-4.787071760009853,-4.693859154020112,-4.614298558187187,-4.586624815433961,-4.53599341463315,-4.52919590765227,-4.434587078561707,-4.2435526817223455,-4.057593241270715,-3.9692443656612553,-3.9168546167152303,-3.8108678426605924,-3.6625222480863537,-3.5364163977542176,-3.5098979679861344,-3.5038833567348755,-3.453486536827619,-3.358286894445111,-3.219601682183878,-3.0359917939808594,-2.854782593653515,-2.64136182306594,-2.372936507127639,-2.1816100279666997,-2.040817682404229,-1.836205516940837,-1.6851421494910368,-1.6565667645061803,-1.678039981838643,-1.617632330574425,-1.4797900899620635,-1.4089091407260572,-1.358437065272344,-1.2713211666193767,-1.2749937860170175,-1.2787611918205648,-1.2338119284522464,-1.1656327897958476,-1.1213057188133182
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9841457852091886,0.9909470611165028,0.9959965513801357,0.9980477977895589,0.9993329371182198,0.9994934992094607,0.9998619866155772,0.9987202150926784,0.9943412973737037,0.9926291883006041,0.9964035143134115,0.9976002830212172,0.9967970830380473,0.9945885486861898,0.9949554021782404,0.9985538199498646,0.9995936667346664,0.9993054896054163,0.9981297354139125,0.9958199607391581,0.9921880520466334,0.9907963053654536,0.9872354462586237,0.9821663073947066,0.9868010671741709,0.9913753913494604,0.9902348193821605,0.9945357046255174,0.998862682043266,0.9999420344525779,0.9994380522184144,0.9975099477465127,0.9986684131986611,0.9990833365110299,0.9987703231640477,0.9999078139774988,0.9999863919736767,0.9997225129706934,0.9992023254614048,0.9993820511512723
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.17736142042448116,0.13425320131961926,0.08939166425834513,0.06245473022447327,0.036519594612647206,0.031823655321593924,0.01661348010355762,0.05057600187079083,0.10623268958837374,0.12119114874314846,0.08473509700167464,0.06923637278184995,0.07997234051120672,0.10389234246227443,0.1003182320235755,0.05376121895505506,0.028504410605108242,0.037263097623239386,0.06113126272663595,0.09133786615342764,0.12475122995749238,0.13536129902659352,0.15926761645273674,0.18801421387396947,0.16193719098439807,0.13105278870250847,0.13940947773799317,0.10439699337157965,0.04767958075878286,0.01076697426576101,0.033519841554846795,0.07052591117277095,0.051588763110471635,0.04280755430982067,0.049576623188593544,0.013578053864213119,0.005216882926446211,0.023556253088337108,0.03993385521735824,0.03514990521574269
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,2,2,0,2,2,2,2,2,2,2,0,0,0,0,0,0,2,0,0,0,2,0,0,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.632979842446694,53.147211614474934,51.66180552100749,50.16803429779009,48.669722186311965,47.17039680295815,45.67628035000336,44.212142560737924,42.815561225258016,41.4481498942508,40.10369721139831,38.816930027209224,37.55882169879207,36.31893608340186,35.09340642991862,33.89474805726596,32.71610654854023,31.50873017178874,30.26746921183678,29.02674909418831,27.78572249643648,26.543994949994705,25.309405218509415,24.06240074867816,22.788319459699697,21.477892137367608,20.125962121932155,18.724808164507003,17.30121966118043,15.867719528952069,14.403932652598513,12.912104606824917,11.406126868720058,9.89059172540539,8.374631034291694,6.892097208987718,5.449807641628168,4.054510597064303,2.714120772527102,1.4372318868866445
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.584760643491928,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.6038637094318915,-5.5107187664062,-3.7717657970438534,-5.059833167555545,-5.565319339145816,-5.540019248323141,-5.524936066611687,-5.41866138572612,-4.88351272192177,-1.959839946342968,-0.5040943388478922,-0.5118957382285032,-0.5142317720282463,-0.5145939065325535,-0.5062287767826064,-0.5016878885218716,-0.5006746166461937,-0.505883547045201,-0.5358622107345639,-0.6034186645200919,-0.6325886689927813,-0.6555473171475157,-0.7132328158109118,-0.7418916715828487,-0.7601143846097855,-0.7744703465167717,-0.8013416273473268,-0.8213584912742746,-0.7926236232485095,-0.7587390400480416,-0.7592798823515281,-0.7589734022481665,-0.7582724535582273,-0.7654102685147102,-0.7529955301687501,-0.725918711021535,-0.6895726776679076,-0.6480699845645468,-0.5988460425748485,-0.5764114966734262,-0.5664998677716397,-0.5362131236464442,-0.5081719542264036,-0.49402226189513954,-0.4844648566853351,-0.4840393088863024,-0.5174661746960245,-0.557710432640449,-0.6047029554361352,-0.6596101754627997,301.27688888564046
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,5.114799513296969,4.7673252317401555,6.3589744864137,4.881160028681611,7.6714272322733015,5.032857491962426,6.080566885302373,8.259951747353538,6.267675507973869,9.613113777058185,7.412212464906966,7.862836162304229,4.1254943501375445,3.7327209068286433,8.152886889917925,6.4460476605794055,6.96781236519931,4.629464197068744,3.9056399403766227,3.184874991179282,3.55396638677412,5.992664210030448,6.888952266094826,6.9326363685253,6.79512402095493,7.527326339230407,5.624811452772292,7.7133120171935206,4.454692621052923,9.880282026605762,7.04093144094523,5.530568787067002,7.560735904685519,9.090736623539163,6.077737878777185,5.042277760858061,7.171454516199387,5.445864076455196,5.297852723995496,6.56485041446217
Num_Collision,0
