,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,14.474643292537804,14.547662749000652,14.313078763979878,14.556342508343139,14.721470846974263,15.095928648248421,14.84729008450598,14.433358192307994,14.670585153851706,14.335280573895064,13.791658036354324,13.312999625786864,12.657425357096386,12.138525018325675,11.3797587141826,10.834752196989767,10.050651375180529,9.492673989131985,8.694089293528103,8.04327268957046,7.2112918785142055,7.045486849098549,7.128796795910432,6.662927135098879,6.061543287936113,5.490638583593798,5.612803322984034,5.731652575599671,5.8897192743418065,5.628606014718724,5.748513672560003,5.385566542339572,5.495342966896576,5.85985967814238,6.346569180479656,6.596905414666905,6.489797493920281,6.73101665055897,6.532255285846807,6.1728879499971905,6.272231172937319,6.542912881471903,6.844278659222263,7.195826924925691,7.521872821459433,8.01011595904113,8.508708787184384,8.956146929628117,9.290951591748563,9.899294796835731,10.55954036147147,10.6296520798465,10.876427702314343,10.95191311991947,10.646735651804592,10.144660771329194,10.276618625305934,9.95610972513834,10.263100429056722,10.464112314957978,10.727453293616138
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.797389107840601,12.201621388805206,13.620946966205004,15.049568058272904,16.484075763849436,17.929389642488058,19.39605597584844,20.841760582721307,22.263063876292637,23.676585703662703,25.059038788678265,26.38209341175837,27.652992789387987,28.854008555377455,30.008284126871406,31.08865226330362,32.12064875957425,33.077084967110245,33.98069713591363,34.80022126385044,35.55368998533166,36.23232864239403,36.89993683010684,37.57147590682881,38.196171563922086,38.75078100222378,39.27373813661976,39.81269901256997,40.38345675600679,40.959191286208934,41.50426803393342,42.02950351583238,42.562691994050695,43.12719446090889,43.72131806559145,44.35922892551133,45.01121192297017,45.66445103468441,46.32464457918282,46.95013867084443,47.57029893252947,48.21186883311167,48.87885510415116,49.574696350711235,50.30871056791111,51.088780252100804,51.913712910426334,52.782372311188155,53.692916818297654,54.649985420090644,55.65815370064615,56.70166168336078,57.77013908785779,58.862195715770156,59.9356963733496,60.97122616358734,61.98656837330431,62.9978508654974,64.00000723260264,65.03221318210745,66.08920171281792
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2516148207179048,2.886491920548061,2.62766404409632,2.418322307603912,2.1234309881965947,1.751755930639485,1.4487987002009135,1.2207493595254282,0.9174323458788443,0.59250519106311,0.33631321656405544,0.05795494701936657,-0.21102211555966163,-0.5033689791689965,-0.7348399177844307,-0.9737813802176273,-1.147447058600971,-1.3240969637867204,-1.4407463737397972,-1.582176374683237,-1.707324440945349,-1.9193530498126314,-2.161874820680265,-2.3171302440419215,-2.4322014064837227,-2.5845588482166972,-2.7685133998200677,-2.9509782837472582,-3.0492191108491458,-3.1277997542943656,-3.2895945120190735,-3.4730222839529925,-3.5664908624097533,-3.634631013550222,-3.7745898825291966,-3.8890252062582764,-3.98289067422783,-4.095368165316636,-4.1950808894841884,-4.3033073309382575,-4.315710301655983,-4.297167306022593,-4.360769940621212,-4.4708212817550965,-4.502080614299621,-4.479975205588514,-4.526008042816246,-4.63628193295164,-4.682412900768107,-4.631312447293701,-4.46088826975032,-4.259904586963387,-4.14258317951588,-4.052061851684497,-3.9378162805267487,-3.8525223102039576,-3.743624681729982,-3.6655142754382957,-3.5347798719470687,-3.447674317840531,-3.468281359162034
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9661740129053719,0.9683996413568683,0.9795715702837235,0.985771107876723,0.9812885371225679,0.9738318457474378,0.9782603815724601,0.9843859567932527,0.9797706994600816,0.9772527800113792,0.980808103139102,0.9797993967451869,0.9779649719272934,0.9748672448035665,0.9755597669215254,0.9756579897795057,0.9791601183491199,0.980641987139079,0.984176253673986,0.9839407403607698,0.9817795229924204,0.9719616843410762,0.9615880827637051,0.9671767332182937,0.9729167671908768,0.9697947585755579,0.9619754760684679,0.9580005734332232,0.968867365579396,0.9769546373519484,0.9712861060405054,0.9641740849479552,0.9718495991141515,0.9797369248429986,0.9776016922090727,0.9804389532680798,0.9838126903074953,0.9847183852692567,0.9859420761140879,0.9860428597981752,0.9933806256264788,0.9978149615216624,0.9969302994038879,0.9951839079998506,0.9981188737421248,0.9998708263040194,0.9993793787050294,0.9975963421431103,0.9988966703544729,0.9998884259531511,0.9955975688210679,0.9902692386189663,0.993405269013235,0.9953344390314388,0.9950880000433076,0.9956894155214874,0.9952419000988854,0.9959955122498402,0.994050513502608,0.9955989236133513,0.9995058278096871
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25789101726568586,-0.24940355775306972,-0.20109584454155208,-0.16809319699350805,-0.1925430001632119,-0.2272697432746793,-0.2073803892505383,-0.17602354407360515,-0.20012340312792645,-0.21207782524354352,-0.19497554927907404,-0.1999828546095084,-0.20876904388162595,-0.2227865682870115,-0.21973425123093385,-0.21929771311943488,-0.20308978958711255,-0.19580932832712156,-0.17719227326336243,-0.17849543259786824,-0.1900235991469888,-0.2351392867490629,-0.27449655569209225,-0.2541046373468802,-0.23115571400865936,-0.2439223774879528,-0.2731358333189632,-0.28676628341144905,-0.24758034638323173,-0.21344703454609742,-0.23791448088057218,-0.2652703034920669,-0.23560211523172506,-0.20028868689764925,-0.21046361060752886,-0.19682342064549127,-0.17919986157898785,-0.17415424689828204,-0.16708746975115216,-0.1664916773927043,-0.11486919791635031,-0.0660704363806034,-0.07829417686184914,-0.09802545209355025,-0.06130835081579251,-0.01607266953923598,-0.03522580615329652,-0.06929313200228646,-0.04696213320056249,0.01493772556080372,0.09373089649405436,0.13916477659599316,0.11465588295740474,0.09648499612878171,0.0989943037240544,0.09275013648765605,0.09743490282008957,0.08940324142993045,0.10892004684722409,0.09371650494942836,0.03143406073787154
Operations,0,0,0,0,0,0,0,3,0,0,0,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,3,0,1,1,1,3,2,3,1,3,1,0,0,0,0,1,3,1,1,0,0,0,2,0,0,3,3,2,2,3,1,3,1,1,1,0,1,3,0,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.47227404937033,90.05168436173528,88.62179741954,87.18521490117948,85.7394120899183,84.28052697264984,82.80385086533494,81.35129481866106,79.92128903634315,78.49935947172588,77.11109174155514,75.78242749247461,74.50690492141356,73.30178949613875,72.14501848631168,71.06277896137884,70.02989793409456,69.07298329259478,68.1692978136759,67.34995349554613,66.59689819387734,65.91951204000088,65.2542076271345,64.5846677015365,63.96173912619153,63.409800048167746,62.89058933137493,62.35594835707666,61.78786600271167,61.214466478086045,60.67435669731941,60.15533419672127,59.62573980549773,59.064113675327704,58.47586423608724,57.84323391589821,57.19596861738163,56.54858835840865,55.893991034171755,55.27480210004945,54.65614663837025,54.01449591899087,53.35192551116726,52.66340035224805,51.93247372963097,51.152470086844254,50.3318476221301,49.47190024965686,48.566382432651714,47.60804319627754,46.590799987900844,45.53660886211998,44.46292986509149,43.36738913542944,42.28896865952468,41.25020764833944,40.23024744736818,39.21614948838848,38.208232725652536,37.17280456565912,36.11858580798499
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6068127381068109,-0.5794103123649563,-0.5701130578047184,-0.5634174816394761,-0.5541971887388257,-0.5411148827315344,-0.5233238926850845,-0.5474439533261517,-0.5699942176820798,-0.6074803249869913,-0.6117322698292611,-0.671335750919468,-0.724477428938954,-0.7948845747251738,-0.8432289901729462,-0.9177604750671549,-0.9671189727157383,-1.043085358500207,-1.0963145210810978,-1.180655681870249,-1.2469446983312054,-1.322613846123545,-1.3346955871336235,-1.3304600744019979,-1.3770714246550284,-1.4480609219762144,-1.4807892832071872,-1.465359025701737,-1.4319176456349965,-1.4266004753743786,-1.4598902192333654,-1.4809774994018596,-1.4704056087764599,-1.4383738698299737,-1.4117505607595433,-1.3673696798109631,-1.3527347014834277,-1.3526197410270129,-1.3454026757631041,-1.380811065877694,-1.3813445383208105,-1.358349280620601,-1.6106822506438223,-2.040589695322921,-2.272229575344588,-3.348065734860649,-3.694699747287464,-4.444696477902383,-4.763762630444085,-5.9875371188330275,-5.982756791623302,-5.945808874219132,-5.9263210029715125,-4.364683370211063,-1.9006646116397592,-0.9612389888147632,-0.980039799028738,-0.985902041020303,-0.9920832372640476,-0.9645718400065917,-1000.9457812423259
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,6.519525476230963,7.400157220910374,5.588039463951397,9.379522419065902,6.52026749169255,6.297919810931168,7.644883990157461,6.8479083996883965,6.99739592350749,9.474216999084616,6.480292762271796,6.054973518748919,9.546461953086565,8.20639208411868,7.882267208237849,7.132608599691677,8.223509169698286,6.859047818109323,8.595062934861314,6.628820536970982,9.662361405871131,7.938683960926273,8.304315057402986,9.261357081711777,9.101909453317468,5.718752542602387,5.666101909749536,8.654389647210927,7.248880373240163,8.980340753177275,7.74173969985909,8.189677212780124,7.702805067919509,8.118592182169655,5.622910460811529,7.75854980744289,7.425621929480523,6.597347711881969,7.788551339355622,8.059342925663453,6.538554985946538,8.829041095339678,8.465740110277219,6.070603970754202,6.649319178413645,6.36828740429921,8.943869929508237,5.564065628368704,7.367220158377166,8.448537419690313,6.991679828611586,11.521098477126003,6.20125861066274,6.743058861289028,6.620270402872173,8.179571207787111,6.267876094125918,6.793966756986269,3.2799329170404,7.626645175953295,5.998463202556137
Num_Collision,1
Num_Off_Road,0
