,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,14.396041065737027,14.468736591989012,13.725704053054729,13.530668879436794,12.920670394850097,13.090930294868176,13.394029999342225,13.03027050877264,12.655575591033083,12.646751296514951,12.315535365759988,12.477381611027583,12.029927322865593,12.07415403643889,11.763840041985238,12.034707472486108,11.57042922738082,11.748604277465244,11.88653833858801,11.606962675620075,11.16804317046221,11.257518886995998,11.6478000692508,12.091521547130561,11.768033941684466,12.550837199759243
Xpos,4.9242635310359795,6.414602813072202,7.857327948320462,9.301293729001712,10.706399543459323,12.051881302640425,13.335234788108043,14.588676272466346,15.866589834640589,17.10493519477792,18.307560204678886,19.513657840711993,20.7299725061267,21.948921556481654,23.133305433890275,24.29923546683983,25.470714085329586,26.648758902634736,27.814224916283738,28.94065415199496,30.078637314475507,31.226192465503146,32.34795383368336,33.445615935886536,34.570552318119496,35.72297119593861,36.874597630138084,38.01929002337653
Ypos,-10.703503896482175,-10.526742399441156,-10.436416835896926,-10.391650464767864,-10.272975712710211,-10.065236915748468,-9.757538753498498,-9.407388758002945,-9.048642141734963,-8.594280096145411,-8.145222468399007,-7.761407133002565,-7.4872709906661985,-7.255921915308733,-6.948122668582264,-6.635720661164937,-6.422002713578362,-6.268644310520611,-6.068403932415911,-5.774641431565204,-5.443377671574661,-5.199127507014312,-4.992023447231712,-4.75968710661836,-4.537334283954879,-4.2510794921749975,-3.9369167672709984,-3.605470118286718
Xheading,0.9788654843601104,0.9822246089729336,0.9941311553394119,0.9980665775478937,0.9969098871543606,0.9919052352634037,0.9810188339692397,0.9716784901646961,0.9655625698926157,0.949600093110384,0.9428612142153052,0.9498722246974785,0.9668222353715314,0.9758542909451586,0.970739056981793,0.9687681980299384,0.9784438865180036,0.9863818882053856,0.9854657588296192,0.9758144296736543,0.9682073427052804,0.9746615121348561,0.9790562799205246,0.9791251724979353,0.9796372916227215,0.9749917163358389,0.9686828918766334,0.9612286786413595
Yheading,0.20450516748592557,0.18770939648288137,0.10818154178752602,0.062153895950569686,0.07855365614584793,0.1269803301974432,0.19391247354833405,0.23630681698007888,0.2601709507657758,0.3134639742693731,0.3331857300792463,0.3126383801587115,0.25545012270733974,0.21842253282095625,0.24013680111573774,0.24796809973427256,0.20651285900772393,0.1644711847722211,0.16987418336628685,0.21860054629547665,0.25014903863812793,0.2236849050852466,0.20358978547113687,0.2032582017555217,0.20077543889156102,0.22224120472247058,0.24830113770484954,0.2757524747982982
Operations,0,1,3,0,1,0,3,0,0,2,2,0,2,0,2,0,3,2,1,2,2,1,1,3,0,0,2,0
GDistance,97.41550431024672,95.91707665855704,94.47152744032113,93.02755257061557,91.61779814400163,90.26215586771896,88.96288901430819,87.69177504868838,86.39668314472367,85.13759683465032,83.91626549081077,82.69580216802824,81.47028631649982,80.24418496505334,79.05080607875318,77.87669806591103,76.70031322829881,75.51910480616704,74.3497642413433,73.21835204720857,72.07599265700033,70.92611776670807,69.80299996249869,68.7045077542539,67.57949896411505,66.42807928118927,65.2790311174377,64.13882029448334
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5544507817640749,-0.5560251302944579,-0.5902455733860421,-0.6443577237173344,-0.7007331465892435,-0.7288860343801815,-0.7049080960352825,-0.9842343090016907,-1.1692557172643099,-1.1738333113819786,-0.9512959584024223,-0.7794307617991612,-0.9442989632994161,-1.155807463653975,-1.028144301380022,-0.8187915778682253,-0.8306594351762584,-1.3352915038566744,-1.6341302754875846,-1.3945596645542246,-1.4445816366530244,-1.7315950991790952,-1.7525329611633649,-2.216936805364159,-3.6126420711843856,-1000.8800340912367
Acceleration,11.881255193482078,8.438165639317422,2.4489204273086886,11.792337689832467,9.488347827610186,4.555363010646729,6.585924182880641,9.762049447738063,5.986361526969328,3.821670394737044,7.730928525709718,6.589915983602738,5.723135962599948,9.998196478408335,7.896601209505169,8.57081327337786,6.885248035768781,6.054727507360707,9.020770200070725,5.4114747306481155,9.488636857918179,7.719302386316367,9.341016611252556,4.988549695779774,7.91483383116273,5.383160550877209,7.340986898868738,29.216780238715536
Num_Collision,1
Num_Off_Road,0
