,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.956707649290832,12.25771027225951,11.455162637053819,10.700228538756265,9.866544771939097,9.124565775564287,9.012865170215944,8.370901985809715,7.711967161377263,6.998588903628592,6.275449619807357,6.263191486441198,5.668654693336048,4.303297242209763
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.745458138133887,5.778288067906664,6.763268103962112,7.724911782945181,8.614129497722447,9.412931641104732,10.177746164357021,10.895002471714964,11.569731209215908,12.182190860962208,12.745228740003972,13.269952442489412,13.778530171052253,14.194415720109363
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.681457933556473,4.961067207352563,4.302968321422367,3.7601621917365757,3.2411252332071365,2.7323225388553767,2.24464053726047,1.7528079364157594,1.316915161727407,0.9094097390600556,0.5592579877879198,0.2152817249751538,-0.09821393588463666,-0.2793701688344814
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8189933059014911,0.8182840898594119,0.8275376078934936,0.8523671455503039,0.8551557402362645,0.8501260140701485,0.8450485449652275,0.8371753637831012,0.835932894596965,0.8357823761720165,0.8383872448750428,0.8389851252481305,0.8411648475505669,0.8648245402542504
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5738030715224053,-0.5748140119055501,-0.5614102844817811,-0.5229438298578796,-0.5183711604062928,-0.5265793009615944,-0.5346895890628056,-0.5469345575794532,-0.5488316642931049,-0.5490608524382866,-0.5450750660513054,-0.5441543527459637,-0.5407787895667059,-0.5020742122177005
Operations,0,2,2,2,2,0,2,1,1,2,1,1,1,1,3,1,0
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19304416954117,32.030882659901216,30.935148957933926,29.889639539052627,28.923889158034363,28.05360755753789,27.22508489760276,26.448372660101683,25.726168286743484,25.073697734405805,24.48018513941743,23.92900159195313,23.39971163400583,22.973573718751958
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.9408343081791557,-1.0557017845320438,-1.7673621815580067,-1.4246212108852299,-2.497909605209016,-2.1085205211705125,-2.18666508808273,-2.8779196673577605,-3.1824546048488527,-4.063480265773302,-4.6044897204949375,-5.082153037186003,-6.454784700861728,-1011.0741930181974
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,7.636634721329889,7.536759562999303,10.25906786599416,7.614706879453763,11.338401452679342,8.57106617217029,7.1325103036729685,9.195838966687827,8.539213328568062,10.029251377424657,9.467788967421143,6.555899407461431,9.053281358990015,18.41690118239131
Num_Collision,1
Num_Off_Road,0
