,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053446568805182,15.081782089224351,14.563628249516036,13.89136629766821,13.94302382587002,13.310188502299951,12.61284729558696,11.952647457802575,11.273465741195258,10.5450489547266,9.814522812248066,9.073596148893653,9.045691613151273,8.428358803576238,7.7338503179640865,7.2693865821506245,7.137287697663891
Xpos,1.0864682443111637,2.3539845209860686,3.5980702974719403,4.765478465355545,5.953013392088367,7.122251921124838,8.182702424927308,9.172781723936588,10.127664663000473,11.02270183588685,11.874417500990052,12.654998296115643,13.416488003672374,14.138969571976165,14.848960526245085,15.550328854648576,16.25802703950558
Ypos,-11.628455452366097,-10.814225988840043,-10.005366963372023,-9.194058948996329,-8.473812404750996,-7.769545936219823,-7.028882004065734,-6.300688593610943,-5.643718901961205,-5.019510046971224,-4.463195200023941,-3.931975957480715,-3.439977595704216,-2.9477671804371046,-2.5675677986172922,-2.3044594975656847,-2.2836354014752422
Xheading,0.8297603915606112,0.8391421380499826,0.836209694830364,0.8279080650885404,0.8475708005858609,0.8505993521445846,0.8293974147486421,0.8173003075493858,0.8188823234148969,0.8213214545569039,0.8269931691894826,0.8282203559320499,0.8320194139390531,0.8308959367320543,0.8550883980118174,0.8931571059081166,0.9279643855857327
Yheading,0.5581197833773509,0.543912191579582,0.5484098342222808,0.5608638299635208,0.5306823324685332,0.525814360902413,0.5586590448639214,0.5762119464916354,0.5739614450454145,0.570465659163224,0.5622119690240823,0.5604025713893437,0.55474651403007,0.5564278410739006,0.5184822384475517,0.4497447989313912,0.37266888666012027
Operations,1,0,0,1,3,0,3,0,0,3,0,1,0,3,2,3,3
GDistance,37.412646260100885,35.97600885548634,34.569357867397954,33.243525467183765,31.925754351708118,30.635408301903897,29.45197441113037,28.34964774013176,27.303438908127514,26.330288004335287,25.41736284742651,24.58584593361412,23.78478860012566,23.030500570221676,22.302038191070015,21.591166479030797,20.883165771160275
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9846683837386583,-1.0041790880014325,-0.738069907600484,-1.5697061347250996,-1.4397622800381353,-2.1161084605165015,-1.8135713579348174,-2.4905735127792132,-2.704998326347436,-3.152477581014797,-3.195873852625117,-4.0563279228898,-4.703925593161203,-4.763254645038198,-1009.8303210012185
Acceleration,9.507936507025514,2.7425292316258822,8.95635878973101,8.633243664912191,4.015622132877927,10.247100010272039,8.519985934140168,10.450543938419317,7.796337051797633,9.771240662305786,9.242674476923966,9.305382794717424,6.514820030200397,8.701440193209988,9.25292122566376,6.553087128275098,19.956294126327904
Num_Collision,1
Num_Off_Road,0
