,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,12.022246812232675,11.56765089810807,10.850360352232691,10.261168752779241,9.476410609187568,8.784931828240753,8.698468017307379,8.82934415070706,9.169322700765658,9.558447850046285,9.702098085161412,10.006050990988477,10.826537180511849,11.366025088765854,11.977684803012584,12.535190659138088,12.549859721550694,12.321802193170324,12.65847625424711,12.225785905692504,12.224355054952214,12.324461826469934,12.341404297249923,12.272449180173876,11.882691921722069,12.003748525083735,12.349791941821863,12.504828460995414,12.960336563809888,12.816932390216737,12.38653021521267,12.555172561603333,12.272134413639304,11.891180782779546,11.825511099080563,12.061567285328824,12.357207646621154,12.148363314342369,12.261087181054577,12.37937959099845,12.382152327787539,12.44217566106393,12.599025349407183,12.739355448183414,12.872901776734768,13.207047669601113,13.536806632851357,13.744904514497984,14.060956436214477,14.674230146334018,14.87021048715575,15.083309417560121,14.836186941600543,14.894770296553325,14.869454635860277,14.758791342290458,14.761134246919836,14.24588238918355,13.639024085804484,13.190093035090552,12.651106726139474,12.549456501393008,12.694995725073111,12.931431298010722,12.603547716205021,12.743979239958717,13.001911885805221,13.342543155648013,13.952476453599697,13.788110612045951,14.047558733946051,14.392061485323556,14.289702083918572,13.985050072295598
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.357813010708407,11.506132680158387,12.61378060832678,13.649831797048897,14.631554972910468,15.52621084599629,16.37997135662288,17.207368437586453,18.055133115985882,18.948250766116928,19.883237822154417,20.8573116758048,21.89753316569471,23.007462542433107,24.174985704618443,25.399499268357093,26.650652915384832,27.891148374367408,29.13688298597182,30.381781072953082,31.60288594449262,32.825827157336185,34.05995227442305,35.2887422566066,36.48447884527581,37.668862271721665,38.86168598081728,40.084758180025325,41.34154530263981,42.61390397322088,43.861267428703016,45.091946803678624,46.32166375806756,47.50751448161125,48.68511200616518,49.87718028176476,51.096817604140924,52.326190030093606,53.541381134437415,54.75235299511017,55.953007955422805,57.16690450166595,58.40681781476349,59.67260576576049,60.951815498965885,62.241205432173174,63.557342383733406,64.90876057200406,66.29458805808642,67.72801997126078,69.20473537401374,70.69381993046959,72.19228790025684,73.67588972658712,75.16325558165161,76.6444804354323,78.11707716174858,79.57002068259037,80.95756333439655,82.29234453324538,83.58131707966325,84.83756084693137,86.09852480363794,87.3799627991292,88.65437713696078,89.9190149767652,91.20705297919869,92.52465666442843,93.88644600026747,95.27292975116777,96.66369495681386,98.08671534481957,99.52179063179389,100.92723585431472
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.708769945881475,3.448962330121614,3.2669398239906973,3.0951562012519473,2.9796793614717325,2.823785177620354,2.636266262979162,2.3532034613581425,2.0480307498627437,1.7642373956769666,1.5309324351257476,1.3949212864847165,1.3323775475324309,1.2859989294498373,1.2450657772527474,1.1671857837581427,1.0691213858722501,0.987105127330468,0.8889064923543781,0.8175083176571,0.8480958988364119,0.9515641924904197,0.9851930366901135,0.9169060460584744,0.7799079563558896,0.6381387656348727,0.3990381494674702,0.17133147788999367,-0.02925687613788707,-0.2548832974520873,-0.43541003969430336,-0.6436592373066947,-0.8439246976574113,-1.0642855125215342,-1.1857937433632204,-1.2426886902786052,-1.3004671724757397,-1.3203292496311305,-1.4297588881009606,-1.649028019018032,-1.9476431961377139,-2.2128760557188585,-2.3842803107068726,-2.445181164055404,-2.386835904093051,-2.201224965671441,-1.9510797980462848,-1.7755056546374048,-1.6768513234834057,-1.6138534083504805,-1.4832212390749497,-1.3082629444548177,-1.2214285253898383,-1.2461686666372431,-1.3182412569280155,-1.3038096294716508,-1.224268598377019,-1.223985922415406,-1.3237133722370016,-1.4361150747744256,-1.5234787394933782,-1.5697108491076766,-1.549409846658031,-1.5075472453343792,-1.4210700026599647,-1.4237786681688034,-1.4509146770009256,-1.4193651541128973,-1.4466763066922046,-1.5019342727988712,-1.5381947155961102,-1.5129287218544822,-1.5675307785897474,-1.7099624483265892
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9820722203686805,0.9789836740767567,0.9820793108018852,0.9834366684482332,0.9866095972862491,0.9848036050333582,0.9808947659672989,0.9669419093908826,0.9562807026030501,0.9551065786371391,0.9635110253850792,0.9793296823039178,0.9915027575433601,0.9965901251765874,0.9983493882603386,0.9980657081090819,0.9974619719408606,0.9977072828108722,0.9971689962316511,0.9980793209780061,0.9999551381471731,0.9990882558767916,0.99952445493739,0.9997693098310291,0.9973884069381894,0.994859149850388,0.9876790111181226,0.9856638758945384,0.9864465403986692,0.9858538931501502,0.9877966287060469,0.987143672054696,0.9865605829936771,0.985165049302257,0.9914724394413384,0.99633260233168,0.9981553995223486,0.9992841488799915,0.9975288202182431,0.9908166919322708,0.9806488678222053,0.9791344213612779,0.9868109257004349,0.9957097542428098,0.9999644734551404,0.9964213499764418,0.9905193771080264,0.9918535917031742,0.9984869913620996,0.9998299142674123,0.9977441008339605,0.9953584141367314,0.9976976774659413,0.999951527493931,0.9996897047244647,0.9999997042155476,0.9994483533462738,0.9999601326926076,0.9990498418991981,0.9978135923877763,0.997272316283054,0.9987110075612455,0.9999123422285578,0.9998570764183007,0.9990239768333183,0.9998993771601585,0.999992854828258,0.9999292953261257,0.999962409102298,0.9995700632066873,0.9997084576525651,0.9999997151566601,0.9996295939088118,0.9971983124694777
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18850505027751902,-0.20393863265986345,-0.18846810683745485,-0.1812520873022981,-0.16309967057804095,-0.1736717003812117,-0.19453909143911907,-0.25499675265287997,-0.2924503681464889,-0.29626242327379027,-0.2676686458317324,-0.20227054496022773,-0.13008567094001125,-0.08251134710155801,-0.05743256010494076,-0.06216785581566267,-0.07120122563446328,-0.06767701106096773,-0.07519303793810603,-0.061948922800015106,-0.00947215356019733,0.04269258681633911,0.03083608247027289,-0.021478526951066362,-0.07222441211460759,-0.10126831665907729,-0.1564933576760605,-0.16872084564912557,-0.16408297576377875,-0.1676069848207179,-0.1557492225244422,-0.1598354488915735,-0.16339588759566762,-0.17160951498469296,-0.13031654472184814,-0.08556486154364062,-0.06071077667416802,-0.0378310692049674,-0.07025847161730858,-0.13521199276836182,-0.19577486569789032,-0.20321364350238763,-0.16187710436701863,-0.09253153681704065,-0.008429224613444683,0.08452510462061083,0.13737308169189275,0.12738309395486092,0.054988435881214486,0.018442953560072486,0.06713202850377485,0.09623734933595761,0.06781846635737704,0.009845946503720579,-0.024909722357193437,0.0007691351099214215,0.03321127810581558,0.008929335103042075,-0.043582260166119005,-0.06609111019040628,-0.07381007502659899,-0.05075749576172796,-0.013240387418777156,0.01690641109900339,0.044171186447065774,0.014185751821000358,-0.0037802503132349776,0.011891356045367908,-0.008670662162039383,-0.029320449194704022,-0.024145386680056075,0.0007547758599379246,-0.027215344600131988,-0.0748032459725242
Operations,1,1,1,1,1,3,1,1,1,1,1,0,3,3,3,0,2,2,2,2,2,2,2,2,2,2,2,2,0,1,0,0,0,0,1,1,0,1,1,2,0,0,2,3,3,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,2,3,0,0,0,1,3,0,0,0,3,0,0,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9356765838416,90.77484899985119,89.65910778707058,88.61556316318442,87.62925133232977,86.72795996930208,85.86615986219984,85.02664713832657,84.16658078071949,83.26287639147479,82.31987359431302,81.34160563446419,80.29984525750095,79.18897821908674,78.02073809613916,76.79428456597873,75.54055371208979,74.29803750725527,73.04979364598076,71.80326538501883,70.58374574164355,69.36491970093137,68.13271453897443,66.90228226880066,65.70255043823605,64.51415571188612,63.31461159713636,62.085782457447216,60.8244836117952,59.54760351458755,58.29713994723251,57.06340758950359,55.83136226276032,54.64367500818954,53.46542020993205,52.273133911837675,51.05332966771723,49.82391501838981,48.608612343944806,47.398165781359076,46.19993215355418,44.98997331385826,43.753674166241595,42.48961639339374,41.209384377957555,39.9163195447966,38.59622492855929,37.24287421440393,35.85628384404794,34.42248678872136,32.94530791018457,31.45639314544765,29.958402825355503,28.47467047752317,26.986952258476933,25.50580482928926,24.033761500141974,22.58087489716094,21.192676080218817,19.857651443661137,18.56893292145414,17.31303023047209,16.05194411946904,14.770256497109818,13.495617028263101,12.230978518403512,10.942969059880074,9.625338836951572,8.263573578833597,6.87748449892065,5.487448620905871,4.064211069363939,2.6320190821729503,1.255332217762131
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.8031311400061725,-0.839172416009589,-0.8842587872193945,-0.956455376113837,-1.0136881691453397,-1.0987086369723187,-1.1381998928977595,-1.1604872761267302,-1.1399336423929043,-1.0962956107553197,-1.0569972028382182,-1.0217320401511785,-0.9582396230367607,-0.889132961585787,-0.8317598770524199,-0.7735464698395589,-0.7462691461110893,-0.75748379516547,-0.751756138725483,-0.7534717390380763,-0.7804803566247216,-0.7811739592878126,-0.7677948380430593,-0.7695677298262353,-0.8002681694353839,-0.8116052736500734,-0.8004558852502512,-0.7711708603108463,-0.7387011543479858,-0.7231199027923481,-0.749536432644966,-0.7662676422710746,-0.7679546732567317,-0.8123127454292174,-0.8217452017425018,-0.8077137019056337,-0.7801957558795536,-0.7705853506725902,-0.784697325554987,-0.7895534374142699,-0.8017663721951109,-0.7900411603040709,-0.7637008523833373,-0.7359422271521439,-0.7197679845638163,-0.7069351668390453,-0.6799053837626872,-0.6466492858446458,-0.6134096296440035,-0.5662029446734209,-0.5228211214632097,-0.5110852352630815,-0.5020096799078537,-0.5162676521676701,-0.5122817809537601,-0.5188525708123279,-0.5279566708527135,-0.5471133970189648,-0.611801183057878,-0.6649753634423199,-0.7112814777930048,-0.744097309017949,-0.7389138889969509,-0.7183123776407765,-0.7253605311532816,-0.7353614901404129,-0.7119905414765615,-0.6823697770714983,-0.6382347418820267,-0.6139109200870507,-0.6099641219852225,-0.5767624484580667,-0.5678080128090115,301.37668686441083
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.834797439340276,10.125607165822947,7.173188279961785,7.064569334189005,8.587032554925553,6.979915328639029,7.632999440366285,3.406613864824191,7.7124383373082575,5.490232586404066,6.716128476737158,5.170041837116403,9.231077282028961,5.84618394371595,7.830695512017687,6.7065782940181915,1.4625063695624314,2.686309908606926,4.5457890426503385,8.420340823292282,4.501356668734699,6.8246388386635894,7.962964831638265,4.412977370157165,7.827898469200524,4.90511644465262,3.553368024280886,8.996965001441495,6.835076263962295,6.521045356991226,7.029872054066164,5.428664711340489,7.736480878137064,8.123624226174938,5.394645786391981,6.810555528773498,5.304636685640988,8.009133788254077,6.228582604428415,3.823015460575212,5.315612663641744,8.748891298470793,5.655440999801169,3.0921360334421966,1.926267421439852,3.4190313987119203,10.312197798935767,8.972733466805023,4.484550536833393,8.301559831051147,5.036135606469062,9.971799669081912,6.4259311346547365,3.3840013771466864,9.812112186846516,6.3986536182890745,5.961217429496752,8.308031396370925,6.292646155589994,8.002933120974374,5.662000804996555,5.743932253426735,5.708656770338474,6.368378313725528,8.51960178509668,6.427604322867415,9.292461367286677,4.293981718098999,6.2624929665024185,2.1137497275112693,8.335758654080982,5.730701307349847,6.736051236613558,3.0484233460299737
Num_Collision,0
Num_Off_Road,0
