,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,13.65442783512286,13.192970158828404,13.088198816425388,12.670664065826955,12.603163266268433,12.661330033546207,12.654544074479224,12.93125527697419,12.622991711980633,12.741418134179282,12.316768934790218,12.566097217556447,12.16441771222431,12.445949030025552,12.673802394049936,12.230866263078434,12.336340547991982,12.796271016441725,12.51338927311109,12.031902087911682,11.603329882663083,11.672754411686022,11.761565002505598,11.981643407660403,11.656744744330366,12.257596365416394
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.630347475723287,11.922748188000064,13.208084100076508,14.487403508042675,15.742949081812242,16.992136699713832,18.221364570927644,19.443116833281568,20.68121616409612,21.927792874115255,23.166639649481024,24.39771764713167,25.621214776804933,26.84514025074585,28.093307888634556,29.31164737054139,30.509965258973455,31.737415733449573,32.96899609536075,34.170765055094265,35.321679540057985,36.46218514012209,37.59212291281357,38.70074891212177,39.78763224038937,40.98127866553852
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.807910443635508,-9.456762884938977,-9.201477606794247,-9.050748843542904,-8.911752048720391,-8.713375900351302,-8.41070435172484,-8.030073109740703,-7.7141452609216525,-7.483519563041393,-7.302992505777808,-7.12180605004758,-6.949647360564797,-6.817433257703043,-6.662166296408489,-6.411859997365272,-6.131508772313702,-5.861393057743973,-5.566522317651988,-5.318475112171732,-5.060997086588412,-4.840120166833736,-4.52749707706899,-4.105762002668371,-3.638942213600155,-3.4004470143309313
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9778470891525685,0.9710412366093564,0.9778301699060069,0.9881850990186892,0.9915477952486315,0.988901805223084,0.978822499882634,0.9660509576834426,0.9686381696137153,0.9780546217214852,0.9853810234896844,0.9875305693165701,0.989276288238352,0.9924332456401708,0.9920212796011764,0.9849998388313567,0.9794758380070889,0.9772957177112854,0.9752053963565849,0.9771776746344064,0.9770280222086265,0.9792091374321752,0.9704223445312998,0.9510354780980416,0.9349304970742714,0.9009236455807661
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.2093204964542382,0.2389119436197614,0.209399519630752,0.15326516263464227,0.1297419351542828,0.1485705880264515,0.20471080509711964,0.2583515960061081,0.2484755448075147,0.2083486427343422,0.17036501561770886,0.1574273631402458,0.14605624098048386,0.12278539387124349,0.12607053905827734,0.17255525927134563,0.20156161033369163,0.2118798719632981,0.22130168304149006,0.2124236149680497,0.21311087212786595,0.20285330948578437,0.24141349016650934,0.3090817357897898,0.3548308972460764,0.43397763172018683
Operations,0,0,0,0,2,1,3,3,2,0,0,0,3,3,3,2,3,3,0,2,3,2,3,1,1,2,0,0,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.66623907261899,90.35648033860802,89.05952861153433,87.77419571494153,86.51327239122647,85.25589985067326,84.01392676144043,82.7769061544234,81.52729147092299,80.27308236726253,79.0287117444524,77.79232737085498,76.564051658482,75.33673710952243,74.0846763150192,72.86023945226384,71.6558486543175,70.42341700999823,69.18739229326165,67.98275673372434,66.82973051546017,65.68815766747555,64.5579453187049,63.451375883912455,62.37016959357153,61.18098765904444
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.6260009813418321,-0.690241265989016,-0.7030482729263099,-0.7146671034071943,-0.7390766762849381,-0.7426274594467799,-0.7580269107671853,-0.7958326684185848,-0.8242772743931712,-0.7457908963395425,-0.7556293771898623,-0.7636156264025828,-0.7717242876270234,-0.7726854510404166,-0.7479392054967633,-0.7755631372446601,-0.8739536291602445,-0.9356075136189035,-1.2575430901006546,-1.3215423156121662,-1.8587808380459627,-1.6013478142035455,-2.281837315336816,-3.0512420779837495,-4.366834537421056,-1001.6901498599768
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,7.542587105515428,10.363266281604044,6.448205642260147,4.342304631957284,6.746393778925222,7.140593524302795,3.9562326358583615,7.302095202417997,8.82384956642919,1.4545667919044354,4.2535080420081615,5.912697074941937,4.645191438464405,3.1437182127755987,8.375715743070698,6.618227453325542,9.313326091267994,6.720812530320401,7.914897550368916,7.1252528189586934,7.653693100112957,6.340448381108273,5.704873638922794,3.9190386064009277,10.12230413285817,38.11772059405772
Num_Collision,1
Num_Off_Road,0
