,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.002634729997792,12.790065067877581,12.274275839410477,12.123170699427114,12.299556271808152,11.87347716352009,11.27770263350695,10.778490709484405,10.083226121912293,10.055121972878428,9.58309175663287,9.093136070491894,8.376243929737456,8.374962553851635,8.600779159581814,8.221549340078798,8.419619069251647,7.925829574413834,7.52030621375893,6.8736836287491245,7.012663969249716,6.5992098875105425,5.991854765882061,6.125359419490038,5.687101108524312,5.844383888640436,5.430398616780266,5.595819473219185,5.941394898077544,5.527852603031041,5.110577963983145,5.287631556462976,4.892659740838912,5.084228690233461,5.328564368851014,5.774049722933463,5.48007568133384,5.041873205710731,5.273094401012467,5.634464568568858,5.918011186959364,6.360779202210035,6.496653017991234,6.81558550062471,6.870659832369812,7.2484443169816775,7.517452874838832,8.0954701627718,8.532060168400657,8.832788693919486,9.306058466526911,9.767384787482332,10.238868896730057,10.692744096691227,11.159203788547392,11.57488771654157,12.166498230174335,12.578241211687152,12.569185418518108,12.802332633117457,12.531377402973716,12.135268011278036,12.283613328462282,12.544991864133133,12.069755173914356,11.980849886555095,12.123087260317039,11.81252075604115,12.187638514742472,12.362770897086456,12.089563708372905,12.452610556165984,12.096241314430504,12.316507622628643,12.612677803210214,12.230465461540302,12.38092380868263,11.937317939257868,12.059377564630857,11.669081812390143,11.988846729923436,12.25892858983439,12.5772269644952,12.913488603936994,13.263490432869544,13.04727651441441,12.701757393655566,13.013144532172928,12.612164697015306,12.787671727817976,12.50098351938468,12.697088736821927,12.837082273686201,13.060807420297133,12.755257298474186,12.938361968631934,13.123000767376263,12.718908286937259,12.564283355356956,12.479438246832553,12.588048347291698,12.1880060981766,12.298123921699666,11.9007915543759,12.123734054232791
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.750049531386596,10.98816253456691,12.179578563492848,13.36233322796014,14.558347700872057,15.730590995104658,16.86266864583509,17.934157067342706,18.96080024393189,19.946342939711812,20.914890004783853,21.826872442588797,22.691865281380327,23.515815210266247,24.355768274434634,25.181466529841984,26.005718231605922,26.81524992990368,27.572172150873314,28.28537270069482,28.953995730626627,29.615749527003036,30.235081312144963,30.811205932591307,31.380063981958738,31.94040881690441,32.490391663303235,33.03122982853729,33.592853111926395,34.14898655568298,34.66004755201338,35.16367708469734,35.65416140563527,36.13868614934506,36.64310508219479,37.18249135574972,37.72578587803961,38.237066379467315,38.736007014963945,39.26680572545686,39.79793079626837,40.351095208668895,40.95850510469033,41.609231582791516,42.2904615199891,42.97501825086435,43.6928638213644,44.45151854026944,45.25686581970581,46.10894365475699,47.01407229124046,47.97031287490965,48.96822752658102,50.011639410922704,51.100754200177924,52.238169345627306,53.42662186428983,54.6590147047487,55.911324331596354,57.1753148576082,58.443646833121484,59.67929431426274,60.89604480601636,62.13160184469473,63.36309035473733,64.56315989243667,65.75876580823521,66.9309574865763,68.11230367733722,69.3286717874482,70.55195544471998,71.77690897380847,73.00761599398994,74.2238512003815,75.46886491555738,76.70974924980707,77.94034924600923,79.14522484381007,80.33654526163538,81.52321543896043,82.70664811605825,83.91900390680233,85.16121422848147,86.4358160788568,87.74077405646048,89.05772260245597,90.3432374186354,91.62421058822142,92.90752916136408,94.17390389221553,95.43173283014742,96.68896448479755,97.9653452956035,99.26022474439114,100.55211328516536,101.83547414690631,103.13902084201182,104.42219041657864,105.67136726051572,106.91457478701865,108.16477912364532,109.40454027772769,110.62633262394264,111.83903100218001,113.03367896202512
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.113750512443373,-12.771506943030746,-12.389350338130805,-12.108041282905502,-11.846644241327157,-11.558884452463765,-11.31993884061064,-11.07348292919964,-10.888011641083288,-10.685159347074705,-10.506798717075101,-10.32087905721725,-10.191453612644342,-10.042446465322525,-9.90741689533139,-9.7547258930153,-9.671081013504601,-9.549601884313518,-9.411085551743241,-9.313448173031562,-9.134946538764163,-8.977784710176822,-8.869587570783924,-8.69039980054586,-8.533969699826468,-8.407433833092306,-8.28599283331725,-8.182954465314097,-8.050426278776113,-7.90777794222586,-7.763797378335455,-7.635906242856078,-7.503082791555186,-7.386116383744507,-7.249813029547768,-7.113637244523025,-6.967605028393196,-6.8453258638174646,-6.712029968263951,-6.578550536112771,-6.350740313068282,-6.078894039530882,-5.866475131107571,-5.736843707579937,-5.651735322755334,-5.486160059545293,-5.298441244406275,-5.11648085774769,-4.886943160922592,-4.728984155390948,-4.667575036547993,-4.67916542054523,-4.632154397113851,-4.5146490177965,-4.431319269095823,-4.455526670072034,-4.452785281689724,-4.332353008223363,-4.18254956338524,-4.072689148683292,-4.065944751099515,-4.0908911767591425,-4.026982178082133,-3.9026483981595557,-3.827908037086022,-3.852319628849319,-3.990777763484842,-4.222065267330111,-4.438942331629499,-4.59817810384422,-4.649600296369913,-4.600160056440219,-4.5636468598359015,-4.619155192600515,-4.698224505654049,-4.733303772132288,-4.696220559633838,-4.551973791192275,-4.4006694779175985,-4.34056661589712,-4.343333972686716,-4.327924571337934,-4.287018246146013,-4.341878805089776,-4.471988284797463,-4.533873287087681,-4.540742267679739,-4.617930366094321,-4.6636883319107705,-4.60756496978016,-4.484525231678639,-4.394528235259416,-4.371361822215529,-4.405381598608509,-4.357384683811169,-4.291749118990033,-4.320508358150992,-4.458129618259981,-4.647318532950388,-4.796353936919473,-4.877220119300884,-4.908059833077752,-4.953405688264842,-4.96815326199179,-5.066890000557923
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.976542848150541,0.9629858908009526,0.9575234061915987,0.9674914920230587,0.9724124140335473,0.9722869113130184,0.9751796827054032,0.9751885978743995,0.9785191766714296,0.9793386927558865,0.9808783744096589,0.980379679427954,0.9827034847462648,0.9833813257887203,0.9848149379618626,0.9845497839714888,0.9897023950937256,0.989067720918354,0.9872950993262604,0.9872167472954041,0.9801392093216824,0.9779817095203818,0.9799935001426973,0.9724062094315288,0.9701945182062014,0.9715423581439088,0.9735658568144222,0.9760971016774714,0.9755083149975364,0.9730203643965234,0.9704297348660396,0.9696465459261903,0.9688060577456273,0.9693289396606745,0.9685579002364841,0.9684842394751727,0.9681070447671387,0.9691321543553646,0.9686263755774762,0.9685386938372725,0.9544402455067695,0.9381686580374532,0.9411573412958602,0.9587562853216367,0.9739526198027392,0.9728388790469124,0.9713280845507031,0.9714441094007893,0.9679436652834887,0.9760042946088873,0.9893578264659673,0.9974655130288165,0.9980969710491315,0.996707138365361,0.9997749153069067,0.9995794024487801,0.9999701137784995,0.998100448107655,0.995579042087605,0.9962349797902579,0.9993488917464008,0.9999785794127126,0.9993667261108121,0.9974211505060472,0.9980396706149546,0.9999149142283824,0.9980625374940132,0.9906600220150502,0.987209119667726,0.9902111084463643,0.9967216666856933,0.9999415097772588,0.9999551298526427,0.9996956028951838,0.9989765482885579,0.9994169841527865,0.9999834631599317,0.9973732624185653,0.9949982518015251,0.9975784881708971,0.9995844345667415,0.9997467637968775,0.9996651740465652,0.999847222093132,0.9978802827235366,0.998698123837101,0.9996591122082896,0.99888418029478,0.9992991759696151,0.9999108830032601,0.9981186010018352,0.9978453575325802,0.999399115834224,0.9999998047076609,0.9996794316671175,0.999293283183755,0.9999996086400972,0.997787123531972,0.9935510489100459,0.9933515269360127,0.9965711632691716,0.9986556096366963,0.9991681858910583,0.999631638686797,0.9982018155896317
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.21532316579046806,0.26955180229094305,0.2883555558598423,0.252903564354075,0.2332682941024111,0.23379085116700077,0.22141496435107783,0.22137569553987368,0.20615581700807623,0.20222691430962228,0.1946217218489888,0.19711845211634102,0.18518601747310126,0.18155210847031975,0.17360742486187863,0.17510489108444277,0.14314038265193768,0.1474620067589373,0.1588974098163644,0.1593834805100022,0.19831069146737185,0.20869062231828134,0.19902949449281448,0.23329415736148593,0.24232745788011062,0.2368658825837373,0.22840648512071618,0.21733487547294383,0.2199625590200916,0.23071924598883572,0.24138378091294388,0.24451089131858453,0.24782014138357736,0.24576697649666557,0.24878825110823216,0.24907484394895493,0.2505369231714904,0.2465418167259456,0.24852151724879287,0.24886301159471266,0.2984021074941955,0.3461785219741458,0.33796872477332557,0.28422945898737595,0.2267516138407422,0.231483294029498,0.23774303809588654,0.23726850256725465,0.251167396048065,0.21775127302729677,0.14550289072914332,0.07115160095289444,0.06166389853511653,0.08108563579039896,0.021216001580588544,-0.029000313793814285,0.0077312062328379234,0.06160759277311817,0.09392747710828213,0.08669408885445751,0.036080362598516165,0.006545281944512793,0.035582955787244554,0.07177080550748399,0.06258446994896487,0.013044704045955842,-0.06221873713771003,-0.13635512744719314,-0.15943071863625785,-0.13957779447112165,-0.08090685483501267,-0.010815591725663638,0.009473029155689119,-0.024671877756567845,-0.04523113937851448,-0.034142228792933334,0.005750948327849794,0.07243324797734661,0.09989233660250839,0.06954969402281586,0.02882634510109734,0.022503517006689025,0.025875467115602374,-0.01747948719634481,-0.0650764270039058,-0.0510103660470548,-0.02610860737255257,-0.047227051112953056,-0.037432030487915165,0.013350133019584211,0.06131279095049512,0.06560977404836275,0.03466132238924554,0.0006249677111728035,0.02531864731199223,0.037589016797886086,-0.0008847144468550797,-0.06648951882660438,-0.11338568344260903,-0.11512056260239581,-0.08274005402663238,-0.05183602358551759,-0.04077911601753692,-0.02714013515715979,-0.05994276731652302
Operations,0,3,3,1,2,1,3,0,1,1,1,1,0,1,1,1,0,0,1,3,1,1,1,3,1,1,3,1,0,1,3,3,1,1,3,1,3,0,3,1,1,0,2,2,0,3,3,1,0,0,2,0,0,0,0,3,3,0,0,0,3,2,0,3,1,2,3,1,0,0,3,3,0,2,3,1,2,3,2,0,3,0,2,3,0,0,0,0,1,1,3,1,2,3,3,0,0,3,0,0,2,2,3,0,1,0,1,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.13622692200302,91.8651373177922,90.63594208433688,89.42794819504668,88.20935015646944,87.01144523699709,85.85930851184901,84.76664443105949,83.72559021388004,82.72348549345068,81.7410896975087,80.81414103963282,79.94016524352202,79.10486584899962,78.25521404502354,77.41785573058233,76.5893893321478,75.7714920006039,75.00410314924628,74.28456417802639,73.60084457013451,72.92632122606591,72.29912782289937,71.70771474170537,71.12600330500341,70.55585269432085,69.99658378642992,69.44826855483167,68.87645868347049,68.30924085040269,67.7868898078889,67.27355671385585,66.77296227121282,66.27984247478737,65.76527213612256,65.21600494367316,64.66211887369832,64.14228723121926,63.633932918877704,63.0939431665151,62.546257301047696,61.97382254054366,61.352403643138004,60.694056943044494,60.00851358627151,59.31411163509726,58.5852626250999,57.816388598944435,56.998308418561784,56.13831116941932,55.23113801396307,54.27726846392465,53.278331785045786,52.2297679812016,51.13763481946137,50.00369134513319,48.8173053142295,47.57983651836503,46.32077216668732,45.0524970542553,43.786012081433455,42.55423303579517,41.3358704591963,40.09496496019658,38.86121140895039,37.66507440549336,36.48150660043893,35.32986466308601,34.17079273823956,32.97427556936045,31.762062286851904,30.538509027733525,29.310816459533815,28.108124244690813,26.881054398313204,25.654342847427575,24.429535965410995,23.216202502490532,22.01536057875534,20.8316963376062,19.661012666648837,18.460526678566076,17.22802750544988,15.982447370894517,14.727681193470737,13.456128607697195,12.210736040189342,10.999159784125464,9.793200604950378,8.587278344286252,7.381771699048065,6.215779967113624,5.117358000994821,4.15071141913833,3.338734785919657,2.883111700102775,3.0589631877071413,3.789146902140372,4.77262726719569,5.836229275221243,6.9346696894540045,8.047004223588392,9.181068442220615,10.316268917879317,11.476577336242102
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.6610917213474465,-5.728910395789185,-5.770804766544671,-5.792006110709806,-5.781401961422759,-5.80209508052765,-5.571915190187232,-4.388274420040789,-2.3415753293545567,-1.7454574582694673,-1.017604204058017,-1.073051342124117,-1.1260242038892017,-1.1647006054776057,-1.1503481960239128,-1.1626416855587962,-1.1715336015654714,-1.1821026684560962,-1.232611148642377,-1.2804610287801097,-1.3162803921081263,-1.3254766559313964,-1.3728065968334562,-1.4085869188060087,-1.4182885632980202,-1.4298493893174538,-1.4407310921090755,-1.4516847684017478,-1.4281901286388035,-1.4327821669322134,-1.4776489574862097,-1.486666905966942,-1.4994055573569796,-1.5068802035745534,-1.4854296613352034,-1.4507328075505797,-1.446113930025163,-1.4801683575209523,-1.4916456876584334,-1.460010247637399,-1.4523141345325925,-1.4275652394959621,-1.3785811025943389,-1.341653299906497,-1.3144566432270182,-1.3055980488257433,-1.2711509900026456,-1.2311259738445344,-1.1819198196173488,-1.1400027508575334,-1.092826844543751,-1.0461304499615807,-1.00106332112113,-0.9514361961558109,-0.9078668382597783,-0.86605652567183,-0.813613969096302,-0.7625312041355201,-0.7409356483222993,-0.731724887567978,-0.7335150271781572,-0.7682209543617162,-0.7816374234011221,-0.7590945010002841,-0.7662464487538116,-0.8038629965429678,-0.8164321949455697,-0.8483580626470868,-0.8409280751535491,-0.8034828311208884,-0.7877867174914535,-0.7764467408816209,-0.7723074318002894,-0.797307785156999,-0.77293015362239,-0.773288449114375,-0.7751931179834166,-0.7866665370795367,-0.7991580762648098,-0.8163357588508582,-0.8293163290426371,-0.799514011917239,-0.7675008268838042,-0.7544198654446372,-0.7452338225762212,-0.728447414226455,-0.7546074324921488,-0.7884237439361215,-0.7940408208249146,-0.7940777393358758,-0.7944933547618112,-0.8340082680655589,-0.9015780338811981,-1.0333534181435073,-1.1880233667813274,-1.5443769141831178,-2.1758514876043664,-2.73018371443323,-2.983480365055319,-3.063602008025552,-3.098440414232762,-3.112334534134387,-3.134064218632224,-3.135200475658701,-503.1603084183628
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.7954776253184,7.280272592015497,10.015152850462904,6.0624282745923646,9.46455421003982,6.714691075321204,8.040256945158315,7.709193042843415,8.117993922830657,4.483792572723645,8.274969973638369,8.29531856893208,7.95937990221056,4.00919034646119,7.625585688800151,7.736411830526824,2.003671620337974,9.296740241954671,7.9230935661007065,7.8739782419526945,4.660261039611257,10.031121372276113,7.698068088651623,4.2887486211146895,9.992232291154256,6.195003794879752,9.23397546600655,7.819512426691637,5.991066594145588,8.874784170265091,8.979938293470777,7.2944564530609926,8.931517366684094,7.538105357865636,7.5132115062257805,8.454693095450393,8.109765769815509,8.412330322381264,7.369886780692347,8.345581064035823,7.048728914111279,9.119652971299612,7.948436618414119,6.841760181609025,7.267523381691038,9.13084949058347,7.79377131064924,8.564979419803981,6.47300597957526,7.210400310039772,6.2631737006106025,8.133258469906272,10.183545961949866,4.541871029635843,5.3046872322977565,4.356255837602498,8.541436437071924,4.5211729419411055,4.356319010701862,8.03657341786437,5.6039580954739865,10.453840004088061,6.686823071159166,4.94422358453842,8.84973878766947,4.874965182834037,3.2177346656950414,5.2093784130084275,7.975284836032113,7.117275981683704,5.263884862802195,4.294945622614371,10.3706702753375,6.036931517797725,7.354429815891579,4.970961359940446,5.889191913944616,4.66051771503835,10.307606934081857,7.219527585683266,3.463380183524785,9.040865393129591,7.12961513024929,6.017978333478758,7.004921816930055,8.124837671825606,6.806499216394288,3.7672292952310147,8.506070220239728,4.972587416133434,5.933983065821019,5.473701817448975,6.377186410599886,7.282194855960707,7.6092687048483585,9.141585546369395,5.647919277744511,5.179690861725175,7.380431700832329,4.88309071303592,6.27926736372292,8.534040248228015,5.216429336083478,8.107920621930731,3.5073855110135006
Num_Collision,0
