,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.450428099455936,12.670906647864006,12.177992803209126,11.462810682375151,11.478053735103291,11.572447046378059,11.675923778782805,11.697328311856909,11.801172548362935,12.198999893382512,11.805262380493755,11.402403493210375,11.44238626633037,11.635228038319408,12.057401464491534,12.374201740919423,12.214045041231408,11.754214001797946,11.820093243129481,12.101665231627928,11.885145148331581,12.120295953346034,11.765158349289939,11.834781205910287,11.607362148549997,11.735576874805355,10.623731992616966
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.932629974275359,9.202617309634306,10.401846976834028,11.56214616034533,12.680725322004722,13.810264553107244,14.921148903285939,16.04139731663059,17.18723010387986,18.369838306470292,19.545314645182298,20.664174608476987,21.784812827936502,22.932030813070696,24.115016810016083,25.32848391218466,26.546281345434682,27.73442887356807,28.88660913053957,30.04100472890612,31.211419831475627,32.37240943715264,33.51281782828875,34.66082765769193,35.814003790739456,36.95080392014668,38.014883506640544
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.04032338568301,3.7463349845505074,3.436424862730223,3.2045974446247256,2.964623677238484,2.723286012023026,2.38751252344925,2.0463270365553448,1.79316874021649,1.6009997383354555,1.3405005741647378,1.0428330443125429,0.8326248168649062,0.728158665687762,0.6573566831952029,0.5144534147546473,0.32866279241248875,0.17221420636032986,-0.07645439872916225,-0.39435863187781517,-0.6607950051994194,-0.9723770300567731,-1.3258342924077189,-1.5914134436436498,-1.8346031107422132,-2.1066760856846027,-2.191278444051512
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9865960846944823,0.9790989740193463,0.9736148840444383,0.97646485946628,0.9769713082989194,0.9769097436508136,0.9661399143595553,0.9617221228262429,0.9710528461333408,0.9805778348590692,0.9776069464187572,0.9721615262897026,0.9788887054885744,0.990240759348545,0.9952433128652672,0.9937838500751003,0.9912913740304556,0.9910435277931713,0.9837674619931662,0.9739935357208739,0.9747607832930583,0.9691516198732816,0.9622690853403709,0.9699359478288854,0.974172754496761,0.9737764173792023,0.9889743145707836
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.16318138884541308,-0.20338436290497713,-0.22819740920338008,-0.21567655929075344,-0.21337071673661737,-0.2136524110795419,-0.25801873164813294,-0.27402656525706576,-0.2388647525616505,-0.19613033876251765,-0.2104392033671318,-0.23431168729296406,-0.20439398784431762,-0.13936727924737866,-0.09742047113911861,-0.11132681316695729,-0.1316867942233058,-0.1335392302631166,-0.17944798890911037,-0.22657579829706148,-0.22325191007895862,-0.24646528700203266,-0.2720996277068491,-0.243360344159195,-0.22580399552752264,-0.22750711847352295,-0.14808715379548942
Operations,0,1,1,0,3,1,1,0,0,3,0,0,0,1,1,0,3,3,0,1,1,0,0,3,0,2,0,1,2,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.37579427212589,93.09117114583111,91.87689599888883,90.70611359422973,89.5769285295073,88.43711302730814,87.31215830699728,86.17857204193945,85.02372126662738,83.83481471738094,82.65098670152295,81.52320540038309,80.39690863541989,79.24724167057263,78.06277784658494,76.84600876302473,75.62406732899288,74.43272145230819,73.27580989625011,72.11636567591653,70.942698771811,69.77905735351288,68.63724835374069,67.4893687558005,66.33724889335313,65.20274404114761,64.1396772706712
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6466413500605626,-0.7153768737052246,-0.785724853057701,-0.8292175953409355,-0.8708149352775507,-0.8601844978008444,-0.8750452796891324,-0.8664137349421708,-0.8451492246879297,-0.8110934507535745,-0.8161719841419881,-0.8722186988601521,-0.8737032350367997,-0.8503330351527438,-0.8155361760123014,-0.7832309164397913,-0.778058565968152,-0.8086541233153071,-0.8430884439419231,-0.8405557796664169,-0.8263330958944692,-1.323793516182282,-1.269101379419503,-1.0659416953523038,-0.8478801375526359,-0.8654951477944763,-1000.9369332295236
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.348319494795401,8.90990081706221,10.066423502607135,7.176091056747409,2.47164734639126,8.163432858623546,3.5315490533099267,9.149660581451437,6.148438488457035,7.225036491975769,8.226575558048802,6.99933681732521,6.579554170900079,4.319552263174401,10.668750981674908,7.610249596606082,6.840938684567587,6.9920469938173495,5.239126257310854,7.23958269687005,3.5551254373246803,7.150155846521234,7.855214406270915,6.396389897946399,9.018551856690122,5.218441506795206,13.64984149236393
Num_Collision,1
Num_Off_Road,0
