,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.0742522201926505,0.03169070085019456,0.017742331747422655,0.010116701193731594,0.005266101922752301,0.004074565519075547,0.003495727351625735,0.11486282161028619,0.20484545714582136,0.044742383571402755,0.1597467682656747,0.40900378837481144,0.7886296296734274,1.1957618659126141,0.9257139621457132,1.2804553865596173,1.0205545858538303,1.3916825316561832,1.8319851683300818,2.2998990956598098,2.850295127756172,3.424143255005493,4.0157171026591625,4.632523301828256,5.2699838617867085,5.919537210947619,6.258948007627586,6.869009782270108,7.652368527579417,8.442537980144799,9.166686131741956,9.471064600343784,9.833399616249006,10.37058471190985,11.035980510794873,11.692053440467943,11.890669513893405,12.36899479130996,12.288673069402568,11.957353170373665,12.038234384614023,11.775653341653339,11.884860600213807,11.982417699019898,12.401688844087207,12.053884145689754,12.080707560307301,12.207101236523757,12.453827324032332,12.865912742901564,12.476551162504283,12.599403108969355,12.262836077407856,12.418606700341488,12.643842860840671,12.345802375902606,12.609540428891032,12.244947561153381,12.55415791537219,12.30228803404266,12.620326598199835,12.158975645194497,12.368023390117639,12.613964040626419,12.222226583180756,12.293145877007023,11.912308298460335,12.083241561023724,11.733972299011299,11.16621495454326,10.605376008198533,10.085458319072265,9.396771822385693,8.833299363820869,8.830472732398762,8.958103139698947,8.503925416587695,8.629214024999671,8.887328437570163,9.245400505739555,9.49663089214436,9.839333606725548,10.233882621553931,10.660775324831313,11.064950864584016,11.570424291535257,12.103078399185556,12.51816946723026,13.081187763870158,13.48588157672771,14.026963706244647,14.6294416077435,15.012340432769843,15.370898669816238,15.272423167886473
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.7286079071834,19.725267323386774,19.723488245276176,19.722509335206595,19.72203460656998,19.721741652427315,19.721498113186897,19.72800590064648,19.723571131039062,19.71266488946309,19.719590273409214,19.745474833088892,19.799754734904095,19.891581490662407,19.989287367760937,20.086268331054356,20.189362321708177,20.303457460308,20.458197671614887,20.646940434452365,20.880248075390384,21.172134020255402,21.52324993385611,21.93487136004021,22.402184306725168,22.929573364476536,23.519446037209715,24.161794884196475,24.85470553618512,25.601742793800355,26.424892460024523,27.317989581461823,28.263003367241918,29.265488517176784,30.316903372939997,31.419434537100074,32.56944598843397,33.763612430915444,34.967632719880065,36.134554657712734,37.309233310426706,38.48793524760537,39.64075361902023,40.7756373798921,41.90826840163051,43.06470771869323,44.23289071579938,45.4319959171487,46.66142314452327,47.92622716409494,49.19711216764754,50.446993044852626,51.69275482120678,52.923963329021355,54.17577960217242,55.42607272441105,56.67308913817639,57.9140609413669,59.15140909480618,60.39083917096507,61.636736879803436,62.87618492402645,64.08849934662659,65.31670671997041,66.53773798868157,67.75155975090804,68.95886349004024,70.1402731545536,71.31296375586778,72.44892831381803,73.51690986903283,74.53906988445414,75.50828094562843,76.41040653711029,77.28858656346964,78.17834253447624,79.04244298011582,79.8971113927012,80.77271433046386,81.6720996517751,82.60183344141834,83.56727780889892,84.57229791979486,85.6156614822648,86.69724406354217,87.82720253070438,89.00946068149786,90.24018786684375,91.52016443217973,92.84863595374054,94.22254824183977,95.65478421446434,97.13517980051543,98.65827298419934,100.19147507553592
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.502820807703617,5.505381733627046,5.507116565088189,5.508279478963998,5.509018484937005,5.509583244541068,5.510109047896038,5.505752688855564,5.50901274976611,5.516097767954904,5.511771521693039,5.497873097537319,5.469683184626649,5.4301131219785574,5.3903472383018425,5.337338772383042,5.2874376379109975,5.246012713896112,5.197191088488144,5.112230030176063,5.000127299751626,4.882051209061628,4.755830980294502,4.619279248691427,4.451765775716432,4.261173685215733,4.1000402097131525,3.9659680632628063,3.7484509439122093,3.4480732281445845,3.1283438643300814,2.8522345842759216,2.664189712759162,2.5313364793805757,2.329297997818985,2.0478795979180324,1.7797677104705998,1.5701360495568855,1.2777551085282288,0.9519142909627857,0.7159042235202783,0.5321737380877033,0.26695688969625253,-0.10240591246104397,-0.5549980051760035,-0.9531881093602528,-1.2499386553632326,-1.4390314245601765,-1.5097951894932313,-1.4884824613800225,-1.515511605147995,-1.5821188981468448,-1.629814732219534,-1.7071326418294752,-1.6913344185935244,-1.6484910376951454,-1.649457426491559,-1.6935170478263823,-1.7813863194263806,-1.8667836352789147,-1.9128845590171337,-1.9807620806190667,-2.146854376632278,-2.377688856207877,-2.603107820330085,-2.7651864839344498,-2.87726746354367,-3.073701849929196,-3.283549013175027,-3.4301325917034338,-3.6321395601039312,-3.797970728898848,-3.9046298509128206,-4.017884084571296,-4.046489516334005,-4.089336565085008,-4.197498368136317,-4.2566241422028614,-4.279478450203707,-4.389718029700354,-4.5236529349046535,-4.571758230358853,-4.55783516369822,-4.614323645330565,-4.739927719704115,-4.79980046417246,-4.753006475250122,-4.706430982826386,-4.748679029277006,-4.829309190014848,-4.828158565057787,-4.73401602777126,-4.687062145083331,-4.7079615753051325,-4.655705967509976
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9682302708257837,0.9685253309427824,0.9687520663040877,0.968909663445332,0.9690137297692494,0.9690945434727865,0.9691704721666207,0.9687506179505582,0.969048324974376,0.9697543429784411,0.9693626029451934,0.9682100309379162,0.9660403270662902,0.9636744899248391,0.9615371704436076,0.9571502313626138,0.9536987615647252,0.9528315910920233,0.95309315004502,0.9484197021129449,0.9421936256407614,0.9398020034400114,0.9404723624513115,0.9430811299337705,0.9426403334100621,0.9424048536818594,0.9513870855645559,0.9623694206906448,0.9589190713896761,0.9468354671014889,0.9412546465684533,0.9492640728666927,0.9672970286701527,0.9810608978583248,0.981218372527185,0.9751882870383284,0.9783602963927803,0.9819640815631318,0.97570675499367,0.9695450450148694,0.9765708984989143,0.9830734347016905,0.977940092666322,0.9632699988075143,0.9451780599770142,0.9465255989827495,0.9610079750657606,0.9787252606771271,0.9930416596779028,0.9991939391022877,0.999487695254131,0.9991104500018178,0.9990908590195259,0.9986670449623914,0.9999340260828727,0.9999127874150247,0.9999928612931549,0.9998004066166755,0.9987320180780912,0.9982201695563463,0.9989730268564556,0.9985658305385553,0.9946578300011362,0.9885157890921163,0.9858818609699522,0.9895290831798683,0.9931048836263611,0.9892310739372132,0.9870894809230313,0.989003336278242,0.9843284179381072,0.9858724778940655,0.9884502811934678,0.9900259581144412,0.9958378405816449,0.9972698141890187,0.9953198262583175,0.9966208490683683,0.998265555443719,0.995935998241465,0.9936270860178803,0.9968043782690192,0.9994029291036048,0.9988922720361578,0.9971171581945365,0.9988142020882843,0.9999969762099785,0.9998014308629282,0.9998885977412354,0.9992087604368954,0.9999846393550627,0.9991903662797461,0.999554543486607,0.9999992825252718,0.9996693391245346
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2500602780463734,-0.24891501224750165,-0.24803111504720604,-0.24741476124567305,-0.24700686532703517,-0.2466896143157865,-0.24639114407853518,-0.24803677191177045,-0.24687110779586233,-0.24408300693504262,-0.24563416702755206,-0.2501386335438795,-0.25839134366625977,-0.2670795339746221,-0.27467484387053126,-0.28959184139491045,-0.30076348214154813,-0.30349952062078017,-0.3026771338196212,-0.3170174579482853,-0.3350689060505569,-0.34171946729757846,-0.3398701744273085,-0.33256274951179166,-0.3338101284092005,-0.33447435141857007,-0.30799774905180805,-0.27174454570341006,-0.2836797746141964,-0.32171819693437487,-0.33769763148902326,-0.31448007880394957,-0.2536463252757544,-0.1936995474786081,-0.1929002473173698,-0.22137706480855432,-0.20690850741869202,-0.18906756072863234,-0.21908064327941534,-0.24491305740428546,-0.215195911218181,-0.1832119591724868,-0.2088855551630738,-0.26853474523303567,-0.3265554086798865,-0.32262871922745395,-0.27652065358668315,-0.2051752034542421,-0.11776358581563416,-0.040143144635838575,-0.032005421971681304,-0.042169997595035175,-0.042631624689023595,-0.05161524296256603,-0.011486665386299874,0.013206724193217029,0.0037785397614874686,-0.019978661845338978,-0.05034238835875128,-0.05963634035467981,-0.045308846964485824,-0.05353766973678769,-0.10322694036650902,-0.1511176188126007,-0.16744239669338165,-0.14433361888766358,-0.11722922040801897,-0.14636216163007387,-0.16016977446166503,-0.14789320751984053,-0.1763450187543244,-0.1674976338072133,-0.1515455100243968,-0.14088506755360142,-0.0911427192138037,-0.07384387386506815,-0.09663562209202499,-0.08213941320854834,-0.058871731880785975,-0.09006379631559414,-0.11271740740283176,-0.07988135867468645,-0.03455119823008918,-0.0470555933597952,-0.0758773538946353,-0.04868459414172011,0.002459180940802326,0.019927339120954297,-0.01492622212973051,-0.039772516467568325,-0.005542657659031447,0.040231976508081455,0.029844842021371554,-0.0011978935435445746,0.025714050912219743
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,3,0,2,2,1,0,1,2,2,0,2,2,2,2,0,2,0,3,0,2,2,0,0,0,0,0,2,2,1,1,2,1,2,3,0,2,2,2,2,2,2,2,1,2,2,2,2,2,3,2,2,1,2,3,2,0,1,3,1,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.04140310218061,83.04503113075279,83.04700857751092,83.04812207254835,83.04868343494975,83.04904312169616,83.04934901175494,83.04235826761605,83.0471576951198,83.05884725072475,83.05144550167324,83.02405868151837,82.9667491780026,82.87079458598511,82.76898993259313,82.66631705211378,82.55796867286517,82.43972945194824,82.28026190698597,82.08274922488404,81.83783245154066,81.53412643057642,81.17073104975019,80.74613365064569,80.26279366038423,79.71733830030523,79.11323546393531,78.4600429139986,77.74760660983672,76.97287055872246,76.12107680238077,75.20472356552776,74.24575327552407,73.23507545117478,72.1690156162947,71.04470800656173,69.8747767906927,68.66649301501974,67.4412489593409,66.25065684296469,65.06042142027873,63.870672358997574,62.70043501445392,61.54082434835804,60.37911236772213,59.199319064872725,58.015407545596815,56.807455544213454,55.57599465505898,54.31445346455744,53.0441494561458,51.792513952286015,50.546108750553216,49.31248225501371,48.06387967922403,46.81868631215166,45.574199855905285,44.33301542018695,43.09256532522033,41.85020156148092,40.60399115469951,39.36278046102114,38.14213830259649,36.90183199318769,35.66965366341039,34.44871956040123,33.237157221833804,32.04732954745549,30.866229910154836,29.725123866797805,28.650321410896602,27.62333194164993,26.651472538614595,25.746765687081417,24.86815630176539,23.977653803205833,23.11152013461171,22.255944769560983,21.38008480549675,20.479254984153478,19.548426988665398,18.582794221835353,17.57782696591126,16.534335852078506,15.453170375236322,14.323847136252095,13.141147905600668,11.910078092638024,10.630538583971116,9.303582474184646,7.93002626505819,6.496109795073556,5.015187162450637,3.492685809679387,1.9587458843600958
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9787939988019474,-2.00362802857218,-2.001977446758133,-2.001113495037444,-2.0005613624013847,-2.000359686746407,-2.000305890058783,-1.9930092558611108,-2.0047994275037553,-2.0116895556049457,-1.9925982509484896,-1.9726131798451263,-1.9426904964842464,-1.904045407982494,-1.8981953466080057,-1.8973271195206678,-1.8916516207513894,-1.8817607790830664,-1.8405324550377316,-1.8024873178980698,-1.7550832266566232,-1.696293979035758,-1.6366046191737667,-1.5754026008955009,-1.516660009738544,-1.4545446399209965,-1.3958971636300816,-1.3468074500632952,-1.2875636958381165,-1.2252639488857398,-1.1482062436583078,-1.0836467631469873,-1.041029709996323,-0.9893221756506989,-0.9339401651199211,-0.8756923902670337,-0.8300687841309724,-0.7917162243270326,-0.7747559443211571,-0.8094078836237912,-0.8097645773140414,-0.8102509387188448,-0.8297626554563564,-0.8403893339041133,-0.8382880193640858,-0.8202066971505957,-0.8160884807240905,-0.7920479986166384,-0.7685391108455235,-0.7384588094984608,-0.7296959915883647,-0.748364496140212,-0.7535947982672013,-0.7663735044604962,-0.7513974242103174,-0.7548066329276324,-0.7555135437536222,-0.7588155642816687,-0.7595499050333743,-0.7576362362605877,-0.7537895932185918,-0.7587893063216313,-0.7793578415753544,-0.7596936905911988,-0.7678216702226948,-0.7790658969908435,-0.7884376614325745,-0.8101723256216786,-0.8189003626993525,-0.8588939566429694,-0.925197544098797,-0.9730105307533314,-1.0281405969646613,-1.0952931484668227,-1.1213906146839712,-1.109497501440444,-1.1338663314058763,-1.1444246349492744,-1.124140035935767,-1.0991701786567276,-1.0691720045119197,-1.0343672331699558,-0.9950327440759068,-0.9565088861672457,-0.9188345231578161,-0.8706767610157726,-0.8173007693485737,-0.7689301870373555,-0.7204604913330925,-0.6730438902135294,-0.6264437908735445,-0.5660835300153648,-0.519077367377081,-0.47749864722875124,301.5339399253193
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,5.919361096463202,0.20798258623728458,0.14330213040595718,0.08555816197759608,0.03752376896695656,0.017503322197617806,0.0012555179971382232,1.1463910136415643,3.1615409989668875,1.5809075353952573,2.028960495900558,2.4895935173479007,3.839549812674655,4.11858148919375,2.7039974350884655,3.8405446404721606,3.392650819256554,3.7619793891718456,4.430280760546291,6.006980958087769,6.0141573495480865,6.03617164578956,6.017938142352368,6.197550833093523,6.840203897364753,6.687666072481962,7.517990840545574,8.506483243004647,10.064163185141101,7.911895668083137,9.15486138883376,7.230139800049362,5.732945681082083,9.006394197051753,10.160380160192343,6.616069498336327,8.144420720291098,6.531429448455417,6.233157462176309,8.45191917187349,6.407133738440826,7.356845528144511,6.97814295844231,3.8633082112991293,7.752119584183341,9.10912648169485,4.793609419067079,2.9646413433094447,2.916333157828258,8.488421348376873,9.982082249955328,5.2477668414162,6.93880076247719,6.573739585710704,5.505394825339031,7.321105325849911,4.336334226414433,3.9402563632547203,3.1729067737491774,5.505611739381231,4.140876874805398,8.789602422342064,4.326041790745567,3.2589419213684443,7.1467363815286165,6.8414954066924745,7.885320784899654,6.79170665910207,10.112529006607819,6.549311657414854,5.635277387458832,8.319379497983958,7.714913836327956,7.157756266015268,1.8522066695856763,9.323034695152504,4.5530007056572135,7.8468121124923655,7.138720539221722,7.478447600041253,9.073355325857992,7.3859944910009885,6.6758578155109065,8.826827242061592,4.43197894906295,10.233963108902648,5.61453038518302,10.231158483383958,7.75432366284061,9.254087343512508,7.017490231567061,6.352878556431481,8.547081964049827,5.2952848482296355,6.856512616733903
Num_Collision,0
