,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304576938128074,8.189054616161366,8.397390372385999,8.680999855622087,9.006398562005476,9.331182797899102,9.723481103480434,10.312436754983533,10.894373554274829,11.52637246031111,12.279175222470991,12.640627387800928,13.117483449070608,12.998360810818296,12.782923618626471,12.942593689821162,12.78876707498112,12.333385399309522,12.532126587586005
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972468094259261,16.78147818282634,17.606365633413137,18.461620189964783,19.33737090116358,20.24793157411954,21.199697994840584,22.19879432304124,23.252963547587214,24.363124815783504,25.538875082127756,26.777073776429905,28.065083562931537,29.36958276385731,30.652218485574235,31.93494525129352,33.22415438079421,34.48247518158896,35.71602148153437
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468417563962098,-1.1981872957871675,-1.2400587827339116,-1.2693765582840266,-1.3745074500118992,-1.4912510389387195,-1.5096297966907624,-1.4332035488505417,-1.3120028528609606,-1.1538189369475005,-0.9678985472339244,-0.829858180616369,-0.7920341080754815,-0.8701128009376138,-0.9961129464901036,-1.0399598343148386,-1.0214861386147933,-1.0519573330609433,-1.1834805474868635
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.915336655911585,0.9513630133888317,0.9803952572800132,0.991827448084791,0.9920479359899275,0.9930342091897768,0.9976546920604767,0.9999906874437424,0.9981043927163025,0.9945121405287375,0.9911170190265287,0.9930956524152782,0.9980476215449154,0.9999096270577288,0.9981677990023514,0.9992095804783621,0.9999675774981222,0.9997932790664588,0.997355198456788
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.4026894663938909,-0.30807209668472374,-0.19704095894726234,-0.12758649311589093,-0.12586060820655812,-0.11782639508545849,-0.068447902887636,0.004315672113524749,0.06154365312866264,0.10462123274435617,0.1329926862499123,0.11730739598965198,0.06245754660997489,-0.013443872852485763,-0.06050657017879455,-0.03975190913976066,-0.008052574280126885,-0.020332219100188842,-0.07268155275736149
Operations,0,0,0,0,0,2,2,2,2,3,0,0,0,0,0,3,2,2,0,0,2,2,3,3,2,0,0,3,1,2,3,1,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164761760646016,20.352488633905658,19.526952055045825,18.671307308058065,17.794057916587224,16.882418685503616,15.93055833137157,14.932137289208178,13.880024605826653,12.774669448184932,11.60834738919833,10.381531669876502,9.100852646513253,7.7946655478202285,6.50586911350305,5.2251544311377405,3.948456443837749,2.703652793701155,1.4740501026098436
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.090764577814131,-2.874776218290853,-2.8424916794588406,-3.287266558152421,-3.555090405442739,-3.288692709402694,-3.305352684707975,-3.2110329921692644,-4.203868605913035,-3.2320086330338267,-2.9322977972436517,-2.60649553116178,-2.345501723403712,-2.1660704738807066,-1.984227636446998,-2.013444107208014,-1.7872775951136464,-1.4123406339037823,-1.2634625675662243,-2.051617497548551,-1.2213321252559854,-1.122416997297416,-1.449705996696789,300.8840237482064
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.432235344935923,3.0354056857815794,2.0925370159928214,11.796307199681163,8.63846037967912,7.809207936206991,6.6324095216240995,5.926659556161026,6.464340996626396,6.691813203039981,8.450237500016538,8.180210374786459,6.205448840366092,2.6462517734298694,10.7924133105028,6.504036924504867,2.993996529208022,8.62071731887648,4.834031336777535
Num_Collision,0
Num_Off_Road,0
