,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,8.162302744320328,7.611960432196774,6.969792557624249,6.338682510713679,5.7676272680955085,5.735216198848752,5.972998576740859,6.2898220328691234,5.945293572883606,6.26737124542731,6.668015838545437,7.129576830192496,7.641317720555073,8.19152767534697,8.773272840971654,9.380272036895962,10.00763709458631,10.650323366126752,11.262442432583605,11.561313112872085,11.829134158584797,12.10346330100118,11.935254289778229,11.59227494923368,11.088490371754268,11.108016400608133,11.371568975314824,11.472938206762581,11.953892895694688,12.390460225552806,12.040305138152787,12.101430520842667,12.241011531739913,12.587589596730414,12.60494842278575,12.168519634381077,12.158698398246594,12.277937702658708,12.44777069813164,12.700994920053507,13.134739498913408,13.64175775851226,14.070155152241716,14.535112251545275,15.151661807214822,15.26040407527709,14.897551348986875,15.008996311873213,14.66480684585152,14.805381081590358,14.913366502285886,14.800937725054498,14.777640032427724,14.710381757984807,14.703254885815204,14.66058383805397,14.777255279340755,14.847525420915469,14.894829624725814,14.702608028076083,14.214783845937621,14.0553471043086,14.179857279063988,14.368495010956579,14.634423014648014,14.931016908313314,14.907591094966723,14.791053830250194,14.826783454481982,14.767577872475105,14.741442086223946,14.706210344018803
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.93333723878589,17.68166082634993,18.391728569080886,19.02838459140905,19.60876223596333,20.172816918949234,20.750262119253815,21.34993566324822,21.945104669187458,22.537928556328097,23.166455412019168,23.83931343417502,24.55973610745166,25.331566118978213,26.158965645774373,27.04448266514084,27.990361523003155,28.998421824819033,30.056758189517694,31.158345957869393,32.3009404030689,33.47961368591169,34.646581867710026,35.79031984239812,36.90417213179565,37.97665155747972,39.04704888781065,40.153825654608184,41.29818782169432,42.47167674033766,43.61908901179817,44.70772809155984,45.74783285252143,46.77611603289296,47.85362915818181,48.95557151554668,50.08323801639937,51.25623079279805,52.47203483865147,53.724819166239456,55.01745914831008,56.35733868596835,57.744255935125935,59.17647044123465,60.658488767960606,62.178190971937745,63.68817700964634,65.1817530663462,66.66689399300249,68.14066877473218,69.62589232357732,71.11152350537321,72.59041284950796,74.06376295922239,75.53140239619869,77.00032407224448,78.46981199256012,79.95236701240697,81.43751022414142,82.91937960864463,84.35921590890945,85.76987183695967,87.17904510210775,88.60722764282043,90.0569082636029,91.53582996595878,93.02626817422669,94.51236779304759,95.99027555764025,97.47165625787528,98.94394747042108,100.41755696451537
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.000180895297587,-11.76311128163456,-11.598853838732852,-11.409293731956303,-11.245981162849828,-11.157959441456432,-11.056394950721526,-10.92557105644979,-10.78723236319754,-10.63835947201599,-10.48228465365281,-10.325655719981278,-10.15813250742537,-9.976994798915166,-9.784625644875444,-9.579526832781287,-9.361428843988262,-9.130207123076659,-8.844183675832005,-8.528427653211748,-8.284992755695278,-8.075769337312911,-7.784800232860199,-7.509257299563427,-7.299394022837928,-7.015672358004729,-6.669944345831768,-6.38970196013074,-6.146627497443818,-5.817495093489394,-5.394904253201305,-4.87593972199244,-4.2460586120749735,-3.5456633803597195,-2.8887965335311123,-2.325479152808721,-1.8748046919965446,-1.5351170892626724,-1.3131878853277121,-1.2120191051690168,-1.1993925356112793,-1.1768146034360476,-1.1711072744494813,-1.1246329696803279,-1.1664307969432708,-1.292468173572608,-1.3510008888005476,-1.3474206034444816,-1.3621211436541023,-1.369623061883273,-1.4222849380200628,-1.382869282801382,-1.3204978392588345,-1.3540492870097967,-1.4392782057384925,-1.4376872579047444,-1.363951534754318,-1.3625776988605667,-1.4260596889482615,-1.4101488644481561,-1.3382747481205792,-1.3509270355542367,-1.429868446919802,-1.433409637812283,-1.3690378810660435,-1.3782155761316401,-1.4515135258832554,-1.444233058941766,-1.3709771086661027,-1.375975776396685,-1.4461360888783459,-1.4370712554392306
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.974145172400977,0.9665331407042855,0.968909911084942,0.9639004385787396,0.9628376021781047,0.972479671572722,0.9767895207548969,0.9767736942559246,0.9758653819072052,0.9738414383613752,0.9727429114042953,0.9732583751201717,0.9735621739045577,0.9736182312149445,0.9738806256468993,0.9741107143751563,0.9743670750108258,0.9746275640151846,0.9693325884660928,0.9661035240194631,0.9763581081844745,0.9813142240659423,0.9748732684264795,0.974100655427909,0.9786801274017995,0.9719265915651714,0.9620459909878992,0.966925943542342,0.9730197367847213,0.9668588333331812,0.9506516071643422,0.9238243306275631,0.8844332266487902,0.8526886035188391,0.8556759818156491,0.8788117687634368,0.9109743221222227,0.9436591556517434,0.9709246571404806,0.9901289856433197,0.9982224520913653,0.999482337993751,0.9998448286120244,0.9996986607985383,0.999901833708933,0.9983009953063511,0.9991110054579275,0.9998877501460663,0.9999600795485167,0.9999526584790038,0.9997140443847665,0.9999262419550339,0.9996012085908353,0.9999687817008954,0.999297819592256,0.9999554359063878,0.9996224803539319,0.9999757362545685,0.9997256102863925,0.9999981260395355,0.9995440983716648,0.999996821977377,0.9994722948818586,0.9999471016952287,0.9997342064554398,0.9999996111608999,0.9995581920785673,0.9999919676002886,0.9995860216576137,0.9999890015505629,0.9996299018549304,0.9999970954021411
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.22592295830187528,0.2565417859147119,0.24741379145344705,0.2662629236444935,0.27008100975803145,0.2329877429776312,0.21420138221640578,0.21427354061953946,0.2183729754230238,0.22722863580598263,0.23188624002449018,0.22971315865322842,0.22842218268423872,0.22818312787294945,0.2270606240403741,0.22607148457849036,0.22496400408698253,0.2238327756648415,0.24575258480354634,0.2581549551668043,0.2161593037147231,0.19241204132241205,0.2227602085370574,0.22611482281115042,0.20539038007851626,0.2352842974116814,0.2728873599566512,0.25505728710380265,0.2307218928220547,0.2553115673164842,0.3102604096494641,0.38281667432406213,0.46666676290433373,0.5224195109575176,0.5175119458948024,0.47716860236490793,0.41246307038807345,0.33091902023703434,0.23938527556355738,0.14015916591122662,0.059598121956165276,0.03217228680938642,0.017615864945885188,0.02454765971756004,-0.014011529021242423,-0.05826768204029432,-0.04215683542261111,-0.014982893840563408,-0.008935284512767483,-0.00973040599217915,-0.023912955899532892,0.012145396234093553,0.02823869302466404,-0.007901621582109108,-0.03746822331206753,-0.00944066741634237,0.02747538482083927,0.0069661253314600435,-0.023424434624981005,0.001935953877879225,0.03019263834738019,0.002521117836624858,-0.032482791807218324,-0.010285611858898413,0.02305464037698628,0.0008818605610247231,-0.029722393050122742,-0.004008083694651845,0.028771258344129077,0.00469007227111571,-0.027204031272998603,-0.002410225566420842
Operations,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,3,3,3,3,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.87022225108903,85.09852104611214,84.37379355266795,83.71900083896386,83.12334159632077,82.5528407571155,81.96745541146977,81.35658625462942,80.74936378181182,80.14331720686317,79.50105894585185,78.81477798384809,78.0800926791092,77.29290351386021,76.44936568501983,75.54680847416988,74.58300403814883,73.55616642899076,72.4739008998716,71.34606286551809,70.18502768989649,68.99161212037036,67.80226308238971,66.63793348074229,65.50966165116687,64.41633311073582,63.32047206083416,62.19457121594611,61.034646120387286,59.83968638850274,58.66532362986807,57.545781717538134,56.47262447042551,55.414437821479126,54.31606935964665,53.2020286658596,52.06869091314856,50.893879836448455,49.67808621921637,48.42564623300223,47.13307817119103,45.79333176633172,44.406468038830745,42.97457849597641,41.49231549804928,39.972024869753675,38.46188913036736,36.96832343743051,35.4831565469608,34.00937101590576,32.52410119193162,31.0384995663005,29.55976819091196,28.086322123702974,26.618594314502246,25.149672036953287,23.68026221229833,22.197716467699138,20.71248309773025,19.23062011712395,17.790992927151002,16.38029280603901,14.970948759498446,13.542767791059315,12.09321847822377,10.614270215705817,9.123761256272727,7.637647664695032,6.159962120296913,4.678602840349802,3.206110065714001,1.7324727340540214
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-3.051096432450965,-1.6868605687415505,-1.090657126728328,-1.0519624195028996,-1.111909700470676,-1.178166064855887,-1.2282987950231075,-1.2752725065558081,-1.345207286295917,-1.4043407573569056,-1.4294991607947338,-1.414614654354267,-1.3891308431596485,-1.3927775271824032,-1.3939534250513503,-1.357741738988679,-1.3137190379962362,-1.265314695261111,-1.2128108347510107,-1.1564621711596175,-1.0974427891500511,-1.03619556397895,-0.9731623908419351,-0.9177344708808306,-0.8721619656464981,-0.8389648243783938,-0.8065844304738761,-0.810650962019352,-0.8356703983525762,-0.871728170424575,-0.9066714595689547,-0.9041389500983428,-0.8740991551119563,-0.8400749044411739,-0.805040268115448,-0.825637241365321,-0.8804580876700712,-0.9268427528873744,-0.941813351053618,-0.9016315381675284,-0.8859593062129463,-0.86666224728895,-0.8251889232999048,-0.7842063827679056,-0.747560013785872,-0.7074319381887975,-0.6602535951406949,-0.6131362724990197,-0.5681104571456643,-0.5177370020728773,-0.4797093717043879,-0.48986426061367894,-0.5064343070631594,-0.5148331095302865,-0.526214468944957,-0.5147301760258642,-0.5143983743688807,-0.5212686246114586,-0.526553932791014,-0.5322721907992722,-0.531077722451041,-0.5305901753450435,-0.517454255400807,-0.5147666300311116,-0.518137019393702,-0.5603728100270509,-0.5892998788880064,-0.5906559534594376,-0.5718190315608691,-0.5504506871644548,-0.5210517374820469,-0.5094910405669104,-0.5138864084223043,-0.5223144556018804,-0.5186407200528897,-0.5275072253641993,301.47363733166
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,9.498697136402404,8.401842851468373,6.659397552453788,8.632192782820454,10.054104969957717,1.3502992124094009,4.687717545592205,3.9104975018019403,3.4480845047605957,3.3820064031497163,4.2997847536579386,4.673291507142804,5.15577297560581,5.502345504864693,5.819163420892019,6.071426797037781,6.274113501214578,6.427101409814651,8.571907913852641,8.373711233736168,4.38880293541485,7.214711779553507,4.359713705073947,9.557481534366689,6.493321393358844,6.598220843591728,6.43460191424323,7.232015811120887,7.7869986902523545,7.373000354100107,4.947171562584091,2.335941431565115,1.8743233396995482,10.44746966497188,7.352231547626433,6.480244331850561,2.8166657676075486,1.9743581142394315,1.8132211926122364,2.5549261786442385,9.306208649498327,5.074722263143318,9.129353382733967,6.422577968731547,7.781608884100013,5.5502962181762605,8.0538601315484,5.389977127632636,5.539607146742941,8.14589702183658,5.927680277027441,5.694534903908533,9.656880247930017,5.425900497835719,7.883902965278332,6.180962855321841,5.597210021472319,6.973046663261584,5.719778759215726,6.68900179588636,8.146640768720664,6.407472649217651,5.959102913348378,7.0424995430541255,5.981964034511066,7.3130599016185895,5.917625903454393,6.493383058348067,5.887866971878365,6.628391920190312,5.898444753063864,6.535456775981689
Num_Collision,0
