,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,13.12304155212244,13.086081670360674,12.697025946406566,12.033079809852136,12.008032235593875,11.6136038842978,11.650636847837053,11.991414817351801,12.41217805137404,12.091270810042742,11.590011102913168,10.991881761931127,10.573558630310096,9.88519218447643,9.387736474614638,9.370518804422122,8.843514029597637,8.10510986472748,7.569053349748775,6.814726278582423,6.2739840616951446,5.478949690684273,4.916199536128327,4.141793951958328,3.5329575349406004,2.820665707888892,2.2113580173301424,2.215664155766738,1.6765926413445347,1.0842734779069128,1.1887648618995537,1.408124164930263,1.6995050178065634,2.1031970144239795,2.6056888340457163,3.093019874086796,3.5894783228908405,3.4011584190588846,3.8177720973767273,4.282933482611587,4.752602387833648,5.363848522638996,5.957829748995329,6.497235175846509,7.024192674852779,7.707987920434207,8.384355043188078,8.946054370132533,8.787403257736297,8.964919356775715,8.943124823970132,9.164807950556513,9.673935578858183,9.987484885629625,10.334374667206157,10.804600177766181,11.255973749072885,11.722948311054019,12.277471269438603,12.621632020939302,12.558522113983894,12.815467166886705,12.532568039961616,12.719699971763298,12.403386381162939,12.630775244030458,12.157403250294712,12.285671646746906,11.908377328404603,11.401694998730688,10.813206156104586,10.856354701606673,11.079744179792456,11.490683497264678,11.949828683000403,12.268883509045935,12.622806830033388,13.15886768976931,13.606132809497277,14.059416448127452,14.509682089439718,14.68283976231791,14.961982670128531,15.198145113921733,14.951589701184702,15.189961054421836,14.754365540083354,14.892803098991044,14.58405571610706,14.086326817733188,14.179222009696153,13.761892957039576,13.815744116837479,13.457742718840096,13.074700648124033,12.533590976687718,12.57870733960993,12.143565008655234,12.294948409249029,12.440658330729423,11.924527029650049,11.35111285995066,10.681225988433049,10.73776449023515,10.20179263817982,10.207298931614408,9.750162328360132
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.163249976045964,10.440033819383125,11.713758952609538,12.939992565528717,14.116212921077313,15.270187064243745,16.418544596810104,17.59152238080382,18.796989357958992,20.010985336120985,21.187954011221194,22.29960016652804,23.35406526892073,24.367811522690438,25.314377256749065,26.245134757491464,27.155713971707492,27.99117386665564,28.75575487460696,29.467228950605293,30.10609357645739,30.685047721118085,31.191242526827992,31.636754629447427,32.0123876579351,32.32176552540911,32.56656330964003,32.78617880356438,32.97962842764695,33.110071340292976,33.21344861621639,33.325128619131654,33.4524143814785,33.606309935444415,33.81405079040573,34.06682710546802,34.3710347399408,34.69146989226855,35.02471239229234,35.40097285222757,35.81632992505993,36.29667775634679,36.83987009719558,37.432791543041255,38.06818033387786,38.77561801137558,39.54938633558689,40.37627797438507,41.2131357257676,42.073874595837324,42.95624262192082,43.84498402925354,44.772381037769996,45.741841651058294,46.750264404984804,47.8081222246911,48.912121948167425,50.05953615789864,51.25759840422508,52.49496368857119,53.75357419812263,55.022468574980294,56.284206813282694,57.5403251074067,58.797371150320956,60.04631005220869,61.28920595661526,62.5099015285067,63.716739149778,64.88410903224403,65.99365966094541,67.0744727057701,68.16815024165936,69.29297894707132,70.46397509842612,71.67429766781363,72.91946511469823,74.20475339060398,75.54323589830113,76.9277238458353,78.35585607174987,79.81178277035133,81.29192259542556,82.80017375930247,84.30393392864063,85.80863169623811,87.30965703953095,88.78917721919322,90.26497750382279,91.7021825365335,93.11113136438443,94.5087817026954,95.884078709511,97.24345964136765,98.56895282390147,99.84717777979021,101.10214339933617,102.33720677384143,103.55927029004482,104.79631347968103,106.01439106637862,107.17979276311942,108.28013370278506,109.34358477730744,110.39191383187185,111.40756433031919,112.40715948329448
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.5900473793836465,3.2904430475583077,3.0959862675238017,2.947980580205408,2.719226173771429,2.4724644096483224,2.3208323204620727,2.1710091261317555,1.974882336587314,1.8025200089306979,1.6810276449448849,1.4878340913743389,1.2735303120402512,1.1226789533671073,0.9636399266252782,0.8956937991032287,0.8227678154228073,0.6863795091677246,0.5345556345099044,0.42123591857548,0.2958552473965579,0.1963627579522289,0.09009277339749275,0.010640513932288945,-0.061985759037520835,-0.12432117797067196,-0.17681058772331118,-0.1865234147524635,-0.21065000797286598,-0.25018663620144693,-0.29748189556548266,-0.3642132436506372,-0.45426780790555427,-0.5678134119358648,-0.6806555465854142,-0.8134643495871143,-0.9539277824881925,-1.0942844788366863,-1.2353725016904473,-1.390134863132073,-1.5718519755665634,-1.7356172716845197,-1.8979772529873267,-2.0940328209218464,-2.3318630491782404,-2.5472917274415283,-2.7742606245215415,-3.0391544667983745,-3.335519391258293,-3.5454803312354617,-3.714855111504445,-3.897245743559717,-4.057647398476509,-4.247240894596171,-4.3598032162788956,-4.3690637633283025,-4.299886665185413,-4.2988648101478955,-4.399700154546548,-4.554911039393947,-4.618613159876948,-4.653230861231233,-4.778636418259198,-4.914022040838357,-4.9537084794030575,-4.901250456794128,-4.867350081980041,-4.870837925812116,-4.794550144188117,-4.740655840529994,-4.722217868202751,-4.688729270895411,-4.75360975937613,-4.857216173225949,-4.9257839117858655,-4.929548895301383,-4.873734272786302,-4.889654151937195,-4.895068241039487,-4.833037292019865,-4.838250965850139,-4.946087012331067,-5.0550378368682924,-5.0729366084208625,-5.00038776919354,-4.9900110284199215,-4.977847196473624,-4.906536814171653,-4.91653298104745,-4.943263502764833,-4.875845777200365,-4.788329153408067,-4.794653442423948,-4.886259623415078,-4.951551739263228,-4.966796676035984,-4.937056190557792,-4.910097280487035,-4.922489197980679,-4.930932717784657,-4.9703163251355065,-5.0202570529875485,-5.040203475624725,-5.131964738671857,-5.1914839257538,-5.155019373868145,-5.098975445946198
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.9758215192539916,0.9751745361368767,0.9842780483277432,0.9890135916711006,0.9845601459510719,0.9815353649610656,0.9877838226056721,0.9900100321601201,0.9881756978639691,0.9897099703935485,0.9924391534808725,0.9875908520805642,0.9841757029499844,0.985151791599313,0.9854470384260436,0.9924393619812031,0.9944635459368802,0.9896293050985994,0.984234080237005,0.9835982824096252,0.9827541018813704,0.9813546266539862,0.9803802962201268,0.9792815216312017,0.9789045983133046,0.9774273572298624,0.9768461850222478,0.9816145866638809,0.9830082963326168,0.9811420553574711,0.9777034215914052,0.9717699958438182,0.9625455178248643,0.9502855488648925,0.9421629982681912,0.9335166726223142,0.9295225546851615,0.9262319068746012,0.9258829724499592,0.9252450346444309,0.9237942178041608,0.9310255208059716,0.9410622936206124,0.9436073675966534,0.9418343234431554,0.9480853336572672,0.9537063511167175,0.9525909556599748,0.9489014409609033,0.9607464881488189,0.9710694082514333,0.9756409581811922,0.980205097583314,0.981362796926914,0.9914857897633408,0.9995139431579133,0.9997313431739823,0.9999738001077416,0.9988756696035127,0.9966630659694905,0.9982204080065484,0.9990537417447132,0.9968934097029242,0.9957180291922092,0.9985387697572383,0.9999974588236814,0.9999042542692644,0.9999790222392458,0.9991986810963065,0.9991698964506129,0.9995318805668819,0.9995978458731021,0.9997864149343292,0.998345781790736,0.998390658142827,0.9997252753228951,0.9999003654737156,0.9999927235866758,0.9999995692028227,0.9996489561104359,0.99999057380647,0.9988503935177564,0.99812733432626,0.9997955349301028,0.9997180768833618,0.9999531052474435,0.9999289539043102,0.9994284810083385,0.9999909883060303,0.9999746222080449,0.9995346522111037,0.9988776006083687,0.999926048847659,0.9993169760257868,0.9991019120398702,0.9997305754174608,0.9999867835083981,0.9999098845025183,0.9999992610468509,0.9999948359632116,0.9997420430007823,0.9995128195484859,0.9996359700178152,0.9982926292841393,0.998479509152812,0.999976288246018,0.999760383622129
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.2185688965997489,-0.22143763020369286,-0.1766259425456203,-0.14782461056884094,-0.17504661951835565,-0.1912807552545413,-0.15583042000368874,-0.1409969369253033,-0.15332576479854124,-0.14308799566560937,-0.12273763334107897,-0.15704874684882156,-0.17719533211375535,-0.17168560658559545,-0.1699827475285057,-0.12273594742512306,-0.10508213836159991,-0.1436448345401369,-0.1768707870170108,-0.18037299920119765,-0.18491721184178916,-0.19220587073452092,-0.1971153844410335,-0.2025035836514457,-0.20431785874237177,-0.2112717712772983,-0.2139428213506598,-0.1908737887943187,-0.18356113243616215,-0.19328804207430159,-0.20999052218721453,-0.2359302337084112,-0.2711201322573885,-0.31137979320847087,-0.335155015916952,-0.35853398993144714,-0.3687652645404268,-0.3769541811512907,-0.37781043041084506,-0.3793700381762191,-0.3828893353850414,-0.3649540787660406,-0.3382332915688699,-0.3310666637058377,-0.33607753150779623,-0.3180160374949482,-0.30073941517472624,-0.3042539583880807,-0.3155725833185152,-0.2774278023373134,-0.23879741279630967,-0.21937347314405414,-0.19798476373621748,-0.19216415068317141,-0.13021493269730738,-0.0311749488038029,0.023178470086381388,0.007238722130491803,-0.047406715496162814,-0.08162556543323261,-0.05963234893277353,-0.04349277073132868,-0.07876248911047593,-0.09244244880780106,-0.054040034157104753,0.0022544059482669456,0.013837712752700782,0.006477274229329111,0.04002493841845985,0.040737182362941056,0.030594439534537405,0.02835747742402298,-0.020666990897596237,-0.0574952170240636,-0.056710613937187314,-0.023438726086577693,0.014115917452642245,-0.0038148097858388733,-0.000928220969917878,0.02649461355286673,0.004341923330370011,-0.047936326198649036,-0.06117045423040749,-0.020220987459311883,0.023743772923289767,0.00968438464720721,0.011920031200958426,0.03380401380554136,0.004245386522892366,-0.007124250127415718,0.030503754346439985,0.04736601105083987,0.01216128430343459,-0.03695377418717889,-0.04237179909179503,-0.023211561245911845,0.00514128471571908,0.013424711325039617,-0.0012156914707673095,-0.003213727883561579,-0.02271227546112639,-0.031210952536504435,-0.026980130587926768,-0.058410840748614766,-0.05512413084992395,-0.0068864320018917295,0.02189007400017866
Operations,3,3,3,3,0,0,3,1,3,1,3,3,3,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,3,1,0,1,3,3,0,3,2,3,3,3,3,1,0,3,0,3,3,1,0,3,1,1,0,3,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,1,3,1,3,3,3,3,3,3,3,2,1,1,1,3,1,3,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.12192870967877,91.83114960371141,90.5492100343529,89.3171572449617,88.13131169005052,86.96722109801466,85.8132791913271,84.63493582352979,83.42234838988199,82.20242677947624,81.02162959407268,79.90353439187636,78.84215180049104,77.82392161632156,76.87276195458536,75.94035220081787,75.02798272156006,74.18889399364092,73.42041544941625,72.70623041806905,72.06446932779897,71.48335474156812,70.97494191099015,70.52786909577304,70.15086484195294,69.84035623709336,69.594639284793,69.37488508449783,69.18103841712222,69.04993119383667,68.94577867705125,68.83305210124469,68.70444900357387,68.54905359616816,68.34000547045845,68.08592021137979,67.78060143908333,67.45933823443286,67.12555116502458,66.74903002042136,66.33382408508616,65.85404414426655,65.31182974818708,64.72065112399565,64.08821752681028,63.38429687482878,62.6151277380469,61.794778724222645,60.96677351416424,60.11350013267547,59.237991969313605,58.35736400715894,57.43793850018556,56.4786672458101,55.47736546740266,54.4215168418903,53.31539241283552,52.16962693580023,50.97920830425731,49.753522757648796,48.50162015084394,47.237904410059414,45.988167905740276,44.745836481863996,43.49592710967729,42.246876726407805,41.00546191014634,39.789506892895645,38.58060660003631,37.41302056422126,36.30628792376624,35.22695793173789,34.14439459693715,33.035703517305706,31.87872846395203,30.67644001230866,29.433173883731445,28.159091140276416,26.831978229219974,25.45136228075202,24.037584884384707,22.61388422533371,21.171446821898474,19.690525635203056,18.20052738948197,16.725530922074505,15.259498875422858,13.806760216732494,12.387029863622617,11.024018706422277,9.674892043834832,8.34831837989298,7.114110017768703,6.004044250301704,5.025382015038407,4.223896726547145,3.6642323624788444,3.489279024949338,3.7699585574773296,4.391885199702824,5.243744109439122,6.182126324088652,7.116334293292135,8.09216208318052,9.061417987284301,9.980449296605679,10.895014939328618
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7069625294351454,-0.7092208940326543,-0.7180604306414864,-0.7679472106088099,-0.8141544450888176,-0.835909407964138,-0.8460580933124362,-0.8216566322027035,-0.787412566352188,-0.7800783895942516,-0.8192028145964372,-0.8819047978036849,-0.9386174086146752,-0.9817698158305035,-1.0488403382638154,-1.0675902462325126,-1.087630520742195,-1.1609112720808525,-1.2315214557753222,-1.285814968652815,-1.35823890972992,-1.4188854137691465,-1.4915871694220328,-1.552927184782888,-1.622995746179896,-1.6894913951404362,-1.7542830476996443,-1.7802457997048151,-1.8061533326243904,-1.8688927767144463,-1.895847483214581,-1.8872734241934381,-1.871396902329181,-1.844604592594294,-1.790951874290272,-1.74591474092135,-1.6946812277035406,-1.6787367953495504,-1.6662129305916977,-1.6234788553967832,-1.5847940646648055,-1.5202200591803887,-1.4577856039205273,-1.4088213758085715,-1.3675664028146315,-1.2960793480184947,-1.2308308632181237,-1.1796509861757514,-1.1719947899415786,-1.146726618511238,-1.1244918366381356,-1.1193720378453378,-1.0805744930266172,-1.0407287456245413,-0.9986982215925693,-0.9441513744876318,-0.8938755709452195,-0.8542345229647097,-0.8095813684570814,-0.7743144533914759,-0.7480973931951524,-0.7362842592154735,-0.750263495680862,-0.7576685761237201,-0.750090627813286,-0.750949616730523,-0.758585183738532,-0.7840449827493075,-0.7910997071406669,-0.8324139641849442,-0.8932673595449856,-0.9206700079716512,-0.9174366651992543,-0.8913089203685587,-0.8430249466463238,-0.7977115483566308,-0.7567338714227851,-0.725917256544971,-0.6728870889435576,-0.6193840515320446,-0.5862226036326881,-0.5762993409490029,-0.5575625965647646,-0.5190788133045814,-0.5100017542789175,-0.5250035325925317,-0.5339679533483537,-0.5472613413096354,-0.5802696468901232,-0.6369888427996582,-0.6508733374125573,-0.6734263360581458,-0.7657916378757248,-0.8899342325330011,-1.0213377647367032,-1.1985147115087376,-1.4403356359316994,-1.825046662470494,-2.280679532527991,-2.6219266422254948,-2.851858909736298,-2.93838221464953,-2.9342079692034817,-2.9758277898883865,-2.9692559041037807,-2.9190313093213778,-502.91456564272295
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,6.857095795833696,8.374805560069035,6.874988045627842,11.006913594315236,6.889753862878042,9.91574287792751,3.786865205832715,6.871500561451271,5.096348411811261,8.455180280136366,7.8875609221109935,7.99217778250203,9.035733674030617,7.0923935403483,6.811325487038793,2.9421339348265128,10.23311300357382,8.185607953936982,8.179245406254395,8.316209295372238,7.769483473150628,10.005034495669829,8.253161427826846,9.44000679477437,8.462772865477545,9.231087199238326,7.265119487794684,3.0295988851764264,7.4685396889282245,6.023840595867447,1.8529293176614055,2.361779845021542,2.971352176786985,4.206032416555411,7.736900027994182,5.808082837524647,9.104785700233064,6.153431515171947,8.415888758641733,8.734565572722953,8.47035442494145,6.294267797919565,6.684691951019358,9.75999327598358,7.5214849182223125,7.02811535281431,7.087752966416199,9.460204629707546,6.609779091056998,6.372047242007881,7.343251118504917,5.365665191174177,8.799859071776638,5.753192046649181,3.847889326734414,5.554926074825586,8.574372311490528,8.539162988531388,6.977250408290282,8.486928311304803,8.586921237354211,8.784716072161693,5.790181358605399,9.399735415887951,6.634611166758727,2.625582554292447,10.196698814370814,5.148589887837013,4.358522727752589,9.56225173205851,8.108258644580943,6.336334565674806,5.70421290336671,8.102950854655965,6.259395904759375,6.775376624822654,7.58436262512111,7.226962910983717,9.091310970019546,5.7072541301651425,7.8908481822073515,1.90234275868275,9.573110763075821,5.245877527102085,5.511038057249702,6.713745668884987,9.089016464520686,4.546336299279114,7.04206495567817,10.334128924632427,5.492233852162269,10.378173227294758,5.7139932864912675,4.293045565238292,7.267151267924491,5.877480011764197,1.0871850006409087,6.42020315336217,3.0044063503788294,4.257090567427982,8.724227364270916,10.09359346384976,8.547280300403955,1.1834866408373872,9.363915037421643,5.795474654396906,10.782715653827267
Num_Collision,0
