,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.336747261763987,14.25582505060739,14.348031009649642,14.394228196411172,14.111032799572582,14.348166605821428,14.027787181761886,13.62145653587903,13.022905414179029,12.495140411225723,11.839606820282112,11.308813964116572,10.559845121679496,9.928885648741003,9.096029917299816,8.529964538646217,7.712975003270936,7.1182616258765705,6.2992461721038415,5.701040759582574,4.885212617921034,4.889622737303151,4.269218459167945,3.7288897794443017,3.081501825113092,2.4978687583367085,1.8543186893688037,1.2702119474344846,0.6414499520115217,0.06698326935105543,0.12248072805501381,0.32922063198591756,0.04191572110804581,0.27907560210316584,0.03312789503004682,0.28924817990513096,0.7041812541558905,1.1430691489072693,1.596829368136727,2.138916703299223,2.7117846696934143,2.5652809224468416,2.309054359821499,2.6799654604946284,2.383284228298062,2.7322307826739167,3.134238823745278,3.5593505490272226,3.934233472660822,4.386551037957351,5.048297298820311,5.587186283623611,6.083449708212479,6.360383092088587,6.872676523188203,7.325311227907665,7.3564551136344285,7.104331190476463,6.6914535949351,6.8434147333350825,6.506200684210846,6.685369104250795,7.059468911003149,7.361809259578434,7.9059101495796344,8.217723408799639,8.523249670359206,9.009735736396253,8.991560205961157,9.291507557792933,9.542320786110452,9.983951780399229,10.483829052545278,11.040451642605401,11.441765682784943,11.850111530639609,12.437058843158765,12.953188584705273,13.391538619078732,13.954292971139138,14.547726171186286,14.945689529146392,15.524342897978908,15.671801295569333,15.50031764960435,14.932328033354747,15.085389028767297,15.468777360887621,15.023125112534176,15.160466936922376,15.244969122837015,14.865650223337706,14.256579991907447,13.661455016196566,13.684043798257534,13.245462020684311,12.80622189736286,12.173599163428712,12.284709613847339,12.491036152922481,12.577256790263638,12.162295971381473,11.674614927254881,11.758333700645219,11.313077597948643,11.360869576148662,10.925827615064476,11.107065880844056,11.49745025861292,11.945502320271356
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.143019126404221,9.53841647144863,10.917684558066172,12.31961142939805,13.724904045065674,15.10841201454734,16.4770642880817,17.820347515592687,19.112300084774624,20.335215588399038,21.515939194219797,22.63858602987288,23.71772965406329,24.720357321757334,25.65974565944624,26.518878159900282,27.325186492381423,28.05350495852493,28.71828068919252,29.308929076065454,29.833377706160086,30.31364244031289,30.76401718967941,31.1566769075685,31.489744113929913,31.764436037566565,31.977861597261835,32.13167624658335,32.22583988552607,32.256354166303666,32.26272617472317,32.28383800751926,32.30068901966811,32.315717843071816,32.32906095572366,32.34372569607592,32.39468887914927,32.484305918013504,32.62164973181888,32.80353686425663,33.041818996286466,33.29869297666538,33.53821833941014,33.779933277952,34.027209866999634,34.27578531115751,34.56349931534678,34.896655539301236,35.27158910969297,35.678369954428945,36.12806101050842,36.63486996515769,37.18658567279959,37.79379480979962,38.45274848127784,39.16652000444918,39.904087186777836,40.617175244289406,41.29919419987886,41.94565861936832,42.573021713157615,43.21329917466585,43.88818425502008,44.59208915329657,45.337676181489236,46.123713150752856,46.94979575234686,47.82556850644687,48.72305023468975,49.62097064457333,50.554945740928545,51.52882191510199,52.55404955696319,53.6298892501313,54.7532183063513,55.9162331757481,57.1324985260309,58.40005111726582,59.7190285023866,61.08407559171868,62.51008691188,63.98247737553767,65.50801880559266,67.06820797351887,68.62264394577144,70.14470873563037,71.64379572320105,73.16911844556653,74.6961881242929,76.20236264849855,77.72405675229771,79.22540538716736,80.68017559728563,82.07949142144616,83.44243901260518,84.78251332404403,86.08252778442056,87.32739150441269,88.53255977418138,89.75250496407537,90.99427933842307,92.23115899306747,93.42457622607178,94.58635643933734,95.73800403921764,96.86757630682617,97.98558731604093,99.08179288969097,100.20984006220593,101.3819203954125
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.9926434437506244,3.6792020888066403,3.2971966013542633,2.985956767632902,2.7386776803916084,2.411582423252812,2.0402701777794534,1.717551660008767,1.38690332733723,1.0340107766051445,0.7437516694858404,0.47265639607354953,0.2856964976325587,0.09665983545795281,-0.05909760626148652,-0.23268578030284207,-0.34707755805872104,-0.46654508811490575,-0.5536564074945922,-0.6487937825377177,-0.7178099148660814,-0.8030929479217833,-0.8869749451119836,-0.9602391527219132,-1.0217583286461123,-1.0669511175579693,-1.1074972646971941,-1.1331533508105103,-1.1470861152709373,-1.153170134588831,-1.1554925215760317,-1.163709457061284,-1.1688135153324897,-1.174155694536707,-1.1777260237046092,-1.178938634299041,-1.1875149497922906,-1.2131786048798603,-1.2327761725765312,-1.2731053751211057,-1.3222977011772352,-1.3798238995475058,-1.41887601699288,-1.4797859313205608,-1.5282690221043174,-1.588022924469559,-1.6476879300310519,-1.646523053952372,-1.6530591280791913,-1.746563935101216,-1.8892558640439654,-2.0571430479546806,-2.2561280092643123,-2.3871442099245352,-2.430695730146249,-2.420920017575364,-2.4809076651513604,-2.584238638813601,-2.6904138704475873,-2.8899795219655253,-3.117787761310938,-3.2616590253910074,-3.4018064584156265,-3.5725298145611992,-3.7413187001455825,-3.9421705482936833,-4.066915311810212,-4.137421555063288,-4.2730066609833415,-4.456648752231259,-4.5677975800812565,-4.597993441667867,-4.574195152659847,-4.626331932719084,-4.732915781178268,-4.766761681131431,-4.728683648103521,-4.7426385463267255,-4.80931292288389,-4.7978217235162814,-4.6985911775462865,-4.647915303490939,-4.66451286769284,-4.616264922001043,-4.5022357927149965,-4.469365285823428,-4.501700983842012,-4.478110062502859,-4.503093476590689,-4.582876645806922,-4.578817277427863,-4.511348283294845,-4.523835603163598,-4.549231001145743,-4.480932576424515,-4.358149447932601,-4.279198494575726,-4.181177178098962,-3.9836969942751383,-3.764048201545135,-3.5997743594530474,-3.543159910451639,-3.516286061477609,-3.404712452222851,-3.2957306419081527,-3.2827713682455455,-3.2963260340474507,-3.224001433949502,-3.1415752050386603,-3.096353777738332
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9903173993122634,0.981187624162417,0.9712492133861889,0.9752465143525116,0.9812050787527395,0.9755881548540881,0.969604847004046,0.9717233513403541,0.9691430282213493,0.9648957397873812,0.9672784272136244,0.9704036472085104,0.9774527436629223,0.978710976566329,0.9796917840086039,0.9797091027169158,0.9822878408811674,0.9835068107234051,0.9843223194471165,0.9851400176846583,0.9848401507598283,0.984962852810141,0.9840976935405525,0.9835184453065735,0.9825451328725406,0.9829641568905683,0.9821695205621999,0.9823081100940882,0.9825683480646076,0.9824932774257482,0.9823690330505873,0.9818799725031279,0.9815920797038264,0.981297459270255,0.9811026678570569,0.981315292055721,0.9815111254820028,0.980552644096114,0.9815815166378108,0.9809545906073112,0.9808457273343445,0.9800084849070605,0.9812190877992316,0.9795106851925588,0.9799048088240129,0.9786613084726483,0.9789332502339092,0.9867140214536745,0.9913370160003018,0.9879624667507393,0.983509774293768,0.9755099938253395,0.9663617609843028,0.9709445906633951,0.9844604359359093,0.9945017025528236,0.9952387010639882,0.993480953345534,0.9913986803324917,0.9811167906637643,0.9692509866046669,0.9720645169430606,0.9744409998401592,0.9738199533202114,0.9740907173554979,0.9725954640892842,0.9827390503067155,0.99166150931076,0.9900529584520804,0.9860017848701534,0.9907576175571692,0.9989254914718543,0.9999873831006979,0.9995418788981805,0.9980022310130582,0.9993520200006872,0.9999405593595136,0.9999884276566253,0.9995416805368409,0.9999996485271678,0.9990386060293446,0.9994614848936607,0.9999989685789348,0.9997162731159637,0.9985125229529135,0.9995536973631578,0.9999977875757433,0.999948901608297,0.9999438651261467,0.9993495447053197,0.9999735459346399,0.9996954260068855,0.9999999507723836,0.9999661949635897,0.9995286114821282,0.9978184919905405,0.9981124104475994,0.9970677045020401,0.9918173497082847,0.9879918288116738,0.990446506994205,0.9966339080279162,0.9986696932371978,0.9969117880438861,0.9964282147430388,0.9991075765673296,0.9998771245288208,0.9990072607177297,0.9982893001135691,0.9989285212696604
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.1388216431951268,-0.19305658805260062,-0.2380650446762596,-0.221120411186476,-0.19296785594971533,-0.2196081786008796,-0.24467619554476572,-0.2361222743831479,-0.24649906865940255,-0.2626332258876673,-0.25371725256106853,-0.24148863634635254,-0.21115428933797545,-0.20524332960801078,-0.20050937221496398,-0.20042473413632297,-0.18737822087162206,-0.18087109570264778,-0.17637905612132287,-0.1717531529733041,-0.17346434057568902,-0.17276625418208413,-0.17762806526043345,-0.18080781991313497,-0.18602435826654914,-0.18379735109194137,-0.18799742785107051,-0.18727193287671448,-0.18590169816757493,-0.1862980402827997,-0.18695208718613995,-0.1895038775256508,-0.19098949987556083,-0.19249752317820132,-0.19348786815654742,-0.1924065944233589,-0.19140509542604167,-0.1962562410628501,-0.1910437808331252,-0.194237203353123,-0.19478618834496647,-0.19895569735538574,-0.19289660893453742,-0.20139219844275005,-0.19946570041883074,-0.2054800313865167,-0.20418053674744419,-0.16246673464656602,-0.13134276039286483,-0.15469377586636882,-0.1808549802151482,-0.21995511348201477,-0.25718659939296434,-0.23930441254078913,-0.17560652059897888,-0.104720406891567,-0.09746757360510024,-0.11399822516008305,-0.13087649382144176,-0.1934162430553214,-0.24607422653719713,-0.23471381489007895,-0.2246435795443769,-0.22732069530823892,-0.2261576316683819,-0.23250389939299893,-0.18499718647118626,-0.12886989932294307,-0.1406952005588075,-0.1667347601217925,-0.13564417883728735,-0.046345037357998824,-0.005023309608013928,-0.03026602598120813,-0.06317869018077506,-0.03599361221864179,0.010903107253575881,-0.004810878592349026,-0.030272576196746996,-0.0008384184759898399,0.04383906548894471,0.03281371990736213,-0.0014362594008499705,0.023819598383008553,0.05452285306371535,0.029873166682505916,-0.002103531225973942,0.010109113332055974,-0.010595593262413999,-0.036062272491765975,-0.0072737494390771795,0.02467904416527583,0.0003137757646216191,-0.008222464961312088,0.030701055822377334,0.06601709658659294,0.06141348476094533,0.07652445778332874,0.127664970989046,0.15450613645213002,0.13789748649985686,0.08198081098039357,0.05156397782872519,0.07852952858092192,0.08444414049536311,0.04223802132862636,0.015675963893070376,0.04454764902054828,0.05846771142058066,0.04627968662393498
Operations,1,0,0,3,0,0,0,1,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,2,0,0,2,0,0,1,1,3,1,3,3,2,0,0,0,3,3,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,3,3,1,2,3,0,3,1,3,1,3,1,3,3,3
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.16300338230566,92.75217336835232,91.35448142798958,89.9386540865162,88.52310238719697,87.12613109564134,85.74301556515898,84.38821066606158,83.0853178777115,81.85174855863632,80.66323717344272,79.53406939198005,78.45093597646817,77.44460310184459,76.5024573700334,75.64052622495666,74.83258283970294,74.10269794332707,73.43689217023201,72.8452088178407,72.32008162714398,71.83905015374012,71.38800997580029,70.99484321724596,70.6614046237079,70.3864722680371,70.17285383548703,70.01892882539994,69.92470907859438,69.89417104037295,69.88779005801344,69.8666470706736,69.84977720894817,69.8347290294541,69.82137322462185,69.80670427736038,69.75571158401323,69.66601199989222,69.52861164657331,69.34662466359782,69.108251897633,68.85131572412698,68.61177533518813,68.37008132188976,68.12286045317182,67.87440176424884,67.58685809064161,67.2536998378817,66.87879018360147,66.47239708387085,66.02355864621215,65.51816485892412,64.96871327314622,64.36337766470567,63.705170329049814,62.991333425993346,62.254847114634444,61.543720865818216,60.86393751635042,60.222135539637534,59.60099176024588,58.96527904443856,58.2953070348962,57.59792176023173,56.85948294435046,56.08275998707103,55.26334289551444,54.392056248410796,53.50275302600708,52.61638527392655,51.69062589622507,50.720464558457344,49.69577196581342,48.62554493764459,47.51200904962419,46.35431270638647,45.138493392401394,43.87548936782601,42.565650890506994,41.20412395700484,39.77477910194945,38.303276822670085,36.78482392016098,35.226558833717014,33.66819479992809,32.149669698449486,30.660870609911722,29.14116392958172,27.625728635051587,26.13898221245368,24.628593467936902,23.13130059279215,21.692178856752157,20.312079936280874,18.95537266645015,17.61328405656859,16.31885655468724,15.076517641519448,13.855580359483293,12.616057835585256,11.365558790113816,10.142302502900858,8.97233807193979,7.818217333109059,6.679077907574695,5.59929530044436,4.5651921653790195,3.556293459838897,2.589966680197131,1.8386239767771095
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.5380528941323206,-0.5891699860466417,-0.6023080596372807,-0.5841726585266116,-0.5844483006807764,-0.60302870844437,-0.6168844695176432,-0.6451951009025976,-0.6971072116499215,-0.778531389234133,-0.8114886148064073,-0.8708322185373305,-0.916866584488119,-0.9936671253764189,-1.0578542681888052,-1.1380688549232616,-1.1920566147462779,-1.2701151036241356,-1.3341942269049412,-1.408316647608686,-1.4748728093032781,-1.5189685265961401,-1.5489598220601692,-1.6068332414456705,-1.6665614064619376,-1.7250676443292008,-1.7863815674499364,-1.846074989912907,-1.9057802531944361,-1.9694619617785776,-1.9936190176404835,-1.9788570126601428,-1.9831301382745892,-1.984951820505927,-1.9866441951677558,-1.9853310527385304,-1.9490073066528453,-1.910300415878993,-1.8625996466810903,-1.8180130170245121,-1.7616272340351742,-1.7430638264939802,-1.760459611061151,-1.7583059867016289,-1.752779131282054,-1.7515413110770481,-1.7124563263927541,-1.6668417472400847,-1.6250903457197694,-1.5936069002693785,-1.5511615623413064,-1.4946062127119575,-1.4505484142221121,-1.394664391559445,-1.3417926643441547,-1.2861630969435254,-1.2635136886410976,-1.2888737511837718,-1.3202166505322026,-1.358198023287116,-1.3788562206083483,-1.3642872841926845,-1.33002799045763,-1.3026147253355376,-1.261561184118726,-1.223277042720568,-1.1805829084434123,-1.1287133528963622,-1.1106967775962744,-1.113632247919469,-1.0742406222985252,-1.0298386622322724,-0.9753074073560839,-0.9297729718311629,-0.8864641119795991,-0.842303656762283,-0.7841806860149276,-0.7369959754246125,-0.690161522680981,-0.6384730664978449,-0.5706551449446167,-0.5284977207206296,-0.4815470974909033,-0.4417349135560187,-0.4416359662110807,-0.48147489852139813,-0.511200911462236,-0.4802933196699932,-0.4845647054698716,-0.513253577402093,-0.48961125548322215,-0.5027071248552488,-0.5608782639600065,-0.619901079528713,-0.6432927301692786,-0.6579113901184463,-0.7055724981186486,-0.7576610868322042,-0.7790627179638445,-0.760477476101963,-0.7495009545285605,-0.7767437127870416,-0.830035569038932,-0.8458792611692694,-0.8608605744656366,-0.920217392869664,-0.9658968649346598,-0.9911012944598774,-1.0336732203582337,300.75134270342
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,9.590871369421583,4.096659433845705,7.954454929529346,7.244209373077345,6.259061674893599,6.883709210172369,6.0040610571288004,5.648748705245764,9.235443191127308,8.27092524175916,7.29091342193597,8.78435810275709,7.726127005521511,6.6983115439024,9.800373884395215,7.204464958450822,8.629043090325307,7.346044041333446,10.139718183885252,8.293297771949812,10.32129174503941,5.3379045495078525,9.59735848674484,9.144487878307148,9.11140609236359,8.162966396208514,7.647278390891438,6.4044130908993955,6.379236350818791,6.21016727597462,0.9958474797257004,2.110318322657657,3.026084975272783,2.5280500862636544,2.7790151033227772,2.869519256257409,4.244513656943851,4.428375294851711,5.501645697935557,6.969201430673358,6.861109446419547,3.238560485499045,4.508211307659489,6.61401818391315,6.610712513033772,6.656950461429736,7.230445334758807,6.570139882427687,9.23569173767099,8.571310580634746,7.5615850783176075,7.065304044286487,9.927248907251366,8.069125573835088,7.50897549623857,8.22799369822505,9.11761670076047,5.061766813250291,8.631537620837433,6.039921870519141,9.467055927510645,8.43970368646852,8.780306815952029,6.503886524893376,8.738206200855355,6.764429799094617,5.146265965927339,6.52891948984705,7.930923944312221,6.131571981944694,5.8746022267289675,4.713299416697503,8.867940509036107,8.729866306868097,7.3809695372296655,6.578075145182983,6.587394024457757,8.779107753128056,7.29725698255682,7.8683777803365835,6.7223613490776275,8.00541639579986,6.798199709682084,7.074545202103115,6.881925640376847,8.021454932992807,5.430868698034444,4.021032915631266,7.725135899887625,6.294981727363274,6.1277784622516185,7.577795985305839,8.675047926354136,10.374355414917531,5.4714077227455045,7.198189233643818,5.979005081723851,9.423071072736956,3.4891241006001894,7.156470481572415,7.287272147609312,6.05546968763942,10.945906793390124,5.633654890586624,9.687346345090669,5.768270795302831,10.185904754069803,5.184064979067058,6.778327398761445,5.291951748847626
Num_Collision,0
