,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.53477476389723,12.4407972391728,11.847109840950026,11.699500680396799,11.261851710042404,10.496148920239138,9.896461412553656,7.089833158299897
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.0473228659135065,8.058929603662037,9.022776355693297,10.00325588146604,10.99117631745726,11.883943211973506,12.69220158731548,13.480166022654014
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.808038619151833,-7.079755736497722,-6.339028722213311,-5.692294230471541,-5.102579233877078,-4.483219899122427,-3.865665762629809,-3.375374150167753
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8474317540804714,0.8238219761162392,0.8078464387403224,0.8257592379296268,0.8428623110888559,0.8291511033926415,0.8126974287380742,0.8340677657354987
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5309043437156032,0.5668486144182896,0.5893930194823981,0.5640227663613252,0.5381292823717668,0.5590245502147155,0.5826859268272427,0.5516619999247666
Operations,0,0,0,0,3,1,0,1,3,0,0,0,1
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.71656242242238,29.583016359399814,28.503936819692754,27.433685835869145,26.372450868219357,25.410162146884343,24.54260036359144,23.716378318139395
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9607230754679623,-1.8002976415055065,-1.2337979347213643,-2.17386745811773,-1.8468350907581383,-2.3829178525588857,-3.4172434029998096,-4.031406072951315,-1010.065692233221
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,10.749963145024688,5.701519970737382,10.218085902300535,6.4641267459292076,7.714260709940432,9.682974146014967,7.9833919694127955,41.43832725823284
Num_Collision,1
Num_Off_Road,0
