,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.355650426735767,13.515381586984677,12.741271867257067,12.493053906079627,11.937678505624968,11.236096065428873,11.17592222809574,10.63727583998322,10.07390591306297,9.406242546005535,8.713270893073188,8.004775985969903,8.00249723609583,5.35636588266869
Xpos,1.0864682443111637,2.313478940775386,3.4605141988687986,4.517127153824564,5.5796476192239215,6.638855458075205,7.5991236911472795,8.526179467563772,9.448757475726087,10.288667911224055,11.105120299992006,11.878593512044832,12.580110128434573,13.26224275390705,13.829217766812716
Ypos,-11.628455452366097,-10.82100545436871,-10.030200453603683,-9.252924311130577,-8.57614231376528,-7.965481147345806,-7.323383929220669,-6.690440235797551,-6.105736251798,-5.503934506865643,-4.974281737031455,-4.501519415285395,-4.047618430292737,-3.62759303857728,-3.4023782041744144
Xheading,0.8297603915606112,0.8334499798618444,0.8241838762702657,0.8140754637082903,0.8343774483276888,0.8515233679502683,0.8368792386993058,0.832796595141166,0.837279225713345,0.8243510392968214,0.8334063093180255,0.8402034848363754,0.8410586532043831,0.843924996744102,0.8789721787015335
Yheading,0.5581197833773509,0.552594906842518,0.5663222917174631,0.5807591061603186,0.5511934993468037,0.5243166541648587,0.5473875590786389,0.5535791100838983,0.5467755464437501,0.5660789379673566,0.5526607671880713,0.5422712458436374,0.5409439359767603,0.536461182072354,0.4768730534101076
Operations,0,3,1,1,0,1,1,0,3,3,2,2,1,0,1
GDistance,37.412646260100885,36.01689992568667,34.708825301362694,33.498757078326065,32.31240159649309,31.14850310550677,30.08038861401262,29.05324647687495,28.04554950180932,27.12374997919442,26.24271595397001,25.417559767554838,24.671601664389346,23.95372558681654,23.370387670496587
Step_Reward,-1.0292773693344497,-0.7060992375118182,-1.417271240575348,-1.3464508283654784,-0.9167437624201056,-1.3375741528609657,-1.7375897624161416,-1.786993705407598,-1.9083277696556182,-2.214277901560661,-3.2463724012338435,-3.8490381937039944,-4.471347857750561,-5.283565014270782,-1011.4166620836801
Acceleration,9.507936507025514,7.018371342702067,10.386449163964427,9.718131203780217,6.237797267618622,8.560782812706767,9.356412388221205,8.417429125118977,7.386272553704898,5.656948486433918,9.733996468656803,9.729966774828192,8.94559081687211,6.751059204195221,33.79928022547294
Num_Collision,1
Num_Off_Road,0
