,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,14.517580007801458,14.423422910848693,13.927175447538179,13.216740125949439,12.937253342398789,12.941360517963066,12.515274531818758,12.573782686652446,12.133770563363447,12.330428080449176,12.406307756471387,12.534277458416065,12.970248510625566,13.5812588463825,13.844521753062867,13.783012224306413,13.614582168737911,13.13358997461313,12.730958244415138,12.775397112137409,12.409449090159296,12.289504309369693,11.833439439717589,11.81678619874442,11.987722605462697,11.68043273500604,11.76234829861163,11.393484627769329,11.621224524003791,11.95965214273036
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.24174555454729,10.591265158452588,11.87268938206526,13.115021579006374,14.32292704768825,15.533534811036233,16.738945053142224,17.90082315093916,19.07821090000419,20.286300151279665,21.53760289378589,22.83367126565313,24.180193480155964,25.55087236733264,26.91871569111459,28.247556376242933,29.521076371165936,30.78165136167015,32.022760288154416,33.25148439506421,34.455816171512666,35.63121342687187,36.809088250467624,37.98265336190383,39.1200763870911,40.22511451563893,41.3256190650722,42.42358675837273
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.14325314383401,-9.99074014842008,-9.745435615817255,-9.39054929377496,-8.99257946689363,-8.68134757854428,-8.391472271567629,-8.016373203921509,-7.62760256913257,-7.324458821597019,-7.089571711199369,-6.801093408909416,-6.5349853566120295,-6.375711288775957,-6.264927395307317,-6.099012195821825,-5.897189152503418,-5.721834181464573,-5.519661322907905,-5.4152456452480955,-5.371564297456331,-5.249819190826175,-5.070479265864687,-4.888168477641253,-4.60463531930071,-4.263542359291877,-3.9250659127516956,-3.503718460069635
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9919553482972636,0.9910616525963769,0.9847217313320318,0.9714458980581847,0.9601683538201627,0.9659917484350977,0.968867942364574,0.9585818969968395,0.9543407095097655,0.9646584730157401,0.9759093308777385,0.9760256417281983,0.9798703423088851,0.9895428860669097,0.99423990054356,0.9927360336690098,0.9902323503516579,0.9900082787969343,0.9887042743413016,0.9939684077301988,0.9975257589824839,0.9958159277257987,0.9924260929068578,0.9897349189230773,0.9795979813807425,0.9679593071758684,0.9607162757194787,0.941560304811115
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.12658825768788518,0.1334046504172109,0.17413532623349512,0.23726117918009054,0.2794221400001774,0.2585728948581095,0.24757808921275046,0.28481704083488496,0.29872028751391744,0.26350337842035454,0.21817648339306583,0.21765556893647067,0.1996349475003519,0.14423895671548362,0.10717751707859198,0.12031279007288775,0.1394270143015027,0.14100924761706768,0.14987947791222228,0.1096667882008647,0.07030192149877293,0.09138182580582851,0.12284319320836994,0.1429153255054527,0.20096714874519808,0.25110710792730034,0.2775324081394721,0.3368444632230137
Operations,2,3,0,2,1,0,0,1,2,1,2,0,0,0,0,0,2,2,1,1,0,3,3,1,2,3,1,0,1,0,0
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.071930806111,91.71577187586401,90.42235244824039,89.16237214926875,87.93555564536008,86.71134869253697,85.49401804003408,84.3173668999707,83.12599826537459,81.90816064346183,80.65003064718874,79.34614453952142,77.99316961746315,76.61910574731472,75.24913107386193,73.91711851903786,72.64004333115086,71.37675691663188,70.13292894056569,68.90303104188217,67.6982844562087,66.52170640706123,65.34241788997667,64.16787616400393,63.029920501952745,61.925938649987174,60.828411074608034,59.73694675094099
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5831858918910484,-0.6438410697529946,-0.7065805723763958,-0.7400197010283591,-0.7731834960913346,-0.7757930471768901,-0.7826693474971052,-0.9410082811292195,-1.0932441923673433,-0.9577165195848361,-0.7418700037269161,-0.7102389923425338,-0.6470250779417341,-0.6259361298515671,-0.6300253265472122,-0.6679874451759247,-0.722924812113007,-0.7507231542624098,-0.8570420029888997,-0.7701021013164819,-0.795253414326524,-0.8234219508525342,-1.0613333578190884,-1.7820195014615985,-2.726864617202253,-5.657845424435141,-6.700033650324638,-1007.1870960350005
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,6.254283693900537,9.311300389670619,7.231592280711845,3.4374088800817377,10.457083609978211,7.187175431099314,9.510147932838654,4.863340827716531,8.896757155758939,5.851109948091196,6.786412501113788,7.0242994705225446,6.73622566173952,4.581575393291554,7.996933767847472,8.62949096663587,7.675304761974008,5.47896917175948,7.640786385858573,5.4448962390613485,8.251726557876163,7.24644724153831,5.9609503697809885,6.42146676783794,4.342555015705315,8.625550855480277,4.9934417158549955,8.45640075611359
Num_Collision,1
Num_Off_Road,0
