,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,12.484573374708175,12.385146003880289,12.359589497136751,12.419399130619047,12.062799154088264,11.628187638764743,11.632483359619602,11.836001663661486,11.937386557187056,11.479468543418289,11.614576284057948,11.747269687417171,12.190766334829469,12.56827393296429,12.778434563143286,13.165148909841605,12.914840057526023,12.45085909983543,12.571014075716345,12.355982894489264,12.49098331911016,12.323682542955982,12.456511864210832,12.10123831243831,12.169619918867063,12.197431633597523,11.602652450874906
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.145490317995273,10.364748118028592,11.574399467432778,12.774010900763477,13.969966652745459,15.13116654062762,16.28476498042201,17.456383018759546,18.63236091026275,19.769340358599052,20.88397716338978,22.026614521619564,23.2102986813508,24.43765586818688,25.68383967540054,26.936949555338703,28.205183422238534,29.434666544358837,30.63654690436788,31.853681789831487,33.07801925595939,34.289523529719894,35.48451417210138,36.68629533073376,37.89127297301228,39.109815685255256,40.3128748797361
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.65572802752323,3.4239816220177812,3.154717623070878,2.839431237026825,2.573594400032766,2.3420097789757928,2.2214539016972616,2.1284003015421926,1.9493463098076078,1.674363734271594,1.3611825724884015,1.123818972496638,0.9628811819933202,0.784754701631855,0.5456404141115144,0.21525068450982948,-0.08641768678662021,-0.4027790002865941,-0.7563177872221241,-1.0232693047952302,-1.2236925903428026,-1.4969285344782466,-1.8261103575795004,-2.074347281886089,-2.2101081791652657,-2.2271597694041496,-2.12944183707135
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.9776297320991938,0.9787333652851136,0.9765962461726032,0.9718481461257867,0.9740419762889981,0.978485817403334,0.9891097010202905,0.9937038273021266,0.9906606992524426,0.9809857439081103,0.9722427314997362,0.976818809560753,0.9856148502213458,0.987823864113096,0.9840758287783317,0.9746016927761761,0.9740195022140967,0.9700511719649938,0.9646106175916549,0.9727355321331806,0.9812101186435149,0.9773845467433837,0.9704708034211327,0.9764584993193705,0.9881052061863423,0.9974485198619837,0.9997690917549177
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.21033332335999116,-0.20513653910914192,-0.21508084982531633,-0.23560810867173362,-0.22636746326939933,-0.20631409341227608,-0.14718015949016902,-0.11203884864235886,-0.13635020702830417,-0.1940798038154699,-0.23397450939350617,-0.21406777732371016,-0.1690070028819938,-0.15557639116739946,-0.17774915812526274,-0.22394539610764938,-0.2264641457418883,-0.24290064588086618,-0.26367850960866346,-0.23191719325133686,-0.19294222728987934,-0.21146973255582097,-0.2412186139317221,-0.21570535252274808,-0.15377939233670354,-0.07138942656400805,0.021488675425603652
Operations,3,3,2,3,3,2,0,0,1,1,2,0,0,3,0,0,3,3,0,0,3,1,2,3,3,3,0,3,2,2,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.14322281045978,91.91328548057777,90.69134329625992,89.47770006235656,88.2706781021917,87.10036129725147,85.9426565896419,84.76815605084363,83.58580522262001,82.43896695110892,81.31379280634138,80.16393586080935,78.97582794065858,77.74377235528482,76.49156427386772,75.23094539493255,73.95694000175845,72.72252340703055,71.51658048328673,70.29746426032798,69.07226988088267,67.86050702165521,66.66668075645002,65.46691004409084,64.26350605633193,63.04527026581378,61.84112116273492
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7282566302161655,-0.7700626701180084,-0.7780578156821321,-0.7863567660966453,-0.7929780398351483,-0.8296831950597578,-0.8422952923904319,-0.8254994612017299,-0.817649171776381,-0.8531617284889279,-0.8748258552324444,-0.8501430544679636,-0.8118920798492297,-0.7679444146262426,-0.7477919185829052,-0.8721105924888186,-0.8499076496919717,-1.0009002813523935,-1.3967446051863384,-1.2619918409688684,-1.1124482135853588,-1.1913515015667442,-2.071549559610216,-1.4219966102462558,-1.4218290054838962,-0.7817642094818424,-1000.7958508969211
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,7.238928584653734,1.865279659707732,7.683187687704225,6.1069472785451895,4.121037585560426,8.544448514573196,4.27208552346729,10.614732925130363,6.788386427309595,6.059302774538088,9.108587783495954,7.2654417117964405,4.575212606537716,5.986273644775028,7.120130157402875,4.464478948991916,6.217903576592526,8.352771226106537,6.681303871274503,6.734972554954914,6.272170230488508,7.328891710318217,5.633560929548651,8.038621696656444,3.956153103451491,2.1140234265231683,8.204201181321029
Num_Collision,1
Num_Off_Road,0
