,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.0742522201926505,0.0680949425994159,0.2615072705204829,0.07289395478352349,0.018146738622769353,0.0792846085506109,0.19883225463348106,0.013105427097015551,0.004948094635179367,0.004627106625622909,0.005652906708517422,0.074130192443212,0.21404883564064253,0.012253777098804805,0.19884996671634886,0.11128435440337778,0.1115260770336389,0.47287093405959024,0.889781785906363,1.342305512340088,1.8545662675040426,2.4045586497297013,2.987323340428968,3.530343901158713,4.088768819331349,4.724839372598666,5.231852853264962,5.9110637415680465,6.519837372357237,7.15484074818799,7.653273465262964,8.378869980286451,8.700011017635543,9.403368250150425,10.071667252357082,10.60324225788939,10.831869280342739,10.579425069378061,10.712902234297786,11.149366862668366,11.595387184791239,11.42941670861147,11.05409237260872,10.664448181212185,10.08862470233795,9.584174713559682,9.636528783442794,9.211021658464455,9.281424286498268,9.424918610502885,9.580760575325156,10.00892642621651,9.773051641210404,9.286217322333362,9.617638849962077,9.259301971991555,9.259669971827662,9.355060271467,9.65419751721041,9.954770596418156,10.218097116719711,10.675905631630716,11.225424852753665,11.853545175303317,12.530095205932522,12.47647741413673,12.70697704627329,13.106065802943705,12.93002834978587,12.694121593743601,12.86661341640651,12.656725210253912,12.200808924044651,12.168502896350324,11.652422086292102,11.994752709694541,12.392723836845684,12.599551985674495,12.353037341070015,12.578786493022816,12.23637147732811,12.352304533492271,11.89965868712778,12.048159464145398,11.576618941323876,11.712430329660766,11.342514669877461,10.89039073696216,10.823424601651135,10.44978342377846,9.725082594957968,9.203121567491076,8.554572964693373,8.581601733490048,8.794920061048504,8.328967650184177,8.487685179637873,8.859218023760532,9.14344411221532,9.504895048166171,9.910795880343645,9.765497973556974,9.948961709676135,10.276618327539614,10.75311784061859,11.394418629768023,12.07029147078732,12.56598937817162,12.966810163540718,13.012466954531765,12.839554640402495,12.533423907077225,12.884446733488728
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.7286079071834,19.729319977468624,19.718978310197027,19.70358843863283,19.700417898414493,19.703335415227535,19.697210241955453,19.690613797106543,19.6899183400187,19.689351225246657,19.68859788686555,19.691663354235615,19.684557947250727,19.677214432301287,19.68650328935907,19.68921532178166,19.6906075958159,19.717805538531426,19.780565841554147,19.885610308839393,20.037158952278947,20.239288923713776,20.494972472420546,20.789153528743526,21.137231739227197,21.549036696615953,22.017775004803017,22.558148301639775,23.146413676145084,23.760870802836173,24.433072663432313,25.187862292797917,26.01257414367557,26.898536802532647,27.846127245908267,28.846938357269828,29.881469491358857,30.907160228881892,31.94756874641027,33.027382355789,34.13881627773513,35.261597582112515,36.36164294794008,37.417711956563934,38.43516323963588,39.38710594555922,40.33297266024083,41.269033010714864,42.163739881344824,43.06500351409107,43.99634670430706,44.96776606012563,45.95841202513042,46.89338943389485,47.803586435729926,48.71808809843597,49.63216951579156,50.56178331099243,51.50728111611782,52.48294184136629,53.489620124846745,54.531716796433116,55.616922423340235,56.751585377495495,57.94393472554347,59.17564016215232,60.42585942246197,61.716102924797276,63.015365508743045,64.2837480670541,65.55631693260185,66.83451940761955,68.08109642747887,69.2947334928086,70.46647164979497,71.62348940347604,72.82489045182774,74.06430219219534,75.31300250649862,76.55683647691214,77.79179231313444,79.01776757613851,80.23096150778827,81.42893144394347,82.60752101991149,83.76777406938545,84.9210170614402,86.02987041489624,87.11315546617205,88.17225466412994,89.1795578369615,90.12259419776039,91.00778472167441,91.86185607200198,92.72819461021479,93.58708543929718,94.4267665026104,95.29118141636883,96.19082072440264,97.12385337497116,98.0924253073674,99.06992148095293,100.05410111363847,101.0665277159379,102.11452732256112,103.2167721659377,104.38876044966376,105.62136465332183,106.89832982534777,108.19901392394391,109.49113696047361,110.75897554844495,112.03004212247235
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.502820807703617,5.502410528922248,5.507680819791139,5.516422636330081,5.518844748111527,5.517127529142465,5.520752551078624,5.52530864700613,5.525723564446112,5.525787024262939,5.526079224645026,5.524012523937179,5.528288980568537,5.53367412606248,5.527272564512331,5.526557625484119,5.5258951875313365,5.5104789285872595,5.483362842333078,5.4434222824864875,5.389941106278874,5.31988293003567,5.23036065359232,5.089344703837646,4.929698791375433,4.767718081026845,4.594329594873961,4.445884200692558,4.240909088669498,3.9415136221025495,3.623664269488936,3.347964498383441,3.1181937583362265,2.94955006258379,2.72422502986572,2.440732483812819,2.148398177630622,1.837170556163282,1.6198452057821664,1.4556478125902226,1.2146810419187504,0.9461131228043865,0.713691396010392,0.4673970750433509,0.26579766681195155,0.03021433441923288,-0.13465089082420417,-0.275775269368836,-0.5018023710483831,-0.7625840888913253,-0.9427528486039588,-1.0277662362490914,-1.1195779046147643,-1.2916024313134897,-1.5445227048711292,-1.7790435831048867,-1.9181931265169438,-1.9545623058591983,-1.8773271686037345,-1.7533657475222968,-1.699587697335944,-1.7339807856900475,-1.8838219698775864,-2.097553017854287,-2.355305323136628,-2.594339340643525,-2.732021250777067,-2.758987236344868,-2.6623178252401747,-2.4909810515585074,-2.357890933758734,-2.3239989845025044,-2.3135434444526495,-2.214966434658686,-2.0159615542414504,-1.7700357344861475,-1.5564526509004004,-1.404002266877355,-1.3639649212340144,-1.427798533345132,-1.5418576960567276,-1.6436819397474236,-1.6504086263470652,-1.6374761921854262,-1.7144771219108965,-1.8162495805996868,-1.8863847133943425,-1.9722347581349162,-1.9625048728570353,-1.8990552222358745,-1.9111282319472793,-1.9582711991705102,-1.9939991990134356,-2.043337514579823,-2.002956903718092,-1.9703081069548853,-1.9670307684800465,-1.8979299450606286,-1.870391413613029,-1.8767586842363746,-1.7949989204966914,-1.6715483314034658,-1.6345815070016205,-1.6523590872136302,-1.595551150808707,-1.4981405276411552,-1.4423704856213715,-1.469416616933681,-1.5293085717053647,-1.5001419374333589,-1.441640589248841,-1.42752935953426,-1.4570854328744058
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9682302708257837,0.9682077440610476,0.9686006170530983,0.969373164246677,0.9696606566446977,0.9695062892599668,0.9698187154296393,0.9702972396960048,0.9703403841293126,0.9703304121406884,0.9703508513125787,0.9701501871618813,0.9705321126078386,0.9711124090186076,0.9704716508057317,0.9704392116379637,0.970421513572554,0.9690762618746479,0.9673957782574016,0.9654775149625886,0.9635073974976262,0.9613487007525984,0.958802876400422,0.9493509712703768,0.9418866367221537,0.9390149798889899,0.9395466795531044,0.9483311260571559,0.946616852845186,0.9303478905341029,0.9216074189468835,0.9303869461957128,0.9473740197256687,0.9658583014864144,0.9690467564343435,0.9671893405501227,0.9640273202942676,0.9611642765084591,0.971642577102871,0.9812812497722152,0.9787032477548188,0.976020786406777,0.9767797543725237,0.9758437147221574,0.9780058669248838,0.9747169781786746,0.9805979405601004,0.9843285295755433,0.9775073791543563,0.9705626378913293,0.9767632018730246,0.9885466436424918,0.992208643384434,0.9880710661458147,0.9778940937564367,0.9742898930608127,0.9821559919326012,0.9932452961257424,0.9998049031305749,0.9987757094140195,0.998842387415693,0.9999810107559126,0.9970032870541607,0.9906027395889194,0.9838390294227422,0.9835971477399814,0.9906598128160856,0.9978787925402202,0.9997810378971352,0.9962845138157657,0.995606240287087,0.9986972269523035,0.9995734158802018,0.9981065572505083,0.9923128772204898,0.9856284691464889,0.9853115823349825,0.9902173936064674,0.9972314505831084,0.9999997467608192,0.9985718480964226,0.9977299220546993,0.9995669944753839,0.9999540955084698,0.9990601575974366,0.9978852083989446,0.9978909243907301,0.9976199592179724,0.9996770205061509,0.9998598727678016,0.9999999639137854,0.9997626637484541,0.9994685820793199,0.9991334041482115,0.9999998337170029,0.999897155856145,0.9999325202049253,0.9991169179126071,0.9994051386576726,0.9998554504456709,0.9986488021247177,0.9963073401558629,0.9982130290318766,0.9997435590616437,0.9991545463598697,0.9978892593380856,0.998949238650184,0.9999935688482327,0.9997275035437021,0.9999752684738391,0.999615170527222,0.9998606155611813,0.9999694472649414
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2500602780463734,-0.2501474851766793,-0.24862189091943857,-0.24559248449084314,-0.24445492622439347,-0.24506642994373906,-0.24382710924424392,-0.24191582552266774,-0.24174271225370617,-0.24178273568408862,-0.2417006937452884,-0.24250487489897316,-0.24097182075289597,-0.23862248228127317,-0.2412152047081565,-0.24134567846863897,-0.24141683038999853,-0.2467614205483888,-0.25326943797023005,-0.26048640675026485,-0.26768170458092844,-0.27533375303672986,-0.28407225173585166,-0.3142176528268139,-0.33593089105384405,-0.3438762387023564,-0.3424208477016785,-0.31728232751158203,-0.32236087527718893,-0.3666780639453971,-0.3881233893262084,-0.36657895513601946,-0.320128828362627,-0.25907091973005886,-0.24687726473711213,-0.254056646294126,-0.2658031710236986,-0.27597687142941957,-0.2364544403492802,-0.19258013616538802,-0.20528018129904751,-0.21767734035010766,-0.21424591349183839,-0.218469779231043,-0.20857738194853875,-0.22344308548315614,-0.19602979102496082,-0.1763443956116803,-0.2109012178693658,-0.2408488445673435,-0.21432136493303025,-0.15091564976225766,-0.12458735085561844,-0.15399859819320758,-0.20910079243340413,-0.2252980343446212,-0.18806809275070646,-0.11603353706617037,-0.0197523587467841,0.04946799252569313,0.04810285960022195,-0.0061626396603494445,-0.0773591985687459,-0.13677065591320234,-0.17905519870843367,-0.18037918659804747,-0.13635664733044064,-0.06509927340971021,0.02092549309639072,0.08612297911059136,0.09363874359158775,0.05102792253050506,0.029205928603370235,0.061508539029451956,0.12375440882002257,0.16892756082992694,0.17076617263537006,0.13953319819746965,0.07436016385074416,0.0007116728865971341,-0.0534253141244394,-0.067342428206322,-0.029424879871425537,-0.009581590464954819,-0.043345143919304746,-0.0650008527528284,-0.06491304197627941,-0.06895228038238514,-0.025413670965538503,0.016740215911258096,0.0002686492653666417,-0.021785687379456686,-0.03259683169195665,-0.04162259861189266,-0.00057668532721011,0.014341468223027955,0.011617014961968762,0.04201647701572051,0.03448722697809051,0.01700230025862364,0.05196700890821418,0.08585851123534434,0.05975574174090623,0.022645443576086846,0.04111195067620841,0.06493863332167576,0.045830324024794054,0.003586399611719998,-0.023343492846553276,0.007032953908099398,0.027740058612641408,0.0166957913743448,-0.007816939084287294
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,1,0,1,1,2,1,0,2,3,2,2,2,3,0,0,0,0,3,0,3,0,3,0,2,0,0,1,1,0,0,0,1,1,1,1,1,2,1,2,2,2,0,1,1,3,1,2,2,2,2,2,2,3,2,2,1,2,0,2,3,0,2,1,0,3,3,2,0,2,2,2,0,2,0,2,0,1,1,0,1,1,1,1,0,2,1,0,3,0,0,0,1,0,0,3,3,2,0,0,3,3,3,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.04140310218061,83.04064630686997,83.05155366304734,83.06789545555694,83.07133802959692,83.06823265327435,83.07475467263286,83.08185828686258,83.08259922965081,83.08316984905508,83.08395324594363,83.08065823784544,83.0882329384885,83.09617964173816,83.08617796626623,83.08339889455719,83.08193610873928,83.05305912475231,82.98746080657314,82.87833758389196,82.72142119284979,82.51230807459777,82.24771853786065,81.93882564396459,81.57435835926348,81.14649235697345,80.66092001592236,80.1071660370176,79.49959063596933,78.85590751426615,78.15352933256052,77.37409927223963,76.53023404834687,75.63179428640888,74.66651211867257,73.64288406627952,72.58532838554876,71.53538863552689,70.47970667357275,69.38962380804698,68.26149674866018,67.12007295409299,66.00467927052004,64.93234446502663,63.90232963537727,62.93535503305834,61.97995531668822,61.0361731134739,60.12784981228905,59.21115435002865,58.270161978508334,57.295316386425,56.300867774220876,55.357108320073735,54.43368886752774,53.50768888372365,52.58757640138393,51.657324351855124,50.71724209323192,49.750046586475705,48.74828096383779,47.70600730930807,46.61378951859325,45.4687552094383,44.264330600434185,43.022343515477914,41.767091293074905,40.47696440731672,39.18385547611799,37.92637829340669,36.663889098246045,35.390410979502086,34.14727617984007,32.94359467579461,31.790832532622783,30.659795883899893,29.48529842161704,28.269883478370193,27.03449523602826,25.792192105118207,24.55265625838425,23.323660945402068,22.120062674412882,20.935442410014208,19.758144703802877,18.595693231661528,17.445408033410885,16.33707457876633,15.270883054348037,14.24122734565178,13.25148594135087,12.319670271642526,11.448817440901188,10.607313941131915,9.780073053440693,8.965225237005622,8.16807942975977,7.381383146170741,6.565383333969284,5.728835322986338,4.947478490799245,4.267869124641564,3.6524535442632646,3.164729322063359,3.0305006277703974,3.3046251873243966,3.891861176145236,4.691849771701617,5.668794644158982,6.808866657085543,8.001971184687353,9.183887688962772,10.375760054769104
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9787939988019474,-1.999243204689364,-2.01090735617737,-2.016341792509593,-2.0034425740399797,-1.9968946236774343,-2.0065220193585134,-2.0071036142297203,-2.0007409427882266,-2.000570619404286,-2.0007833968885365,-1.996704991901808,-2.0075747006430618,-2.007946703249658,-1.9899983245280737,-1.9972209282909574,-1.9985372141820932,-1.9711230160130242,-1.9344016818208303,-1.890876777318823,-1.8430836089578264,-1.7908868817479657,-1.7354104632628946,-1.6911071061039422,-1.6355327152988934,-1.5721339977099689,-1.5144276589489039,-1.4462460210952486,-1.3924245989517203,-1.3563168782968376,-1.2976218182943597,-1.220569939679109,-1.156134776107237,-1.1015602380619924,-1.0347178322637092,-0.9763719476069639,-0.942444319269228,-0.9500602499781365,-0.94431803804585,-0.9099171344742274,-0.8718729406132013,-0.8585762054328256,-0.884606316427039,-0.9276651945065737,-0.9699851703506539,-1.0330253976810724,-1.044600283629876,-1.0562177967856812,-1.0916766988151494,-1.0833045377396004,-1.0590076284796908,-1.0251544079166663,-1.0055513877958617,-1.0562405458528659,-1.0765805474540073,-1.0740000161959031,-1.079887517660282,-1.0697479504711964,-1.0599177413767933,-1.0328044932437876,-0.9982343773620883,-0.9577263454702845,-0.9077822092851733,-0.8549656908450487,-0.7955753909958858,-0.7580129150437287,-0.7447477775969915,-0.709873114241816,-0.7068910688012693,-0.7425228172887017,-0.7375108048393528,-0.7265218812560406,-0.7568652003379839,-0.7963184959545444,-0.8472378568281691,-0.8689633512771096,-0.8255025377171457,-0.7845850567531549,-0.7646117576580629,-0.7576968690899477,-0.7604641532660459,-0.7710046870178182,-0.7964017290108103,-0.8153797356013293,-0.8227022937886694,-0.837548527858651,-0.8497148017493572,-0.8916665453554451,-0.9338084755817082,-0.9703442913037392,-1.0102585956990922,-1.0681843302916558,-1.1291471692586619,-1.1584965002307275,-1.1727591123087784,-1.185152183564929,-1.2028541927541472,-1.2133037164109712,-1.184000187798543,-1.1634519890170543,-1.2186431678129068,-1.3203906338423188,-1.3845844196217008,-1.5122757778000944,-1.8657713057070384,-2.274124559553999,-2.58723598882084,-2.79998859555638,-2.9769448724573655,-3.1400720129265602,-3.19310452760181,-3.181916504275419,-503.1918723658063
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,5.919361096463202,0.9773030628677855,3.0728103387932366,1.8592342862345221,0.5513813619774673,0.9700302251692547,2.7795393056654656,1.8566825887029186,0.08957369808493497,0.013243197876446887,0.017460011265688535,0.7936732377694865,2.8796425315058016,2.0174692597187573,2.0996683919820813,3.0539439232951473,2.186531654045427,3.6237212151219134,4.19730929061284,4.544427221764295,5.144231073560827,5.5031970918504145,5.827226057608418,7.277616933879804,9.651362298345322,7.3020071440446115,8.938504640555808,6.915861356608105,9.359258443202389,7.005401844846498,9.863969641077036,7.957621752452132,6.203876068982596,8.117892619651121,10.559384848350957,6.0524461445163915,6.2095268846288,7.949863059725408,6.014440757352892,7.89531702549281,8.478441857933008,7.666887413677361,6.806419276067255,7.716591132095102,8.064362265627917,5.663631736609255,6.851405304869551,9.403567055917527,6.842025455116087,8.389392098742166,7.215482051236034,4.716692765905456,10.42277701585072,8.274713996186563,3.316863272289986,10.226961328800012,6.267823922989271,4.159257535171364,3.909359989893846,11.409386043812352,8.747741746242973,6.590222393521961,5.655453410588688,7.1676790541775,7.1557647798284485,9.039381133035027,5.461996760511119,4.814899651668244,2.4354307489511227,7.524576001236986,8.943208932528604,6.0659126929059415,10.66608870192685,6.068734405070184,6.344043481439653,8.15917757151414,6.116132407587848,6.361209095053647,4.6251230576327895,2.7847628872739407,4.170547322131927,9.397762140322518,7.302673646511953,9.628676528069617,7.639972326870858,8.964964490930356,6.20165530432977,8.11859190117088,5.667530068482244,8.251213506687668,9.752848383686976,7.927562830883483,8.765148756755801,7.7112263613503655,4.634958512991574,10.051299324462983,5.522755176804112,3.7392923681807715,8.371778050875617,7.342299187954084,7.386136638926366,7.810276288327237,7.257006668094398,6.613865703563869,7.727445555542686,7.581751251460636,7.536291032773375,7.557882672589673,9.942242816190147,6.543359069280771,6.792822071846857,4.437123146152756,3.7552065002483133
Num_Collision,0
