,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.857148680067501,5.023351469584067,5.2960546024017825,5.537344041122074,5.594265094717804,5.92272127521266,6.011118055303469,5.980002599386302,6.24223256789133,6.605360021936079,6.794588593801395,7.221014498163384,7.776294664394638,8.329014948477907,8.911274483645693,9.519175687194503,10.116461076242883,10.780050073498066,11.435537002543946,12.063332498176946,12.600802249683346,12.574555223491542,12.56162138132882,12.496157954366941,12.087288291537599,12.200718829571299,11.724296888953678,12.012629003301875
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101121794150206,12.518573932990744,12.946339842286461,13.407061978662593,13.92216695107766,14.467545032215007,15.023004231698197,15.606982269407922,16.213269627928838,16.845372167309122,17.50630233843765,18.20189181221445,18.933638972063275,19.72435203003637,20.57553507244529,21.489452210669246,22.46603180309639,23.50614755872223,24.616523786487864,25.792799025611817,27.027100742524652,28.285603700240753,29.53819485816268,30.787111891481263,32.00996908445497,33.220877818069255,34.41726363964282,35.601870740908765
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9589708237480408,-3.6945258109268306,-3.405196477339689,-3.1187392166147885,-2.9078495607591885,-2.711210507165866,-2.4915021886219284,-2.362977540777647,-2.29089504643733,-2.1753321412672455,-2.0633015868576092,-1.9772036410095812,-1.8168405678330353,-1.6583909912852688,-1.5149497548141293,-1.3877714518813693,-1.2741567786526273,-1.1751156662618707,-1.1103276828416138,-1.0800247192617756,-1.0908379119039235,-1.1467603049685293,-1.2482706891100372,-1.3475178345899324,-1.461847484931224,-1.5570613472219936,-1.550948300988831,-1.487369618540674
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274819723939693,0.8325828053470851,0.8303288694654909,0.8379391576074905,0.8704117657086142,0.8952584373547653,0.9082668007062837,0.9367319090069965,0.9617326759099815,0.9700151044729418,0.9769501522212792,0.9834773157240926,0.9809345280734173,0.9809556220713676,0.9834871435092243,0.9870975346855521,0.990437828442011,0.9933468010283284,0.9964619133453746,0.9987078314003739,0.9998771786121592,0.9997938457103853,0.9984045921112368,0.9976672369284029,0.9964624276714835,0.9969583578421615,0.999595338836563,0.9998706376503962
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.56149228433077,0.5539005977974549,0.5572736926611194,0.5457636559427984,0.49232444395541897,0.4455472257181093,0.41839146589620085,0.35004761197315437,0.27398952550604316,0.243044640126763,0.21346756211382387,0.18103140461293862,0.19433849755872354,0.1942319940858776,0.18097800571358524,0.16012013308046366,0.1379598057083064,0.11516133416553734,0.08404555462411557,0.05081995178630562,0.015672513856697816,-0.020304336473726613,-0.05646477177138753,-0.06826481055160213,-0.0840394564419205,-0.07793608104505038,-0.028445712791504252,0.016084401281677593
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,3,3,3,2,3,2,2,2,2,2,2,2,2,2,2,2,1,0,2,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.139798877289316,24.70039132128277,24.250941279578832,23.771503048236127,23.24465498346297,22.689681662776106,22.124964136740005,21.536537023372905,20.928137648226507,20.292785254458106,19.629166010627966,18.931866314637475,18.197652994022953,17.405745912260183,16.55468340325012,15.641987600908509,14.667587977738481,13.630476222009495,12.523053378642334,11.349118918499666,10.115721399813767,8.856002039766432,7.599948606389825,6.347911215591983,5.121894443812429,3.9093579985932916,2.7131798005255354,1.5322743342229501
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.080021019667931,-4.420274695331665,-3.9052315738749925,-3.9340373652201457,-3.8267245583234395,-3.814000450261723,-3.3863161709362344,-3.570220617511282,-2.9128591004443947,-2.7188135211053104,-2.5101478646095785,-2.844339287455005,-2.27329180644202,-2.361402593843086,-1.92495594084808,-1.7972985429562929,-1.6620104922472407,-1.555086577716787,-1.4442462437438035,-1.394112906788548,-1.2815568618200586,-0.8669009826340082,-0.7701140724232451,-0.7402806399526654,-0.7439465666233929,-0.7502890242767366,-0.7768091270985273,-1.0076348499131007,-0.8864495062049866,301.1371240344658
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.4386565561196245,1.7764673924093253,4.636010985272627,7.8127057239353555,6.04192364421876,9.231871645777357,4.2299690987240055,5.860375174202026,5.189077574784968,9.5220774157505,6.988917247711793,8.63856141662111,6.083536762245202,6.243925211081729,6.004286563731113,6.120637560852506,6.000856147051711,6.725880640144038,6.555515625911218,6.278052311553421,5.374784797404845,0.2638965776717455,0.13129662005787998,5.305051803769627,5.336208202046465,7.967634041671835,6.817995646559617,6.323350774916225
Num_Collision,0
