,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.86661178664812,15.12823168276723,14.824573448803953,14.325165675699632,13.902409755935816,13.262288399974892,12.659138813542386,12.684344654202452,12.789527885773856,12.448866114509622,12.61384130322359,12.226085506634634,11.646036908410439,11.186515700564707,10.503915699523194,9.978491812023739,9.214552704475153,8.683650861904558,8.574246137658882,8.122571774289543,8.102042540190954,7.691174321811036,7.038921775537938,6.536914701380712,5.857097764322603,5.7548222011386185,5.783234153174958,5.943520061752173,6.236169796374587,6.73414960628112,6.966206015822329,6.460839736415895,6.357508213617835,6.458615482783076,7.019740735676384,7.69107976441692,8.02707739083377,8.350126077128795,8.561490423815856,9.094032078260184,9.048417355297978,9.258374677223728,9.68933433330186,10.036295469216997,10.45226828277517,10.93366600842887,11.448222563097428,11.416278718528917,11.731392486723015,12.140826993109616,12.089278406376005,12.45180466224865,12.778211228184382,12.601371712014618,12.852121151204384,13.116422341514507,13.467038203157989,13.78273949611576,14.270570521137618,14.722388111157095,15.063934748923153,14.899630455096899,14.385548080910816,14.526725123241624,14.686611923909263,14.897630752820872,14.947006846511183,14.791903689707325,14.811771193735234,14.683205426316626,14.739442254634366,14.81348036468694,14.8837757421802,14.919950346891973,14.59415638825198,14.639380950063092,14.823282810668307,14.94023711090657
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.72419733536966,17.19580992190345,18.661792658471775,20.097067594449157,21.480242954587894,22.82409985975207,24.09506774836839,25.33291513179483,26.565606033837376,27.804282347294553,29.03721443744841,30.247492939496972,31.41860985930679,32.5314853928602,33.60159138886359,34.60415424248589,35.55609888360402,36.43394041798328,37.28455058265907,38.102757917697296,38.90089803631798,39.673999738602035,40.40308147002519,41.07057514193555,41.683194882866296,42.23588075873631,42.74859201530138,43.214545522856,43.628334812601466,44.04855390531845,44.53720718845138,45.065609608615496,45.61551932558232,46.20706621596859,46.85323678936475,47.54934277945269,48.293627695030374,49.08793337937679,49.920290697458746,50.78209913341546,51.67087358994955,52.57565863872585,53.51900061430046,54.500675855060784,55.52199323739706,56.59415722793338,57.712506500796835,58.85326479124953,60.0090248129364,61.20334032700186,62.416360150412174,63.64037146490874,64.90204944211847,66.17189930715624,67.44333275998464,68.742230683137,70.069482972515,71.4304792707415,72.83601274949754,74.28510984920712,75.77425017036714,77.27824764656526,78.7336491410507,80.1697722484892,81.62705610396118,83.10586904131002,84.59705898349183,86.0841219242383,87.56324212048611,89.03828690509847,90.5038501405428,91.9816691840112,93.46576982314818,94.95449782199124,96.43287796154378,97.89284147131326,99.3661402634357,100.85425186461221
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371722304044847,5.0872115936964555,4.782617455024302,4.529050319778491,4.263395935445697,4.0625222285294535,3.821642910926179,3.544222533689138,3.216420170461599,2.973787931552109,2.7354591184994215,2.4643470440161064,2.235402954754558,1.9947536197005726,1.8153987625103172,1.6284747370038721,1.4946320025041264,1.3456769170707747,1.2174744908721904,1.068071176100318,0.9370705419681039,0.7871699883023632,0.6818313936548004,0.5704360747778643,0.4856027038804354,0.314377185992179,0.052003373241332015,-0.30246642305891813,-0.7485473251822161,-1.2481004110851472,-1.7307074322218783,-2.1447419114848363,-2.468939717830877,-2.709779687738081,-2.890664311035712,-3.1293619884910786,-3.4022919980951327,-3.59341855248353,-3.7331048233337714,-3.9293294828774026,-4.124860629061951,-4.256708594175022,-4.3486248385081945,-4.475854654135185,-4.521775254708735,-4.493225282170668,-4.534482573506515,-4.636507034599366,-4.661500787224804,-4.664659947676708,-4.711365704790961,-4.669822198795367,-4.62380453816034,-4.672346284005855,-4.740344194111636,-4.717707520745355,-4.61800653351147,-4.578843611592769,-4.605260297684042,-4.563952273246169,-4.491823489575838,-4.515454717879834,-4.648023197437602,-4.819369604578338,-4.908031369294814,-4.88372393164263,-4.803811622393853,-4.808914727306779,-4.855231141041404,-4.810239145078347,-4.692048785340219,-4.645551448094343,-4.663511780564918,-4.611012086704486,-4.582713574831025,-4.604256983576172,-4.609276694669174,-4.652912546323278
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057690829046,0.9791670885563128,0.9797412581270406,0.9825430988252268,0.982770719594432,0.9858362509364652,0.9828587422398435,0.9782269319034228,0.9720999024452177,0.9783536744097459,0.9798514219657934,0.9780769280422215,0.9794656362924525,0.9788373758601159,0.9812635959629649,0.9817477303033301,0.983994324879058,0.984556974446151,0.9861844846511513,0.9854511963605102,0.9856839111745651,0.9844326274675426,0.9849616800801574,0.9848221129701707,0.9849996784268068,0.9763739820022722,0.9548770315122289,0.9143132362928191,0.8495552834761511,0.7856161172481614,0.7609261240072537,0.7729477864838653,0.8086778801153884,0.8581906092010226,0.9044743741073051,0.9216606190185982,0.9300830281308222,0.95157167027319,0.9689117757925512,0.9717010358859908,0.9742634322801298,0.982636646810604,0.9893889928514508,0.9915877569313839,0.9979989023140149,0.9999044077688333,0.99958308793468,0.9981758127013631,0.9993376987275177,0.9997974598169882,0.9995904365814821,0.9999548861073387,0.9997503043044299,0.9998703873493109,0.9993827654936682,0.9999995178746919,0.9990361740352823,0.9995598824029576,0.9999980261934243,0.9997886125939206,0.9993700707187475,0.9999991876726223,0.9980877251484725,0.9954817329087466,0.9978312550642808,0.9999636291888518,0.9995801619608529,0.9999894483379584,0.9998771115793887,0.9998501177506073,0.9984044065591947,0.9993161917502713,0.9999754316333719,0.9996309861980606,0.9998254110206855,0.9999998918086268,0.999985682222008,0.9998354056721783
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890698272514,-0.20305618111289744,-0.20026748893328547,-0.18603510139465776,-0.1848288741183106,-0.16771072219609232,-0.18436022565269583,-0.20753811625534294,-0.23456721779907388,-0.2069398167800219,-0.19972779193595644,-0.208243902267248,-0.20161117856463484,-0.2046396628693525,-0.19267006834957837,-0.19018778626468058,-0.17819979967948027,-0.17506445689928402,-0.16565072361249517,-0.16995864082664128,-0.16860375811829365,-0.17576234516343556,-0.1727729399346834,-0.17356671859826206,-0.17255617490859934,-0.21608759165909242,-0.2970014388692316,-0.40500778503598117,-0.5274995927180954,-0.6187142444779522,-0.648838526756309,-0.6344696362866336,-0.5882517201097516,-0.5133311584924274,-0.4265279669414406,-0.38799704038852456,-0.3673493715565609,-0.30742699350169517,-0.24740648886099365,-0.23621409115057584,-0.22541243204788206,-0.18554034694591987,-0.145290814659399,-0.1294361630449028,-0.06323125002735067,-0.013826616522445443,-0.02887300322047907,-0.06037422411901679,-0.03638906294464149,-0.020125589270821573,-0.02861746136263855,0.009498723601582777,0.022345671688265612,-0.016099953476300225,-0.03512958915540892,-0.0009819625165104675,0.04389445259876284,0.02966549326381976,-0.001986859143352585,0.020560401930006418,0.03548889617338871,-0.0012746191962940202,-0.06181337159504474,-0.09495324873325207,-0.06582390460039696,-0.008528792379956256,0.028974123184580754,0.004593823325455019,-0.015676789839079774,0.017313059639959483,0.05646805258889528,0.03697497675097286,0.007009716802523464,0.027164157132017763,0.01868548841527613,-0.00046516957623512654,-0.005351200891872684,-0.018142810266070272
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,3,3,3,3,3,3,1,3,3,3,3,3,3,1,3,1,0,0,0,0,0,0,1,3,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381630284,85.50764135812881,84.0166578800147,82.56206583341651,81.15803851171833,79.80028248891217,78.51070911224342,77.25033004852304,75.99013562727399,74.7331194941068,73.48242798929878,72.25123094831726,71.06338944536367,69.93260299853559,68.85036687525647,67.83477635163787,66.87456172390334,65.98680681826761,65.12810480446531,64.29983697927615,63.49326007689191,62.71005100566466,61.97461209038373,61.300054275604666,60.68245712895349,60.11744066284215,59.58530637129873,59.09381188333372,58.64996117581702,58.199539650514204,57.68548294911676,57.13827729787019,56.57560416854911,55.97573042334253,55.323974299429025,54.621154314676936,53.8702626548695,53.07210291693898,52.237331667946165,51.37261611063667,50.48160569333083,49.57570897417278,48.63178284015994,47.64955353224814,46.62811621894416,45.55602912792287,44.43758073779517,43.2967298424778,42.14098359276702,40.94667139157386,39.73372520712949,38.50964696722976,37.24794393447994,35.97812406575688,34.706849432342935,33.407888938290746,32.08051130566592,30.71955000529775,29.313987798158635,27.864952207002098,26.37608364213841,24.871990646677176,23.41635468317517,21.981073005008422,20.524877139197997,19.045870195535393,17.55383651047994,16.06691440606809,14.58855472375291,13.113002959299115,11.646331354357315,10.168343233968084,8.684305188084364,7.195510785587202,5.717278048593251,4.257206581655886,2.7839023561083645,1.2960241565116182
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-1.5480170588967925,-0.5303734820610089,-0.5095963414760405,-0.5055175418259665,-0.5090165218858971,-0.5454079534018064,-0.5959726783018198,-0.6422439771938429,-0.7104266233312444,-0.7396209362796355,-0.7398055787509321,-0.7429838668328159,-0.7493084951919826,-0.7688029590184726,-0.8121584970464113,-0.8692135531719174,-0.9177638767208975,-0.9844094763813871,-1.039785372265456,-1.1122450943642832,-1.1412979861976993,-1.1717321748108276,-1.1934230976157707,-1.2167909287727596,-1.2645610847190625,-1.3254421852209433,-1.3824028533488146,-1.434983533888662,-1.4678657084565785,-1.5085055120349935,-1.5561492924832976,-1.549578474697185,-1.4859432986025496,-1.452794348753443,-1.4373268706789233,-1.4001262547934132,-1.3482438760864923,-1.2971800152479105,-1.2491083401925636,-1.2018402620694815,-1.1652287510071915,-1.135284442690498,-1.1089895826941571,-1.0941032808419493,-1.056073865987159,-1.017770692088206,-0.9785626866960158,-0.9279129089787119,-0.8815516098723037,-0.8591491046826292,-0.8442537502892193,-0.8056877988068365,-0.7870538155556375,-0.7759217601002675,-0.7382969672501787,-0.7301801312769385,-0.7287253665860476,-0.7010395059478185,-0.6726223673751761,-0.6390386996318291,-0.5944377928608837,-0.5509644088434626,-0.5111314351363134,-0.4959070045387648,-0.5443640364979991,-0.5647183218332472,-0.5438041341895747,-0.5209930563373959,-0.5079663149445466,-0.5130778955881503,-0.5216403176848203,-0.5244482355462043,-0.5333283950582004,-0.5220118796107691,-0.5159619541162801,-0.5112055975028378,-0.5217672630060486,-0.5399285330626356,-0.5266957744524783,301.48787819959676
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.2307829662150445,7.001857204890677,6.316823998558664,7.66459813153454,7.212360906416802,7.701238199271201,6.103606493584573,6.982521850623774,6.953473181385415,6.4520759123512175,8.941221707314588,6.89790005077762,7.878495265266788,7.722967844169067,7.644074470418861,7.189972182049748,8.561852539546473,6.768999210029555,7.583292854826596,7.709598213467307,7.257134079524033,8.069155017854756,7.859026691711803,7.792897526336579,9.163118413306146,7.902429395761807,5.255898621291795,3.996148180738376,3.2615464302868453,12.482167617119746,10.252497446991198,8.545348418852438,5.213671565806851,4.214414641033742,7.599922116774843,11.158798873712936,4.8867690813309075,6.049792816880504,7.594965496621415,6.5212864445459005,1.9340731041995343,6.444823428932273,8.8465788340294,4.171734322166809,5.496223824804479,7.492302339103646,9.052611724155012,4.935847668313683,7.546158132836001,9.342405369040383,4.47476436235695,5.202485057813088,9.381610904606395,5.709041125539674,9.733527262333386,6.202189136701745,6.131437670161189,7.501128050766748,6.294515875923727,7.760321220350993,8.774282886046944,5.536590814815792,5.863603682981327,10.02314183958798,5.547374788533214,4.592025963930402,9.202925525694516,6.838061745278993,7.82875075480274,5.635652665962281,5.734878783193245,7.104855919174912,5.706375115174211,3.2422724354337698,8.288669471408447,5.88159858373252,5.838302625661203,6.559334434341102
Num_Collision,0
