,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.323776311451295,14.471900330586156,13.703578484613042,13.045133993697235,13.012958237059781,12.448794698602125,12.402728386392875,12.621292371605342,12.845474852528378,13.003981899197425,13.200455717277267,13.615685537052434,14.057511677293013,14.543003772156037,15.219955793428184,15.06902180827805,15.28549594686931,14.945915845422036,15.071148078458524,15.11587269957993,14.817773191701733,14.928869725580284,14.252812772203495,13.426615140924072,13.43205417601783
Xpos,5.561885589370778,7.02608431052023,8.401074234609958,9.698936048306598,10.959566300804417,12.191367442075643,13.407730902297994,14.643185309514486,15.883951016462374,17.13834262420044,18.424808881148795,19.752933085378633,21.115265100574476,22.508653594785976,23.96334102757327,25.444130503501402,26.93413471915879,28.415003140325386,29.89234300860041,31.36519401936534,32.83663091175039,34.30555729654784,35.72867559272996,37.054152853969846,38.320694174217756
Ypos,-13.829587799018364,-13.580590802672825,-13.282127191170588,-12.968514685227833,-12.650298841532182,-12.330969080000099,-12.081431009986831,-11.881017244933934,-11.59477313115432,-11.270048498250835,-11.029032333765313,-10.8496722277092,-10.595087510627113,-10.26402184752486,-9.935708197702782,-9.604696768118924,-9.320162899958806,-9.020405498270081,-8.76355128611198,-8.438689699765426,-8.170417809848896,-7.929482470387248,-7.607086056656629,-7.214551965498849,-6.761422425477441
Xheading,0.9777073045105352,0.965768536417982,0.9625574443446833,0.9679839249109532,0.9682573060374342,0.968155147871025,0.9757869493644997,0.9823465331831109,0.9771910370696671,0.9726316170389412,0.9797886009867516,0.9869069246107169,0.9840341146177578,0.9787844443014176,0.977324898329083,0.9771551287821256,0.9800928283789307,0.9807451787131353,0.9832433972728666,0.9789876689863457,0.9828302587654295,0.9849295288449461,0.9784641459120809,0.9663910377419741,0.9522577238175067
Yheading,0.20997244273176316,0.25940534702482326,0.2710777865053351,0.251012193157994,0.24995557466304003,0.2503509729376618,0.21872317995567656,0.18707027755130695,0.21236213662211187,0.2323526146532775,0.2000357402476471,0.16129079997140774,0.1779799462536316,0.20489268311378298,0.21174523160167666,0.2125273024690885,0.19853978885902918,0.19529181864824835,0.18229761852342405,0.20391945462039962,0.18451201168238046,0.1729561308808461,0.20641684806367486,0.257076568694991,0.3052953118374093
Operations,2,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0
GDistance,97.38128880518887,95.89731971928838,94.49566802342379,93.16883186858253,91.87862842434869,90.61719548581355,89.37969942060626,88.12917843052263,86.863324652008,85.5797237176727,84.27412254644518,82.93421531152153,81.5518375013039,80.13024632893152,78.64839719511544,77.1406703314435,75.62900007437477,74.12507091115872,72.62926389066463,71.13134199179315,69.64073147989626,68.15544592803508,66.7083143176268,65.35271672383595,64.05191506965863
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.598348304135413,-5.673163845158726,-5.709796555766175,-5.738567061464877,-5.053459850824181,-3.259581490765207,-3.6386347123487184,-4.217718367255387,-2.8142265968337474,-1.9997805593220797,-2.6263780994699735,-4.346154887471652,-5.518150866183916,-5.492273136328066,-5.4883297429312705,-5.496070836783943,-5.137271428304809,-5.502078101128518,-5.5093894881031105,-4.7324591861281515,-5.059171054995821,-5.644402406209139,-1005.6991983458227
Acceleration,11.817268560717821,8.590748502076956,8.718061146673417,6.728071835970382,6.210406257587483,6.717240833706645,6.169938648122915,7.790359565905058,6.94872182476344,8.036459549492635,6.199823300170092,7.2159064337451975,8.040818254479035,5.423932569005163,6.872076365702338,8.237698717202983,5.926799962100101,6.867683901127559,6.365111814024488,1.047788157055738,7.68580212255432,8.44771647529512,8.018203584681446,8.495635034916171,9.105647468875384
Num_Collision,1
Num_Off_Road,0
