,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.416635234487382,14.590382896279774,14.478750725579612,13.978356872448874,13.340604875428706,12.707371246988174,12.656523855654383,12.008115952797853,12.000449285277957,12.299180589247324,11.949094912170912,12.105918906355155,12.321867299383289,12.445692834455519,12.953164947504472,13.44414318388899,13.86457540948618,14.07057438238402,14.574824046374342,14.723011438711046,14.939026527853523,14.686544904478984,14.299102675985624,13.696309040773688,13.19954622904622,12.606366471696722,12.724540788657821,12.164362936179282
Xpos,4.927062165583436,6.414351353097275,7.8526634172630825,9.271131224577639,10.631517269359051,11.921644920521915,13.168361242613939,14.352085869720657,15.498249953272474,16.675882634750533,17.86088267766996,19.026869403186968,20.198167149375838,21.40433314724856,22.64856957331944,23.924987393426278,25.23659114389423,26.59267673849489,27.995356136112868,29.4213923774833,30.85248064240936,32.30030339672706,33.73217787287967,35.10697037097512,36.411743615918844,37.67237560211216,38.90246528932785,40.119707832156394
Ypos,-10.707110520592792,-10.515931188514765,-10.324054570011713,-10.214788804302469,-10.099684939680413,-9.932117856939879,-9.693548177148962,-9.355659542979135,-8.990698654917082,-8.701443485085754,-8.446559027236756,-8.145300673888793,-7.791316591074243,-7.512884970262504,-7.263462038828124,-6.924473956729872,-6.524895133218135,-6.1944343242450985,-5.911123917653414,-5.54700271117395,-5.144353987883988,-4.8324024205276315,-4.613170783059051,-4.3440989263126975,-4.038428780786759,-3.766970862908018,-3.469482105788878,-3.1923492205908843
Xheading,0.9799440368581647,0.9806152273314446,0.9869281220571284,0.9940440274111948,0.9945176113503823,0.9927304041049201,0.9866058784961506,0.9730553345664027,0.9630036471574304,0.9684330430216327,0.9737279821937839,0.9698869332356161,0.9634769247776578,0.9707360260147712,0.9761882782950863,0.9699875458139907,0.9627821920781019,0.9693497549055126,0.9761753664691902,0.9708058106902836,0.9664331248302324,0.9747474850161957,0.984010350433786,0.9816414206298829,0.9768068109021997,0.9762525817825453,0.974349191720409,0.970546972640326
Yheading,0.19927288984235655,0.19594329773099967,0.1611610433472982,0.10897922539700726,0.10456921494364389,0.12035923215807806,0.1631221643947845,0.23057171524683165,0.2694883588608,0.24927382771534695,0.22771433132945781,0.24355561323609726,0.2677913654713079,0.2401490532920117,0.21692497624587906,0.24315460301164607,0.27027846865276717,0.2456848645411898,0.21698307283920126,0.23986679205338374,0.25691830458508097,0.2233099649693255,0.1781112861083697,0.19073573682911477,0.21412252141023003,0.21663540006867493,0.22504144639107168,0.24091196296302575
Operations,3,2,0,2,2,2,0,2,0,0,2,0,0,0,0,0,0,0,0,1,2,3,2,1,1,1,0,1
GDistance,97.41293621462654,95.91666313627441,94.46933908877902,93.04686628576844,91.68202872293978,90.38424306653712,89.12582381366445,87.92521655112417,86.76160776904874,85.57122242175681,84.37566020169861,83.1975979424372,82.01293817451446,80.79725639538765,79.54516582113204,78.25877107964276,76.93684311632998,75.57359700290665,74.16577485491712,72.73443426665683,71.2993980793316,69.84999533832105,68.41781662166339,67.04361495822737,65.7408741284966,64.4833377714901,63.25809810194658,62.04684702523308
Step_Reward,-0.4355092626084627,-0.5037269216478677,-0.5526759525046145,-0.577527196989422,-0.6351624371713314,-0.7022143435973476,-0.7415807471273439,-0.7993927374596979,-0.8363912179245716,-0.8096146527080776,-0.804437779941793,-0.8521586000876522,-1.0944114214124383,-1.0056152482942142,-0.951644369442179,-1.3256530002797087,-2.156793839995775,-1.9933077231311556,-1.519637804220598,-2.1216429930725464,-2.310891192258833,-1.1493135083455397,-0.7190579777636747,-0.9210563076602005,-1.488023024915532,-1.9106815505586718,-2.162675815044962,-1002.533386965527
Acceleration,12.551768238535617,8.606684794506348,1.5695779782831043,6.064334680836058,8.435555761285077,6.9822265231586345,5.5061810522013594,7.0717586060510484,10.108310991581057,6.681360529779994,4.8702064623683405,7.475053063364998,6.577952593663705,6.2897888310904495,9.131843073214144,7.379856515566402,7.6514399713353365,6.458997266607371,7.822441116378668,6.475196785512864,7.927600278259092,6.474727326944739,6.312976392315935,8.815722578943584,7.128689198823099,7.330525949198277,5.972410173427468,6.156247865876285
Num_Collision,1
Num_Off_Road,0
