,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.359236537511324,14.516386993036551,14.501913180646923,13.860158235638234,13.636607144150133,12.997611870350278,12.989277552467415,12.476479470817205,11.883693314881933,12.037325867548137,12.08914194951448,12.265549682344906,11.943708127075089,11.52194558865992,11.621929014358487,11.259310403640654,11.395663849326445,11.784997423556394,12.110854480047042,11.75902439732713,11.982657546575803,11.683783009408186,12.009258307446038,11.588290863589169,11.864824272510358,11.52340417370483,11.641090064844615,11.371126361557684,10.903711900284337,10.90546065942802,11.279820899293087,10.950046196433572,11.154199307059137,10.782524477569721,10.28309632002897,10.16661659098763,9.734837532022484,9.103780520059884,9.185128198112418,9.328439728718308
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.87117099623627,11.205633343544553,12.468488689787495,13.694104180765276,14.919303993008214,16.11064259168426,17.267696127627943,18.442841303682872,19.64669010166044,20.856168448508964,22.032217094947786,23.179780727568925,24.316511599301286,25.443325584342972,26.60226238348705,27.79273002882462,28.96586415360776,30.106645162359193,31.224466475884558,32.36215566314223,33.49908290767711,34.6110489371546,35.72190206979107,36.815735304957734,37.9133424130933,38.96335013968417,40.01765395284169,41.10260341933706,42.166444877327045,43.203660696146294,44.2145910371918,45.2127541432063,46.20834344949963,47.19070781005598,48.1094056674848,48.99161950005231,49.90238103614511
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.143601283945397,-12.822505891207953,-12.408522700048072,-11.969851189135571,-11.622580419896261,-11.371544535573348,-11.075474733516584,-10.798885748051303,-10.621544977995391,-10.562577975822427,-10.52520430575527,-10.403420522815143,-10.2621727597701,-10.212402292099467,-10.165469715434515,-10.054739087578556,-9.840309281744483,-9.510122892769113,-9.120173544758606,-8.799629911845608,-8.475903430594538,-8.104921707857045,-7.735273992351585,-7.346522151396863,-6.984133135748459,-6.615106706754808,-6.3450083320970245,-6.098483786035737,-5.77937417706074,-5.394456235171413,-4.9681001745068505,-4.636487646153453,-4.411891317382366,-4.258377457998439,-4.04903477997227,-3.8083925391250926,-3.6681619756946264
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.9836986707971715,0.9761302891179623,0.9606501677291159,0.9504924418413901,0.9584848916826884,0.9706272564929572,0.969113414707974,0.9722718079287092,0.98362983060396,0.9946825652072621,0.9978135996178429,0.9958928701403871,0.9944003610369837,0.9975223725976434,0.9984621735635548,0.9968605467250392,0.9903335330403885,0.975447452103879,0.9601316620390883,0.9623728449918426,0.9612666769682403,0.9549027044649576,0.9506687462907697,0.946964265162463,0.9476288730046265,0.9462869189180882,0.9597421544473496,0.9678521347692216,0.9621679039145244,0.948693949388561,0.9357778461664565,0.9438522037408841,0.962187081791605,0.9764243093969672,0.9750025489215884,0.9708341824511084,0.9815639444048458
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17982470651130786,0.21718576994472555,0.2777611478267278,0.31074767577954865,0.2851433190801167,0.24058829762262984,0.2466154687627087,0.23385365403824535,0.18020087776152702,0.10298832202099853,0.06609100103405294,0.09053944556679205,0.10567838932116885,0.07034995499051977,0.05543724346269084,0.07917733503380893,0.1387065006974863,0.22023230504185992,0.2795481918204049,0.2717324184235419,0.2756199843088971,0.2969188862391711,0.31020788969002083,0.3213388873219616,0.3193736354929465,0.32332811056960603,0.2808825323453914,0.2515198704330543,0.2724571978801999,0.3161958102086971,0.35259016240398355,0.33036800313207787,0.27238946314671464,0.21586006582658035,0.22219367586951136,0.23975193468351375,0.1911340447026662
Operations,0,3,0,1,0,3,0,1,1,3,0,0,2,1,2,1,2,2,0,2,0,3,0,1,0,3,0,1,1,3,3,1,2,1,1,3,1,1,0,0
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,93.0198198218847,91.65566271874665,90.35148863736957,89.08209924585812,87.82463543492197,86.61227873812722,85.42903338682062,84.23028674939137,83.0141912813052,81.80565912993708,80.63284951519242,79.47887362621671,78.33346397650924,77.20826689929858,76.05156607977894,74.85626513874932,73.6662743992118,72.49551417278344,71.34166427581283,70.17631366801149,69.01196153644725,67.86839532688879,66.72705756304423,65.60197937091777,64.4766771418924,63.39937161692279,62.3267660854901,61.22595343548957,60.14132777683733,59.07977666717882,58.04359064401489,57.0276900832416,56.02128762760383,55.032229722830905,54.104216494737436,53.21173971643655,52.295707072969435
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.892622311815805,-4.582812431253244,-5.635842896861959,-5.695825918622916,-5.730610608488547,-5.7425361890638555,-5.787643303205243,-5.816754648693404,-5.801253362570748,-4.5593867224551845,-1.6879795481614956,-1.0030850231452,-1.4627710672984682,-1.6341210449303176,-0.8748029227893426,-0.8432991804803578,-0.8046990589703853,-0.952606850900581,-1.7649480266431872,-2.6465219696614977,-2.685182214005332,-2.596654324625698,-3.8545887839941475,-4.323816929974326,-5.0653425336823785,-5.46370621821647,-1.98828627907253,-1.8148002630203703,-1.8223879044313827,-2.2612492821249393,-3.691645226652035,-5.144446690761905,-5.014917527658898,-4.1684664149228725,-3.0039049966229414,-2.5922502742461,-2.740273426787381,-1001.3592845785527
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,10.487385230164998,6.0317274970245585,7.037898283541733,9.917277020843578,8.587166753479966,6.775642805216631,5.239392197296411,7.123642088220061,4.848485608002177,3.7961177802090003,11.57972917758866,7.188324717912514,9.409239954518583,4.001099435616969,7.0367377440292005,7.344015520153933,5.494737596656311,3.263207182093535,10.01434306312913,7.689763457983633,8.87137450025935,5.48038857835111,6.908230064863889,7.784947538967557,6.330902490998479,8.156861702774929,5.469340303415977,9.701945025757885,4.864061410842297,5.73106370475717,8.926063806770248,8.843457843542748,4.434749600223643,7.936868060991021,9.795777982903967,5.3080199642799535,10.024611159478493
Num_Collision,1
