,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.482648049356902,8.448970863151244,8.474930341601866,8.635600743770862,9.01265913553753,9.505898607146475,10.030490600875615,10.56599832290526,11.09188858524312,11.63876035393813,12.214625727340843,12.66684029282896,13.133832747875553,13.645749949858256,14.081090217591143,14.549050255863722,15.053347067318956,15.432917781133309,15.491547142338502
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.173548345281834,15.984150758528857,16.809419078867418,17.661923129789376,18.542341865407014,19.468661435621506,20.443224728446275,21.474199715012222,22.557944293418036,23.694252379778693,24.884303639357302,26.129658488301953,27.41967611445577,28.754948209696295,30.13176602970723,31.56098126410387,33.043008087909904,34.567922518343664,36.11591443580838
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.707532485594961,-0.9347183982001425,-1.1155666894617229,-1.1846949711534331,-1.1520990790849028,-1.0963946259121045,-1.0474256082630264,-1.0385548181548014,-1.0641747581462193,-1.118924838460057,-1.1916924618400169,-1.2283410869840587,-1.24615664211695,-1.3571470564187404,-1.5228716999037277,-1.6027284053304078,-1.6328630376437852,-1.7163150008787564,-1.710869115454301
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.904317382746067,0.9329135859901807,0.9557388772714202,0.9801997500159577,0.995787898142037,0.9997703142433999,0.9999226666860567,0.9999544960086184,0.999961759021067,0.9995325409834916,0.9988655705067273,0.999410733276942,0.9996869269713275,0.9980168398321311,0.9969230049835568,0.9992268951276921,0.9995746569739731,0.999056655136195,0.9999634772056996
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4268607164676826,-0.3601003208481515,-0.2942162444053104,-0.1980112372282293,-0.0916867597522354,-0.021431723161086873,0.01243626340365891,0.009539701889991224,-0.008745312772765355,-0.030572855854247242,-0.04761903040035794,-0.03432471719978555,-0.025020952072683966,-0.0629474972614999,-0.07838700233173373,-0.039314272897666626,-0.02916342118757727,-0.04342579680417931,-0.00854659316256308
Operations,0,0,0,0,0,2,2,2,0,2,2,0,0,0,0,2,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.974582306161004,21.15631205462613,20.32635443469036,19.472506137922128,18.593053814891658,17.668517149393523,16.695921879960395,15.665864267752367,14.581903723641009,13.444357456767248,12.25250155693832,11.006618178242187,9.716768757364182,8.378572076581744,6.9986589770923535,5.569019404254014,4.087124033930583,2.564716397857641,1.0201281744288069
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1762512788268094,-3.140906302195483,-3.2141086642652352,-3.2890532717458587,-3.2702633918223345,-3.304178425277877,-3.257533193348361,-3.131691309149825,-3.2401115454164238,-2.9312112599116613,-2.557956188677091,-2.3079585127099875,-2.1022186975255517,-1.9230363482798607,-1.9699556803407017,-1.9672939177891942,-1.516313939520689,-1.2971271772787487,-1.5837610248207517,-1.3014836214308314,-0.9307258570175851,301.11973393542917
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,7.8973510997265235,6.027167110764648,5.055643256551899,3.5148952175707695,4.588921283304799,8.484196491074256,7.86270192564629,6.371168275177081,5.513176181916168,5.4748605847955485,5.951645567028675,8.195754032328773,9.062417379042625,7.097224380833301,5.909946197830429,9.178142908300371,8.327060643988055,5.569152983025893,6.1260397923673136
Num_Collision,0
Num_Off_Road,0
