,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.21746450568285,14.472918921585725,14.554029784264317,15.040331293081563,14.866390919068392,14.440300276086315,14.012991317617267,13.438984798553449,12.918495477659699,12.196903791079157,11.668485580990414,11.649579394863096,11.703519658069146,11.300892740214774,10.818425403122454,10.25421077668139,10.255754206850694,10.54344682478494,10.175920946326295,9.592989089795354,9.576351246721869,9.59456916587554,9.67542430011971,9.8161101683427,10.361757177602108,10.61887319093412,10.633389500460416,10.87906531143523,11.700063605860299,12.349425998986078,12.185839802846758,12.321869750914617,12.477250224424123,12.644885547467254,12.833840359469441,13.174160133483866,13.50699346652724,13.230001415948806,12.569670113552338,12.51242907347409,12.418663073389324,12.444385740831105,12.058454176483385,12.239430841394455,12.446496696023573,12.083385676462228,12.44258401502223,12.72406404701505,12.989388699667355,13.306858613268972,13.700132967259108,13.7549668177044,14.004371378082498,14.454108136193602,14.387319495545064,14.678983438832493,14.934360942874283,14.707605548104524,14.911183943080834,15.060702771111819,14.645677779127928,14.777916886773305,14.828722404339493,14.911335345531823,14.82846952918983,14.833087037054545,14.800480884630902,14.810440238990289,14.802176186243447,14.202405852551786,13.724566576047584,13.239712648299816,12.722053517097576,12.649323512030634
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044042797168919,11.41648674748558,12.821288876389557,14.263035400460925,15.725931603266806,17.167573848993356,18.556862984993668,19.900343874049952,21.17710166627352,22.406602548405054,23.565451697866195,24.707434282255978,25.857979821433425,27.00014289100943,28.085252568856635,29.11511948730689,30.11658831251976,31.137546737572464,32.14927451224176,33.123243063090875,34.04965631695726,34.94386833545088,35.796488859359734,36.59881136067982,37.383937657146575,38.23037469386491,39.133202623296846,40.09034907443222,41.116831082342856,42.20483042537907,43.33700945723279,44.50221827792973,45.71511311163515,46.957705159743504,48.2231229265048,49.52053600829649,50.84920091371577,52.19017645068689,53.476473622081485,54.7132455429763,55.92575007669395,57.14341302402578,58.358834901866985,59.56697097371507,60.800791962962556,62.02245102092052,63.244744957500494,64.49996104311356,65.77744231878758,67.08859631448222,68.44017704125538,69.81157205037451,71.19584306656841,72.61666536724269,74.0626139979482,75.51598216522302,76.99517783858964,78.47907649213685,79.95990347231039,81.45851402978855,82.94267339167502,84.4109870566651,85.89223651528643,87.3768914374833,88.86587910583314,90.34625854244359,91.82921700915645,93.3062174137905,94.78815609156698,96.23318021743074,97.6182665907909,98.95619973257361,100.24487672940587,101.50722511949033
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806500360765315,6.391296757966691,6.024860247308704,5.70264538199416,5.3765576657511,5.113665533411,4.820612426785332,4.533770025756465,4.223036932168035,3.9646905902437886,3.697190944609616,3.486512361937749,3.28599789040456,3.1298021100972693,2.931818635417239,2.7146598227304852,2.4876905096749162,2.2837244728069077,2.064597453550392,1.8978301240981283,1.6525146148019179,1.3083692441888652,0.8607368456371564,0.3081501429786944,-0.3290235482789913,-0.9532192177086692,-1.5155051967645148,-1.998747842082701,-2.4674899527562286,-2.986088022395387,-3.4650198885080328,-3.838412269251114,-4.097066360730384,-4.26600775107726,-4.415862300090749,-4.517240139296595,-4.646899134037945,-4.672753548058031,-4.592667212155954,-4.403296318744024,-4.121344218173663,-3.8640326330257473,-3.704963757145702,-3.622321981723451,-3.597853793437816,-3.6852820002993685,-3.780656187328297,-3.889445012539439,-4.0533865818592165,-4.138626733486506,-4.171067001147222,-4.2834990967000035,-4.391794272861693,-4.419325282583341,-4.438099427657964,-4.481159565169472,-4.57711569514068,-4.585589118726714,-4.564626521432283,-4.582420587525839,-4.505956363638932,-4.405752321865401,-4.39883607959175,-4.469219916061845,-4.470510624975109,-4.408451668597548,-4.426892428440517,-4.511766177489718,-4.518397803845171,-4.419852249377723,-4.263762852165709,-4.10540351195276,-3.958893394483661,-3.8645142575438163
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787535202527669,0.9660758842241554,0.9679155149936909,0.9728005878817267,0.9757095613773397,0.9806355303512984,0.9796487864042668,0.9777023287800346,0.9739703039580944,0.974873033169645,0.9749350469859015,0.979497721872032,0.9832862363012231,0.9872779506935804,0.9855557125527099,0.9811923504728218,0.9788293377117454,0.979287970497698,0.9788482082533613,0.981959000510844,0.9746403096846704,0.9563705883255271,0.9248623989192758,0.8780192959730478,0.8302975406357987,0.8195419664677362,0.8377384834897589,0.8707990136939963,0.8925823822389382,0.8990631746880661,0.9136857862039754,0.9389390603580361,0.9650697402580106,0.9819348522049398,0.9895563021122574,0.9942396897879019,0.9954903542002801,0.9989468715475025,0.9997897696463592,0.995035528053633,0.9849228383814133,0.9818710983964629,0.9883128442694066,0.9944634063048263,0.9985884292975746,0.9997972639836313,0.9987212788486085,0.9972286686687079,0.994634455124071,0.9970038717571107,0.9988985280206981,0.9974752356042232,0.9973873121920749,0.9992657926759634,0.9997765152381768,0.9995567576123691,0.9987399946303972,0.9998388137399506,0.9999999448233979,0.9999852972597529,0.9993967473395489,0.9985930032014514,0.9998275032033805,0.9997373701140889,0.9999862350851867,0.9997261922912526,0.999995285765546,0.9993386245590407,0.9999227967457504,0.9991188145447994,0.9964609029047282,0.9938562117590803,0.992150695370628,0.995476581637544
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2050403535717218,-0.2582583704752207,-0.2512758560516671,-0.2316441586074791,-0.21906814427670532,-0.19584166209626516,-0.2007193445999842,-0.20999561018768229,-0.22667564273158505,-0.22276123809724227,-0.2224896720268114,-0.20145523782592342,-0.18206640958885095,-0.15900392471346197,-0.16935152037912224,-0.193032565577985,-0.20467810736565334,-0.20247239525056202,-0.20458784225653362,-0.1890939483847761,-0.22377727037786851,-0.2921562899988381,-0.38030191041497846,-0.4786252353344875,-0.5573203692797745,-0.5730191665190579,-0.546071637498487,-0.49163917434391174,-0.45088434317090914,-0.437818921381678,-0.4064213135267678,-0.3440834796004716,-0.2619931228836663,-0.18921930669269169,-0.14414688671599785,-0.10717947215048465,-0.09486282039977956,-0.045881889950802196,0.020504060829013064,0.09952033918264011,0.17299422659354993,0.18954985131548738,0.15243923986990943,0.10508345978602822,0.0531144883530162,-0.020135315513916806,-0.05055499159331264,-0.07439746222309318,-0.10345192448689558,-0.0773516625634562,-0.046922603487898965,-0.07101516990262981,-0.0722395285025349,-0.038312864519355116,-0.021140472516188648,-0.02977059474460891,-0.050183893090055345,-0.017954011782562066,-0.0003321945227971932,-0.005422662106718114,0.034729546601272414,0.05302842593464415,0.018573202149713593,-0.022917041636414427,-0.005246869557536728,0.023399582193565447,-0.003070577581492178,-0.036363628317932016,-0.012425801710829857,0.04197135240368877,0.08405753376285739,0.11067895169312922,0.12504798149342186,0.0950072387306889
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,3,2,2,2,0,2,2,0,2,0,0,0,0,0,2,0,0,2,0,0,3,0,0,3,0,0,0,0,0,0,0,0,3,3,2,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.8127395618003,91.39992675539557,89.96140808049007,88.4917796769489,87.00095682042605,85.5387027604294,84.12518637675761,82.75810152267518,81.45496842378905,80.20477330292314,79.02406656705755,77.8662974598033,76.70116407008774,75.54899119081428,74.44933908915819,73.4028323417422,72.38379524273164,71.3478080220549,70.3197173187447,69.33433909951782,68.38913429751669,67.46760797033069,66.57995288627023,65.73660895537853,64.90843269016915,64.02504056988067,63.09350298392403,62.11522421656044,61.07131393753793,59.96758586946854,58.824438663789124,57.653152702166146,56.43735739973021,55.19346115934232,53.927279209447676,52.62956936793791,51.30079672771391,49.95983889258813,48.67353100579499,47.43726981298909,46.226996265815316,45.013027302470974,43.80083990673013,42.59484533526135,41.36197791799936,40.13856385516319,38.914427826370535,37.657233227258594,36.37705560051522,35.064782060233945,33.71288382704839,32.34023330866349,30.955035088762635,29.53405001163978,28.088006788276942,26.63440413991791,25.15486267926862,23.670951057828596,22.190174291590694,20.691524855894336,19.20769408235247,17.74037157701457,16.259341593415986,14.773932124957632,13.285022356305323,11.805736497463956,10.322693713273264,8.844511637016266,7.362621280906133,5.920397790740549,4.5461687262820565,3.2359196586546224,2.018487715960291,0.9963806027945394
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.094368863184395,-3.114661475875918,-0.9270857933288479,-0.5303715964588207,-0.5091771434771744,-0.5377459400033331,-0.5864836163282234,-0.6329151459175648,-0.6968669011138786,-0.749804879134075,-0.8192932641344157,-0.8422308927457607,-0.8348666102844362,-0.8478271207265209,-0.9003478983439237,-0.9534932525840105,-0.9809629009894394,-0.9640127793232693,-0.9719092966897875,-1.0146217807731261,-1.054795197998871,-1.078473672813999,-1.1123449159395449,-1.156656069108294,-1.171823734790621,-1.1166078797115375,-1.0684624140433456,-1.0217212326364091,-0.956089720977495,-0.8962719319306061,-0.8568527943205808,-0.8287140383770151,-0.7842046975640713,-0.7561037596121096,-0.7338180501053557,-0.7022901584902428,-0.6712273597759904,-0.6590421648742222,-0.7136921132068608,-0.7637388071940947,-0.7897264528262298,-0.7860310366556575,-0.7878126042591589,-0.7940054285312144,-0.7671325827380144,-0.77658593716383,-0.7758639712073432,-0.7428054008880665,-0.7198223732566191,-0.687726459718732,-0.6481017668144347,-0.6273494816150986,-0.6148017800991497,-0.5790149228771462,-0.5539567766371611,-0.5463973516409624,-0.5204585393507166,-0.5160883785599744,-0.5192232337620979,-0.5013505643036424,-0.5161692264581355,-0.5326774946620993,-0.5189700164014148,-0.5145905315416464,-0.5110902313476906,-0.5207141411586331,-0.5169572158093079,-0.5218179237430025,-0.5181096438898667,-0.5577765098344161,-0.6257709355415075,-0.6897509323725659,-0.7825680573056686,301.02210711316576
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.788391547647944,6.3913048535481325,7.832686983500683,7.144518482559952,6.178593621192509,7.268849881671255,5.534529891185692,8.816694139313032,8.150856006841776,8.01407208777672,7.517177405527808,4.8476167835846535,6.8268513963376,8.032912485125557,5.051847704140408,8.989083909829105,8.77933978636111,6.487147493039193,8.00830033667045,7.799657787793676,6.513187630211974,4.040684206423603,2.502976937119594,1.8018531024348265,10.189192198297592,9.468666494676224,5.332853566092519,4.391837935150746,11.381351736998889,6.56666671059159,5.578918249147652,3.598352031219912,2.637222448147713,7.792425100938591,3.7916494589190446,9.019466652208187,4.896629510306876,5.380511901270336,6.845309097302322,2.5058292491967142,5.035631139135355,9.452283826727186,7.330250006686658,3.662269052024875,5.133631010703547,3.6416244275182312,10.48242811578397,6.936273916074634,7.080832984548549,7.1839949297653085,7.599106497377516,4.824998146558681,8.585340308801026,4.648070821168226,0.7818901029798676,8.074599525101368,6.3161551820318635,6.508904775911125,9.262375030718777,4.99093988561402,6.536509877413278,9.781811904793937,5.364105993009191,5.637908255764536,7.2328689361570655,5.570436235750295,6.3818747572270516,5.969691244900684,6.615246482751965,6.850062285103493,7.779584179091213,4.867468002567874,7.2105839674285255,4.946114899068706
Num_Collision,0
