,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,14.627797812956967,14.180410844693638,13.526461211947597,12.949219311698892,12.211122199834097,11.651567896482396,10.852326921931343,10.288428252378315,9.490953790540235,8.894772745348567,8.056263536912617,7.986840934697432,8.00644895957672,8.038366883826352,8.15158263187076,8.518159950715027,8.643285732000505,8.49549603443476,8.091059848853561,8.26437918752238,8.550532001848856,8.789378464654757,9.137633095131713,9.362685223672207,9.887649350190364,10.607364933455822,10.895427161676276,11.320969486373675,11.82937578756962,11.923203854821235,12.058048781950607,12.367230312076877,12.251217806910565,12.446992320725911,12.593952949931735,12.297577721506556,12.641950693372602,12.316094358971098,12.488903504974775,12.635696156485814,12.73095690135528,13.14533155509347,13.324326824909683,13.576740130907174,14.135406931331731,14.32588130355433,14.569952795265289,14.890636919211612,15.173279500033757,15.002705881034169,14.650160237471052,14.224169272471332,13.753488543778268,13.233873038146498,12.678645968761632,12.21350943185326,11.60112466653127,11.586634521383528,11.751491773751114,11.91993780642374,12.170557975239081,12.492565277789334,12.811605353584257,13.18503359002143,13.588487981065152,14.057561516745071,14.493181757066907
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.651651846228706,25.05712898326063,26.422834014585064,27.7171687860248,28.949880439171597,30.105985803945615,31.212519798473505,32.241835472517,33.22065959056191,34.11983883004335,34.96094897310169,35.75008811892804,36.5488990795038,37.34831627981237,38.13882796480933,38.94032457205274,39.77856900016273,40.63305638858062,41.46203884099922,42.27450877471464,43.11543999631532,43.9773157273625,44.86192738192658,45.77987948148664,46.73597079970193,47.75216965469643,48.8223698389891,49.931527301332586,51.08933279840451,52.282825287016145,53.47280539944616,54.66346617647977,55.856745799261226,57.06447200891559,58.31173674921794,59.54925047257867,60.788684631454146,62.02993802149733,63.2687431477221,64.52398220380027,65.77898043226074,67.04092388308494,68.34449050966775,69.68053543508944,71.05946339166199,72.47763388133356,73.91358251624257,75.38535816486129,76.88905969463723,78.3991419492434,79.8807808690065,81.32322819959721,82.72143751678445,84.06964703316075,85.3640507540816,86.60764843104705,87.79618779966502,88.95635612878337,90.12005792381242,91.30428567445786,92.50895593482541,93.74137793317804,95.00452519508646,96.30407940683388,97.6439518711153,99.02593274517879,100.4529043711089
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.7985784799931155,-6.497795238988148,-6.2632358046350625,-6.000340845090634,-5.746631444430601,-5.469907790419567,-5.254660190093329,-5.034383779334242,-4.879707080431964,-4.717721471396512,-4.60268624243049,-4.46410802982545,-4.418497614009029,-4.4790697317563986,-4.651064235020763,-4.886428882030873,-5.065440971171058,-5.153677559346785,-5.222988892421563,-5.319725699323311,-5.325691283310889,-5.225722526631515,-5.061142126617284,-4.959325406843292,-4.888586499199635,-4.7601014235790435,-4.655496923832017,-4.626798555050226,-4.6665161122844125,-4.63106775104202,-4.486635699679967,-4.2222325930216185,-3.9077880265153793,-3.670807904939926,-3.525508542945164,-3.394204729917827,-3.2499147413896323,-3.1308870715458794,-3.0827334062748073,-3.148196087029788,-3.3346211094497766,-3.616180169136654,-3.851880002625167,-4.006184871581688,-4.126462007131554,-4.291529697717404,-4.458034818953029,-4.530728892579969,-4.520914079748598,-4.564820563903426,-4.592263857485169,-4.566495860953871,-4.541296724357186,-4.531039367557061,-4.5197627186354525,-4.511081162191975,-4.467303918041981,-4.436602453097869,-4.486905709466229,-4.497723254102958,-4.462074778280773,-4.512199127477026,-4.618441881702719,-4.646963943091986,-4.6048234393492935,-4.62955455619235,-4.728296429722182
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9798038234022647,0.9790963759341496,0.9823397060418445,0.9805146680652334,0.9779867199381127,0.97494671013493,0.9760607635523202,0.9763661297662586,0.9802249988789531,0.9813226066196444,0.9833848308455477,0.9840534085740462,0.992129877057042,0.9992330793848664,0.9975791149509586,0.9870244216714668,0.9837929015592511,0.9897672854574595,0.9928594008571513,0.9931293448590229,0.9977490509468249,0.9998653065430779,0.9958225441073312,0.9952669564579052,0.9979707801514006,0.995479405332147,0.9958284864283403,0.9997140260840244,0.9998631522650031,0.9999225062504443,0.9970945203702787,0.9872252756055084,0.9774030262465805,0.9807246829761483,0.9892750958694947,0.9922510390244971,0.9928690017103843,0.9945371844946226,0.9979731889922934,0.99997869677425,0.9957857679937205,0.9865142049854664,0.9859118476067152,0.9936564303282027,0.9983833759745799,0.9953963491289584,0.9944705109170067,0.9978249726585869,0.999807725039449,0.9996189869594791,0.9998007225526473,0.9999839912296674,0.9999301976276146,0.999955747404752,0.9999594107408767,0.9999702661140766,0.9996631828775226,0.999726478628049,0.9999044250773188,0.9999650545717189,0.9999388067882025,0.9997690008917273,0.9984347469360894,0.9994635349325737,0.9999870242736937,0.9999248066351771,0.9988829571774159
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.1999611653454335,0.2033968697709347,0.18710612478917535,0.19644588493762177,0.20866714074020268,0.2224385587012217,0.2174980134476216,0.21612306828577424,0.19788620864718284,0.19236928480718193,0.1815331222198129,0.17787323877919717,0.1252130466476183,0.03915677544228233,-0.06954070328708245,-0.16057020590416715,-0.17930846840467288,-0.14269099704666688,-0.11929044441856376,-0.117021811556171,-0.06705841732929857,0.016412457814620966,0.09130969635040084,0.09717862616346337,0.06367355780859714,0.09497764768383662,0.09124486625471515,0.02391372097500959,-0.016543178131522163,0.012449156350135063,0.07617425711855609,0.15933064741482678,0.2113843047248925,0.195394718969918,0.1460643169716754,0.12424924770317891,0.11921050894373791,0.10438289446795866,0.06363579222852697,-0.006527326992932904,-0.09170989183919107,-0.16367566514877313,-0.16726574290246363,-0.11245842995264325,-0.056838671497499584,-0.09584418678637177,-0.10501620311393706,-0.06591907113188301,-0.01960900179615418,-0.02760219031353699,-0.019962845067884583,0.005658381781442045,0.011815238990374297,0.00940761564924306,0.009009820795033386,0.007711477662734763,0.025952279267548003,0.023387345509081486,-0.013825364761790563,-0.008360002115976352,0.011062670517823803,-0.02149290245540493,-0.05592902744252984,-0.0327512189098989,0.005094240300893023,-0.012262996191941102,-0.0472529137778884
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,2,2,2,3,0,0,0,0,0,0,0,3,0,0,0,2,2,3,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.52840497756294,77.11558812778539,75.74485928240402,74.44551436540388,73.20869272039596,72.0489518477228,70.94026049586053,69.90935157965114,68.92980120984387,68.03021653247086,67.18904833857482,66.40010217923908,65.60142192264671,64.80184326139928,64.01117032420028,63.210205882237524,62.37297345055211,61.519201372641845,60.69089223821062,59.87950501715607,59.03870147705686,58.17577049202563,57.28971969960715,56.371100254820426,55.414645405859304,54.39798934330217,53.327631725908525,52.21846602813879,51.06067672073461,49.86716830731228,48.67738697736626,47.48824236152281,46.29881608437066,45.09563533608197,43.852063553291984,42.61854323065939,41.38418826655512,40.14789825328799,38.91185945272575,37.65501502645417,36.39392580792156,35.12358436035092,33.81436146009321,32.47537025383971,31.09454025850819,29.674242718499883,28.23690944709419,26.764804164379218,25.261151557319423,23.750929766237096,22.269237770142833,20.82684968116961,19.428739766401993,18.08059484207813,16.78627776313456,15.542768583330774,14.354681047360485,13.194994308748408,12.030737698508473,10.846464370308775,9.642428237432238,8.409383327460013,7.145471959907653,5.845952063668516,4.506090480669024,3.124062778863074,1.7001786240828585
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5345577665177501,-0.5871831502224438,-0.6292711546186354,-0.7006550829998588,-0.7631783549920783,-0.8402591273268456,-0.8913086481377235,-0.9690910837906159,-1.0204496301927293,-1.1004153226269864,-1.1588318061039757,-1.211053840664249,-1.2013197434076233,-1.2004213387525766,-1.2093270628009947,-1.1990355580372452,-1.1627675683145853,-1.1462279220897358,-1.1716908655687703,-1.1886127789454548,-1.159196459900791,-1.1370690149687661,-1.1139492075815198,-1.0813805552132791,-1.0435451510388702,-0.983343937442875,-0.9296423826063531,-0.8908343022302674,-0.8422106925958204,-0.8064915865776641,-0.8102186700539775,-0.8108553841565538,-0.810573722847856,-0.7968192517113053,-0.756428217210015,-0.766479677367407,-0.7656450358957301,-0.76370998673287,-0.7639611994377518,-0.7431555737284299,-0.7389107814673892,-0.7296585524293562,-0.6907770997422986,-0.6610087937464968,-0.6191700046684758,-0.5797024599916938,-0.5626667285943086,-0.5278947172850259,-0.4963473929402049,-0.4897782089176701,-0.5183080039057408,-0.557611911026779,-0.6018900852323803,-0.6518550756761385,-0.7056829210564288,-0.7564908201962144,-0.8119124640297102,-0.840313261387923,-0.835743389760065,-0.8157266718003022,-0.7959638671234632,-0.7669550900277748,-0.7360886324476397,-0.7004801037608628,-0.6601384170005087,-0.6179722981940503,301.42388415478024
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,7.104186829608361,7.752057306259439,7.691104201278891,6.527547882654467,9.470917298914346,8.233084825475787,8.161144135536583,7.049930530768734,8.320898209670705,6.793296671173588,9.341701781168279,3.697949283871817,6.020746077308311,3.9868256396142594,2.7953419363745673,10.441676106471691,9.655320478726331,7.210874507387711,10.09540163689949,5.219787404458942,6.496690698697277,4.367785077057039,9.167322216806395,9.118907956594077,8.331258988340482,7.209280189634377,7.980108609844298,4.4952767418356485,7.113766288393879,6.96935198047757,3.9113623988045716,3.6468237688600333,10.961830343434636,6.901720429865819,3.1143850097266452,6.871017162080424,3.466292430343326,3.9625331659643055,5.751432612214062,3.265068342498104,1.7677915426428124,8.031835229261619,9.69839493702824,2.5468035045297253,9.753022933582951,2.396092379740735,9.143621232075295,5.929254496343788,6.1343402095179895,4.485733554927894,5.403452654321716,4.702452864742955,6.819271406405505,5.227914430469584,5.553142129841252,4.6580467746890495,7.57325253207609,8.243680824134355,1.7463993284641446,8.248555223692552,6.2202603628497855,6.824011741456156,7.491051401079387,7.81220333639141,6.252825840193352,8.497603980660596,6.074778375372991
Num_Collision,0
