,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.763248897623751,8.200223478528082,8.883654300085622,8.785714278619627,8.515406852006844,8.091552875913955,7.705103889605283,7.117713726670623,7.1871737336189785,7.378078831186397,7.036108954447418,7.224797852938022,7.467447996790301,7.685051438116561,8.122852098489087,7.825490851413583,7.420328537325181,7.652042905033949,7.8972709778623225,8.145542073480998,8.415109121056012,8.747467293848983,9.456351800118185,9.08682087665167,9.028711331536739,9.164846053233797,9.708251485057176,10.454821266933536,10.766255594787603,11.05037102775352,11.529289047038777,11.988146744089152,12.366240479744027,12.605286450241774,13.056001682713637,12.906503059712787,13.103768124883745,13.371666153713653,13.60341525953706,14.020805602837568,13.925162126842984,13.679874409905143,13.340811566229563,12.92975078627807,12.45917218562461,12.575714375306385,12.282415247731004,12.481670261217328,12.515431555231434,12.48485866194369,12.522198049382144,11.836253965340982,11.32597003365822,10.572207486012523,10.548456287192385,10.093303294414753,9.408265521903415,8.858595955530875,8.086316335365078,7.526301858854334,6.740840357395782,6.1554264492839055,5.374747975841658,4.772717747371444,4.00650025293368,3.3797400367944976,3.416904189433273,2.810741225317779,2.3015282568431195,1.6869775222879708,1.1050865588227974,1.2179711655695813,1.4426119078792794,1.7651915299847236,2.1622700959609813,1.888870572712859,2.266045059498146,2.7018014722692327,3.2072554384838226,3.7442327152973456,3.5759222675905704,3.305467136753737,2.943805754268935,2.529617628007114,2.7391679199223553,3.105922874462616,3.534616423869012,4.015001931978019,3.802905090936475,4.231256445156349,3.942402620532146,4.3476997762405425,4.002745650119413,3.5740729649388143,3.1689786414792414,2.6428389158292807,2.1704519842170784,1.5739990950679403,1.0174655274506872,1.152476424895147,0.6563169789469484,0.8677268197246767,1.1825867822099323,1.5770723159965885,2.0300501565703812,2.5366864407885292,2.3073828933685703,2.762449679736135,2.5268377089029586,2.1557132695551813,2.502306752102593,2.91729814860617,2.6442017664734463,2.2982849778292223,1.8730163067366665,1.4032510345471205,1.6225520782796845
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.62254188846585,26.399467933964743,27.236065563259018,28.11123512203404,28.956815309066677,29.773561886262044,30.54553183168967,31.27609676740565,31.97889096361308,32.70545121387617,33.42752659802006,34.138973779942425,34.87072367505185,35.60649535252102,36.36221563883771,37.14229677898162,37.89718075969843,38.649322046075376,39.42299168850886,40.20164522869203,40.96791735735673,41.70897646203405,42.46177203300692,43.25621551668954,44.066658829964965,44.91844927968815,45.82254770467124,46.77668024902733,47.78479608329085,48.84055114666537,49.95665047785785,51.133552834884036,52.349171145113544,53.58392841370029,54.831162705502706,56.10573442355467,57.39603804281143,58.71997477201198,60.0667658853194,61.43617391803816,62.82695112221296,64.20641306571723,65.55654866630002,66.86746110923968,68.13099424045829,69.37312163595577,70.59943797580914,71.81433764381975,73.04084070912798,74.2742324431577,75.51434541029332,76.72161707460815,77.85857083257326,78.94803876266948,79.97925747801825,80.99349893759168,81.962154927469,82.86463048192604,83.70774263800432,84.4797777837152,85.18940696125787,85.8276092112617,86.40095384491613,86.9035110270003,87.33978530920709,87.70676151579269,88.04552260771301,88.35212007935543,88.60578853491134,88.80291079423532,88.94054607336187,89.05627297237375,89.18924329119713,89.34977281701003,89.54630806380484,89.74733352499797,89.95500246125694,90.20386991026844,90.49981492817358,90.84798651681825,91.21331918237314,91.5566502781104,91.86819634282335,92.14112128657327,92.40279668519582,92.69328011920123,93.02440074681863,93.40104485898098,93.79057404908548,94.19240728459513,94.59542099061818,95.00339504600255,95.41912129958104,95.79659653898484,96.13215864689036,96.41901410336439,96.65759907416464,96.84118106192011,96.96713762298222,97.07408794251941,97.16123788232767,97.23577374541455,97.33658139148287,97.47242182116767,97.64966092538333,97.87541904723294,98.10745662723325,98.3485910964169,98.60637560286722,98.83024622892779,99.0516851743456,99.31340774062491,99.57936149499854,99.81656931754591,100.01538252286505,100.1711535412373,100.31744047391679
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.05885099151758686,-0.1492088984042143,-0.30657910521854226,-0.4619743003556235,-0.6392087451835963,-0.7887015230003627,-0.9475847446997735,-1.0672955008826457,-1.2022710536084953,-1.246216192267856,-1.254489452794269,-1.2781808137621948,-1.2047364102822018,-1.0232029635152216,-0.7826940902731248,-0.6083977331041303,-0.52046685101363,-0.49395923884542386,-0.5745897052155774,-0.7689031180481612,-1.081517011493277,-1.5136405177640275,-2.031295508533546,-2.5135188277663145,-2.9134557128185175,-3.2277494973539786,-3.488219419913083,-3.8159498086599495,-4.164727860243771,-4.432781160143057,-4.597504500672779,-4.645248684830448,-4.572375027788633,-4.377843658810257,-4.0817867181739045,-3.8309639696125917,-3.678773479001677,-3.638810070889902,-3.719786785906694,-3.9016490346492163,-4.034861337735074,-4.075303283305649,-4.058341243019051,-3.9916782322841735,-3.880365948915784,-3.7247213249806976,-3.526694127887573,-3.285429595185986,-3.0439681554635474,-2.8419907498494874,-2.682878004363453,-2.510695105562288,-2.317231479527328,-2.1862472809788214,-1.9790149306163103,-1.7825734509655133,-1.6561431356193625,-1.5313272533069706,-1.442456157478785,-1.3373544699190218,-1.2629473594558904,-1.1768307280030106,-1.1157778275924612,-1.0477035249840978,-0.9993857163443303,-0.953877086542114,-0.9407551997147764,-0.893484816627423,-0.8621013896120063,-0.8353217825183236,-0.8136480852240923,-0.8013663599478527,-0.7888605105742069,-0.7749572717438264,-0.7591912852242451,-0.7404187930696887,-0.7213907203177907,-0.7021876534487883,-0.6826566306004905,-0.6637039306873145,-0.6495668614020662,-0.6379844090633378,-0.6368765536456139,-0.6333271655915266,-0.6577858352462495,-0.6988125303739233,-0.7354735393679321,-0.7734749786294696,-0.7995853490433827,-0.8252339530355959,-0.8849844669217253,-0.9639822612854747,-1.0020463953083554,-1.0393153434806552,-1.072597426837476,-1.1116463328757815,-1.138864286835591,-1.1680499222975589,-1.1952423050927279,-1.2167261561602232,-1.2361289538663007,-1.2553104611773231,-1.2783816641430719,-1.3077584061938068,-1.3455450980799781,-1.3864977189436236,-1.4511223763663783,-1.5330608515067978,-1.590174293171481,-1.6540625426096576,-1.7285326376416974,-1.8020600161481892,-1.8809625729878992,-1.9482499740336021,-2.0078478981460166,-2.0546910626776,-2.0950890812190317
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9801446603428194,0.9750606282436575,0.9811090366933747,0.9824482860666509,0.9812449004063352,0.9818887368612462,0.9813094831859921,0.9831315954837776,0.9830552755702887,0.9910308256423228,0.9960934136719432,0.9978523103797693,0.999999157848929,0.9950455222846026,0.9833516671614168,0.9808454638189449,0.9867740459279802,0.9939953050495892,0.9997935819792069,0.9957258126987987,0.9757381708975383,0.9362375792296447,0.8917231661491134,0.8763068313464453,0.8876935688540528,0.914706750218782,0.9388039493517147,0.9418253486827471,0.9444181807619806,0.9595465175727814,0.9787875246505611,0.9938330807407454,0.999935756905477,0.9961101732337696,0.9853313406873987,0.9835822833282379,0.9902619218688641,0.9975058540312023,0.9999294095341857,0.9963978581767324,0.9961180349696993,0.9987506954087166,0.9999429661889773,0.9996295873746922,0.9979692351080202,0.9949990509625712,0.9908034167700953,0.9853501968904478,0.9832622929843511,0.9856242566976772,0.9896216587814269,0.9894340969436178,0.987798722914285,0.9888721492959681,0.9833631532494785,0.9830068235776442,0.9860353790611637,0.9879173572585429,0.989091279684205,0.9897655724638273,0.9899038010337542,0.9903377421448483,0.9899364375262194,0.9902662618272844,0.9896966169250284,0.9898824876466721,0.9926410607394597,0.9917920879247715,0.99192743988392,0.9914177351608398,0.9909836544316822,0.9912731730394592,0.9917053702014863,0.992260852199661,0.9929341345271848,0.993309201804001,0.9936745401328365,0.9942814253404677,0.9950511957437118,0.9959488520278614,0.9968964151540904,0.9975816876675176,0.9983750142755216,0.9987603480509322,0.999653517990137,0.9999951120571798,0.9997019523094806,0.9991419543076742,0.9988930459870621,0.9986942659481367,0.9972076878059566,0.9947072691841605,0.9951165870818535,0.9950123717255039,0.9951042760418783,0.9941678411708758,0.9940425769471599,0.9932973260363538,0.992253792391428,0.9916041531151664,0.9908989989903086,0.9901136050895498,0.9893273924698037,0.9884735039289928,0.9874798041315903,0.987042347437312,0.9841994883510827,0.9798505961536506,0.979392478556741,0.9770453792734775,0.9736141861979732,0.971976466580153,0.9698656416673365,0.9687325998171069,0.9673030277968018,0.9662287432192981,0.9660256332617194
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.19828374820307168,-0.22193866551163183,-0.19345557143333558,-0.18653515809278448,-0.19276525990582813,-0.1894584609486376,-0.19243621854848697,-0.1828996062366508,-0.18330937011899792,-0.13363346372333562,-0.08830578259307302,-0.06550394392520692,0.0012978063926666291,0.09942036301162076,0.18171268170070648,0.19478751527189553,0.1621017652060716,0.10942272862332578,0.020317318553070562,-0.09235857255997887,-0.2189406811296756,-0.35136760698478575,-0.45258125784548414,-0.4817533988832386,-0.46043471612722153,-0.4041182513871339,-0.34445194829122827,-0.33610268159986717,-0.32874655868348035,-0.2815501387212371,-0.20487796755246124,-0.11088646276872131,-0.011334992804177069,0.08811652955143877,0.17065212878594097,0.1804602225500398,0.139216831225911,0.07058378831914378,-0.011881748550385363,-0.08480158147593769,-0.08802761162331392,-0.049970475489082754,-0.010680092190136848,0.02721558459968606,0.0636977690183354,0.09988437607345081,0.13530923588840807,0.17054321882723958,0.18219567282226012,0.16895213703635545,0.14369750335582387,0.144983336302375,0.15573594000392962,0.14876784715378713,0.18165051288461198,0.18356901917205448,0.16653597581215684,0.15498159641485335,0.14730390508286573,0.142702878616208,0.1417408363843169,0.13867644530865356,0.14151271906757182,0.13918595721773203,0.14318032842242506,0.14188960726718516,0.12109386662436801,0.12786107433391317,0.12680675851598933,0.13073207107879445,0.1339828222169852,0.1318237323560608,0.1285319365509325,0.12417085484123257,0.11866677922127304,0.11548519217414184,0.11229830048489545,0.10679160651908923,0.0993635639910793,0.08992154438389553,0.07872443999752106,0.06950378716607593,0.05698535663091154,0.04977717510245818,0.02632192944946932,-0.003126637450738386,-0.02441324535191955,-0.0414168461165439,-0.047039161118040594,-0.05108584111387809,-0.074678158658994,-0.10274944589724132,-0.09870652518736543,-0.09975159203334813,-0.09883056107889464,-0.10784388523064431,-0.10899245485926846,-0.11558729207412687,-0.1242272574149045,-0.12931049270942255,-0.13460748047565646,-0.14026777611616612,-0.145709678844265,-0.1513939629917239,-0.15774547991063362,-0.16045997745681206,-0.17706317270812408,-0.19973184327326382,-0.201966266852867,-0.21303128136578103,-0.22820038657736363,-0.23507817511279233,-0.24364038481583009,-0.2481071342214667,-0.25362344610690046,-0.2576858858704833,-0.2584462727169689
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,1,2,2,1,2,2,2,2,1,1,3,3,3,3,3,3,1,0,0,0,2,0,0,2,2,2,2,0,2,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,3,3,3,3,1,3,3,3,2,1,1,1,1,0,3,3,3,1,3,1,3,1,1,1,1,1,1,1,3,1,3,3,3,3,2,1,3,1,1,2,3,1,1,1,1,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.54185222907077,75.76128228966576,74.92228858291057,74.04503197968319,73.1974050281485,72.37923582102496,71.60605866325241,70.8748034907611,70.17145852115708,69.44477442306042,68.72268035314565,68.01117984176038,67.27963297114452,66.54471610764377,65.79092136793952,65.01283587462963,64.25919101751667,63.50750870561168,62.73277746168701,61.95183131252156,61.18304487709125,60.441080624867894,59.69129192546428,58.903820759259155,58.10238147836088,57.259903037586284,56.36518891130715,55.42487171982825,54.4341451126296,53.394178470527244,52.28962101519677,51.11792019258227,49.90012570481211,48.65569813612113,47.39330924541852,46.10703176627954,44.81062600731254,43.48636256234964,42.14570207954187,40.78902670729654,39.40949908276427,38.03596871097553,36.688012103946186,35.37570611765336,34.10743284439917,32.8573911515305,31.62042240100093,30.39259882003367,29.154092178739308,27.91170928905572,26.665293425909656,25.451507222791502,24.30777196097098,23.214411646585695,22.177635708503754,21.159501655598174,20.189151952811866,19.285651311035178,18.442258164363043,17.670437107356765,16.961368607872952,16.32428346812854,15.752091467252487,15.251170864410522,14.816346655610463,14.450941075497335,14.11280997795246,13.808139358483313,13.555931885498204,13.36013954809804,13.223625853592637,13.10860347964475,12.976393551466938,12.81675851345838,12.62130374489119,12.421585166760746,12.215320578159657,11.968021699365591,11.67385901938446,11.32767476802341,10.96418933531031,10.622600431874288,10.312023036651333,10.04019933630711,9.777410494001256,9.484619111273085,9.151669330363777,8.77323685092139,8.382845027815554,7.980219811628609,7.573908659826544,7.16150706135048,6.7442006776298316,6.365143773385513,6.028193549834803,5.739585622338203,5.499886549242894,5.31506778044568,5.187983272636208,5.080211194679166,4.992361436726303,4.917177625934164,4.815670214275439,4.679061807489727,4.501048724607921,4.274755357759338,4.0426157253096635,3.802913918635278,3.5474259535969535,3.3275823575759094,3.1130585659448116,2.861425529727546,2.6106092543443618,2.391187012281759,2.212530568001431,2.0763562307547327,1.950932749072023
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.265055109237693,-1.2194300605949877,-1.1610062932448102,-1.12274339677262,-1.152373048465293,-1.1818307928764966,-1.2268228422274348,-1.2687448275086837,-1.296655030395982,-1.273315901903345,-1.2779059300852254,-1.2884994886147325,-1.2684531293841417,-1.2650831364992285,-1.246205260295767,-1.221914506690112,-1.2463551428870403,-1.2483176880950069,-1.2252687560753373,-1.2190538508345483,-1.2312135645696856,-1.2580357477766455,-1.2502113005963835,-1.2125288337948703,-1.198560719101728,-1.1575215592254082,-1.1052858737208666,-1.059682808521103,-1.0092733928013473,-0.9600333578976432,-0.8954425446695211,-0.8282991773855031,-0.7822055122298437,-0.7555724313090195,-0.7376111092973829,-0.713722520861019,-0.7035942410330094,-0.6757365550370977,-0.6593395171922225,-0.6433246277546729,-0.6204723754677275,-0.6264696282112681,-0.6520433929706542,-0.6876940137071728,-0.7317267267458121,-0.7499583071313296,-0.7630312494704263,-0.7721764190327427,-0.7614933587056392,-0.7576171103164135,-0.7535841368539344,-0.7862137968818459,-0.8562647381794797,-0.9066396856147136,-0.9632240619180585,-0.9818659470944198,-1.029650297213692,-1.096499358223312,-1.1566068533278653,-1.228178942993722,-1.2909315005161872,-1.3629148602555894,-1.4278079991239458,-1.4990793971580345,-1.565175791199941,-1.6345944198868718,-1.6618689024551259,-1.6953293805308522,-1.7477925270148909,-1.804207662599838,-1.863486305494595,-1.8849776260521125,-1.8677900718221885,-1.8403649619914422,-1.8045452314328116,-1.8002814218695544,-1.7937354113989112,-1.7527011212059325,-1.7058373200188708,-1.6538157486389498,-1.6365145672869001,-1.6584110965639773,-1.6894226047770449,-1.7281762996557788,-1.7372111576941442,-1.7072086172718297,-1.667050219090692,-1.6215675205576119,-1.6096081768941648,-1.5973747838130556,-1.5936888481979343,-1.5875984015239348,-1.582693616279352,-1.620943095755682,-1.6630497764492915,-1.7113920725033989,-1.7603009269046899,-1.8151812312027866,-1.8729154921905282,-1.8922279220429585,-1.9121502420471366,-1.9248161892078608,-1.8984925883412753,-1.8633915932142884,-1.8219869171181937,-1.7737066331514164,-1.7678603675503268,-1.7602981933256134,-1.744512034961676,-1.7801564039789555,-1.7854762083689022,-1.7483669637827344,-1.7491837246168158,-1.7805777579373974,-1.8213435557196718,-1.8638256627533019,300.12542348168273
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,9.086984556171139,6.504014370925663,8.064956233612696,7.523693478033651,6.897131476264205,7.8039123768941625,8.079994007422892,8.355005048437945,6.111962508526804,6.605655135936598,8.84498799063759,5.17024180912976,5.785161424120157,4.125325324828497,10.574550676956127,9.930375873576942,4.730144753263897,6.442668716699018,4.598989023639294,3.4076866256935396,2.939563864561381,3.3235994014941808,13.195995575191263,10.672141759389499,6.438151360686709,4.867133470440805,8.26517643698362,9.664273495814442,5.7930744700393735,5.797863591486526,5.6649399139463466,4.703187624042573,3.7874911503719737,2.4139947902257526,8.553086830800455,10.396364282174542,5.762976550346098,3.829923058134527,2.5784243149481005,8.170743913903149,9.458605611436996,3.28765223994742,3.3909474946319866,4.110760121504714,4.705786005146445,1.167365818144841,2.9358745890962386,1.9932066138619513,5.20333975118472,2.859577482224911,1.2923292978084637,10.212516472998821,8.018796509563279,7.582771810491023,6.821606986938738,9.8788140109772,7.071811976202178,6.934910446416511,9.628721575648864,7.4899906760375705,9.73750097728062,8.158898268551756,10.030031683861258,8.65057621014231,9.952968190092516,8.790125349481777,0.6729774894446915,8.97930259202725,7.6761060578148905,7.318658378436475,6.044501565683859,1.1442792975937748,2.249268248766723,3.2246208400545004,3.9714487502626565,2.7888651285709063,3.7798285162264342,4.363727037967712,5.055237786013826,5.370045666541748,1.7039019916017535,2.734770865003188,3.790550045172062,4.366872958552256,4.95196715981612,4.148003457411415,4.538954943193909,4.86767698625134,3.0911199578890742,4.3441933303512394,4.95939155101896,4.25135580846378,8.764688751945252,9.066657031471744,7.4206927531940705,7.564933878021694,6.475715579095364,7.00864541255531,5.607049233798294,1.3555940684534795,4.974996929297188,2.116279294230627,3.159539023887174,3.94897158893857,4.532413044396596,5.183003972852211,4.481304786155895,4.694972288303651,4.752531116010591,5.7672101274323495,3.9773532372789733,4.282806905613072,2.8715719775772097,3.6730303243533404,4.362030681801919,4.731496859992632,2.2280461685752604
Num_Collision,0
