,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.363320325298586,10.580738385867035,10.52663812750132,9.753234771896523,9.12598377785361,8.48706398329304,7.745327734824277,7.576001211245955,6.9440566976098195,6.692155459861222,6.621032667678268,6.661653137686781,6.930258887495296,7.271811453897042,7.767494997691718,8.298692253701391,8.901337152410058,9.498753895711516,10.10640238223706,10.705710994396819,11.284056128682934,11.740517956267656,12.173562388035466,12.729512053469886,13.272478567028754,13.663301174907634,14.248415762015656,14.765739269873638,15.04307402127457
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.068343279512883,9.98780648543197,10.890488741019857,11.71458202094456,12.453531275498646,13.1742872388837,13.864324752901865,14.532398564484508,15.16434186196277,15.795874980391728,16.4445183536877,17.106458809853933,17.787043015181382,18.49235077802729,19.237391887403042,20.032259147385272,20.888591652197714,21.806584349931054,22.786747761987574,23.828638520954748,24.929376845964196,26.081033638756118,27.278285879381,28.520705823695057,29.821811260002566,31.16661202117189,32.56412107864835,34.01476532605155,35.49551443644715
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.512512421993219,-5.915213908196774,-5.370345494973934,-4.780099734944799,-4.196222152851926,-3.695241612813461,-3.270730230089767,-2.8981714887776366,-2.541159244180468,-2.2906959989947953,-2.145954516344721,-2.1099387145882535,-2.114634412563889,-2.0483404970913983,-1.9396522666999925,-1.8202664328739162,-1.7184322484027947,-1.6418247757750242,-1.588792003847769,-1.5627454142655772,-1.569002127645602,-1.5604700110012142,-1.5006062176420647,-1.5182465915412526,-1.6190890638593203,-1.6659112685059136,-1.6470101599137033,-1.6877071253859193,-1.8376268526984165
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8365960133095542,0.8390580425110372,0.8466576978236534,0.8275365186470646,0.8082298520762271,0.8144106429162905,0.8324089085179202,0.8486237432646969,0.8588071614916525,0.8893049814317775,0.9289124951246512,0.9663542013000951,0.9866259760573721,0.9903870738951639,0.9900939485683022,0.989629996064045,0.9913391950492967,0.9941236129727058,0.9966962325507143,0.9986517851649767,0.9997866186197526,0.9998715134941936,0.9994366194891046,0.9999999205721187,0.9989637529654725,0.9994187951650287,0.9999995127839973,0.9997873296822462,0.9971188331736944
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5478203268541247,0.5440419113428179,0.5321378982143173,0.561411890064235,0.5888671379970529,0.5802889837871079,0.5541618978421421,0.528996920943226,0.5122989941144241,0.4573146072460685,0.3702993065093355,0.257215002730508,0.16300056248012726,0.1383236923356774,0.14040645643426847,0.14364007410983295,0.131326312515857,0.10825082969702281,0.08121957903863208,0.05190965215453895,0.02065713505986026,0.01602986284503869,0.033562533041932234,0.0003985671288644354,-0.045512858195662975,-0.034089175274305536,0.0009871331055060692,-0.020622691551870978,-0.0758553394978244
Operations,0,0,0,0,3,3,2,2,1,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,2
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.48840740011097,27.483080974587867,26.509007078003048,25.613600008087307,24.812667695720513,24.04716638835385,23.325586470765757,22.63485895367335,21.98581174667034,21.345302792776277,20.692685115128,20.03003343197689,19.34980189808511,18.643040999864585,17.89583160217051,17.099159615741982,16.24184014567079,15.323472729660415,14.343256617045729,13.301413650450355,12.20066253180068,11.049037074420966,9.852215498981696,8.609682330606208,7.308213670370089,5.963752214952229,4.566120922575134,3.1164690939610042,1.651668725436796
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.4708580633777095,-2.4374767501271175,-1.9149679421207733,-2.7020888743907867,-3.0014195083825905,-3.141369078686795,-4.083477818930673,-3.9897315208236908,-4.5132260721333175,-4.207387785451729,-3.9884437691212877,-3.7196744402773048,-4.369956358495756,-3.7325513997636266,-2.974699718330544,-2.7493257772362965,-2.5858728021024504,-2.3162208244602076,-2.1099429636841616,-1.9094466351322263,-1.7203957289031675,-1.960911391088553,-1.4310407548014576,-1.4775165369765357,-1.207068907391986,-1.2377432913955797,-0.9778766145101319,-1.0369115583223332,301.28251490285305
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,6.687826537346287,10.607617304677623,5.813989796067513,9.263485096510125,8.586081723305156,6.605276481380552,9.888550002119858,7.49006947203464,8.961469963932673,6.275691224865419,4.5726808425070375,3.1495348735381667,11.075080928267253,9.58842953194083,5.041148322959785,5.361004094338312,6.701217244806421,6.013715873621659,6.077998967780108,5.9932821316544125,5.783497920789478,9.073653755848671,6.039454308465935,7.877080067398673,6.752818372124846,7.985852293636598,6.813731905499928,8.177027311695875,3.936075808249994
Num_Collision,0
Num_Off_Road,0
