,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.8476669596596285,4.973505181417751,4.43544715034418,4.578666125433434,4.1199348569064576,4.321750000203555,4.599493848950743,4.854402752314355,4.617146440508328,4.920970344689465,5.188902070421707,5.626771193256608,6.037453947865775,6.514985208218637,6.976005312366133,7.386524995852871,8.032852487278253,8.405847689311932,8.802324271386068,9.433892239764162,10.046996917340117,10.793454976659785,11.679255493647274,12.152905889279756,12.280154951592312,12.487273396340369,12.407373243238714
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103027057664692,12.525961204698698,12.928057659874105,13.305687106744436,13.704427179218717,14.087084748261807,14.483609881883114,14.936279995654047,15.396108070811335,15.848790416916918,16.346620412817195,16.886447876086766,17.467245725339918,18.091202073578145,18.759364165403852,19.473916423952243,20.24202001741484,21.060402475697824,21.920166356591746,22.829486329009182,23.787862457812896,24.787637219924605,25.832816944747094,26.93345123351275,28.082201135099893,29.283568360054563,30.513955156496277
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976076356180236,-3.7273987343434007,-3.4816365583644684,-3.2348483525100176,-3.0656724920442766,-2.8834368494765354,-2.67708382787069,-2.541541716616928,-2.4128301337476055,-2.262758240485739,-2.1869196199925436,-2.1361060059586263,-2.054951923766961,-1.9918491594619585,-1.8777862228289404,-1.8367336740289262,-1.903472359397816,-2.0068998561423212,-2.038859995700154,-1.9799497687902645,-1.8056789393024313,-1.5123570794289414,-1.0964746458103705,-0.6253915649418832,-0.21687302918649393,0.08040281455892648,0.2631591177474261
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256391458747696,0.8374880377020024,0.8401300182323854,0.8404432681745431,0.8637753679440129,0.8729719673466919,0.8777483094626524,0.9047370919134344,0.9225757757193188,0.9309829737187983,0.9530140261734388,0.9704428578029493,0.97850208140364,0.9852250433055175,0.9867807187551858,0.9943423366368863,0.9997302162255505,0.999257724760666,0.9995096703576448,0.9997184711785009,0.9948314556445581,0.9806065738422961,0.956388363504903,0.9416065933372372,0.9489007717642838,0.9631925175068654,0.9808055628256491
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5641985473210481,0.5464556584994334,0.5423850592197869,0.5418995414097462,0.5038770819685938,0.4877703806370845,0.479122014976828,0.4259704150713071,0.3858159380532343,0.36506260099564186,0.30292617238642855,0.24133101694404066,0.20623694307457216,0.17126474839744782,0.16206113998426297,0.1062229616019866,0.023227026620168147,-0.03852271415849599,-0.03131164099104604,0.02372716553911995,0.10154001605342444,0.19598659989211897,0.29209809679697274,0.3367150477537985,0.3155745955319387,0.268812526156775,0.1949883276769707
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,0,2,2,0,0,3,3,2,3,0,0,0,3,2,0,3,3,2,2,2,0,2,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139512992633374,24.695840751340647,24.274978252771966,23.880339486101278,23.47137954692186,23.07862979999858,22.671989214760195,22.213682910211794,21.74908621565467,21.291527183469924,20.791665197988806,20.25064967459604,19.668016852712995,19.042829943233123,18.37273594631299,17.657670573345808,16.890706419955187,16.07474827442057,15.216163693782326,14.305560215559506,13.34372279465933,12.342673951640972,11.308398771099517,10.243020470009764,9.152906888911266,8.024353126546359,6.873384266087378
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.55301471243337,-4.029391441857658,-3.9533703643972036,-4.294029865085948,-3.610589559117969,-3.281197733944437,-3.397627972413403,-2.8432887540588307,-2.5591081653172822,-2.8035625748668,-2.1839453600987664,-2.071058267928904,-2.366023088936109,-1.7115724135964068,-1.9811442384083633,-1.4614402750032518,-1.4136768196886549,-1.4483284170402118,-2.068578884465212,-1.3946552883517858,-1.4220938740387306,-1.1140044046189739,-1.1551363932210457,-1.4392246558443902,-1.223275221434069,-1.6545189573759318,-0.8717190457940456,-500.849031139541
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4839687943219415,5.278451172021214,9.595409532716367,6.876059995677295,6.139237396657946,8.923976051447347,6.725972277807266,6.281583406684921,9.331501224517122,5.119879942773139,6.580016375547619,9.529934496838447,4.9294130179312665,8.996632864661933,4.98767095712525,6.5905417184950785,7.86611668331514,10.948233452042137,8.182702430262882,8.647998641784561,6.741744246657928,7.499481836216488,9.352010277496342,8.397961285970291,10.457591184669038,5.104462080958198,3.5818628484231225
Num_Collision,0
