,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304572796399974,8.189058912117522,7.752017983998102,7.858665775364177,8.228211726485924,8.538838394714352,8.990906238303968,9.214718673646749,9.597795822509998,10.245856016887986,10.82709160750973,11.438785645256193,12.08162552473753,12.707316014999366,12.827876810694105,13.107025826961536,13.511596645932077,13.2709950303476,13.499534300400443,13.222644444589493
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.97246925290926,16.781478772109118,17.573204618892824,18.345838999856905,19.150214976931643,19.987835185767857,20.85372262663672,21.758131357885315,22.696074973936287,23.685627132121343,24.7328190281864,25.83507035028729,26.99625940781849,28.217926744992027,29.474908507541986,30.75863030813539,32.08758741919562,33.42716311979069,34.75534806285465,36.057530574680946
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468413218736652,-1.1981903408131114,-1.2933393214477142,-1.3929102749358395,-1.4153955344424418,-1.4642931513402448,-1.594161911134432,-1.7060844363501784,-1.7378597341986042,-1.662099256043181,-1.5385594161898792,-1.378109255846453,-1.183817939624118,-0.966581280776259,-0.7388622301601785,-0.5554754263364944,-0.47625500007053184,-0.5169540095242205,-0.685727303530361,-0.981340839685707
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153322850269737,0.9513605607209723,0.9726825125455726,0.9822725559368357,0.9927242872500697,0.9954256399256977,0.9927305058143224,0.9929315087972721,0.9983780772216616,0.9998756519655103,0.997659852164417,0.9940151557631176,0.9900984017143704,0.9870732754546296,0.985334426809745,0.9886730782654021,0.9957377122669414,0.9998898130175132,0.9972776534455987,0.9859970380165787
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.4026994015233931,-0.30807967070982994,-0.23213946193620769,-0.1874583309786899,-0.12040967363065658,-0.09553949643218451,-0.12035839324965904,-0.11868874772939837,-0.056931668895069835,0.01576961022174109,0.06837265081356399,0.10924225424818448,0.1403750509266136,0.1602696131001406,0.17063430881130318,0.1500851235573137,0.09223019228754689,0.014844589041212221,-0.07373792740537488,-0.1667628286595473
Operations,0,0,0,0,0,2,2,2,2,2,2,0,0,3,0,3,1,3,2,0,2,0,2,2,2,2,2,2,3,0,0,2,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164760613748417,20.352487984620986,19.559199532451856,18.78530251642288,17.9807326959848,17.142701971015875,16.27627842038649,15.372234693045263,14.434583366496641,13.444516284647536,12.39733322102927,11.297108979482326,10.142283071232331,8.93455477214681,7.7033748459066755,6.456421867830338,5.166113380474794,3.857977394817631,2.5445758754845573,1.2381154327787687
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.380954122970815,-3.0845418318064546,-3.096191142296894,-3.7569405716163935,-3.0770965817656286,-2.9759704330195405,-3.4442631151134284,-2.726968561228583,-2.798106372220667,-2.409448466239826,-2.2907789565595493,-2.089871748476737,-1.9233280054815052,-1.7781685290865248,-1.604345269205191,-1.4395935429767843,-1.4863105665281204,-1.250719552829941,-1.1747875125901754,-1.1272416827284064,300.90353747367345
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.432644227778514,3.0352687266936136,10.170165131761799,3.6515110432097897,4.037348346113946,9.872183978756278,5.472430925010805,8.049951768498277,5.099292901052077,6.543178874711622,6.289882598985491,6.384931533767351,6.681126626002986,6.4538933668472325,1.961834960191994,7.33557495649427,5.562374583250672,3.219162118566952,2.5199434258997737,2.8290773343848277
Num_Collision,0
Num_Off_Road,0
