,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.225825631166544,6.110642101310245,6.119211023796374,6.278442101852892,6.387668561911695,6.316139083699897,6.135126361422767,6.069740047701593,6.206239771953346,6.394761086499319,6.587685244645697,6.964039904265216,7.429037233325109,7.952505895018576,8.509397608269452,9.095960863520265,9.708032767859846,10.339042627264387,10.166557015646266,10.664197173245016,11.22952528336016,10.96824351866611,11.126552735226928,11.334644307495019,11.596665021731818,11.871100313401485,12.042813263280507,12.3108134788039,12.711478704699003
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.836337561842184,12.328639407616949,12.857105140242448,13.410659679857282,13.9680467102499,14.529147065505388,15.114840539276605,15.713173108821534,16.32382905223668,16.95106192076443,17.59295890357667,18.264669417692883,18.964793708077018,19.71693814034803,20.52719132130231,21.397978138240966,22.331702422715306,23.329687119575382,24.347592851538508,25.367546730167607,26.44505479554941,27.546844684945288,28.649986184091002,29.76977645780439,30.895654806241836,32.041910487551135,33.21857729166363,34.43090248816141,35.68102185373133
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.1735614465524735,-3.800227747297837,-3.4951986507054458,-3.2165142529518658,-2.9144684852473515,-2.614801561130208,-2.4087204671107365,-2.298015011601342,-2.2340736150241405,-2.157595975414857,-2.0524955668520786,-1.9586105617004745,-1.7909944194269158,-1.6252181062602336,-1.4741489266194703,-1.3373974562298288,-1.2169278911825225,-1.114715218892775,-0.9835526744826434,-0.7756716975504151,-0.5759782786599402,-0.4383860440189032,-0.40926305015361386,-0.49569857938726936,-0.7064226490573717,-0.9772057933187801,-1.1800372768381964,-1.3024648789831463,-1.3561019040565334
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.823939173312618,0.816365296630557,0.8351679263266563,0.8570603911037554,0.8634716759186445,0.8715357163789076,0.9006863556463108,0.9366392772689431,0.9633495372108223,0.9756031074073163,0.9803120341694722,0.9841133525083824,0.9799403642550789,0.978789317720832,0.9808245189692254,0.9843362150304303,0.988262438605348,0.9919139390629691,0.9915166847699418,0.9861767042539369,0.9849362938021402,0.9895775674426351,0.9968811000874002,0.9999711233511617,0.9942732593213941,0.9852194435756338,0.9860106635445601,0.9949149286348794,0.9999685601116342
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5666782496981154,0.5775358884582867,0.549995031645953,0.515215960545748,0.5043973283892842,0.49033202534191495,0.4344698939541925,0.3502953957406689,0.2682492668316068,0.21954174276703864,0.19745459139384844,0.1775412893236734,0.19929094937709338,0.20486940112078267,0.19489295264012912,0.17630149114391055,0.15276567821932607,0.12691232206757685,0.12997947462127968,0.1656970367473213,0.1729176022020436,0.144000826436229,0.07891813662609469,-0.0075995041822318156,-0.10686760874283549,-0.17129695852675986,-0.16668224673436646,-0.1007188402408055,-0.007929614635341238
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,0,0,0,0,0,2,0,3,0,3,2,2,2,3,2,1,2,3,1,0,0,3,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.424251769809402,24.8987648162191,24.34676986375154,23.77436063394228,23.199222133409425,22.623624280276708,22.030008508282567,21.42819868871683,20.815830486839097,20.186640514890584,19.5422804974587,18.868738683724864,18.166210350438266,17.413080120442487,16.603285654174304,15.734213420278072,14.803254892976199,13.808842707351973,12.79726298136351,11.791302899816037,10.733903041666057,9.653300615602486,8.563205521400084,7.442605203734625,6.298058468849992,5.126063549212765,3.933903442146856,2.715447389777929,1.4693617490492343
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-3.9968440147729627,-4.280759974318608,-4.233669721390433,-4.24547768311977,-4.45748447765523,-4.315120387239591,-4.061924412307198,-3.8423432529528823,-3.6664144828281984,-4.178108954398801,-3.2894494250406616,-3.4380643188659885,-2.895528128945068,-2.7347418359133275,-2.524049543067648,-2.3485031354318053,-2.196334302702633,-2.0620123369032286,-2.2347121091838638,-1.854212478986227,-1.8893044394006986,-1.814038531547737,-0.9099049057975979,-0.8793996823345411,-0.8554532651153668,-1.8963446025754465,-1.0892723196490302,-0.7815439476310733,301.05699248073165
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,8.116332750916072,7.7328204280656365,2.9404420536212927,2.015404536288061,8.08491193402942,7.431031987552045,6.358747148924866,1.9836216807398104,1.837961558750877,10.293651562484081,4.302698006282549,8.73468851845896,4.9672703389166974,6.235164061539368,5.8354428843815755,5.924970317433365,6.132827936059132,6.311360639250847,8.53528071578755,4.987839926182875,7.382195146096209,7.330036274818167,4.208255106451671,2.943956816891428,2.89597339472285,11.537092693889763,8.355189572676569,2.6953458114278237,7.750222972757411
Num_Collision,0
Num_Off_Road,0
