,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.172879438306897,12.40982053675147,12.397726557965843,11.904182711308525,11.2175537140749,10.557027691648052,9.765742615355364,9.16836915384605,8.361060075109275,7.6161159458390255,7.005858747713551,7.03635021654277,6.431173706076765,6.442838687520887,5.945163203637648,5.3359253634152495,4.66797493890927,4.7107390563001745,4.186052576234204,4.371536291529398,3.860173190738511,3.355085938619524,3.5637605874089466,3.1513734909692763,3.4088565801491177,2.9695708780354586,3.2761653504645296,3.565315261971035,4.032885374445692,3.6989903673283395,4.114280220800082,4.58114913121347,4.889253536533705,4.741428626031048,5.076977549342007,5.379854034820518,5.802156681514514,5.515611917023153,5.872418936626956,6.156381086274294,6.572827770536919,7.024231364141289,7.593426389498272,8.099801328877499,8.016485656304255,8.46705887487735,8.885787218051648,9.457478920073237,9.224697403415036,9.304081416298951,9.87697398722201,10.365418638424478,10.879146946793629,11.047435211741874,11.362193618497813,11.791708620128931,12.26501602577834,12.669013141084532,12.765740201597225,12.411202047838316,12.541961168673122,12.959135331031817,12.648335566912305,12.823861184695625,13.122870009271175,13.417293893810617,13.10337641835312,12.823571792190902,12.965853820512223,12.617205039549392,12.157515756220997,12.306262557426408,12.585240491491257,12.352019215951445,12.640913816103666,12.241377625453476,12.520649961583894,12.069127131949905,12.190730481530196,12.412270929471692,12.011926909729572,12.14734955188222,11.913055368132797,12.085983674694027,11.757040855580057,11.946681727444824,11.52756097295222,11.83543809359096,12.267119694935593,12.693485065203461,12.432760688757249,12.824475388758145,12.53511905885541,12.747119714459945,12.31167228903676,12.345881286348792,11.93405349522105,12.183922102552113,12.545687361266479,12.433794798198404
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.817440435606821,11.091312109629001,12.312208030699528,13.51371106230711,14.66471600657988,15.737773383360949,16.746572135073254,17.673686941330736,18.544910693377926,19.321432999746754,20.035358618800583,20.718501508710368,21.360558264012266,21.944070728774413,22.49516296956743,23.02515753630539,23.50817554462663,23.935498840965007,24.34616838723139,24.75828832491873,25.145493278805834,25.483687405892038,25.810932960323182,26.127126719528242,26.440740552676854,26.73363769220964,27.015392429184367,27.34060746212984,27.70985359016756,28.07157588386558,28.424593846501427,28.826519677984717,29.28169556378168,29.749470670059655,30.21875491264768,30.73537929064877,31.29431435378978,31.85339356531732,32.4038316930669,32.99903149890477,33.63514428867372,34.3053891905789,35.004514761904176,35.738340830516194,36.48219203987868,37.24895013981838,38.04720334139551,38.89898511200394,39.75645532809154,40.636341884407564,41.55975434622908,42.516486909118356,43.50481541517373,44.54814810911042,45.63958264302004,46.78962929857724,47.991711253495936,49.23477869321065,50.49319186759906,51.74820331036281,52.989073454455664,54.25601735343595,55.53422673406011,56.80521639411924,58.103310356594754,59.4295053023485,60.743814336453575,62.020032685190515,63.298627512754024,64.57768700262405,65.81794123912722,67.03169919470737,68.26967684099988,69.51237096246828,70.76145046770266,72.0051196702249,73.23486889770906,74.46384983943733,75.67419380522928,76.89865008607002,78.09299969822011,79.26895957259673,80.45334653099644,81.64696165399592,82.83874392378658,84.02519280342662,85.19668719418631,86.35051191093038,87.54176680401571,88.78091937965537,90.02621198054784,91.27339678117082,92.51634183755961,93.75697795884547,94.98395065859376,96.19684891225724,97.40747870538708,98.61023642308834,99.84391151922709,101.08607573249174
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.485939063420235,-13.372783394541331,-13.165215053293572,-12.971784449681788,-12.850101308934875,-12.703446951867361,-12.56470517670472,-12.40135666205861,-12.28740196942303,-12.119794261427073,-11.964713076625896,-11.808755436497735,-11.611659102697345,-11.340122920287332,-11.055539664514567,-10.868982032734369,-10.745362243292895,-10.558284555671783,-10.386665055898199,-10.27686605993732,-10.136726045738065,-10.012343995943244,-9.900012273121936,-9.789842156119503,-9.69258847836662,-9.570076380481865,-9.433640220160102,-9.329359189688518,-9.237664690236757,-9.101931582018373,-8.932345188867833,-8.764120101500431,-8.62814827000171,-8.497094525451113,-8.349940678813251,-8.283130848614068,-8.245105092833098,-8.13180864332778,-7.983473500855961,-7.9099094107689,-7.870377230224748,-7.7485198702639995,-7.540238161732973,-7.257950784782033,-6.937705739088117,-6.629879099536404,-6.282971372013675,-5.931675060502472,-5.557736682889211,-5.2724315802659785,-5.019884167171343,-4.686757805565052,-4.291268411405548,-3.952701572666732,-3.7054863176205433,-3.566982744182521,-3.547761578751148,-3.6568847017943757,-3.855592874736467,-3.9954357215112264,-4.069397501369077,-4.209368961506195,-4.330311409511645,-4.349040158309936,-4.329889543003668,-4.3963276163895815,-4.567992785622884,-4.789902260096203,-4.959925084398408,-5.025436093975704,-5.05767588584665,-5.176193290876334,-5.311437803581972,-5.4048293557692,-5.455023182275779,-5.524840610254138,-5.660052806857515,-5.751042464741934,-5.740188393076965,-5.6118134004205675,-5.364284917011675,-5.074297288036306,-4.863509073430384,-4.75097784501651,-4.751607724260997,-4.758782515944765,-4.680198480482831,-4.505448041442372,-4.31493058313705,-4.158119362557955,-3.996890379996988,-3.79381722253471,-3.547212229132953,-3.301802273684625,-3.0531520903152813,-2.8351903631791386,-2.725195175482799,-2.67462291028015,-2.586720831092143,-2.4552003699517444
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9950423063515622,0.9910484807672669,0.9867406693962271,0.9874444540067048,0.9902571362605356,0.9894200556649275,0.9863900156773311,0.9836830479199905,0.9853592490583275,0.9806782908278616,0.9789474136426948,0.9771986778882784,0.9696960456536992,0.9505589846580621,0.9325000957461328,0.9364797508147894,0.9461279251855598,0.937906635715784,0.9344644585520993,0.9433561630236563,0.9419042618048047,0.9414234734649443,0.9419657414683444,0.9424377829941389,0.9451539466926371,0.9405540779070481,0.9338695440007555,0.9385548895911843,0.946741165046291,0.9438434753104584,0.9352446836293432,0.9323487026622306,0.9408058726270753,0.9469667930330035,0.9496100847452045,0.9662580212466251,0.9798127573108739,0.9795834337812661,0.9758063407416946,0.9827512074127706,0.9896505768696566,0.9874547772422346,0.9781564487536596,0.9621228867856617,0.9464602311943294,0.9382304697200959,0.9300739631600248,0.9268182775009745,0.9231456732008468,0.9382347633649758,0.9514153928625011,0.9472838425036516,0.9384358232764628,0.9464974456478754,0.964428056658841,0.9833817361935333,0.9963247179134891,0.999850701735511,0.9952435035806908,0.994769573426942,0.9969163204055302,0.9951354106077124,0.9956725384487247,0.9990227177240849,0.9999294682093268,0.9992838081942641,0.9953605305931773,0.9902671736913332,0.9912887535437832,0.9966884587074216,0.998637029279636,0.9967509297060058,0.9954706184323336,0.9966166521013073,0.9983892341292133,0.9982430600038257,0.9961420033485545,0.9970369259399136,0.999678411088271,0.9986501344008354,0.9899736605039109,0.980861634731836,0.9835676872385589,0.9916755293842278,0.9985321157882597,0.9997305603551737,0.998736734656756,0.9942630606158067,0.9909642173079771,0.9918138542783554,0.9915948930753923,0.9888659180353012,0.9842302781773459,0.9826566493344179,0.9809493891969848,0.9834407630981225,0.9919306922112304,0.9967644225694468,0.9970666313182246,0.9955341274647149
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.09945254431417976,0.13350246727642173,0.16230481003188357,0.1579666111917345,0.13925086744822496,0.1450791282301204,0.16442243451571453,0.17991014767054617,0.1704909097142979,0.19562742624423637,0.2041126192137042,0.21232697410692006,0.24431450845903316,0.3105440656103961,0.3611697266292584,0.3507216507629232,0.32379306537365476,0.3468877955193862,0.3560564220779229,0.3317817802189938,0.33588146956023923,0.33722669468652583,0.3357090137306296,0.33438155628726346,0.3266251935343195,0.33964397025771337,0.3576138626896628,0.3451300033675426,0.3219955999804833,0.3303929389588647,0.3540019516090974,0.3615603637624783,0.3389458806806885,0.3213314377598134,0.3134337042345725,0.2575760788127591,0.19991738446383928,0.20103804680036014,0.218636651475236,0.18493259401398537,0.14349820800816968,0.15790206743893148,0.20787005980089893,0.27261612337355384,0.32282043114954256,0.34601096180440305,0.36737232210906257,0.3755101603021239,0.3844503427629571,0.3459993190939367,0.3079102957425955,0.32039557071145175,0.3454536229241596,0.32271130346185145,0.2643454624714626,0.1815498854887881,0.08565661956093233,-0.017279300883024987,-0.09741852277894343,-0.10214448484367475,-0.07847197021292482,-0.09851656994952468,-0.09293113675767047,-0.04419965465004752,-0.01187680961423847,-0.03784006713484132,-0.09621545685215274,-0.139179469424836,-0.1317065188121398,-0.08131492039856068,-0.052192755738161185,-0.08054554072208563,-0.0950696998940635,-0.08219032032047181,-0.056735678147730305,-0.05925194641696209,-0.08775596369893332,-0.0769244324794627,-0.025358911728026845,0.05194140026215589,0.1412520849704079,0.19470606952838035,0.18053975911192638,0.1287619680670955,0.054162844639305215,0.02321220997514806,0.050248729806438214,0.10696245273407268,0.13412650750388003,0.1276921237254402,0.1293814825498663,0.14880926096248512,0.17689194305830996,0.18543438062790515,0.19426347014830764,0.18122986916339867,0.12678131506396825,0.08037839199559411,0.07653843943880417,0.09440233605726513
Operations,0,0,2,3,3,2,1,1,1,1,1,1,1,1,3,1,0,1,1,1,0,1,3,1,1,0,1,3,1,3,0,0,1,3,3,0,1,0,3,0,1,3,3,3,3,3,2,1,2,0,2,1,3,2,2,0,0,0,3,2,3,3,3,0,0,1,2,0,0,3,2,0,3,1,2,3,3,2,1,3,1,2,0,3,0,2,0,2,0,2,3,3,3,2,2,2,3,2,0,3,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11684170649335,91.839059114441,90.60154796066631,89.3851177091597,88.22804200633293,87.14502898841596,86.1267587521051,85.18631470133484,84.30767033549387,83.5160521808263,82.78816937552389,82.09075894160961,81.42900982552568,80.81635317522671,80.23479938410931,79.68633815938762,79.19210136693901,78.74584822587906,78.31814275087513,77.89619110961333,77.49562883486055,77.14564434015067,76.80796612679262,76.48158410608711,76.15924116593725,75.85482986216385,75.56012868943868,75.22572539413679,74.84890741905275,74.47505788387589,74.10655898167582,73.68976916528591,73.22337059512923,72.74502223977925,72.26372651885006,71.74307964309294,71.1830707431354,70.6157340521851,70.05376194961286,69.45429160246796,68.81726922311015,68.13858331871414,67.42329793108257,66.66724122994223,65.8987157858815,65.10934944209502,64.28654110383842,63.41129671272236,62.530201649965896,61.633801985466434,60.69673946740607,59.72259743360107,58.715138995390596,57.65724221427773,56.55637261139757,55.40175429310504,54.19983440621222,52.96222692270767,51.71391316453598,50.46724914856559,49.23194507569246,47.97479488046248,46.70616259116799,45.43890259339183,44.14231257258497,42.823636791013314,41.52523034915681,40.270716742584376,39.01177197395875,37.744340815077635,36.51312379887316,35.31797984472656,34.10239994626073,32.87927486637005,31.64608831074173,30.422280957121018,29.223499834407267,28.02195354601118,26.825016783609673,25.595950323279627,24.377248759979203,23.170086642351485,21.967294358052932,20.77091285925035,19.595536634968674,18.42869695153266,17.262833201164618,16.096818703751833,14.891175301211124,13.645419208565066,12.393399542873933,11.131381240522112,9.864453509286458,8.600111941260904,7.348489522982804,6.1176944054079065,4.917291706372083,3.7535752366462116,2.5817915738232955,1.4803697757568541
Step_Reward,-5.430638843522871,-4.936093901471571,-2.2911528681462574,-1.5075818828177798,-2.026775152542102,-2.5859910419355936,-2.0861060957647597,-1.318522311574927,-1.0945962207210447,-0.9900959193257659,-1.0595559492297326,-1.1213556341590305,-1.2083818453324398,-1.2721171946975858,-1.3025895660857145,-1.338250883916075,-1.3873433497010268,-1.4184462088825995,-1.4515387752783084,-1.5057632075513965,-1.553746858940059,-1.5722945249960532,-1.5780483587382008,-1.5994377252472276,-1.6500155052901135,-1.6623217866419537,-1.6736179792944768,-1.677657059850148,-1.6955886962266078,-1.705298827274845,-1.665596704698089,-1.6231820249159625,-1.6261504648231409,-1.6315010977999265,-1.5832101836100918,-1.5336014298433156,-1.5216516446500208,-1.5187042790708318,-1.4793531242428628,-1.4399911000424623,-1.4326633090497012,-1.4380278974277587,-1.4005296528550986,-1.3629776206421838,-1.3213140956040093,-1.2847146123684183,-1.243943298859648,-1.2314745559392861,-1.210633656213517,-1.177191661743393,-1.1247556088839517,-1.118904937243535,-1.1036003355005306,-1.0629374819396347,-1.025857966194998,-0.9925415617895297,-0.9421032188871266,-0.8991303971198548,-0.8453816817074653,-0.7980801131071757,-0.7623925164954528,-0.7516862418283097,-0.7533359840296185,-0.7646959271268585,-0.7428498047700174,-0.7313677107055128,-0.7327400022238422,-0.7034099791931396,-0.6813242184283439,-0.7015935581434931,-0.7454863934275693,-0.741055231374375,-0.7325688411188835,-0.7687829837955249,-0.8048560458533984,-0.7844201015341739,-0.7768749201093144,-0.7668134443716852,-0.7761926463792825,-0.801218877286253,-0.7984537116039121,-0.8030632375984936,-0.7709335396699544,-0.7812984366995757,-0.7928378823722824,-0.7972077157014468,-0.8036185011974162,-0.8246237757183259,-0.8331603165639869,-0.8341362496319533,-0.8339855025872183,-0.7943565974592914,-0.7542439073539438,-0.7479803343088651,-0.7379816976481788,-0.7330722687643458,-0.7356584319744464,-0.7483775817218996,-0.769204882425103,-0.7995973009641775,-0.8362835302741276,-0.8282163371770839,301.10142179806644
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,7.901293958679436,8.250823444226505,5.462837789281451,9.537900617978067,6.974695141770435,6.610665097607007,8.417082891971999,7.122928068096755,8.386665994565353,8.412499417822314,6.777147534766799,2.0170352438329373,8.29916906924307,5.8524605052011305,10.60411294134629,10.22975109836923,7.88724422910341,6.7064273570207344,10.046455263731971,2.020506116709136,9.41912161840495,9.273331103945589,5.5794197294487,4.844786431450635,2.578178839815706,6.984098704678717,3.787369165246275,7.5379723304132,5.4597101266692984,8.287224556923597,4.811560701557259,5.2746856064644145,7.867894348536756,8.574901930710677,7.128365856341776,7.0171486734811115,9.008789182322392,8.694595948825532,6.148778389460701,7.675530792134277,7.98654501358178,8.656491301523081,5.818259378178728,6.745366492325393,9.701962768678822,5.867153943950565,8.550626656986038,7.66415795905527,7.427262046108011,5.896231217528083,9.000283504178766,8.15544546737881,6.883503839268852,6.633387941749893,5.2254636063894635,4.867145039334058,4.790385436143729,4.040285719566929,9.116855959856014,9.878748348010769,3.4064361546392488,5.534280917140268,8.595952662264786,5.043872904107837,9.768283296235078,6.983394859242087,4.949627597267483,7.382159646883598,7.813919734937931,5.972153297538105,10.573251815442362,5.789739808677335,6.668047287198444,3.6960257877592655,3.1663734795341054,9.123598218323318,3.1578885926134572,8.69700863596747,4.960148985907777,3.392119936789859,4.323066894729758,11.19002244838874,8.062055370888604,4.8195705022003,3.353681914910124,10.615384549060478,7.813732251495958,3.313535980047018,8.101347097275823,5.573119295430432,4.368310275751242,4.444181557398102,3.027356857579468,5.160870902812079,4.99618960342787,7.407666967733648,6.268962813826011,6.541401093925609,6.166705624655653,2.500762661192964
Num_Collision,0
