,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.74689736550913,14.480830713251807,13.936886411505684,13.403722160530966,13.27648796858465,12.756956696821648,12.605261513823491,12.84573952540687,12.950915427986915,12.743602700303411,12.351661525692217,12.504764897568018,12.075300311458932,12.40697921033831,12.175303655518999,11.631364432924222,11.812190565966775,11.364396667621655,10.841696536498283,10.171053101522677,10.189217067871496,10.275018990657532,9.929054986972986,10.05023279608826,10.274262922522208,10.57408128438003,10.229647104374378,10.28508433145298,10.613934419519433,11.124571910951714,11.670947988300952,11.463385811118833,11.695901377050177,12.063026724880965,12.394265613161506,12.800683547556858,12.807034588167312,13.106080964901912,12.947182348138291,13.076914432926063,12.69160138230819,12.87010451898131,13.101804573569025,13.441206906613811,13.365746133572484,13.075541145559065
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.165016620755459,9.591070908899361,10.954702359056887,12.28911694715549,13.604165558136724,14.89733759964538,16.13955568323952,17.368683027288622,18.629789930279944,19.897785169500953,21.125603531669615,22.34639483445998,23.52935315902062,24.707126205104245,25.899308098080486,27.049753547253847,28.1503105876794,29.24160974047232,30.313050334078085,31.333848343090356,32.314985160602426,33.32054498663792,34.32511451731309,35.31501779168528,36.33128541154294,37.37454189070464,38.41799430165925,39.43412790451277,40.45957919218641,41.525912897386995,42.62793290632694,43.761359427126905,44.91138926430098,46.0989465540901,47.31536666557523,48.56059014281771,49.8345013200001,51.12968919151925,52.43220876766989,53.732447091840605,55.012060354185316,56.28056261212373,57.57703832775808,58.90456914163563,60.24528654473725,61.56575739698231
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.987221007003791,3.670916079905386,3.286926109423596,2.9805972077457557,2.78450661858179,2.6216526764272685,2.3784584264210267,2.055327865655242,1.7825268769981342,1.5535687748069176,1.3052381797646377,1.0686554399683121,0.7443764955948451,0.4077265351015075,0.11090037080275572,-0.1989876629220283,-0.5954932895962527,-0.9877429934813997,-1.274611894515931,-1.5204288425260257,-1.7902405898639133,-1.9716397826487913,-2.0964605100369496,-2.2279630952235325,-2.2582167446347268,-2.2259244157921225,-2.264673975409129,-2.398106901148527,-2.602356536143817,-2.825120053419025,-3.1177797717408002,-3.345509464799528,-3.468964326043385,-3.530346788623856,-3.6643515749621445,-3.8713489842109765,-4.0183415632530055,-4.032730133322884,-3.987047593051998,-4.021514701621649,-4.159105595468548,-4.325011014113016,-4.404969330764064,-4.413085781418037,-4.4783380940327095,-4.528307948104045
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9901322403053753,0.9813410235668153,0.9704078969089315,0.9737597282187115,0.9843760710337046,0.9888963342743794,0.9842183665548868,0.9750321153106746,0.9771119826796939,0.9809018266052338,0.9809673905008315,0.9808711299453368,0.9714437610951996,0.9663720873356885,0.9690400325017616,0.9663357373830962,0.9521893875271362,0.9471315577534368,0.9585699236944197,0.9650579059147588,0.9651071833122354,0.9762044354529892,0.9850513587563263,0.9887176758134189,0.9961952459663144,0.9995913868140635,0.9993708436370417,0.9963086556551943,0.9900614660774992,0.9842377079015634,0.9757502072637578,0.9789681686443916,0.9889970942557941,0.9953901210867596,0.9943261877736517,0.9910854011418,0.9954850613194273,0.9991383677987272,0.9999985901556303,0.9998360608375677,0.9972891182651968,0.9945935120674795,0.9971283188857953,0.9993915651697762,0.9989996642344796,0.9992351360109527
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.1401361720180002,-0.19227531163629746,-0.24147155860843014,-0.22757853962845687,-0.1760788197832063,-0.14860699868678737,-0.17695820674958923,-0.22206389646403912,-0.21272558215634876,-0.19450348727597605,-0.19417254897124162,-0.19465822982796846,-0.237269928623947,-0.2571477956710199,-0.2469036561272125,-0.25728436146852735,-0.3055083800498723,-0.3208454648386794,-0.2848573351494997,-0.2620367116100731,-0.26185515981000473,-0.2168522543159528,-0.17226090854374126,-0.14979104624146022,-0.08714948028596792,-0.028584251033347226,-0.03546712404731452,-0.08584324473445394,-0.14063532055807626,-0.17685059893785113,-0.21888703256413714,-0.20401305051649538,-0.14793494365293136,-0.09590884653089157,-0.1063740208298852,-0.13322810380545586,-0.09491834748801817,-0.04150327688864281,0.0016791922914553478,-0.018106668628313255,-0.07358270577945823,-0.10384481572652825,-0.0757305465184796,-0.03487835241958815,-0.04471767949476945,-0.03910425758370529
Operations,1,0,0,0,0,1,1,3,1,0,0,0,1,1,0,2,2,2,1,3,1,1,1,2,2,1,2,2,3,1,3,2,3,0,3,2,0,0,0,1,2,1,0,2,0,0,0,2,3
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.14073040234803,92.69914284296854,91.31698252774426,89.96884921393493,88.64587225886439,87.34648339624009,86.09453003175311,84.85274971572085,83.58180435730154,82.30615194310013,81.07040490762904,79.84257548466229,78.65058752158022,77.46457028142609,76.26616930809797,75.1102602252326,74.00434127332844,72.9096998278894,71.83710217494446,70.8162081429368,69.83595885664099,68.83161229225036,67.82819407060869,66.8397886638318,65.82397097426576,64.78039237493839,63.73751904719352,62.72340129159374,61.70163187900574,60.640226747393015,59.546102490553636,58.42018215079197,57.27505682240151,56.09054086570756,54.88029879194101,53.64517337479477,52.379688292714114,51.08686022344924,49.783710824652076,48.48707341100496,47.21710963186321,45.960959971553045,44.67240202969291,43.348475457010906,42.01573715527362,40.70264716900449
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.5157799141747006,-0.5584124406205007,-0.617839684775717,-0.6518666861906723,-0.6770230449294559,-0.7006111373757022,-0.7480466355130204,-0.758219683967738,-0.7290546415806887,-0.724347585798597,-0.7642529645289073,-0.7721705770332363,-0.808012036917944,-0.9892153536888286,-0.8685657321681317,-0.9427006896133641,-1.4782353796829963,-1.4054506978259562,-0.9920604989547246,-0.9791059679923393,-1.019750713704184,-0.9956534356093698,-0.9965817783583333,-1.0115945932231085,-0.9841823104339653,-0.9564214006726246,-0.9571266722551357,-0.9858822444002158,-0.9782305874119999,-0.9385948683872769,-0.905875743160621,-0.8740796602383369,-0.8548746716095366,-0.81548404330605,-0.7897579262334489,-0.7648745828537642,-0.7345149179193413,-0.7071719307351287,-0.6968506012028328,-0.7033625863528812,-0.7300362208582527,-0.7438503396898355,-0.7114420581398591,-1.1295051690583824,-0.8117773236476689,-1000.6869100137309
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,7.190926085248068,4.309698592185116,8.358187708626811,9.299318090892257,4.471829458989038,11.021587908960493,6.521492107812803,4.645670124953141,7.72983539781185,6.5470815210842535,6.593504913956873,7.766179076036317,5.391108616666605,7.127134877694549,3.9785849281413768,9.04904673677071,3.371571323393426,10.61351219806006,7.992862862379332,10.603538043372598,4.028769573593388,5.805715565812061,8.06440571125225,4.77687299805592,5.064670800903004,8.307188653697155,8.809044473219378,5.260391080202278,7.079538735266692,6.654942481875737,8.297499302714124,8.084905823453177,5.065664535900123,8.51633304152312,8.277909907242467,4.3838410358535835,7.647394300158806,5.774579059094124,8.376063051982472,7.145903404778106,5.641480564692591,10.33576379956728,6.789988277020683,6.02725035086912,3.8187733773652957,4.802634994262065
Num_Collision,1
