,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.276682735375971,2.535166483017053,2.5390642396001573,2.695814288870849,2.9962587150197146,3.2966086200469378,3.6965264153617903,4.111531332850358,4.490170159703071,5.022959281662805,5.56285848722932,5.845697217577504,6.374616100388903,6.831147102859269,7.332803391581985,7.879826635964895,8.618517949796315,9.325486988234616,9.659381201339281,9.931913049537783,10.199477084915074,10.683598758508356,11.329646821149954,11.95212778841342,12.57415884226103,12.444128388755491,12.838657598797804,12.6949754492586,12.405591365074839,12.039211429401968,12.343938097536007,12.54057682091177
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359379246095124,12.597890691199174,12.807237869810915,13.043493097265896,13.294651690746418,13.578950076334644,13.89091452357132,14.233606126091063,14.64393139823278,15.100537030187587,15.599096246333726,16.154007261963525,16.762972053426722,17.42680439125665,18.132684463742514,18.879263544795016,19.677871208338964,20.5518432004057,21.483541121503773,22.460813110066372,23.468355107112327,24.50716869107073,25.60048626013458,26.75646018250691,27.97958274437363,29.23258548772621,30.479615735081005,31.739673293469757,32.983083818033805,34.194606782021026,35.40600045956957,36.646885327319126
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.77656100068831,-3.613300441942028,-3.470623412693059,-3.3584375242813205,-3.2221936781831446,-3.0871033228461875,-2.924669301251965,-2.734730268706208,-2.6040076289199168,-2.4651577915013747,-2.276318787729216,-2.1503109586611724,-2.115270790323758,-2.1269797106509802,-2.0712495743767407,-1.9280912420311285,-1.7209184083771047,-1.5086595074425806,-1.33315582905288,-1.2635063027530424,-1.2953789525545183,-1.3829391248506184,-1.520443368882319,-1.661033243069554,-1.7616783734229462,-1.8587935164879705,-2.0521511310368226,-2.26388985459695,-2.428927646170827,-2.5847939968570643,-2.727292647217919,-2.8055747752206885
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192240989633449,0.8180493796874811,0.8202598197303914,0.835468808586357,0.8430935194179017,0.8566753443640015,0.8625176182141042,0.8667318103306849,0.8935969304927525,0.9133948962932017,0.9209270561563578,0.9424666228159417,0.9706578029306789,0.9887520178700461,0.9922451037095524,0.9884365493567849,0.9810984245215219,0.9834417995273376,0.9951144464051263,0.9997575562827421,0.9962635945224301,0.9985703023646815,0.9973617987417001,0.9952589410677298,0.997998334990669,0.9977219642213933,0.9927500575247923,0.9894240192394979,0.9907153980874595,0.9912479263039945,0.9925057408452268,0.9963778991026132
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734735178521285,0.5751479917316302,0.571991108441264,0.5495378693768912,0.5377669732472757,0.515855943417171,0.5060270331417767,0.4987744670298327,0.44887027726719775,0.40707464109857217,0.38973498334019824,0.3343002615582485,0.24046502783104914,0.14956419076073016,0.12429663778405116,0.1516350483748793,0.1935093832386113,0.18122424490788172,0.09872810418426511,-0.022018825026774182,-0.08636463529273437,-0.053454197546204694,-0.07259092512649667,-0.0972606818027774,-0.06324020363544355,-0.06746022613514552,-0.12019701861744167,-0.1450520946141686,-0.13595219745339404,-0.1320134409748898,-0.1221980130332224,-0.08503577000217488
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,3,3,3,3,3,3,3,3,0,3,3,3,3,3,0,2,0,1,3,3,2,1,3,2,3,1,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866062622045735,24.614584412670382,24.39458935079407,24.15060904619712,23.8904864193464,23.597953911299133,23.276809114189977,22.924494873647546,22.5084720157169,22.046444991030448,21.541523241225903,20.983210276251377,20.373544889484933,19.71024162236072,19.003159572699488,18.25368524491549,17.45254768285159,16.578408426550336,15.648734173984863,14.673045764942172,13.665040620573015,12.62469744893736,11.529788217278762,10.373719362016406,9.151845488670437,7.90165362837734,6.665737132259266,5.43105622712285,4.22895198161901,3.096183547595756,2.059845413587123,1.2987726227511718
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.321517987290346,-1.7601229852383842,-1.791767047844432,-2.037330758516908,-2.332934610716219,-2.580752778921247,-2.9540912965273334,-3.338165007587986,-3.8306530697463597,-4.2983975292581125,-4.806115563665326,-5.114546004258505,-5.053036355445613,-4.362184706769034,-4.067158093071146,-3.7894730624080246,-3.5055173243816435,-3.6300646985086304,-3.176928125002691,-2.7860982093701976,-3.1649705667272374,-2.3543770352017708,-2.223812124251914,-2.0734833197656646,-2.4712853138848416,-2.551550908494984,-1.903049181447959,-1.692189124174643,-1.5354997496450773,-1.2999452711891881,-1.2257552013419497,-1.1735590066963972,-2.6296000513595694,-0.9975919759087248,-1.0978388766166591,-0.815478195762017,-0.7498081397069027,-0.7656453688887086,-0.9780444663475985,-0.7978957544961602,-0.8672315659767458,-0.9636618659913667,300.7371876827772
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.18117072958624,9.607137378877715,5.328579008004472,2.2261979832568075,5.195074843510168,5.701707514071619,8.994930835109736,7.781344311470111,6.483306189836539,10.058998710715045,5.736701541176071,6.533293627146518,6.666188004548048,9.963170172073474,10.731374250218991,8.385321446797679,7.725086076114514,7.405874445887259,3.5845493350082562,3.956626001526097,3.491881294144652,13.17298775967571,6.923550961813304,8.186896495834251,6.222326782951031,4.959977282668629,5.249949195380402,7.917021573345074,4.50087584585665,4.54262557586927,3.982152469240857,5.9774478617050315
Num_Collision,0
Num_Off_Road,0
