,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,14.355307138948291,13.655280394327221,13.485817340729973,12.872264877216184,12.301537351690648,11.685176937182723,11.055266372936169,10.984429494789413,10.194161061670373,10.134292044921397,9.362148954238434,8.651546135951738,8.621902356756362,8.001132548494276,7.8506934362331044,7.864713282458935,8.200639152250782,8.489672137289514,8.95771305048283,9.527235199343549,9.904668270588271,10.331143310811223,10.79990843462491,11.293059518206128,11.772537571020159,12.333475318551328,12.473829690536395,12.896790712195234,13.083907977290037,12.828315693278087,12.663857085526008,12.82167664956997,12.407064291729746,11.916581083587086
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.78372468672206,5.930621064723434,7.041974307159373,8.08337547396737,9.068923857662107,10.008864266459469,10.85860147376181,11.637848535090473,12.426442291137002,13.176352210282534,13.893057862731254,14.62865808769478,15.37138518131637,16.138796218966824,16.933996505103913,17.76110054647359,18.631847215621253,19.55071323907196,20.518698366914766,21.53253353103919,22.58764012222001,23.693220900602377,24.843407638313963,26.04715236850135,27.287276904156,28.54676598801143,29.842059609159072,31.140731807616202,32.40960643900538,33.68150586458997,34.943869876262355,36.16235374324439
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.6864198053599155,5.040162934071414,4.450499577389755,3.858308291095502,3.293934617631087,2.7169295434046785,2.086088909210971,1.435604626302669,0.8635991429450283,0.3695979852539384,-0.11282036700605048,-0.49607848044247377,-0.7662052430484806,-0.9286864162735211,-1.037584514022505,-1.1583684921296518,-1.226524237935056,-1.3408478624210447,-1.4174253423196777,-1.4408438319823413,-1.504690411967143,-1.5475855571675399,-1.6468095709260886,-1.6637420675610284,-1.5651703895572717,-1.40475415286022,-1.2985324300039847,-1.295668033894516,-1.3923643664262126,-1.4838409795221583,-1.482664881338559,-1.457699730025984
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8276837903226918,0.8574700994970564,0.8714686286267525,0.8688544067749343,0.8684092037181499,0.8576349203655833,0.8275095676883776,0.7988057039469205,0.8060607156612402,0.8177542896713387,0.8247543801942353,0.8552230271829394,0.8963006234518187,0.9384008215809448,0.9655464858567803,0.9780232507966394,0.9884439114622741,0.9903979981353793,0.9942616576539685,0.9977770477684608,0.9985718748851559,0.9988994131257509,0.9982842980790096,0.9997327130932285,0.9992285265636857,0.9960967618480425,0.9967575001461395,0.9995440400008854,0.9994494906452509,0.9985987027752518,0.9998271694006778,0.9999996059905347
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5611947462664475,-0.5145337972072468,-0.49045125070633405,-0.4950676921672196,-0.4958482176005161,-0.5142590236150646,-0.5614516144639665,-0.6015891017479164,-0.5918328502775843,-0.5755674779937834,-0.5654911249086256,-0.5182601410257685,-0.44344694428971,-0.34554869129575305,-0.2602306354940218,-0.20849585343880017,-0.15158705054575136,-0.1382454530515677,-0.10697549307754046,-0.06664055031626541,-0.053424813414223844,-0.046903757387125856,-0.05855305465045281,-0.023119307326399486,0.039272785760190075,0.0882680068645719,0.08046419018680707,0.030194570682633006,-0.03317703496318568,-0.05292098653260766,-0.018591162637883202,0.0008877042161131607
Operations,0,3,3,0,3,2,2,1,2,3,0,3,3,0,0,3,3,3,3,0,3,0,0,0,0,0,0,3,3,0,2,3,0,2,1
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.1568008140459,31.898166244127495,30.690354107260333,29.55502538921193,28.48463779491908,27.46255421769521,26.52873219682837,25.672255096837887,24.82609683805015,24.034486860703986,23.284483742431732,22.52840497185288,21.774584554580105,21.00193557995446,20.203833011206612,19.373933633352813,18.501922618448848,17.581196854974106,16.612304940945645,15.598278460656315,14.542672200542654,13.436881328635232,12.286681529126238,11.083030933557485,9.842784719947117,8.585454387822619,7.294172868544441,5.996995199755779,4.724957981507245,3.450449930080959,2.1892766951631417,0.9780534980499872
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.8099505696572065,-0.9022623047169587,-1.3200903317592556,-1.2235077595926818,-1.4159137375088156,-1.65024683333912,-2.1559902750553412,-2.210558307321106,-3.1977134345704243,-3.128691148016714,-3.176794786173353,-3.6762391489523845,-3.494160000951484,-3.3970769531162226,-3.802675891572929,-2.913872506924708,-2.8785988302904864,-2.435064528004588,-2.2857903159081965,-2.082769273018567,-1.7207810903557368,-1.7077699012361518,-1.3911257097527985,-1.5487636011490213,-1.1052098703837365,-1.394917978159361,-1.0736252774178725,-0.8671063091317763,-0.8357141510683226,-1.385895999632925,-0.9055843318885684,300.5475023335989
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,6.778904322903187,7.167354888873459,8.91090652324507,6.9249757069456885,6.840244614992136,7.074814675973489,8.590182759918232,6.311926510938244,10.442401391784161,8.566737695652904,5.610187928723939,8.319635776785317,4.231706170968593,2.8797656662978803,10.006430475578666,3.6222441425487837,8.116105114830297,6.545227159910597,7.475394762690678,7.606549419278575,4.8096914366305334,7.585754868444147,5.534438788571882,8.573243348283398,4.6111202855193225,8.907025973507023,7.525047691087142,5.726521771842623,1.9159257849878422,9.855541335050942,7.231730344757868,10.067056835925538
Num_Collision,0
Num_Off_Road,0
