,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.8572556357328125,5.024364649674816,5.30399533473728,5.538455294044236,5.142389444040035,5.4192864723462195,5.757831232749759,5.862557791259461,6.31806229759205,6.663672170608968,7.02833460917889,7.542652557311945,8.195685865276555,8.83293362860375,9.456583152640446,10.09769133182831,10.727419763154892,11.409171037057067,12.082425599350357,12.541583646035916,13.100023008681102,13.0822150576119,12.699120442425475,12.986290836159945,12.807120298893825,12.478116225159894,12.666693625681036,12.349449261638622
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101144960425014,12.518212818813685,12.949515024944002,13.418274221316889,13.917222068893908,14.416001657504587,14.934042859316573,15.498137082622863,16.103248708203342,16.74898713080545,17.426398708044342,18.144734499883256,18.910939245176728,19.743863165117514,20.645061832630592,21.613333634490346,22.64892993811806,23.75232454001194,24.92617583140274,26.156784032266142,27.433892907093277,28.736157062248395,30.024030883663006,31.30498762167911,32.59413064068532,33.85736358407099,35.114274965889884,36.36058939327226
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.959004918534341,-3.693896966159371,-3.408904747130582,-3.13545336349857,-2.949562792767317,-2.7717100788986127,-2.5590271011269095,-2.425702500297962,-2.37175703164153,-2.2935126887545643,-2.172416538414244,-2.0548802132636803,-1.8718209737899623,-1.6853943806646292,-1.5230875599094256,-1.3786135922269243,-1.2536695187401798,-1.1457091282192595,-1.0734997142750404,-1.0722073814655575,-1.1862280053964973,-1.342248997517991,-1.4106746123737492,-1.3729069060009191,-1.3017590587232155,-1.275359395974463,-1.3199811077184969,-1.4152750645817862
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274993547159666,0.832371141203815,0.8323484905043047,0.8440556702518281,0.8777045283876498,0.8984820321023952,0.9081298998728877,0.9341594181367424,0.963262802294306,0.9759281654901385,0.9796148520459604,0.9823396842091278,0.9786644960885501,0.9778040117666089,0.9810847882630224,0.9853923015023993,0.9895800197731259,0.9929984582812915,0.9963169960833723,0.9994095681432449,0.9991547077397901,0.9963998926281896,0.9980082981929209,0.9999842810261259,0.999607019565427,0.9997480106815773,0.9998976984826973,0.9988575889900826
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614666668152785,0.5542186240925677,0.5542526412703915,0.5362555598926104,0.479202212899537,0.4390102937166172,0.4186885297650974,0.3568559674524483,0.2685605587500158,0.2180922185752,0.2008848965227874,0.18710623941470012,0.20546484880812158,0.20952163270919172,0.19357850665531176,0.17029977140267827,0.14398397294775445,0.11812731204500602,0.08574638951819194,0.0343586248812821,-0.04110802843015629,-0.08477767377400816,-0.06308277687348486,-0.005606933267119906,0.028032239217089812,0.022448054219216033,-0.014303585879250597,-0.04778615821468786
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,2,0,0,0,0,2,2,2,2,2,3,2,2,2,2,0,0,1,1,3,3,2,0,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.13977901250779,24.700697819229685,24.248051262175693,23.76138793157807,23.25197580874511,22.744199814719284,22.216665959854357,21.647615986412784,21.040909647706783,20.39280866932599,19.711914279587525,18.99071410238019,18.221088371163056,17.38634654668733,16.485117588462426,15.518245617339774,14.485210904207884,13.385386841961271,12.215176089148569,10.985901588977969,9.704931737041438,8.397799404779974,7.108490781082502,5.829437406897307,4.545663703335672,3.288698927029764,2.03508181485973,0.7912749101989842
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.7757467327990608,-1.8668519354402457,-2.1341777639437645,-2.4722098110520063,-2.7849369948275653,-3.2216234743458037,-3.6378856052817268,-4.127898686949323,-4.589670591938267,-4.228665621007828,-4.348404474974153,-4.302501884011724,-4.310851359758081,-3.9724720599301904,-4.186070765763516,-3.380376290965456,-3.1320319003828327,-2.859753581987256,-3.4684675481620717,-2.4587062929982073,-2.6591178234388577,-2.1658584025339898,-2.118769727446661,-1.8398709981922292,-1.720062000287781,-1.6050994032947146,-1.556589550417705,-1.465170871454177,-1.3737317507595384,-0.7404027138006546,-1.600227424929555,-0.9269535101984472,-0.720946625814805,-1.0174418119524171,-0.7430352249540317,-0.7780648823374494,300.93779218497264
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.4261846188890033,1.7049011673206826,3.664895424060847,7.648502518405605,6.604698265563561,9.62353041875981,5.160588064332819,6.056127071393613,4.635137371511647,10.732847399210055,4.2349787850090905,8.931014615091419,6.601396422219851,7.700991157835162,6.4136228598360745,6.441408359325468,6.311723500810755,6.849647766443885,6.737502215259109,6.304048694591881,5.924609447003117,11.024482574266504,7.941170745780794,4.878872670420256,8.4711123030755,5.000224494016391,6.125735217668595,8.498655282751365
Num_Collision,0
Num_Off_Road,0
