,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.822809657049293,15.035595907179033,14.966774228313907,15.121273425707772,14.766258342883996,14.836972124342307,14.95318406500556,15.169619334694355,14.753978859532136,14.795494194570164,14.399113367405699,14.48114122712925,14.673684027406026,14.82685534564671,14.500692825358879,14.008203051549183,13.553431623422677,12.900120294121624,12.378735748533803,11.617199225911458,11.074677617501946,10.313244948039904,10.247660781650163,9.719312307473539,9.708521349788551,9.24907750295808,9.292225858138282,9.592281234630782,9.795739287123537,10.097343319892401,10.662441011174836,11.223012364423065,11.591342513599436,12.059198441808517,12.130598986179152,12.557913619234943,12.3243515833895,12.55259350515329,12.339047670908354,11.900051588914057,12.073144961368998,11.692158565618495,11.8088350706324,12.225249178630786,11.858230375814191,11.390325325386137,10.902455187220644,10.321529132306512,9.720263899024765,9.75025761282315,9.259619590163323,8.628703271631819,7.970817853854901,7.3325656787777485,6.635427554318672,6.73967233125104,6.981750018900369,7.313451529723059,7.7193656026830695,8.188682755188612,7.9154269992859865,7.504589559144212,7.023185034722669,7.081087815693747,7.2864848450952096,6.870781031949842,7.10209102651234,7.556314989775394,7.208312267282197,7.493113417400849,7.944455199964801,8.472053341966062,8.933441633373132,9.231917743278865,9.605600749056743,9.64643906617701,9.904584525100317,10.346526986337757,10.910012131425463,11.49306494492191,12.136770533628786,12.164112172994226,12.510651086671151,12.096690043329971,11.638041038577978,11.101822754497897,11.336456933479266,10.929316050297027
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.661401546765763,20.128838500368296,21.599839703249103,23.08083546183376,24.543406276375265,25.99886391427004,27.460140550270687,28.94084289728756,30.399720785690732,31.847098672201064,33.27251238483829,34.68944701157825,36.101833793907694,37.519545005975885,38.946462957480264,40.345775171358966,41.691469725793056,42.996728390904934,44.236771330258925,45.42665266670351,46.541068822538755,47.605171500819026,48.62096884571092,49.61349925583976,50.57275697450036,51.51562009659599,52.4313880726848,53.36826705846179,54.32792804957681,55.31911848112272,56.356491934367824,57.449147171399915,58.589498091078944,59.77349245183672,60.98444464360101,62.21587394078604,63.46253118977605,64.70367025525258,65.9445247275718,67.15847835833596,68.3532738290592,69.54287716030751,70.71468854388253,71.9121866625116,73.11714481587106,74.27833594055446,75.3922293662778,76.45275482283665,77.45418610310546,78.42227172570733,79.37467868858681,80.26581075945987,81.09814916555425,81.86276390915229,82.56055961178541,83.22584245886206,83.91147338763831,84.6257773124682,85.37563474967547,86.16992614620094,86.97482057055656,87.74859098374647,88.47472837823749,89.17533777315012,89.88702203355992,90.5974441333112,91.2904016256615,92.01848628840683,92.75673752051594,93.48825767792866,94.25992232998118,95.08049225092459,95.94668614720374,96.85227721666699,97.79326404936171,98.75959682920458,99.7358769202216,100.73664623776611,101.78947358763253,102.90032482921094,104.07411309089264,105.28962380525738,106.52391016773365,107.75731892762654,108.94207581712648,110.07637011244184,111.19854372870654,112.31089433285447
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.782937498423532,4.513463708859453,4.2134272290741,3.9391942503726636,3.63922043279234,3.3782171418393947,3.0810406203463834,2.7894058521921936,2.4665444014456273,2.182811549060908,1.8762276915097669,1.6094783222820435,1.2485856104204773,0.8312110329500367,0.4982910362141583,0.22512431039468625,-0.05599032465161331,-0.2710408561129262,-0.49538305912102754,-0.6637542958979384,-0.8488609197514048,-0.974722241563742,-1.120002831487796,-1.2444799794445727,-1.387460612138193,-1.5057901246466827,-1.6454517664999486,-1.7679912973273542,-1.9203728954254662,-1.9850135857694782,-1.9548480996751179,-1.8793350128693247,-1.812978946251748,-1.7866167627096958,-1.7369851879608842,-1.7857904206193196,-1.8480214522013247,-1.8166685758675645,-1.719472915978266,-1.6703736392564943,-1.7211024330545148,-1.7939557876267178,-1.776740625485304,-1.6766805017594077,-1.6020990937663029,-1.5648819917253864,-1.5127508177900677,-1.4859601962409026,-1.4444798772426573,-1.4950730095369034,-1.5497147655334078,-1.5262806081269196,-1.522499282345098,-1.5435129490923984,-1.5546171446161925,-1.613215078894354,-1.649737271630217,-1.689975255117801,-1.7521117832103887,-1.8100084389308808,-1.8124004870504586,-1.8084205520693308,-1.8274265158639753,-1.7544601767122057,-1.642575866550787,-1.6120098183398979,-1.6731601827520548,-1.7672883028607158,-1.8266107859990093,-1.7969814496635887,-1.7452529422215926,-1.704095351651633,-1.6290933593944648,-1.5279943633639366,-1.5045241929782676,-1.5403003968965132,-1.5012961292645253,-1.360320660245029,-1.1935361648529343,-1.0433726770152372,-0.9167314190505651,-0.8736516851251743,-0.8774550929293854,-0.8630746384418603,-0.8162141837640695,-0.8238986483115838,-0.8344698385035813,-0.8369680173223321
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9797486782560222,0.9817350535932637,0.9810538597388722,0.9819821776523573,0.9810551063830862,0.9827076657448718,0.9814287332777237,0.9806283443183696,0.9785142684124803,0.9798394921755427,0.9790512978036561,0.9809479678875189,0.9727923553284484,0.9649890305067962,0.9717469101319239,0.9775178831071497,0.978919893812371,0.9830031835657094,0.983522151201867,0.9851050191263329,0.9852953585271563,0.9877873743926393,0.9885599619960571,0.9900773305368614,0.9898479213754064,0.9906987253382393,0.9900106602200022,0.9904690572870778,0.9894495402397685,0.9946689513216818,0.9993974752749392,0.99978909266266,0.9992709002624796,0.9995614499468618,0.9994394175278901,0.9999364731553781,0.9995312211337964,0.9999898751737507,0.9989333215369868,0.9991971055204639,0.9999579336740032,0.9993682821941756,0.9999881183742118,0.9989784647797405,0.9986621469193205,0.9990709516816373,0.9990929933123229,0.999337573124202,0.9992795482695639,0.9999680105430415,0.9995704356917966,0.9999967005791748,0.9999989121219263,0.9999464413167116,0.9998986420894745,0.9991764220506345,0.9990002671505339,0.9987730038864153,0.9980055308469288,0.9977859238633365,0.9992929715906179,0.9997545767356271,0.9997572550206381,0.9996196774885778,0.9971586815178483,0.998129319260347,0.9999929858719573,0.9988621040012401,0.9982862074667727,0.9998330147843133,0.9998749541307177,0.9995554111306965,0.9983610657187828,0.9968094060135095,0.9992354240682173,0.9999941536413951,0.9997965831611634,0.9966307146563975,0.9933491204431057,0.9931818700948619,0.9965714572006441,0.9986669626056377,0.9998147320436411,0.9998427509105182,0.9996214672369393,0.9999539769323879,0.9999989623170209,0.9999996410637113
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.20023118502265722,-0.1902532116581256,-0.19373519115395968,-0.18897355045914277,-0.19372887817687712,-0.1851638293141111,-0.1918271135603165,-0.19587764119320294,-0.2061791126986155,-0.1997863097741551,-0.2036137428293502,-0.19427064702972272,-0.23167872887800847,-0.26229024191066197,-0.23602530086636592,-0.21085252715041577,-0.20424456295915533,-0.18358851026052905,-0.180787660240548,-0.1719537766148434,-0.17085975671539066,-0.15580790413357037,-0.15082838439217636,-0.1405235907490353,-0.1421305475567695,-0.1360736404054361,-0.14099252693230055,-0.13773542230249752,-0.14487790486927532,-0.10311972302438507,-0.034708592798865075,0.020537044402126073,0.038179417080588605,0.029612628727070243,0.03347910828429614,-0.011271630475832047,-0.030615975875050196,0.004499949998224431,0.04617595828007336,0.04006425238946648,-0.009172288832008872,-0.035539225431380383,-0.00487474208584664,0.04518879182178535,0.05170992468079553,0.04309563209824927,0.042581577169270926,0.036392512172564215,0.0379523966328399,-0.00799861804261049,-0.029307747967251524,-0.002568818943468597,-0.0014750440549232517,-0.010349613424866599,-0.014237469846320627,-0.04057681133470581,-0.0447042082265399,-0.04952258785348876,-0.0631265427450286,-0.06650751942591229,-0.03759729949866748,-0.02215369712186021,-0.02203249948596121,0.027577171313092088,0.07532970113830524,0.06113805715653914,0.003745424793984748,-0.047691688900852854,-0.05852049198022604,-0.018274094979266384,0.01581379467728163,0.029815768971206302,0.057229209822049286,0.07981859484477516,0.03909689613268337,-0.0034194565401268542,0.02016909267326738,0.08201962328295835,0.11514132583442058,0.11657518138468753,0.08273651366225712,0.051616836400827745,0.01924841781814995,0.017733399326902773,0.027512219813541943,0.00959395732227283,-0.0014406126757348081,-0.0008472735382330404
Operations,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,3,0,2,2,0,0,0,1,2,1,2,2,1,2,1,2,2,1,1,1,1,1,2,1,1,1,1,1,2,2,3,3,2,1,1,1,0,0,1,3,3,1,2,2,2,0,0,0,1,0,2,3,3,3,2,3,1,1,1,3,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01708237162336,82.52876339730258,81.03369649683196,79.5317019112029,78.04545884773223,76.57061778853056,75.08641808713412,73.58373216739682,72.09995551679378,70.63182561455464,69.18369981075179,67.74809632610649,66.30888555067973,64.86042168874296,63.41090610241486,61.99430035860529,60.630987457793026,59.313346427169314,58.06033061309968,56.86154703923654,55.73704411667022,54.66688466731437,53.64370778800051,52.64519762435934,51.678800659946575,50.73040990862979,49.80785527525198,48.86536749664029,47.89853340142086,46.90527502103872,45.87133080276229,44.785142172522974,43.65121940823341,42.47150855069396,41.266789365351876,40.03498215762124,38.787060027624904,37.551545627953786,36.32193483744789,35.11610635944695,33.921317388570564,32.72985818053733,31.56415336788968,30.381285658563073,29.18988398449288,28.039236348660427,26.938249432925712,25.88835526330045,24.89987898267389,23.933376289217403,22.982113243769025,22.10259579994411,21.27935366200453,20.520049790325455,19.828725347864065,19.162448181725196,18.479740854487567,17.76844037647886,17.01873801770041,16.226258908707067,15.433772505772067,14.67440852369452,13.95865369644621,13.288586570011256,12.620632115302676,11.939203937483814,11.25384711719422,10.5270497672916,9.80147756561547,9.11197723018536,8.399465844632479,7.64947461947034,6.889233320272754,6.1369756223559735,5.359452284698043,4.584252304280735,3.948513505542608,3.5582571912803767,3.4511901155544114,3.66020489669146,4.178487145181021,4.8924665111091405,5.7603445900749035,6.7528168604069325,7.787532716938506,8.791031756308579,9.810748409372552,10.844329966526248
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5091381544941385,-0.5116810256792235,-0.5049330995293957,-0.4980054143709225,-0.5137569365293331,-0.5251589407983204,-0.5158002986035655,-0.4973140802626972,-0.5286207517791888,-0.5710385657812762,-0.5996788026554127,-0.5643965153547015,-0.8903784541727773,-1.3153984347661711,-1.0565008650839003,-0.8455898514282674,-0.8980671265263123,-0.8389344130013501,-1.046939091569676,-1.1870429401419713,-1.3235864034080898,-0.9298405506441512,-0.9768231206861415,-1.0014898363588287,-1.177324779533493,-1.599571069135442,-1.7023703784544306,-1.8769633078549006,-1.6024477707827343,-1.5000192091702282,-0.9660557817235755,-0.9138113697606798,-0.8660772357104349,-0.8202891424605525,-0.7952808146579073,-0.7681927922693745,-0.7520778700036601,-0.7644856003288751,-0.7703892094941125,-0.7941715219990613,-0.9966440057565755,-1.5583526211516139,-1.4936472831799126,-0.817132290673392,-0.8085983259298075,-0.8493523641675473,-1.1483283653535215,-1.2678961494405536,-1.1293016135017169,-1.0792293910783872,-1.1224461707367852,-1.1204825561750837,-1.1767578620604233,-1.240696128320927,-1.3415970980337826,-1.453321636174794,-1.4315484622851558,-1.3981922955632973,-1.2502976412215503,-1.2075208910066557,-1.2390924085260697,-1.4732964598776892,-1.758293900788193,-1.8807594077223801,-1.8946124856470252,-2.211041601511863,-2.226782064144052,-1.7088571396734635,-2.135711255581891,-2.3340875688232154,-2.3568422187935276,-1.8680377596671227,-1.8850314229106289,-1.6859333266643444,-1.606292797187416,-1.369540851235295,-1.618150731564151,-1.6097436857377692,-1.8929329242740347,-2.209014781137049,-2.51828224848956,-2.71397936592812,-2.867878078965764,-2.992472270332028,-3.034715856531573,-3.003499039370073,-3.0197166530639734,-503.0335815571537
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.338531076040671,6.864902886703287,5.694111935191363,6.5041788076269915,7.306921115101092,5.930471896349192,5.433100624202222,7.1236194329951745,7.965629937443748,5.535999597252162,7.362250170916828,5.952002281830915,5.477197850892933,7.947231568365026,7.426746887319514,8.727127107731183,6.995080028072215,8.14119495609104,7.1347284435431515,8.150366749601984,6.506241601582411,7.911390952636439,2.568839919409606,8.80772412808116,5.934941031739221,7.987191682171885,6.116113883255093,7.232096571663448,6.521337181663909,6.538724315646792,5.651050743901568,6.164448224449791,9.598155558361052,6.200792376568413,5.948560783747394,6.386371883443281,10.351475931247375,6.282435301922875,4.498562912715176,9.006652813365328,5.301989084454594,10.710797435335287,6.554337074263991,4.458675740432246,9.56323444831701,7.252319288942621,7.945451725861347,8.657037518232844,8.699425445144252,4.841528793759679,10.487247340608114,7.2917569254082855,10.234128463625513,8.568912522609914,9.613678593196418,1.8598020182286232,3.8525090854618624,3.6766809596277477,4.187690143989419,5.50992018689394,7.3581230136111895,9.789589818122042,7.4218191747336295,6.483810030070818,8.280113848934441,8.89237219788015,4.578621520899022,5.824464725782466,9.49601876102129,5.431243474568621,6.264960809190234,6.021501432519128,7.960530973851732,8.78027612972758,5.502565081832576,4.498747880473273,7.652060356465965,5.231901961779065,9.707767587859072,6.040482277918276,6.664477668870331,3.331969646778644,3.4839889986841164,9.267277541175217,7.487448811142835,5.673686482972857,2.8524380629730017,5.302792527070119
Num_Collision,0
