,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,14.356370980569947,14.392343609564668,13.701907300584873,13.014902046733683,12.810700290874472,12.346022728476475,11.670843678589204,11.001666288278726,11.028987173363673,10.45383825131094,10.374252128697181,9.971333116130873,9.330542857001557
Xpos,1.3053358346532713,2.506893131416512,3.686711339285238,4.822983794596468,5.879232171526583,6.949788996024799,8.027417745666044,9.0120726094154,9.929780994522218,10.83853200461141,11.714866471608937,12.612454329357087,13.516923342139703,14.413346994629785
Ypos,8.08571963327082,7.240722751552803,6.4198194238509485,5.593512738862999,4.776118913679819,4.056096723535357,3.403811692598457,2.720556122345004,2.053609050969643,1.4317861164061123,0.8087788526325189,0.2838743674409301,-0.18865923416488636,-0.4898923887569322
Xheading,0.8173082150958716,0.8171446263387597,0.8201681495231727,0.8100793981779589,0.7998412542436474,0.8208726138651601,0.8403849770673055,0.8264440601199821,0.818593656189271,0.8205971010724209,0.8194028206717591,0.8451226546540356,0.8654264665670166,0.9245194425546359
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5721225450091392,-0.5863201929386672,-0.6002116026952069,-0.5711113304831027,-0.5419899356257313,-0.5630188411522294,-0.574373072181036,-0.5715071283120964,-0.5732181238195151,-0.5345724446606986,-0.5010359577568545,-0.38113488470417556
Operations,1,1,2,1,1,0,1,1,1,0,1,0,1,1
GDistance,37.11091116335202,35.7339881345922,34.39143876075948,33.09818607749359,31.894598010800113,30.705643884967678,29.52961945784704,28.44793570627789,27.444503512420876,26.46569508643548,25.529027161778746,24.589815541080455,23.655216591849133,22.74376096152383
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6574506261672752,-1.14835714780402,-1.3304512912284774,-1.0296874528497346,-1.3564070935942558,-1.9583601601414369,-2.423464463675023,-2.1175334285580636,-2.905628109715085,-3.1457530607286035,-4.132736696939888,-1009.7564440454992
Acceleration,9.496717512236978,6.980347220768399,1.167639694791675,9.202902954244415,9.305819378320209,5.856616750916195,7.658378515539242,9.446839022508044,10.075643251215206,4.956608653379113,8.488432845589944,5.547995721344489,8.346000947947745,20.527558185556313
Num_Collision,1
Num_Off_Road,0
