,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.559016881138755,14.076268458726936,14.213708684201181,14.267786824790457,14.584862171167407,14.714739968464698,15.198143556218078,15.094608409326016,15.135567668373994,14.913568427491587,14.153698149238458,13.302590234279739,12.421579658842866,12.080314107007233,12.225556282473807
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.780465331882574,19.20231717414725,20.604872205843186,21.99760602550543,23.389019110950137,24.816197281620283,26.28299924007074,27.757664336189713,29.215574077073413,30.684423604569314,32.12361952346996,33.490816601677395,34.77503334576026,35.99341100195299,37.19502678947787
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084477762662363,-7.935118769342062,-7.7380576128659575,-7.438756872575838,-7.055934139530361,-6.725953363204226,-6.4406390299136325,-6.070958838801453,-5.664124327663279,-5.348836585565862,-5.1468011008216195,-5.046092242863794,-5.035666450667678,-5.12102042766257,-5.292912140995088
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.983290845361144,0.9909596474940505,0.9900840209074165,0.9822201272104445,0.9717385140898951,0.9745152723874997,0.9789067062201119,0.972411250463945,0.967259789022275,0.9751563184289433,0.9860457879336822,0.9942074662563637,0.9988912253522645,0.9997511363415251,0.9959808264377676
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18204151567421903,0.13416026624327776,0.14047644480055116,0.18773284662705722,0.23605986578485288,0.2243211623621751,0.20430775931738754,0.23327314455621903,0.25378829866757857,0.22151784268566074,0.1664743346532547,0.10747797002223919,0.04707780702466542,-0.02230841509003155,-0.08956669787561283
Operations,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44038961833046,83.01366318877807,81.6044891517094,80.20173106981487,78.79845427029345,77.36230650738962,75.88869659547866,74.406363759731,72.9418092451034,71.46922675380958,70.02831158356892,68.66046283068093,67.37620637787815,66.15843546788926,64.95839173394643
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5394787268585048,-0.5732735704476113,-0.5908259629313335,-0.5972419181054676,-0.6282798942354231,-0.5801579380171238,-0.5263900880890446,-0.6134434179982149,-0.7324613792978565,-0.5274175087061792,-0.5590848297593283,-0.6321512471120201,-0.7157435471972207,-0.7822290900111142,-1000.9850063209844
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.616877993527017,7.175563152080521,8.027807188163859,4.2449907837926855,6.862564206162038,7.099102117021006,7.1365554859541245,5.931267542015104,8.067562450743651,6.308106694350898,7.7923087944958365,8.550077893405614,8.833790360301423,4.2384138807173315,6.148426502545205
Num_Collision,1
Num_Off_Road,0
