,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.018471957563221,6.15133242331847,5.551372680390195,4.7176563354240315,4.0408285946784455,3.218786824828361,2.6185848470175723,1.8908420193382054,1.2321440048528272,1.2478963534822565,1.3864729428033569,1.6555746681319625,2.0468418859902338,2.485084602327543,2.9794556046845884,3.5028026188409056,3.9774761603135205,4.5758081239556745,5.1282602896366996,5.654270194793246,6.2924021212015155,6.763325095613133,7.480642246907791,8.025569316624003,8.564964677913798,9.284758332124829,9.933936264348976,10.627224125719186,10.579331117965461,10.334363449200442,9.994712419805127,9.490442898304185,9.597036212949856,9.987402805215819,10.414889464703412,10.797515457956019,11.147991921326717,11.370675915752566,11.93642836768694,11.985829228568686,12.393634300436904,12.182044472525135,12.519490557390954,12.25407738508929,12.404069496401275,12.733931412468463,13.07102862209013,12.986321097354557,13.198706339539925,13.511211079538981,13.876196356676902,14.467350998296896,14.322712046954107,14.583271695582456,14.99827814250848,14.901105329594332,15.14786597964759,14.93091781924138,14.536137377312572,14.010502167561365,13.494956802018093,12.876398254589304,12.906150136574603,13.026237240712781,12.631985107175055,12.443291160784993,12.534783935110948,12.00775929309259,12.188975080012566,12.355383141066248,12.470886865327337,12.15925885510157,12.35104544846222,12.472505150649106,12.564457559561014,12.714308468145678,12.86173378690539,13.242751852980517,13.595902544240982,13.94038147041307,14.35565841983013,14.82119526251133,15.152440616457246,15.091382648509327,14.717776042552405
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.85408170362941,16.50251618874777,17.06935768103198,17.57717803414981,18.004048033505313,18.353872048747093,18.636317704661387,18.854489610050685,19.003552385956333,19.11802047696215,19.232026768154327,19.35896890114611,19.523054369220667,19.730472314394472,19.98593452034273,20.2861024505715,20.640972520731495,21.05981530190367,21.525038795766353,22.035777802936074,22.604107462782395,23.22352324574795,23.91866272484143,24.669865598040246,25.46753050983833,26.340516300348273,27.28373756814048,28.28548461581404,29.323027928769772,30.350432539877737,31.33951859913194,32.29533215992673,33.22867494254459,34.1891741327903,35.18037743347999,36.21100991196089,37.2671727969968,38.36793357080135,39.51246130459582,40.68751521632489,41.88277505424431,43.08457021010398,44.29746293023857,45.51502692124918,46.73939684364619,47.99422012426706,49.277923003642655,50.58025149149961,51.88218936471192,53.21670648273048,54.58711207498616,55.99950152233682,57.44293667763371,58.88726874889158,60.36720737646107,61.86490440936266,63.366475419640516,64.87164233446953,66.34552372532585,67.77156546306624,69.14630054076152,70.46408076939326,71.74450154045451,73.0339569536306,74.31730354979109,75.57034260545146,76.81711471849856,78.03749656311517,79.23759368534775,80.44854813565306,81.67047246787332,82.8855906098955,84.1002345786117,85.32878488171029,86.55844976745854,87.78870336393544,89.04679788649807,90.34072190428729,91.67278742486174,93.04632147878412,94.46185696062193,95.91549904288046,97.4054745866333,98.91898926283744,100.40628234881653
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048475011915944,2.9843862968127026,2.85672886131866,2.7779018186614466,2.6921758663077227,2.603919213297673,2.5362444090139884,2.485161263407393,2.4409455185397233,2.39494394143884,2.329156658705479,2.244435499722053,2.1569313036016413,2.0634444754889367,1.9640905220757574,1.8393298011516854,1.7189566682084954,1.62317965202893,1.4804060901568175,1.3017785750370012,1.1124194777560192,0.8945422600171388,0.7302128436831384,0.534303575001494,0.28933643827169025,0.09669984999449084,-0.09532839838124811,-0.3313931378477376,-0.5628686555627134,-0.7720902525857455,-1.0005198073651338,-1.1878887228922936,-1.3942043511406748,-1.5912019369203765,-1.8359238219354557,-2.0966143773983887,-2.4061182521523867,-2.642009580030579,-2.8577156529690084,-3.1150874223743594,-3.356585513671485,-3.6206585069261363,-3.8477471488364405,-4.0796112774264115,-4.207094833300348,-4.302019310303377,-4.44089610230484,-4.554715308374181,-4.6995356168273,-4.752544232723373,-4.730648605179558,-4.767702600793641,-4.775775237283931,-4.726320090413109,-4.714709725752569,-4.705167385866973,-4.74770848493839,-4.701978445298079,-4.630067029769855,-4.593230830339904,-4.540109808352772,-4.514810631808,-4.39631412284087,-4.251415991351684,-4.199179251110884,-4.166660989764938,-4.092117058906571,-3.976883320733176,-3.8209108815610735,-3.6200767032175323,-3.3993939827016058,-3.204037337235176,-3.038250247383887,-2.8601323882962637,-2.617542679585277,-2.3187896263514545,-2.0967917971158982,-1.9309538976276703,-1.7452327058089334,-1.6587266384810666,-1.6143704112107693,-1.4855175052375886,-1.314730923922524,-1.2563396496205608,-1.2988688089477962
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433847089506,0.981036153096602,0.9780754504337176,0.9789175285680236,0.9772993891630458,0.9746987890065875,0.9742392330645064,0.9729147092264938,0.9710098405139158,0.9682547235654568,0.9623804455291931,0.9539660248534437,0.9475318241114957,0.9431237812786457,0.9416342114023367,0.9382348879037767,0.9409978012990982,0.9510554801950734,0.9521360993715411,0.9503411975563061,0.9495416692362593,0.9481707514092874,0.9593104387853494,0.9626083124305419,0.9608200560146087,0.9699588963592499,0.9749464059522404,0.9739953486556671,0.9755999272244036,0.9773006220921518,0.9763791792082787,0.9783883698328283,0.9779074348263388,0.9782962949680629,0.9750466188957788,0.9716585386021599,0.966127686085718,0.9733781322594861,0.9783568049620353,0.9778742168127229,0.9787489522316452,0.9781699642924703,0.9805562516685391,0.9821901385541089,0.9906084514732886,0.9946051452035397,0.9952684807383474,0.9955991704172922,0.9948712605288081,0.998144020333739,0.9998888482406311,0.9997081865022668,0.9999600684091513,0.9998642879877827,0.9999207724040453,0.9999872744900364,0.9998965669046961,0.9998329070299476,0.9993983884255672,0.999499585887719,0.9994538186292368,0.9996204559282553,0.9976282657136234,0.9958123723353135,0.9982789439317551,0.9991452855623331,0.9985812377237806,0.9969807621723376,0.994184169573212,0.9900550722209293,0.9868413230823323,0.9873149134377528,0.9894768684769677,0.9894160339637733,0.9843404541126122,0.9778851366117803,0.9827068747769174,0.988346311674624,0.9904787878490269,0.9960791250775218,0.9984704683899341,0.9968381028768841,0.9965026208965955,0.9990306333433946,0.9999942584171725
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707974787106364,-0.19382483410910112,-0.20825084215647338,-0.20425589896566673,-0.21186293668675865,-0.223522416569551,-0.2255169988224444,-0.23116437565232031,-0.2390395147776613,-0.24996557821664306,-0.27170549877216665,-0.29991469358022244,-0.3196614494992188,-0.33244177412995074,-0.33663780523984455,-0.34599898138605484,-0.3384126740390539,-0.3090201831449175,-0.30567441547101526,-0.3112099102330227,-0.31364090674530715,-0.317761272297219,-0.2823534700290761,-0.27089709640308846,-0.27717290625182706,-0.24326886231810668,-0.2224398919277058,-0.22656800479574707,-0.21955587443686966,-0.21185724924649835,-0.21606410717323699,-0.2067757185354723,-0.20903839099880642,-0.20721090524333122,-0.22200020490961245,-0.2363888414488191,-0.25806451553566284,-0.2292051736742307,-0.2069250158498919,-0.20919372861752747,-0.20506215766312616,-0.20780645070850765,-0.1962382157321672,-0.18788967967150436,-0.13672927948941038,-0.10373333666013876,-0.09716301379013408,-0.09371388298645844,-0.10114927075278594,-0.06089757525551105,-0.014909432049016052,-0.02415661069664069,-0.008936531047637166,0.01647439245266213,0.012587649299905409,0.005044884338473845,-0.014382471700043756,0.018279989607329596,0.03468228960693322,0.031631911265020685,0.03304639810080359,0.02754893990314044,0.06883199437200774,0.09142056171297043,0.058644267430839704,0.04133640451906795,0.05324952268370448,0.077648952718404,0.10769325405995872,0.14068032545317252,0.16169169136697115,0.158774247607736,0.14469114260732627,0.14510655304085143,0.17627782162647804,0.20914267760014849,0.18516802711641087,0.15222210154628335,0.13766543074106313,0.0884668106399151,0.05528764557462645,0.07945940254503882,0.0835615135467051,0.04402037757102823,-0.0033886771296867276
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,3,3,3,1,1,1,1,2,0,3,0,3,0,0,2,0,2,0,2,0,0,0,1,2,0,0,0,1,0,0,1,0,2,1,1,1,1,2,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453419848,85.76094957777461,85.18835010283405,84.67722578381532,84.24665095952324,83.89296116920193,83.60760827452924,83.38727062616827,83.23630640036072,83.11983479695819,83.00294698973694,82.87233964254519,82.70457859822127,82.49334869351914,82.23396023700278,81.9289813798272,81.56966497750392,81.14748004611171,80.67731764968653,80.16063531601014,79.58637282625395,78.96057162925453,78.26103544525076,77.50491836904082,76.7016424042709,75.82476473170716,74.87807771854959,73.87261650598874,72.83207820093739,71.80253702067131,70.81175206966483,69.85506644991912,68.92132564071008,67.9610203562749,66.97087140952108,65.94239505477033,64.8902252750975,63.79365332128148,62.65389591089076,61.485687417966396,60.298137280029756,59.106187636302124,57.90320272900136,56.69710661534314,55.48035289001635,54.232095234585536,52.95796783618327,51.66457303110423,50.37429076206528,49.046238322637755,47.67755660977525,46.27132924961682,44.83238730387636,43.38843714870621,41.91202497419172,40.41834173838731,38.92551917232415,37.42203238167467,35.94756023270658,34.524029888857164,33.15029995542062,31.836123626633746,30.55024749024612,29.25281917085618,27.970520319791042,26.720589600394906,25.472804105775214,24.24706786951284,23.03723944531706,21.81209249971529,20.5743936227266,19.346296350731727,18.12163468829382,16.882246172727278,15.637019394392663,14.389023618138818,13.120362083802673,11.820068830257464,10.482072904523264,9.106650054595416,7.6904475037840045,6.234779851699683,4.745819653950854,3.2354472687801894,1.7483279767301847
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.274888900893501,-1.3461850435761278,-1.4274005250594257,-1.4888756809812804,-1.56942517570792,-1.6463102096786884,-1.7146471053273302,-1.7796623516390184,-1.8490357741924441,-1.8835283965974696,-1.8831121927787535,-1.8693926528082443,-1.8322389556760896,-1.7887700952978776,-1.7406115434836238,-1.6950211428244302,-1.6406835976767127,-1.5778150686077907,-1.5298376035748191,-1.4833176663236145,-1.4257375102438061,-1.3741988030005814,-1.300463815996224,-1.2438829237900677,-1.1967240352300763,-1.1231223274362634,-1.0533129868424282,-0.9945387874391542,-0.9594616949486436,-0.9704588197339206,-1.009215048993525,-1.0433143802542872,-1.0662591907909587,-1.0396947155648206,-1.009851053246166,-0.9715236452492633,-0.9478302203271767,-0.9034280461839757,-0.8602425896092711,-0.8317915070756428,-0.8124498620633602,-0.8080503562723678,-0.7970150926992403,-0.7939038863417736,-0.7832462746732176,-0.7517423445691804,-0.7258726015977359,-0.7066051949209609,-0.7097177309610458,-0.6719475605724767,-0.6313182871374892,-0.5937726398415748,-0.56105805425954,-0.5560498448298503,-0.5235878254855066,-0.5063167641955957,-0.5071774339368389,-0.49651320935051757,-0.5255278510319101,-0.5764696561505858,-0.6262700665634569,-0.6858236712131252,-0.7141238636123752,-0.7025716806100633,-0.7177011489348573,-0.7500692806038636,-0.7522145053803087,-0.7742637637376255,-0.7901715758042194,-0.7748530543982319,-0.7623011230113121,-0.7719027280051236,-0.775338337562097,-0.7606114844334506,-0.7547732216653884,-0.752004223746157,-0.7313384656638533,-0.6997067464547886,-0.662004074265802,-0.6245771500721542,-0.5837974491885856,-0.5443323479156792,-0.5110398022511715,-0.48962761482933503,301.48711929205
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744663392266592,9.403593060983004,8.352804295527754,8.942893215534049,7.2197275724629675,10.552481587129444,9.253182786416257,8.571448902402986,6.6656958326722755,2.1277356555312883,1.9403869775241331,2.693469969309492,5.298147156908741,4.3865818312222,5.616856855249739,5.890472297822101,8.617168255588929,6.05254838702828,9.52558928772302,8.027811342674797,9.083097421657348,8.279478305027713,7.614582136798938,9.917278939828552,6.78158002335409,7.802093398049337,7.596218782624885,7.714323281053758,6.558563351756089,7.888722342191779,7.1234580988715885,7.6686810792507085,5.95273168645256,7.891758580702829,6.497078495810854,7.82771388956505,7.269839216337879,6.512382411901745,9.759477984242883,3.8071763658705446,7.2735652379598426,6.889017964173461,6.560216605176478,7.48536004921556,4.763194135611551,10.110491412391127,4.144221437695613,6.01007686184561,6.567494651369407,6.093139943796902,6.946526189412478,7.443134093081048,7.706259602103544,6.395615932489652,5.065331689081697,7.269091864302801,6.456124360333342,6.3197452659375895,9.854235417022984,7.319057984734927,8.279438241680024,8.719776048164013,5.562708372171275,9.80321365672758,6.624268474340999,6.390299691366366,3.2146404988138504,5.432295495311993,1.9283984930140916,1.6843441232847398,3.0206658593545885,4.923484886505737,2.001681791363514,3.644307361942299,6.178046270972394,7.1797689677714684,6.872963470223125,6.928640543809202,5.253249474880135,5.391516526642937,9.92681854267568,7.690288378962206,6.493090825945906,7.814562936079093,4.553355779917316
Num_Collision,0
