,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,13.65388216756469,13.11213175792553,12.608328118650395,12.578253791812086,12.539105596738239,12.077424990733139,12.274246219365931,12.439276401535741,12.07450681946325,12.281446736783886,12.550883879578798,12.751312574165388,12.391313528733939,12.659344540734297,12.340363091001043,12.530750050543055,12.769622149989715,12.513857872331227,12.541185040869925,12.551582691556135,12.23720863566128,12.084665906942087,12.002001418868288,12.384274077649243,12.268856520134381,12.136370817422698,12.730979537529791,13.129013764582696,13.182929767941971,13.365079697654702,13.674238087550695,14.217927162362214,14.746786633751247,15.197327606569589,15.228507381042778,14.985603300623277,15.125505332344686,14.760253399681927,14.894080330301467,15.020878760650847,15.136555958322168,14.563444585509929,14.63492130148526,14.799959760348123,14.986243408621394,15.082021517337019,14.868518456954503,14.802991894734676,14.939802354400225,15.00810053033797,14.450581098788058,14.5492980382358,14.629368873910696,14.869210189024852,15.113977204709306,14.819229983782085,14.823704151226945,14.968662086486544,15.043630536008052,15.107093551923446,14.798817962072484,14.885223732164484,14.351014808733563,14.439506220465992,14.523708112490558,14.570159126106809,14.865261230156984,15.02752488537381
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.270662464782218,12.54480858208265,13.776250301485256,14.992526728326318,16.22253392280649,17.44699607793776,18.655971603779093,19.87771609019956,21.077998319266,22.281270687045517,23.51107126401729,24.754053336433998,25.97581546416556,27.205750185565364,28.43459492796036,29.645505847611084,30.86399755598678,32.085789577544425,33.283508848710376,34.491022684288104,35.648589933779164,36.74003632042756,37.765271091091165,38.754239186418864,39.78352068212003,40.84629386024959,41.952029624282616,43.103950191295766,44.31269619090009,45.57068251655146,46.88747342407952,48.26350851412536,49.70149972642796,51.18374243279595,52.69751922884072,54.20587551562696,55.709058201329874,57.20343851308864,58.68025746066409,60.175856048275655,61.68323832112591,63.17008223109873,64.62432720358069,66.09623824418033,67.58538018391268,69.08848767917003,70.58607682334592,72.06886924745972,73.55261736754902,75.05093650821362,76.52070079136654,77.96658804308545,79.42579794822555,80.90003452784109,82.39882699083256,83.89819920170528,85.3786791178459,86.86362197314473,88.36431390161528,89.87115955151378,91.36628534956344,92.85176057296796,94.30621250227848,95.73797041131763,97.18530244726202,98.63937351594778,100.1047546455546,101.59700730020913
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.940699829299344,-12.541035338928058,-12.171903621515309,-11.851123707990222,-11.602048492490663,-11.4651320442404,-11.333756837774388,-11.138935323816177,-10.900924356065198,-10.739827251909874,-10.564775894417721,-10.321198649023728,-10.030196055690034,-9.811362107940637,-9.585682623153028,-9.295719173989538,-8.946695201280983,-8.603709785896124,-8.23101230098881,-7.874285310442047,-7.431055105848565,-6.8966160469682745,-6.265969871076795,-5.551654037735359,-4.868898875349977,-4.270285369886529,-3.7008742620470283,-3.1030518642067886,-2.5832576302583923,-2.1641877605597593,-1.859272915861164,-1.6703392674759774,-1.4909412912367852,-1.2524485943042858,-1.071805138636264,-1.000276402771387,-0.9617021753985832,-1.0293192796700148,-1.1602054870566458,-1.2134737076080893,-1.1964154460286252,-1.2517027377629655,-1.365771567539477,-1.4013921825391351,-1.3678924049859271,-1.4101248208582506,-1.4841828521654863,-1.4630568925498924,-1.366146896927828,-1.3389798126967534,-1.4171530352473247,-1.52860707488352,-1.5508369103433588,-1.4978401150698608,-1.5127009220541534,-1.5629737291687247,-1.5188038406697744,-1.3983988037550636,-1.3474911272643797,-1.3608278621400978,-1.3414668255349087,-1.3117465927504641,-1.1803460606350251,-1.0246171489018219,-0.9604596407605904,-1.0068214841020793,-1.1482906575561322,-1.2397898432281347
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9778897495817622,0.9643030445918103,0.9608539526652874,0.9648295005126105,0.9749796602911734,0.9875970447526542,0.991384339613263,0.9888141137125537,0.9849496519258029,0.9888794323806278,0.9893473253847659,0.9843915037337152,0.9785147271506321,0.9823770281703456,0.9827981412292943,0.9764478123374796,0.9685919186826153,0.9645065573629712,0.9597360229049764,0.9584689361045908,0.9438362315070282,0.9176569241331279,0.8798880440286556,0.8413902268426543,0.8386876982441799,0.8600949108657999,0.8767653935173609,0.884934812144489,0.9080239829875265,0.9363044636508968,0.9633261402215619,0.9838354084454202,0.9892868492083975,0.9889612999424537,0.996629591450033,0.9994146234310148,0.9996799564711627,0.9997167088409487,0.9979969367250606,0.9991224212920337,0.9999629111890423,0.9995449345873749,0.9982455532683152,0.9994435460377573,0.9999992299316134,0.9997729961925063,0.9993371770905182,0.9999999141131207,0.9991710621162716,0.999744041142527,0.9995711868586309,0.9983965317136714,0.9996372727021772,0.9999232832983871,0.9999849014692735,0.9997871731835605,0.9998840733907489,0.9984076021298327,0.9992646268130696,0.9999564006730453,0.9999523373389352,0.9998050908279068,0.9976890587564082,0.9959088734215875,0.9983264187191161,0.9999965507957886,0.9980571597614903,0.9983199719892607
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2091211076455899,0.2648011295122535,0.2770553764998861,0.2628764632685598,0.22229408903186795,0.15700979968086073,0.13098507995025407,0.14915310430177744,0.17284149724889497,0.14871942783162964,0.1455742757289563,0.17599252079811487,0.2061769355415973,0.1869100706842734,0.1846830084123717,0.2157537248377191,0.24865577625048235,0.2640588964678707,0.2809034822470855,0.2851969469025462,0.3304136318232217,0.39737358944767154,0.4751810496804629,0.5404280582775721,0.5446126557599259,0.5101340454260543,0.48091833478288926,0.46571491092169026,0.4189181857110862,0.3511893383168208,0.2683332770377682,0.17907509343577957,0.14598469092107383,0.14817404366531994,0.08203327036111824,0.03421126235968008,0.025297917499552167,-0.023801303834492683,-0.06326226590468766,-0.0418854064268692,-0.00861256328484584,-0.03016494224626289,-0.05920992636404211,-0.03335563345933192,0.0012410222319829442,-0.02130624519381413,-0.036403385622142063,-0.0004144559701130906,0.04070858176652442,0.02262415081299854,-0.029282117444408257,-0.05660711494248779,-0.026931821783031402,0.012386586203371167,-0.005495164555077161,-0.020630277206701693,0.01522628580854092,0.056411523728381326,0.038343260165728324,0.009337920165018243,0.00976335241606888,0.01974285578635906,0.06794513991266972,0.09036324385580938,0.057830456400274025,-0.002626479873465,-0.062304942410911855,-0.05794163897717978
Operations,0,1,0,0,3,3,3,3,0,3,3,0,1,3,3,0,1,2,3,0,0,2,3,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.60592052933822,90.29195205096886,89.02469459327317,87.7787584484756,86.52793428445669,85.29586766950882,84.0798334589322,82.84365841189307,81.62380484081078,80.40996912479594,79.16817627048468,77.90544817972896,76.65859535800458,75.41191211597543,74.1656451641601,72.9303478340089,71.6816321753857,70.43091934610347,69.20190023294401,67.96556995862157,66.7719942038375,65.63834107385225,64.56639429840209,63.52986658833903,62.46144038199949,61.369653843525185,60.24093786449489,59.069858935449,57.84887678285758,56.58412818299652,55.26421957962894,53.8870394680599,52.448533992282314,50.96654584749292,49.45374139029027,47.94600650833522,46.44325443618469,44.94830387371561,43.47054749705612,41.97467451943434,40.46740537484541,38.98030007350725,37.52571420057931,36.05376336839974,34.564661718505334,33.06150937855829,31.563970410083368,30.081147090729804,28.597438262574844,27.099196031583602,25.629294003031823,24.183623612347112,22.72453912614906,21.250080755284905,19.75135730715735,18.25230925281284,16.771571827934775,15.286395985614046,13.785902083569244,12.279005898777003,10.784038072830096,9.298932761639271,7.847621734337225,6.424563874011413,4.986455484237267,3.5355383586416593,2.0639857632017273,0.583446465563402
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.316850823668754,-5.028131276547413,-4.616930894819911,-2.443477132064995,-0.7491758359811058,-0.7679333850521317,-0.7839657894233767,-0.7638249529608743,-0.7801464289177034,-0.7861642839851584,-0.7582071456887434,-0.737271909244285,-0.7531471782756114,-0.7533167579708504,-0.7537330481846709,-0.764702669848802,-0.7512843413768024,-0.7492871707177642,-0.7709808868405474,-0.7636697256775591,-0.806424245215922,-0.8663468700147519,-0.9280532245498421,-1.1063779272888818,-0.9315737936604478,-0.9082134615257047,-0.8712840209696964,-0.8289210709541166,-0.7790178474085891,-0.7352514001389352,-0.6800913966324202,-0.6228198884309535,-0.5614945242224181,-0.5180118552106023,-0.4871955427973589,-0.49226511804494777,-0.4972479278494646,-0.5050494375309214,-0.5222436233405077,-0.5041270223782206,-0.4927308554110752,-0.5128946986618388,-0.5454141270720498,-0.5280491678204413,-0.5108983501055917,-0.4968476600529641,-0.502461031525069,-0.5171766806464362,-0.5162911718450438,-0.5017577690087585,-0.5300979714482175,-0.554329609315289,-0.5409155138019486,-0.5255416291358443,-0.50127655187244,-0.5009519456554905,-0.5192625751219389,-0.5148241576792714,-0.49950609795519796,-0.4931038152077587,-0.5050321740530936,-0.514894688809175,-0.5486889726979545,-0.5769421396741867,-0.5618916102258531,-0.5490828744043936,-0.528447404560068,301.4805392976383
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,7.542776373008686,6.053039546614455,8.001022712597125,2.481874571757113,5.500797981244232,4.631760550808513,7.591744323604821,7.306317002791891,7.80297735168909,3.168634965232033,5.331706606508651,6.422514486287295,8.261967859620633,3.87360356897321,5.271061809481081,6.460701395874726,7.358370654751559,5.643174632835377,7.081873049605633,5.83668201631346,5.59655292538834,3.038852253933058,1.6054213725998778,8.016355968148996,8.62246766026161,4.7183563686027,8.80555537102879,5.48852098310776,3.5844817377895795,2.8849471452199142,3.286482459018587,6.022118021286646,11.407054732695851,4.556772427638349,1.4438339258648236,3.5508516449866763,6.57625356484953,5.404271547510283,7.815394069524066,6.954663655728581,5.418164387335773,8.454545541496762,5.431073371081498,6.6743751028810605,5.981737492176125,6.936140564116757,8.574824976306816,5.187613221761262,5.956047695857035,7.197581182782111,6.6249239758701695,9.775592201172037,5.960677287670815,5.7688246599611865,7.530146778496958,8.255912365668266,5.216342411194471,5.992707113907742,7.222958812309764,5.669919527484837,4.087470231021014,7.480265445946925,6.709196819161869,10.08674273798103,5.680247453932291,2.8517120908945466,6.616889705493209,8.319779665749582
Num_Collision,0
Num_Off_Road,0
