,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.369778255827509,12.407404259173578,11.859825722226246,11.973827899303107,11.46973077741244,11.318320255812262,11.284663535377174,11.430764381624591,11.677151410399365,12.042260729278544,11.940520525240593,12.187915244728273,11.982544368370494,12.22651539049697,12.657264668795207,12.977854895143297,13.349058485224138,13.798849126733025,13.620946645206736,13.801922493465764,13.553872235511742,13.742487696495237
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.807200048724772,11.874264276267422,12.903191061105053,13.926813423757018,14.91961509749741,15.927807999465589,16.970978053494264,18.059268576251277,19.19619814388522,20.379768427075227,21.576624812847076,22.780531565370143,23.99068342971273,25.200865439655786,26.440822788766194,27.722272837130646,29.039818282877572,30.39718546396492,31.75964405265705,33.11851958876569,34.48565988332785,35.84799127630292
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9613656131161985,1.3305221053779008,0.6858068242677394,0.07375893857861558,-0.5513899641577661,-1.0805319711146224,-1.5109335573796299,-1.8318232302044146,-2.0333995831977867,-2.1098422370031304,-2.0545243154981807,-1.9470563083491372,-1.9137157279766712,-1.9007360562116862,-1.8133327690910026,-1.7775237114908062,-1.799177543117695,-1.7424404857488913,-1.5782288014076364,-1.3772202194030896,-1.2631475616613888,-1.2591359756519878
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8616047774865009,0.8592975173277354,0.853932618300943,0.8547182754602843,0.8515091350738285,0.8726103230809494,0.9044180189698925,0.9389837932090638,0.9689288429300705,0.9898732689164091,0.9994393779033894,0.999445366819026,0.9996360166118582,0.9997886167709724,0.9987790174537142,0.9994286356629215,0.9999854846145011,0.999528743032113,0.9960532689551702,0.9926080128065917,0.9955192347787973,0.9993754208618124
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5075797547306603,-0.5114760763851914,-0.5203835925561988,-0.5190921590567493,-0.5243397685526251,-0.488417059542929,-0.42664745043487046,-0.343961387499699,-0.24733963964191988,-0.1419539061975485,-0.03348029115891837,0.03330103217593471,0.026978404185141674,0.020560198811921455,0.049401156810273864,0.033799441074540214,0.005388001512739834,0.03069677267473141,0.08875745266578611,0.12136446313542164,0.09455925753429847,0.03533791416135581
Operations,0,0,0,0,0,2,2,2,1,3,1,3,2,3,3,2,2,0,2,0,2,0,0,0,0,0,2,0,1,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.562626419560647,25.42518725117143,24.334403304777965,23.26347644434112,22.23512492711889,21.20855470466008,20.159218701896677,19.07214038976274,17.939037995753893,16.75798904562353,15.56001516919965,14.353664773764343,13.143061191830672,11.932924768651834,10.691305828734302,9.40940194906835,8.09263318764321,6.734321114160327,5.370400076926291,4.017661747877655,2.6657089522032096,1.3265499051035077
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.7725636481691627,-1.7325316368142323,-2.2767839938877197,-2.256360164092065,-2.7260513954304537,-2.668303223439329,-2.657647519914738,-2.5076057542253443,-2.289921015349483,-2.049395664680852,-1.8516309481324456,-3.0934467845676084,-1.9332216510192106,-1.6869235141208438,-1.2980759265795343,-1.374617798955076,-1.1000744085194745,-1.1299116273910217,-0.8545051470082088,-1.4876166027139015,-0.8608338860104672,301.2691521664796
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,8.34829027050445,5.650546482440647,8.3391501813907,5.75151940063945,7.892779275252823,5.3321736508707875,3.2469877467102353,2.6716670605067603,2.7173199805212964,3.6695524402611013,1.099926699434673,12.49921605509494,8.918841943976313,8.179756332700215,4.508519044470968,7.914704550006155,6.522258816965292,7.869700579248772,4.134684540773688,10.206640118596624,7.005655517398868,4.0281324939088865
Num_Collision,0
Num_Off_Road,0
