,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,13.485817340729973,12.872264877216184,12.301537351690648,11.685176937182723,10.894091101327138,9.971207397447714,9.278969074733983,8.400885534410989,7.820065572950245,7.266220466149964,6.499515312886305,6.449091004167024,5.134755343039158
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.78372468672206,5.930621064723434,7.041974307159373,8.08337547396737,9.032435614774975,9.857094653080328,10.583987258430614,11.29310104918691,11.963831644342987,12.58499050277163,13.164494960164706,13.700230700028524,14.2160465715534
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.6864198053599155,5.040162934071414,4.450499577389755,3.858308291095502,3.247676447896326,2.6115561384526638,1.9864153057063803,1.4621539106684098,1.0106390770971156,0.5828587848428766,0.21122896188374973,-0.15290623956738422,-0.3691338351954001
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8276837903226918,0.8574700994970564,0.8714686286267525,0.8688544067749343,0.8513560067812781,0.8189966877156356,0.7907110496764099,0.7988986200348457,0.8106011178527318,0.8175342589198552,0.8241362218171512,0.8266019115216553,0.8624790224863792
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5611947462664475,-0.5145337972072468,-0.49045125070633405,-0.4950676921672196,-0.5245883621635504,-0.573798244604162,-0.612189542478169,-0.6014657055114774,-0.5855986917129354,-0.575879966218971,-0.566391638258327,-0.5627870644113505,-0.506092813395863
Operations,0,3,2,0,3,3,3,0,3,2,2,3,2,1,3,1
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.1568008140459,31.898166244127495,30.690354107260333,29.55502538921193,28.51268299065092,27.596169501751103,26.78718289071415,26.017727302113617,25.301214715822216,24.641882308249023,24.03385075610517,23.474415217452567,22.946988761854577
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.8099505696572065,-0.9197626756084691,-1.3536142986957076,-1.2874373492466655,-1.9943270269640356,-2.4043172346676784,-2.7507619384455504,-3.7050289707291197,-3.550827126297511,-4.339793367734869,-5.61536892020905,-5.8714335404614655,-1009.0283546288276
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,6.778904322903187,7.167354888873459,8.91090652324507,6.9249757069456885,9.526534641744158,9.682365054210996,9.337066548948666,11.220653947818068,7.972591832446007,8.23672483432686,10.038130093171265,5.974395470937569,15.842549472343784
Num_Collision,1
Num_Off_Road,0
