,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,15.128231701943008,14.838281945265749,14.432023085077239,13.951798034288458,13.464049944960705,12.958894329019252,12.90135854941885,12.404331204355108,11.641656325702792,11.063169450472524,11.000431700942173,10.586332287384653,10.591447080546939,10.133173451456187,10.25346490439861,9.83320940177153,9.986076064855999,9.561395309805794,9.737174232411368,9.320980938491793,8.774652642909883,8.83662914795408,9.079223334065759,9.102540110056635,9.30133674695782,9.793031050052106,9.543652167153896,9.656188825242603,9.813948315324218,10.28072996497659,10.723805278241493,10.790776422319796,10.858597611347623,11.087686025720592,11.486099219319524,12.039504855468216,12.49568932011819,12.998031049911443,13.538292265417528,13.95351273817433,14.427680597839991,15.093425023274605,15.327349955658095,15.313332987819313,14.798472406292028,14.96420527280111,14.980993745600697,15.034202370672721,14.612286322110235,14.67156049593148,14.867043843555107,15.092285696480868,14.63941165441172,14.733167236766736,14.36441342683502,14.498196423953006,14.604069523262963,14.858746361145482,15.044067450744643,14.575028948739456,14.713971397154598,14.891947314892079,15.05757352931837,14.753232460397717,14.739643258062463,14.919226993631673,14.995694037900988,15.04291652171476
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.19580992156464,18.663107174495522,20.114651745317538,21.52365802385328,22.8784278102458,24.19098936722377,25.477131583592765,26.744807905481018,27.94007119354656,29.059635482485774,30.148570360952153,31.20944392384913,32.25446912515594,33.2647268644883,34.24770867407944,35.202116557207916,36.14897051093694,37.075592182391546,37.998128792709444,38.90254126233215,39.76960956010758,40.582852862626716,41.39655312711825,42.2507433769204,43.14256544083752,44.08182528012666,45.02712418370342,45.93247921673938,46.810059628034516,47.65934752178464,48.53577367797402,49.4678368081031,50.44394614030691,51.474013250599214,52.56944586314973,53.729990479170034,54.943182050655096,56.212614349599924,57.54142929944039,58.91404575302966,60.32878122578877,61.80063204525525,63.321726050258704,64.85291733392522,66.36013680207566,67.84644027427413,69.34530128161484,70.84217734190786,72.32708394288198,73.79029764967896,75.26698041060725,76.76305840102283,78.25330105970293,79.71927528929393,81.17400331208704,82.6152341412533,84.07106712283657,85.54239179845861,87.0381360386261,88.5168987981101,89.97574820083985,91.45603823735661,92.95073834039948,94.44058426327574,95.91276697787643,97.3948385820276,98.89187888770232,100.39028424385019
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.087211576279277,4.7850816510803345,4.592101997219914,4.437932024162866,4.2378890940153955,4.064978363654907,3.9954368724826743,3.9420685215513465,3.8199366218536683,3.6677065518893377,3.509166362111978,3.324974725252839,3.1726925183619983,2.9529760975668915,2.678993297929916,2.368120293042259,2.0772692796333048,1.7667563212453383,1.4843348652430877,1.1848775687736013,0.9280254172324022,0.5921144833064345,0.21261860228143928,-0.09823445025585924,-0.3179182925575058,-0.4817684913132436,-0.7121263219470446,-1.0295814532978742,-1.4503521022662922,-1.9842939360675362,-2.5694483402671433,-3.1105053094955415,-3.5756276114871883,-3.9496283272803265,-4.2175832968018145,-4.407313340901031,-4.612383380527155,-4.718204231080415,-4.7310090775157,-4.791728498768641,-4.903604453618409,-4.934179780741045,-4.890916710868937,-4.7804937012480515,-4.753432439831405,-4.793858057715854,-4.760817616499683,-4.661974614489641,-4.643159870457657,-4.643166127757636,-4.601443228390628,-4.648908294372451,-4.694973604259659,-4.683120184864585,-4.75228833398772,-4.841289724888396,-4.835328227089132,-4.750292624165639,-4.730415330070982,-4.8157456015717806,-4.944656740413685,-4.987791488833788,-4.920006036504658,-4.8193393932814095,-4.80988674069151,-4.863159977846782,-4.837146189564451,-4.742156205488016
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.9791670874594823,0.9799819597083081,0.9882863932102581,0.9918604155068427,0.9900683295542198,0.9912703409861847,0.9965560367032236,0.9980896452626203,0.9956711559264283,0.9907619236149644,0.9897737217223427,0.9878843860540529,0.988427966660797,0.9830583371885244,0.9734099573034091,0.9636123700098891,0.9591998241180981,0.9547461351858975,0.954735658700057,0.9529689973787563,0.9549464182482522,0.9409964068169349,0.9266977998465669,0.9338994740598009,0.9540006463816648,0.9707831026310332,0.9705468700502486,0.9579561050835055,0.9323964842224876,0.8920013588261478,0.8635465678866647,0.8664317764313744,0.8885936410129456,0.9203916301540256,0.9530893594749824,0.9744379453479797,0.9831538573793248,0.9937998893554301,0.9989397180311442,0.9988536613604946,0.9989190591229424,0.9999664558167812,0.9998085329720743,0.9986543189804007,0.9996444001848875,0.9999766073021188,0.9998824395178091,0.9989194811830292,0.99977367530555,0.9999413968076202,0.9998064638735576,0.9998641278459,0.9997444227495602,0.9999906309235841,0.9993785536934792,0.998805015640072,0.999930093560047,0.9994934053079677,0.9998656807653123,0.9993997263735305,0.9978154120025235,0.9992419326728783,0.9998154426390333,0.9988832727072232,0.9998428247628541,0.9998880779854803,0.9999556986197046,0.9990798389953343
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.2030561864019769,-0.19908630954001832,-0.15261063198695912,-0.1273299499355648,-0.14058699375730604,-0.1318450267591959,-0.08292204598514946,-0.06178236010008656,-0.09294594803502833,-0.13561272327763152,-0.14264634516139088,-0.1551916228106627,-0.15169098431614927,-0.18329295044854674,-0.22906997844015975,-0.2673035734215399,-0.2827290176331564,-0.29742195169084595,-0.29745557988810384,-0.30306779775312326,-0.29677826449191685,-0.3384165515420568,-0.3758073811935209,-0.35753569381367684,-0.2998045475028117,-0.23995867903883983,-0.2409123762608842,-0.28691479699248673,-0.36143712621913154,-0.45203271546681867,-0.5042690998773989,-0.49929548044216543,-0.45869525956930957,-0.3909977584877124,-0.3026890696004198,-0.22465682866542858,-0.18277990239671912,-0.11118354157488854,-0.04603737329450921,-0.04786818553835424,-0.04648347363241499,-0.008190680144239314,0.019567764211290715,0.05186088296386938,0.026665955430032244,-0.006839945068789219,0.015333203967695212,0.04647440277214788,0.021274354656083978,0.01082603114836925,0.019673199959651978,-0.016484108922165685,-0.0226072815957282,-0.0043287486704856265,-0.03524920449499313,-0.0488726992526059,-0.011824043005482437,0.031826604372485266,0.01638964391676737,-0.03464371406925666,-0.06606363273567459,-0.03893019378542716,0.01921147210689221,0.04724624329729349,0.01772923490274389,-0.014960999381791773,0.00941279968864939,0.04288910482928044
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,1,1,1,0,1,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.50764135648696,84.01562762106188,82.55160689087337,81.13419737452861,79.76557444873373,78.44193199422898,77.1560380982496,75.89038882910869,74.68898015453313,73.55938684963851,72.4595287437283,71.38471174546173,70.32923629741849,69.30092677943192,68.29407669571992,67.31221095063317,66.34053619638689,65.38763664085137,64.44219123482324,63.51381487395476,62.62713266880216,61.78786189413205,60.94580558213839,60.07012064461716,59.164472202396844,58.21585268138541,57.256784457435316,56.33242403873115,55.430966178149205,54.55463561977705,53.653642113170505,52.703945458601034,51.71671170905118,50.680491552801804,49.582228300014464,48.42049597983702,47.20681318925539,45.93747181884054,44.608687984360536,43.236265792335026,41.82213447239445,40.35053935383024,38.82917205713512,37.29739660649715,35.79008393920907,34.303964497631604,32.80496970878689,31.307836826726614,29.82291440472559,28.359700961109596,26.883023984225137,25.386945396582036,23.896792251011068,22.430791157254863,20.976371110180178,19.535947198872076,18.080139822736296,16.60806779017665,15.112219083503186,13.634417068201783,12.17841884847518,10.700078557432468,9.203956940084659,7.711836901095207,6.239941032863483,4.761072919808627,3.264959137865242,1.7635488391882852
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530373481912676,-0.5095963408914628,-0.505517540917026,-0.5079862645749245,-0.5359792698114916,-0.5825904836552382,-0.631377074205119,-0.6763575454952644,-0.7141061040205869,-0.7343507308591057,-0.7985913254244394,-0.8704066951053875,-0.900141894089785,-0.9251830017334299,-0.9445245519567607,-0.9716904820134147,-0.9931499162880044,-1.0181342549132637,-1.0283252457537202,-1.0471004444644763,-1.0545545939718721,-1.0716236391315164,-1.1133177948473971,-1.160729225329888,-1.1579436880063483,-1.1243150624787717,-1.0943515577796816,-1.0513804789885697,-1.0409317760499093,-1.0756395812958246,-1.0985421394180577,-1.1236694416278468,-1.0990064933934534,-1.0503033454305282,-1.0127662504501487,-0.9637798437506291,-0.9017367472126594,-0.8382676798225503,-0.786317209418371,-0.7306586295851574,-0.6712161655199864,-0.6275778079744967,-0.5858686800594199,-0.5284048814357902,-0.47863270330487495,-0.4682245493620343,-0.4926873327119168,-0.5138805584225281,-0.5010052111552952,-0.5028671179397257,-0.5150775779989729,-0.5367865563840049,-0.523323023115541,-0.5039214123568989,-0.5098468544290284,-0.5339989062437986,-0.5455799529253156,-0.5595760886918981,-0.5441926238642196,-0.5279279674403554,-0.5041512933265349,-0.5221979846985967,-0.5440017802733976,-0.5216597089572872,-0.5038783826521929,-0.5078799610105458,-0.5281041317682762,-0.5211318869451445,-0.5038862180566146,301.50141029867694
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.001857097683929,6.398784665370345,5.622188042225752,8.72648786941242,5.995096050571579,9.042052228925412,4.110857782110479,10.782828753225106,8.265361700375196,8.234789751992468,6.395227400255319,8.221541936103659,5.836274669263418,4.60469914184495,5.874971694968421,9.48376250032536,5.052487397168863,8.666802427744635,5.956949192755564,7.942943430317504,7.997668404736806,6.301958345798714,8.356874882012816,7.069147274004637,5.4413870292563535,8.556812740389674,8.639028922262078,5.704044365075168,3.66102495754909,4.728495124270331,11.861853843816434,7.3098519139624765,4.603621700307018,3.849020996184094,4.440998108762701,9.638826698986964,4.564080695509142,5.534798106801587,7.543081747205577,9.115281199706644,5.026194306196442,7.192218086730369,6.868405068846006,6.9674690297437785,7.819289214825898,5.359542318816766,6.761999658012171,5.756533991864889,7.794329231342968,8.902507156626768,5.4997387029819995,4.082304274265224,9.862549227627305,3.893348170947154,7.157955580556608,9.409662492872506,5.230911857246052,6.102049965810881,7.59224511977165,5.983071672138735,9.1578044168682,6.488743985534667,3.6205601362333986,10.892862212296263,5.982152829635654,6.698155585618427,6.561709458806239,5.637907021418855
Num_Collision,0
