,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,1.3939109230062063,1.5770150758999164,1.861240758166922,2.234317517916397,2.6723107234645185,3.164425434758796,3.697794473303395,4.2655360009590675,4.859809958690675,5.450087170858978,6.046584212667273,6.633824289973013,7.229035489593855,7.830014113998904,8.435288787166757,9.04493844910875,9.659145814131083,9.758600685689489,9.781809335279629,9.435853871609682,8.939605659655514,9.063512614994526,9.399282211973782,9.120266013760522,9.31389338246366,9.528540886064853,9.286454197638543,8.694375215726053,8.676896934038838,8.922384609257794,9.137418181984154,9.57494655325336,9.97802713888278,10.381528271447825,10.736696898724249,11.236934759268177,11.3646769159167,11.686746774064154,11.869184840392,12.13462274921494,12.442130163998666,12.742145597633105,12.611155072428836,12.537576117692455,12.740713872248431,12.99247453817821,13.292719557716715,13.576861525751854,14.025093421766039,14.49883568205913,14.366854441245064,14.139908750951458,13.814350298090975,13.41914314517022,12.949004544461568,12.332552925636866,12.351262757431996,11.975678510561215,11.948540849025012,12.112670865738995,12.232122463910764,12.547267718393282,12.70736730689051,13.207945413369432,13.793019918224287,13.807618124723096,14.093437290854125,14.44744015249702,14.832048911775793,15.15702845000526,15.042506364813528,14.925707870861935,14.963859398284534,14.988277604001766,14.530027454431863,14.040379468962808,13.974511894777015
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.25431315384983,20.399917263942886,20.56971341369687,20.77145675576458,21.01330739909241,21.30207217469426,21.642435696935223,22.038076601086093,22.492162822528215,23.003780252704782,23.57247293315856,24.199425860216344,24.884759664815803,25.629083548413274,26.43281871748593,27.296365986911916,28.2201296630027,29.17893742859982,30.14106760295716,31.09364642771074,32.00588459766524,32.89867794080694,33.81748821379428,34.73337173029543,35.651678882153526,36.59383968569226,37.52814312730795,38.42756362848299,39.29189253462435,40.163047161429546,41.06244316091706,41.998940811042644,42.971473623737594,43.97485865879687,45.02148528122422,46.11813260117856,47.2463629064732,48.39816629149986,49.57636437835723,50.77617610745397,52.00173581555373,53.25921048761028,54.52889377135382,55.78102364612778,57.044002968248485,58.32979936221849,59.64156799756161,60.98382897995041,62.36634994910721,63.79211680856522,65.23017282587891,66.64025982587775,68.02883985250105,69.38559201674124,70.7018846515085,71.96673264219189,73.18839217459721,74.39037938643244,75.57922329758138,76.78257710788775,77.99235915258708,79.21195819362012,80.46232396926007,81.74671999913991,83.08881008035917,84.4645839038099,85.85820424952644,87.27757725185313,88.74004066325597,90.24071943704658,91.75393223504888,93.25388558506238,94.74709081777934,96.24292850728659,97.7126897887478,99.1405702532295,100.53955768973157
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.027180285477522,-7.995685705808266,-7.964829403816242,-7.925002560441406,-7.878873322704774,-7.8302712739144225,-7.778766214277962,-7.724520487540853,-7.6686487030215424,-7.595058168510364,-7.50411995830894,-7.402501299454916,-7.291086418975068,-7.169466386043519,-7.037455032903319,-6.894683877369943,-6.740965266652287,-6.583708705181729,-6.4157467966326935,-6.272408213561055,-6.17093138167081,-6.0535133963499606,-5.957361277695211,-5.819065729099387,-5.753176741805808,-5.791363730686165,-5.88405701121565,-5.901434804331152,-5.827702417415802,-5.694762491481605,-5.630835210647205,-5.59841552694721,-5.480881842075604,-5.293825771631068,-5.1535148631756815,-5.06875968766211,-4.940459395851853,-4.8994523918822415,-4.921726329085157,-4.869141302042916,-4.754347181127576,-4.710573978119066,-4.77552290255445,-4.887084012776521,-4.942250098406591,-4.894272702496173,-4.782830100479637,-4.743403480337349,-4.774482631716519,-4.739868232876543,-4.597073239198216,-4.396202002806072,-4.239167224935772,-4.134655220431675,-4.081832480800446,-4.015817924792295,-3.8570587933118463,-3.672370396802289,-3.582175032360592,-3.6013464874437684,-3.7407226423364603,-3.9658092241976375,-4.134888946650747,-4.270470253355651,-4.447427942319623,-4.559420467711144,-4.656038071951229,-4.807360725996149,-4.867923692114953,-4.85303528285606,-4.849702971639958,-4.837074551932702,-4.868386733543009,-4.806989781445872,-4.690854073065071,-4.622778599967235,-4.633204225117601
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9809692058823606,0.9806716962266254,0.981065460014656,0.9810744068317309,0.9812931495855837,0.9822547302981741,0.9837707296674055,0.9856315175625746,0.9877088387022186,0.988328214516718,0.9880590232904334,0.9877570064873563,0.9875124338388226,0.9872986750013167,0.9871156794618249,0.9869266636856404,0.9867290044562861,0.9867946178094262,0.9857804034308651,0.9877046741361348,0.9905648052471492,0.991277800895687,0.9926592152118148,0.9911164636757444,0.9947905298214863,0.9994847271357591,0.9996087484704638,0.9997594574462428,0.999607274002737,0.9966223262843411,0.9973166067185876,0.9986383760661258,0.9961541203878642,0.9918580502840093,0.9960550525891596,0.9968095832779975,0.9953976235122692,0.9981943361131732,0.9998419361879914,0.999377155852099,0.997751834267978,0.9991495773543068,0.999827995284295,0.9983460248629481,0.998923011411759,0.9999820070945517,0.9986957617457565,0.999476619091411,0.9999950644501715,0.9998494572945513,0.9973638722018519,0.9934729982831013,0.9937853758702866,0.9960478357001303,0.9982919363304894,0.998348147063187,0.9948407176973351,0.9918640479815881,0.9954251846006906,0.9995566528000258,0.9984738616030722,0.9920260048487236,0.9918395527178478,0.9956361814906195,0.9934216638412993,0.9958865734975385,0.9967726021264759,0.9962103104261399,0.998585983492255,0.9999100271038912,0.9999998829928513,0.99999809705328,0.9999455331087,0.999650926868688,0.9982850263669686,0.9987532429359929,0.99994153003429
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.19416337736692457,0.1956604820089979,0.19367643936790946,0.19363111387317775,0.19251949141945407,0.1875517123538497,0.17943007398332236,0.16890977351028594,0.1563049901619099,0.15233955622291984,0.15407584656381057,0.156000308125134,0.1575410835741746,0.15887519107980444,0.16000823528999938,0.161169973960198,0.1623757117450343,0.16197648675764142,0.1680386747498346,0.1563313042536001,0.13704512616535275,0.1317889276510392,0.12094495630270839,0.132996824890247,0.10194018725451995,0.03209797847773537,-0.027970519861328813,-0.021932333364104835,0.02802316471808947,0.0821214877580061,0.07320919316125696,0.052166980437927384,0.08761831106726786,0.12734837292562373,0.08873743410537879,0.0798163810576805,0.09583095066901293,0.06006719030869879,0.017779275571529602,0.03528881353870375,0.06701699198625312,0.04123253657865477,-0.01854669366188431,-0.057490996167659986,-0.04639846195794454,0.005998790474084295,0.051056590868008456,0.032349465058987836,-0.003141826745287694,0.01735115983993999,0.07256243123358064,0.11406753123647834,0.11131319196911578,0.08881840460786393,0.05842268273129923,0.05745413175308847,0.10144923070901642,0.12730165089887013,0.09554424034279066,0.029774113642704016,-0.05522633154075195,-0.12603335155378614,-0.12749235923952285,-0.09331984840738927,-0.1145137450736135,-0.09060867909495149,-0.08027689362459288,-0.0869771084863933,-0.05316045120957757,-0.013414085771884472,-0.0004837502288232382,0.0019508689906912388,-0.010436992668274853,0.02642015160011504,0.05854063658264051,0.049919532498188195,0.010813718725911572
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,3,3,3,3,3,2,3,3,3,3,3,3,3,1,1,1,1,3,0,1,3,3,1,1,0,3,3,3,3,0,3,0,1,0,3,0,0,0,2,3,0,0,0,0,0,0,3,3,3,3,3,1,2,1,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,3,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.96628280507029,81.81950113992288,81.64858168777245,81.44538451667894,81.20187190299548,80.91140034780368,80.5692729985568,80.17182170172931,79.71592449863618,79.20188933576392,78.63021799131822,78.00000507586319,77.31118837379728,76.56317421579693,75.75557006919462,74.88800410162352,73.96011409809103,72.99731660322914,72.03116779690738,71.0754219593305,70.1611237283554,69.26603006573335,68.34547674725016,67.42718030726351,66.50786947226587,65.56651367201245,64.634097980839,63.7351957490446,62.86958960827515,61.996161819768595,61.09581648016105,60.15891465884518,59.184696356638874,58.17896950153536,57.130944916978706,56.033611250656335,54.90453182900958,53.75252338637032,52.57446154153211,51.374393315393476,50.14842214679322,48.89085625314352,47.62133477754553,46.36970557275549,45.1071000879695,43.8210161041695,42.5087152007324,41.16633219887773,39.78392103969991,38.358045987701516,36.919831705252726,35.51047603785266,34.12334440114745,32.768082938509124,31.45281366855285,30.189424593678837,28.97180305080889,27.775983837763487,26.59125918498612,25.38809565456854,24.17384389890971,22.94752931620493,21.693225647688603,20.406367949934246,19.06201822734819,17.68553415542237,16.291817050551803,14.87352372373192,13.412137515567032,11.911440727560224,10.398470985127373,8.898615121964765,7.406874666737709,5.909841657520954,4.437779727890754,3.0094246289767526,1.610452449161562
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.8662645151548816,-1.8532183348525848,-1.8290805478495713,-1.7968028289064932,-1.7564873863165218,-1.709528444808214,-1.65787265075312,-1.6025487031725163,-1.54410279690687,-1.4859648371277387,-1.4283286555542958,-1.3697870845449671,-1.3111832979340932,-1.2519858419996552,-1.1923958533976986,-1.1324340324288897,-1.0721099964675034,-1.0372025051381115,-1.0338511936782453,-1.0442541624231154,-1.085701769024908,-1.1049063373779546,-1.0794466815167851,-1.0817035600133664,-1.0806891650023545,-1.0586441997465812,-1.0675843088265538,-1.101097768205598,-1.1343938592305491,-1.1265722114934533,-1.0996546603924386,-1.063098178684136,-1.0257816977936969,-0.9942731448964892,-0.9519754154433429,-0.9026663336776295,-0.8709205783532425,-0.8479915573607428,-0.8219381551617886,-0.7999317738613669,-0.7740288313997397,-0.742434106350295,-0.7304785244020167,-0.748370795209965,-0.7373945152140067,-0.7139160162000024,-0.6876990965628949,-0.6576169981453361,-0.6175888408221795,-0.5741249480016037,-0.5617857175512171,-0.5906443325999291,-0.6128683632947869,-0.6447385373616754,-0.6847307300437286,-0.7366109251259836,-0.7823784571300543,-0.8041807869545963,-0.8152753472226344,-0.7968364695824164,-0.7857482443411712,-0.7736854172952192,-0.7456963314836749,-0.7131423022456431,-0.6556502774139439,-0.6235159280741804,-0.6062828951294321,-0.5817066731801166,-0.5386137918351128,-0.49930321199319216,-0.4870302575671488,-0.5001441368373918,-0.5082595447729439,-0.5029669907832455,-0.5279380703697996,-0.5716449010859983,301.3989721798152
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,0.7054780753072971,1.9592891088622564,2.8681145050003267,3.7959132124130655,4.422540191601807,4.941800661777983,5.338833639089242,5.679074166999889,5.943215921245103,6.327911833655801,5.9668037088207715,5.873037603074781,5.952599595308828,6.009849848217967,6.052887081939633,6.096503551806506,6.142143680792373,1.1234952116531358,2.783357644640457,8.489420109058909,8.178798137840333,5.917411459975539,7.686594223718843,4.315451943897039,7.029862816588055,4.762592209587822,8.890840041695487,9.628069464605097,5.761054751385491,7.037172411018064,8.036846789397579,7.44901934683252,7.2600011934143565,5.261894117206658,7.185896307091855,6.763261856172951,4.985208633999011,6.946454949623491,6.567235246360902,7.793592720313657,5.917732661908088,6.349019928727326,5.31896628317802,7.4273078377725685,7.876184112794965,4.989109961559747,8.39324656608921,6.991565283669029,5.822229887824631,8.260001116279552,4.049237659220118,7.008613719284384,5.769705119208495,4.445593937678898,4.787397044874317,10.004778234759588,5.47629008695164,10.4497623393886,6.301705960092271,4.0313446910975665,2.2165991378664183,8.86354108525006,8.846219305148956,9.255034952659136,6.99217303153186,6.818172017167931,9.380717899694043,4.515786987580665,7.757951920828542,6.457143683211183,3.6413748637724246,8.5482961928391,5.709813281408971,5.407493473211305,7.387247107110271,6.480440841017582,5.50685352698491
Num_Collision,0
