,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.323776311451295,14.471900330586156,13.686201943142565,12.952982748571792,12.294760670795771,12.285863713349814,12.262913831001399,12.508886219217805,12.840764797524532,13.139908212108947,13.402019776964055,13.641353997736555,14.073251678374316,14.56471686370806,15.081230516595499,15.075573743297948,15.196223602902172,14.818601493626115,14.87883231081108,15.271406086605698,14.773089814749538,14.039071960798914,13.510742872509015,13.007294134539594
Xpos,5.561885589370778,7.02608431052023,8.392556338757824,9.66552769246583,10.870132989778043,12.05393827272963,13.254623495498638,14.477995041152449,15.723202164333157,17.001166201461842,18.298599966832132,19.632386346204928,21.008885262838767,22.422792938054783,23.87082661103793,25.35626837659413,26.853056094620918,28.31317232380139,29.759890014185544,31.233979628596888,32.68402034334368,34.04191075961178,35.31170621119579,36.57411255196684
Ypos,-13.829587799018364,-13.580590802672825,-13.250957876969123,-12.864862411334437,-12.492962118050704,-12.169855669858652,-11.919875763823761,-11.723755667041027,-11.487810962509423,-11.243375922366715,-10.948942723634293,-10.734089309455674,-10.5730789197528,-10.331286662089337,-10.00521749463015,-9.732275461271836,-9.487221669377936,-9.15047131804811,-8.80874312641537,-8.494692424077414,-8.094156881343242,-7.616665896141423,-7.092305071680575,-6.658748632986412
Xheading,0.9777073045105352,0.965768536417982,0.9520878555776567,0.9450452315878636,0.9512549597009087,0.9595637613018428,0.9722606890067439,0.9812748475653906,0.9823186447448573,0.9816941174685928,0.9783783680210741,0.9847318133819685,0.9901467116468917,0.9869715875228272,0.9807523977763264,0.9851269779942731,0.9857288319939377,0.978099969296412,0.9757178153242222,0.9766834565868211,0.9678574980630538,0.9521938236897849,0.9358682365991638,0.9457424921989763
Yheading,0.20997244273176316,0.25940534702482326,0.30582464789735164,0.32693961254800746,0.30840557978808136,0.28149136398166796,0.2338998773238916,0.19261275538115175,0.18721666642322954,0.19046432665347257,0.20682303785705186,0.17407830339666092,0.14003388666621788,0.1608946407518607,0.1952555613957934,0.17182792912641112,0.1683409331561028,0.20813565303032047,0.21903137870845574,0.21468447924714826,0.251499231496094,0.305494553350836,0.35235017202318997,0.32491712550936624
Operations,2,3,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0
GDistance,97.38128880518887,95.89731971928838,94.50021323740413,93.18920280392058,91.94832244324346,90.73440867047256,89.51263304110564,88.27472040203864,87.0105361659255,85.71293186029557,84.39043531163084,83.04094705049694,81.6550752808275,80.22302278998221,78.74791163057476,77.2416532086223,75.72723791123059,74.23978716565148,72.76561174534496,71.26745128464007,69.78529784385333,68.3888673901656,67.07805454897183,65.78434028678949
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.602893518115749,-5.6889895665164545,-5.759119639322876,-5.786086227229106,-5.588556807852112,-3.186896708845647,-2.6711464102652824,-2.8181511965795485,-3.309058679509487,-2.2590219327156946,-1.7913976446914033,-2.665638758439754,-4.093791490704037,-3.206574770546169,-3.066371981395143,-4.2243717197620025,-5.060853953450434,-5.501839539295119,-5.517846559213254,-5.607487136722949,-5.879598915763864,-1005.7062857378177
Acceleration,11.817268560717821,8.590748502076956,9.252901963843387,7.640503130436146,6.753044658876052,0.5830425043921884,4.987394657265489,8.536507928525733,4.05089722198777,8.253164863501327,6.1243772031881525,6.144935864687555,7.882963646955951,7.994215130009425,5.673743201967976,8.433714487557767,8.35273119019503,5.01177328301251,9.01917071518926,6.606713989546511,6.6923497513384245,7.572100064349683,7.95966889554783,14.274479396157767
Num_Collision,1
Num_Off_Road,0
