,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.557842600446568,14.67169800597675,14.782756333178577,14.368825370353207,14.01276035377465,14.033096630135999,14.143676176800405,14.549568835880391,14.415798249291663,14.04363298962079,13.30772213642472,12.77304833369414,12.381085105484866,11.786216075691007,11.98322340566505
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.78043684763683,19.22852928135795,20.67535572202046,22.08208751363203,23.425744499684225,24.767344696349824,26.137560999462668,27.547389073992637,28.964703339088263,30.3616926739789,31.71798222879709,33.015440089498846,34.27015841348123,35.47792254045819,36.65511573931211
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084502007366844,-7.893635417199354,-7.615782651722425,-7.2371310316690325,-6.786737112584029,-6.371502130574439,-6.049621162706408,-5.795216050487543,-5.482360643870661,-5.208415294664435,-5.040865466392692,-4.944336728002631,-4.86075818069605,-4.816354222159393,-4.731575170647682
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9832927800992696,0.9883833020631432,0.9838921572599704,0.9721834493881646,0.9580004668145762,0.9572583640595653,0.9688695197165951,0.9788390505401765,0.9770222822077309,0.9804586700178534,0.9888507955906766,0.994329001847098,0.9967787941968866,0.9982775621091188,0.9974790431283672
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18203106494400742,0.15198173641183835,0.1787630355591493,0.23422070945100054,0.28676663959228976,0.2892342034372916,0.2475719163478249,0.20463165233561956,0.21313718603190054,0.1967251798495104,0.14890971781480866,0.10634771311952922,0.08019997156733064,0.058667784937515254,0.07096166936957549
Operations,0,0,0,0,0,0,0,0,0,3,0,0,2,2,0,0,0,3,3,3,2,3,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44041907172583,82.98582805275713,81.52948119262786,80.11047596311074,78.75390028715942,77.40233607322112,76.02576542277424,74.61176844724432,73.19030188520156,71.79066442639242,70.43323383938808,69.1352868508446,67.88024139318351,66.67234296306808,65.49496292415914
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5395081802538897,-0.5454089810312865,-0.5436531398707274,-0.5809947704828886,-0.9350381838220572,-1.050468782397326,-0.8267178793648999,-0.5860030244700596,-0.5785334379572618,-0.6003625411908473,-0.6425694129956696,-0.7020530114565275,-0.7449545423388884,-0.7921015698845792,-1000.822619961091
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.623636636150589,9.469626876243742,6.174124579740926,5.240032593601611,5.682456522434596,8.155061289107671,4.906144432882784,7.536000354258748,3.7919239174605686,8.145395927557928,7.878275312237956,8.098957984208798,6.4134438543627255,9.585441820331214,3.5350353067407325
Num_Collision,1
Num_Off_Road,0
