,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.37293626660078,13.695301210337426,13.763181087428105,13.278422473321497,12.74193190301167,12.897622135043358,12.276381626690505,11.688346655793957,10.939154691779775,10.966342356016975,10.394582948777158,9.792491685588079,9.49230022024877
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.7479447931483145,5.920427131917824,7.0796637277566825,8.183441130412122,9.259216248255933,10.278329321248748,11.21757039605078,12.147701048232124,13.075480564597328,13.98118718224782,14.852926295876234,15.702272959307193
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.220709444228252,-8.511293972671792,-7.816048971124807,-7.129484394733075,-6.432573388872401,-5.692923789162261,-4.949720947141212,-4.308390426939263,-3.7318732617667876,-3.164902599562458,-2.655757665033167,-2.1922136609846596
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8300446167955923,0.8478569776766577,0.8525358959776577,0.8500913460692535,0.8424037976485204,0.8203095190897879,0.8011374586757997,0.8155431330056673,0.8331606563340045,0.8425781876730823,0.851396040487693,0.8405450739900797
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5576969913211459,0.5302249950775648,0.5226686771460219,0.5266352659461428,0.5388467701558123,0.5719198308248113,0.598480385899556,0.5786962918554953,0.5530310305372482,0.5385740410171511,0.5245233857912138,0.5417416160781923
Operations,3,0,1,1,3,3,1,2,3,0,1,0,2,1,0
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.266690725903885,31.9656600586445,30.686511285682574,29.469958738724305,28.28664618676662,27.161815907335797,26.128043141485744,25.12868161325298,24.148805123078052,23.20164767893532,22.3020769675436,21.435909198135132
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-1.0023613588803597,-0.749301487555246,-0.9603336225502073,-1.0871357450766657,-1.289700230073409,-1.764200051424,-2.3590263659587696,-2.8649225273749774,-2.7654718874459685,-3.4856173506410055,-4.322043574289551,-1009.4734351966797
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,8.536347521087626,2.5197259686982414,6.734956933510697,5.365169374612367,2.7923214722837626,7.795533544086089,9.045475723718605,9.65545517567126,5.451592619892633,7.717165474372814,9.003841003933697,31.887617274924217
Num_Collision,1
Num_Off_Road,0
